,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
21326611,2017-06-06,-787500.0,-1362500.0,b'',1.0,1.0,1.0,0.9868888568577758
21326612,2017-06-06,-787500.0,-1337500.0,b'',1.0,1.0,1.0,0.4226522541966092
21326613,2017-06-06,-787500.0,-1312500.0,b'',1.0,1.0,0.0,0.1444951212868348
21326616,2017-06-06,-787500.0,-1237500.0,b'',1.0,1.0,0.0,0.5889946306519329
21326912,2017-06-06,-812500.0,-1437500.0,b'',1.0,1.0,1.0,0.6527573829335944
21326913,2017-06-06,-812500.0,-1412500.0,b'',1.0,1.0,0.0,0.3155684473631796
21326915,2017-06-06,-812500.0,-1362500.0,b'',1.0,1.0,1.4142135623730951,0.8513957157636992
21326916,2017-06-06,-812500.0,-1337500.0,b'',1.0,1.0,1.0,0.3055832990619431
21326917,2017-06-06,-812500.0,-1312500.0,b'',1.0,1.0,1.0,0.3028954100701532
21326919,2017-06-06,-812500.0,-1262500.0,b'',0.9520000000000001,0.994,0.0,0.5096482490576356
21326921,2017-06-06,-812500.0,-1212500.0,b'',0.988,1.0,1.0,0.4641725800924416
21327219,2017-06-06,-837500.0,-1362500.0,b'',1.0,1.0,1.0,0.9991920227297868
21327220,2017-06-06,-837500.0,-1337500.0,b'',1.0,1.0,0.0,0.4069659886792189
21327228,2017-06-06,-837500.0,-1137500.0,b'',1.0,1.0,1.0,0.8826434301659969
21327229,2017-06-06,-837500.0,-1112500.0,b'',1.0,1.0,1.4142135623730951,0.9958118297051606
21327524,2017-06-06,-862500.0,-1337500.0,b'',1.0,1.0,1.0,0.8835152285329608
21327531,2017-06-06,-862500.0,-1162500.0,b'',0.9560000000000001,0.996,1.0,0.5391990999307961
21327532,2017-06-06,-862500.0,-1137500.0,b'',0.964,0.975,0.0,0.2093789314302891
21327533,2017-06-06,-862500.0,-1112500.0,b'',0.992,0.997,1.0,0.6553674044981949
21327826,2017-06-06,-887500.0,-1387500.0,b'',1.0,1.0,2.0,0.9292593757370864
21327827,2017-06-06,-887500.0,-1362500.0,b'',0.984,0.994,1.0,0.9928082760146784
21327828,2017-06-06,-887500.0,-1337500.0,b'',0.996,1.0,0.0,0.2989655172413793
21327829,2017-06-06,-887500.0,-1312500.0,b'',0.976,1.0,0.0,0.3013185306770321
21327835,2017-06-06,-887500.0,-1162500.0,b'',0.888,1.0,1.0,0.4255473499412388
21327836,2017-06-06,-887500.0,-1137500.0,b'',0.888,1.0,0.0,0.0
21460978,2017-06-07,-637500.0,-1387500.0,b'',0.964,1.0,1.0,0.150183729802908
21460979,2017-06-07,-637500.0,-1362500.0,b'',0.928,0.962,0.0,0.011012846913827
21465836,2017-06-07,-1037500.0,-1537500.0,b'',1.0,1.0,0.0,0.0
21465837,2017-06-07,-1037500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21466440,2017-06-07,-1087500.0,-1637500.0,b'',1.0,1.0,1.0,0.4420900011963699
21466441,2017-06-07,-1087500.0,-1612500.0,b'',1.0,1.0,0.0,0.0
21467965,2017-06-07,-1212500.0,-1512500.0,b'',1.0,1.0,1.0,0.5242095803103946
21467966,2017-06-07,-1212500.0,-1487500.0,b'',1.0,1.0,0.0,0.0035502655950992
21468267,2017-06-07,-1237500.0,-1562500.0,b'',1.0,1.0,1.0,0.8510316731350864
21468268,2017-06-07,-1237500.0,-1537500.0,b'',1.0,1.0,1.0,0.58207323936317
21468269,2017-06-07,-1237500.0,-1512500.0,b'',1.0,1.0,0.0,0.0042408988561141
21468270,2017-06-07,-1237500.0,-1487500.0,b'',1.0,1.0,0.0,0.0
21702027,2017-06-09,1937500.0,-1962500.0,b'',0.048,0.0,0.0,0.0
21740330,2017-06-09,-1212500.0,-1987500.0,b'',0.772,0.9530000000000001,0.0,0.1414790996784566
22005452,2017-06-11,-612500.0,-1137500.0,b'',0.912,1.0,1.4142135623730951,0.1503077177723941
22005453,2017-06-11,-612500.0,-1112500.0,b'',0.912,1.0,1.0,0.948955916473318
22005757,2017-06-11,-637500.0,-1112500.0,b'',0.892,1.0,0.0,0.5419513645528388
22006060,2017-06-11,-662500.0,-1137500.0,b'',0.92,1.0,1.0,0.858111506281078
22006061,2017-06-11,-662500.0,-1112500.0,b'',0.896,1.0,0.0,0.6901162275356217
22006062,2017-06-11,-662500.0,-1087500.0,b'',0.88,1.0,0.0,0.1145658771091039
22006363,2017-06-11,-687500.0,-1162500.0,b'',0.9400000000000001,1.0,1.4142135623730951,0.7247430588165301
22006364,2017-06-11,-687500.0,-1137500.0,b'',0.96,1.0,1.0,0.5196144903061033
22006365,2017-06-11,-687500.0,-1112500.0,b'',0.9440000000000001,1.0,1.0,0.9671794559187812
22006366,2017-06-11,-687500.0,-1087500.0,b'',0.896,1.0,1.0,0.2137272442759296
22006370,2017-06-11,-687500.0,-987500.0,b'',0.784,1.0,2.0,0.2287845707475581
22006373,2017-06-11,-687500.0,-912500.0,b'',0.844,1.0,1.0,0.9176181313986118
22006374,2017-06-11,-687500.0,-887500.0,b'',0.872,1.0,0.0,0.2609714153428946
22006668,2017-06-11,-712500.0,-1137500.0,b'',0.984,1.0,0.0,0.414583099283078
22006669,2017-06-11,-712500.0,-1112500.0,b'',0.972,1.0,1.0,0.6755533310780459
22006670,2017-06-11,-712500.0,-1087500.0,b'',0.904,1.0,0.0,0.0249184115603477
22006674,2017-06-11,-712500.0,-987500.0,b'',0.8,1.0,1.0,0.3201161342613819
22006675,2017-06-11,-712500.0,-962500.0,b'',0.784,1.0,1.4142135623730951,0.0
22007591,2017-06-11,-787500.0,-862500.0,b'',0.9440000000000001,1.0,0.0,0.03062024950115
22007882,2017-06-11,-812500.0,-1187500.0,b'',1.0,0.981,1.4142135623730951,1.0
22531949,2017-06-15,887500.0,-1912500.0,b'',0.088,0.0,1.0,0.0003537713892043868
22655675,2017-06-16,1912500.0,-1962500.0,b'',0.10400000000000001,0.0,1.0,0.0016106699821978
22655978,2017-06-16,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0051904735693468
22655980,2017-06-16,1887500.0,-1937500.0,b'',0.044,0.0,1.0,0.0183765091756394
22656281,2017-06-16,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.003917828276215
22656282,2017-06-16,1862500.0,-1987500.0,b'',0.084,0.0,0.0,0.0028102954005376
22656283,2017-06-16,1862500.0,-1962500.0,b'',0.08,0.0,1.0,1.6324204640229368e-05
22656284,2017-06-16,1862500.0,-1937500.0,b'',0.032,0.0,1.0,0.0009722638036264254
22656285,2017-06-16,1862500.0,-1912500.0,b'',0.088,0.0,1.0,0.2369251491244949
22656286,2017-06-16,1862500.0,-1887500.0,b'',0.716,0.811,0.0,0.3602070813496709
22656585,2017-06-16,1837500.0,-2012500.0,b'',0.08,0.0,0.0,0.0043827643963184
22656589,2017-06-16,1837500.0,-1912500.0,b'',0.1,0.0,1.0,0.0307377230987623
22656590,2017-06-16,1837500.0,-1887500.0,b'',0.68,0.794,1.0,0.0449786515708928
22656888,2017-06-16,1812500.0,-2037500.0,b'',0.07200000000000001,0.0,1.0,0.0
22656889,2017-06-16,1812500.0,-2012500.0,b'',0.04,0.0,0.0,0.0004427676093667176
22656894,2017-06-16,1812500.0,-1887500.0,b'',0.756,0.851,0.0,0.0
23086734,2017-06-19,62500.0,-2287500.0,b'',0.12,0.615,1.0,0.0
23087039,2017-06-19,37500.0,-2262500.0,b'',0.196,0.515,1.0,0.3209358386603818
23087344,2017-06-19,12500.0,-2237500.0,b'',0.3,0.554,1.4142135623730951,0.8162842712842713
23088256,2017-06-19,-62500.0,-2237500.0,b'',0.508,0.551,1.0,0.2691962520812953
23089170,2017-06-19,-137500.0,-2187500.0,b'',0.176,0.464,1.0,0.2232278010350646
23503275,2017-06-22,-587500.0,-762500.0,b'',1.0,1.0,1.0,0.000678411921006668
23503278,2017-06-22,-587500.0,-687500.0,b'',1.0,1.0,1.4142135623730951,0.0480248050289647
23503279,2017-06-22,-587500.0,-662500.0,b'',1.0,1.0,1.0,0.019860248277071
23503574,2017-06-22,-612500.0,-887500.0,b'',1.0,0.972,1.0,0.0050677744310621
23503576,2017-06-22,-612500.0,-837500.0,b'',1.0,0.966,1.0,0.0072448825284227
23503577,2017-06-22,-612500.0,-812500.0,b'',1.0,1.0,1.0,0.0051140212392639
23503578,2017-06-22,-612500.0,-787500.0,b'',1.0,1.0,0.0,0.0191026732452727
23503579,2017-06-22,-612500.0,-762500.0,b'',1.0,1.0,0.0,0.0
23503581,2017-06-22,-612500.0,-712500.0,b'',1.0,0.994,1.4142135623730951,0.0
23503582,2017-06-22,-612500.0,-687500.0,b'',1.0,0.984,1.0,0.0
23503583,2017-06-22,-612500.0,-662500.0,b'',1.0,0.978,0.0,0.0009712169115028246
23503879,2017-06-22,-637500.0,-862500.0,b'',1.0,0.984,1.0,0.0015264763048528
23503880,2017-06-22,-637500.0,-837500.0,b'',1.0,0.995,0.0,0.004460093573973
23503881,2017-06-22,-637500.0,-812500.0,b'',1.0,0.979,0.0,0.07558288953788
23503882,2017-06-22,-637500.0,-787500.0,b'',1.0,1.0,0.0,0.1505452836931058
23503886,2017-06-22,-637500.0,-687500.0,b'',1.0,1.0,1.0,0.0063855226749814
23504183,2017-06-22,-662500.0,-862500.0,b'',1.0,0.99,0.0,0.0023108030040439
23504184,2017-06-22,-662500.0,-837500.0,b'',1.0,1.0,0.0,0.0036591208921035
23504789,2017-06-22,-712500.0,-912500.0,b'',1.0,1.0,1.0,0.3461969393978074
23504790,2017-06-22,-712500.0,-887500.0,b'',1.0,1.0,0.0,0.2094355190991603
24193316,2017-06-27,-1337500.0,-1737500.0,b'',0.804,0.909,1.0,0.4929000707471387
24193620,2017-06-27,-1362500.0,-1737500.0,b'',0.776,0.872,1.0,0.285784349787881
24326757,2017-06-28,-1112500.0,-2112500.0,b'',0.644,0.781,1.0,0.0
24327063,2017-06-28,-1137500.0,-2062500.0,b'',0.732,0.933,0.0,0.1238539363125978
24730494,2017-07-01,-712500.0,-1487500.0,b'',0.676,0.864,0.0,0.1351095773257632
24730798,2017-07-01,-737500.0,-1487500.0,b'',0.612,0.801,1.0,0.182150219341358
24731103,2017-07-01,-762500.0,-1462500.0,b'',0.672,0.865,1.0,0.1830148023891575
24731397,2017-07-01,-787500.0,-1712500.0,b'',0.772,1.0,1.0,0.1648266813180655
24731399,2017-07-01,-787500.0,-1662500.0,b'',0.712,0.875,1.0,0.4227301021418668
24731400,2017-07-01,-787500.0,-1637500.0,b'',0.676,0.8,1.0,0.4376758522205098
24731702,2017-07-01,-812500.0,-1687500.0,b'',0.756,0.969,1.0,0.1513727012992902
24731703,2017-07-01,-812500.0,-1662500.0,b'',0.744,0.914,0.0,0.0099838299053299
24731704,2017-07-01,-812500.0,-1637500.0,b'',0.712,0.881,0.0,0.2514717905630005
24731705,2017-07-01,-812500.0,-1612500.0,b'',0.708,0.883,1.0,0.148421954142547
24731706,2017-07-01,-812500.0,-1587500.0,b'',0.6920000000000001,0.845,1.0,0.4212741750385008
24732006,2017-07-01,-837500.0,-1687500.0,b'',0.768,0.977,0.0,0.0
24732007,2017-07-01,-837500.0,-1662500.0,b'',0.74,0.9430000000000001,0.0,0.0
24732009,2017-07-01,-837500.0,-1612500.0,b'',0.732,0.96,1.0,0.1104844023517368
24732010,2017-07-01,-837500.0,-1587500.0,b'',0.728,0.911,0.0,0.0248505997202718
24732011,2017-07-01,-837500.0,-1562500.0,b'',0.708,0.881,1.0,0.5424796542017503
24732931,2017-07-01,-912500.0,-1362500.0,b'',0.608,0.734,1.0,0.5316921335597057
24866081,2017-07-02,-662500.0,-1412500.0,b'',0.8280000000000001,1.0,0.0,0.0
24984621,2017-07-03,787500.0,-1912500.0,b'',0.04,0.0,1.0,0.0135527312756436
25005916,2017-07-03,-962500.0,-1537500.0,b'',0.6960000000000001,0.8220000000000001,1.4142135623730951,0.5582646094508829
25005917,2017-07-03,-962500.0,-1512500.0,b'',0.684,0.8160000000000001,1.0,0.3991109027387471
25005918,2017-07-03,-962500.0,-1487500.0,b'',0.676,0.8150000000000001,1.0,0.3886413849782796
25006220,2017-07-03,-987500.0,-1537500.0,b'',0.748,0.916,1.0,0.5186528967384966
25137860,2017-07-04,-612500.0,-1337500.0,b'',0.788,0.975,0.0,0.0207909245440836
25137861,2017-07-04,-612500.0,-1312500.0,b'',0.776,0.964,0.0,0.1527145651613981
25137862,2017-07-04,-612500.0,-1287500.0,b'',0.744,0.926,1.0,0.0360426141500118
25137866,2017-07-04,-612500.0,-1187500.0,b'',0.704,0.906,1.0,0.1319557891525329
25138169,2017-07-04,-637500.0,-1212500.0,b'',0.724,0.9590000000000001,1.0,0.0614978051872846
25138170,2017-07-04,-637500.0,-1187500.0,b'',0.752,0.977,0.0,0.1949624871973509
25138472,2017-07-04,-662500.0,-1237500.0,b'',0.744,0.98,1.0,0.0832861749120906
25138473,2017-07-04,-662500.0,-1212500.0,b'',0.764,1.0,0.0,0.0579492343484148
25138474,2017-07-04,-662500.0,-1187500.0,b'',0.76,0.974,1.0,0.1402319687080986
25138776,2017-07-04,-687500.0,-1237500.0,b'',0.764,0.993,1.4142135623730951,0.144624507522922
25138777,2017-07-04,-687500.0,-1212500.0,b'',0.748,0.96,1.0,0.2121071439988991
25139076,2017-07-04,-712500.0,-1337500.0,b'',0.796,0.995,1.0,0.4911332318818323
25139077,2017-07-04,-712500.0,-1312500.0,b'',0.768,0.98,1.4142135623730951,0.287593279547766
25139078,2017-07-04,-712500.0,-1287500.0,b'',0.768,0.966,1.0,0.1797551295700692
25139079,2017-07-04,-712500.0,-1262500.0,b'',0.768,0.975,1.4142135623730951,0.2457603159725752
25139381,2017-07-04,-737500.0,-1312500.0,b'',0.812,1.0,1.0,0.2785435598026301
25139382,2017-07-04,-737500.0,-1287500.0,b'',0.8200000000000001,1.0,0.0,0.0192154035583357
25139383,2017-07-04,-737500.0,-1262500.0,b'',0.784,0.9570000000000001,1.0,0.402211220754328
25139684,2017-07-04,-762500.0,-1337500.0,b'',0.8200000000000001,1.0,1.0,0.449496783565055
25139685,2017-07-04,-762500.0,-1312500.0,b'',0.8320000000000001,1.0,0.0,0.0211679181786608
25139686,2017-07-04,-762500.0,-1287500.0,b'',0.8240000000000001,1.0,1.0,0.2594089643402497
25139688,2017-07-04,-762500.0,-1237500.0,b'',0.78,0.9550000000000001,1.0,0.4056123803757873
25139689,2017-07-04,-762500.0,-1212500.0,b'',0.78,0.9570000000000001,1.4142135623730951,0.3954468191258542
25139993,2017-07-04,-787500.0,-1212500.0,b'',0.804,0.981,1.0,0.5410654827968924
25146648,2017-07-04,-1337500.0,-2037500.0,b'',0.636,0.8310000000000001,1.0,0.0512883094368536
25146649,2017-07-04,-1337500.0,-2012500.0,b'',0.524,0.72,1.4142135623730951,0.1584561796355041
25146953,2017-07-04,-1362500.0,-2012500.0,b'',0.612,0.8250000000000001,1.0,0.0193150539285756
25146958,2017-07-04,-1362500.0,-1887500.0,b'',0.544,0.754,0.0,0.1001340893473785
25147258,2017-07-04,-1387500.0,-1987500.0,b'',0.596,0.8170000000000001,1.0,0.1075834651453876
25147259,2017-07-04,-1387500.0,-1962500.0,b'',0.492,0.677,1.0,0.0382951962108986
25147260,2017-07-04,-1387500.0,-1937500.0,b'',0.448,0.631,1.0,0.0171348212268928
25147261,2017-07-04,-1387500.0,-1912500.0,b'',0.48,0.659,1.0,0.1452048174532243
25147262,2017-07-04,-1387500.0,-1887500.0,b'',0.556,0.751,1.0,0.0820364418980034
25147563,2017-07-04,-1412500.0,-1962500.0,b'',0.556,0.77,0.0,0.0021249313596055
25147564,2017-07-04,-1412500.0,-1937500.0,b'',0.52,0.714,0.0,0.0007744656770230182
25147566,2017-07-04,-1412500.0,-1887500.0,b'',0.6,0.8200000000000001,1.0,0.0658419978395753
25147867,2017-07-04,-1437500.0,-1962500.0,b'',0.636,0.857,0.0,0.0383321663038886
25148175,2017-07-04,-1462500.0,-1862500.0,b'',0.7000000000000001,0.931,1.0,0.5193760789381833
25278298,2017-07-05,-962500.0,-1587500.0,b'',0.844,1.0,1.0,0.6604901220130602
25278580,2017-07-05,-987500.0,-2137500.0,b'',0.504,0.769,1.0,0.262581286862647
25278600,2017-07-05,-987500.0,-1637500.0,b'',0.8280000000000001,0.987,1.0,0.7409290225837234
25278601,2017-07-05,-987500.0,-1612500.0,b'',0.84,0.996,0.0,0.1863018052918522
25278602,2017-07-05,-987500.0,-1587500.0,b'',0.8280000000000001,0.995,0.0,0.0
25278883,2017-07-05,-1012500.0,-2162500.0,b'',0.312,0.49,1.4142135623730951,0.0128916368255892
25278884,2017-07-05,-1012500.0,-2137500.0,b'',0.396,0.587,1.0,0.0816564948243629
25278904,2017-07-05,-1012500.0,-1637500.0,b'',0.8200000000000001,0.974,1.0,0.7657585435917554
25278905,2017-07-05,-1012500.0,-1612500.0,b'',0.836,1.0,0.0,3.123074695429238e-05
25279187,2017-07-05,-1037500.0,-2162500.0,b'',0.312,0.488,1.0,0.0090875827816983
25279188,2017-07-05,-1037500.0,-2137500.0,b'',0.34400000000000003,0.532,0.0,0.0
25279207,2017-07-05,-1037500.0,-1662500.0,b'',0.812,0.9550000000000001,2.0,0.7840878680385135
25279208,2017-07-05,-1037500.0,-1637500.0,b'',0.8320000000000001,0.992,1.0,0.3705176393291551
25279209,2017-07-05,-1037500.0,-1612500.0,b'',0.808,1.0,0.0,0.0
25279490,2017-07-05,-1062500.0,-2187500.0,b'',0.47600000000000003,0.652,1.0,0.0088689982355484
25279491,2017-07-05,-1062500.0,-2162500.0,b'',0.336,0.51,1.0,0.0017132375669985
25279511,2017-07-05,-1062500.0,-1662500.0,b'',0.8200000000000001,0.965,2.0,0.7146317296047562
25279512,2017-07-05,-1062500.0,-1637500.0,b'',0.8200000000000001,0.979,1.0,0.4669332637050095
25279794,2017-07-05,-1087500.0,-2187500.0,b'',0.48,0.676,0.0,0.0117165567213865
25279795,2017-07-05,-1087500.0,-2162500.0,b'',0.404,0.593,0.0,0.0026070317439538
25418452,2017-07-06,-1287500.0,-1337500.0,b'',0.424,0.5650000000000001,1.4142135623730951,0.0294432297858532
25418755,2017-07-06,-1312500.0,-1362500.0,b'',0.5,0.639,1.0,0.1958834573395452
25550090,2017-07-07,-912500.0,-1187500.0,b'',0.628,0.834,1.0,0.1247590490469051
25550091,2017-07-07,-912500.0,-1162500.0,b'',0.556,0.752,0.0,0.147490337338627
25550394,2017-07-07,-937500.0,-1187500.0,b'',0.624,0.775,1.0,0.3925946058426088
25550395,2017-07-07,-937500.0,-1162500.0,b'',0.62,0.803,0.0,0.196038054101112
25550703,2017-07-07,-962500.0,-1062500.0,b'',0.772,0.93,1.4142135623730951,0.8608682097609925
25551007,2017-07-07,-987500.0,-1062500.0,b'',0.812,0.988,1.0,0.2308025468481918
25691441,2017-07-08,-1337500.0,-1412500.0,b'',0.632,0.772,1.4142135623730951,0.1073748809649772
25691442,2017-07-08,-1337500.0,-1387500.0,b'',0.5,0.637,1.0,0.0441033576192693
25691745,2017-07-08,-1362500.0,-1412500.0,b'',0.604,0.729,1.0,0.1072741939310541
26336202,2017-07-13,1637500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
26336506,2017-07-13,1612500.0,-1987500.0,b'',0.66,0.0,0.0,0.0014859583549515
26336507,2017-07-13,1612500.0,-1962500.0,b'',0.028,0.0,1.0,0.006415148615408
26612840,2017-07-15,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.7053804225914241
26613141,2017-07-15,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.9935411278184502
26613142,2017-07-15,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.8250292629815257
26613143,2017-07-15,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.5073986681960017
26613144,2017-07-15,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.2023775041010271
26613145,2017-07-15,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,1.4537546120365068e-06
26613442,2017-07-15,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.9991307182440508
26613443,2017-07-15,1237500.0,-2162500.0,b'',0.0,0.0,1.0,0.9344707941687812
26613444,2017-07-15,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.6602172864057085
26613445,2017-07-15,1237500.0,-2112500.0,b'',0.0,0.0,1.0,0.3845545201991816
