,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
16668383,2024-05-02,1487500.0,-2262500.0,b'',0.8200000000000001,1.0,1.4142135623730951,0.3847903296155524
16668684,2024-05-02,1462500.0,-2337500.0,b'',0.612,0.778,1.0,0.463305347990148
16668685,2024-05-02,1462500.0,-2312500.0,b'',0.632,0.781,1.0,0.1173261769712828
16668686,2024-05-02,1462500.0,-2287500.0,b'',0.704,0.843,0.0,0.0
16668687,2024-05-02,1462500.0,-2262500.0,b'',0.808,1.0,1.0,0.5932527298200876
16671126,2024-05-02,1262500.0,-2087500.0,b'',0.912,1.0,1.0,4.004057444877476e-05
19931531,2024-05-26,1937500.0,-1962500.0,b'',0.0,0.0,0.0,0.1871789206208915
19931835,2024-05-26,1912500.0,-1962500.0,b'',0.076,0.0,1.0,0.0466530143022645
19932138,2024-05-26,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0818142057643044
19932140,2024-05-26,1887500.0,-1937500.0,b'',0.124,0.0,1.0,0.2346952860278762
19932441,2024-05-26,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0286718832532097
19932442,2024-05-26,1862500.0,-1987500.0,b'',0.06,0.0,0.0,0.0162614189514475
19932443,2024-05-26,1862500.0,-1962500.0,b'',0.092,0.0,1.0,0.0554130155738738
19932444,2024-05-26,1862500.0,-1937500.0,b'',0.056,0.0,1.0,0.0292099326813911
19932745,2024-05-26,1837500.0,-2012500.0,b'',0.052000000000000005,0.0,0.0,0.0201713389851917
19932749,2024-05-26,1837500.0,-1912500.0,b'',0.212,0.9470000000000001,1.0,0.5274315634135414
20918021,2024-06-02,-787500.0,-1712500.0,b'',1.0,1.0,1.0,0.675716268340408
21058479,2024-06-03,-1137500.0,-1462500.0,b'',0.916,1.0,1.0,0.8539132710413779
21058480,2024-06-03,-1137500.0,-1437500.0,b'',0.928,1.0,1.0,0.0
21058783,2024-06-03,-1162500.0,-1462500.0,b'',0.924,1.0,1.0,0.0795335032331038
21059087,2024-06-03,-1187500.0,-1462500.0,b'',0.928,1.0,0.0,0.4599137986052903
21059693,2024-06-03,-1237500.0,-1512500.0,b'',0.912,1.0,0.0,0.00532594559368
21059992,2024-06-03,-1262500.0,-1637500.0,b'',0.992,0.929,1.0,0.3585874491458216
21059993,2024-06-03,-1262500.0,-1612500.0,b'',0.976,0.926,0.0,0.1469087903303077
21059994,2024-06-03,-1262500.0,-1587500.0,b'',0.98,0.9470000000000001,1.0,0.7432947930359203
21060296,2024-06-03,-1287500.0,-1637500.0,b'',0.992,0.9490000000000001,0.0,0.0
21060599,2024-06-03,-1312500.0,-1662500.0,b'',1.0,1.0,0.0,0.0558855933909465
21192848,2024-06-04,-987500.0,-1437500.0,b'',0.9480000000000001,0.9510000000000001,1.0,0.9998065848007232
21324485,2024-06-05,-612500.0,-1312500.0,b'',0.9520000000000001,1.0,0.0,0.6140565235869103
21325694,2024-06-05,-712500.0,-1487500.0,b'',0.912,1.0,0.0,0.6714292379108446
21326600,2024-06-05,-787500.0,-1637500.0,b'',1.0,1.0,1.0,0.996739587715608
21326904,2024-06-05,-812500.0,-1637500.0,b'',1.0,1.0,0.0,0.879533807612208
21326905,2024-06-05,-812500.0,-1612500.0,b'',1.0,1.0,1.0,0.7192827507461337
21326906,2024-06-05,-812500.0,-1587500.0,b'',1.0,0.994,1.0,0.8574866306386666
21327207,2024-06-05,-837500.0,-1662500.0,b'',1.0,1.0,0.0,0.0
21327209,2024-06-05,-837500.0,-1612500.0,b'',1.0,1.0,1.0,0.2978394603528744
21327210,2024-06-05,-837500.0,-1587500.0,b'',1.0,0.979,0.0,0.0574816886685172
21327211,2024-06-05,-837500.0,-1562500.0,b'',1.0,0.983,1.0,0.858918357614698
21328730,2024-06-05,-962500.0,-1587500.0,b'',0.9520000000000001,1.0,1.0,0.7720010593535395
21328732,2024-06-05,-962500.0,-1537500.0,b'',0.9400000000000001,1.0,1.4142135623730951,0.9047248102017446
21328733,2024-06-05,-962500.0,-1512500.0,b'',0.9400000000000001,1.0,1.0,0.7777114618263109
21328734,2024-06-05,-962500.0,-1487500.0,b'',0.936,1.0,1.0,1.0
21329033,2024-06-05,-987500.0,-1612500.0,b'',0.984,1.0,0.0,0.2727783309080697
21329034,2024-06-05,-987500.0,-1587500.0,b'',0.9560000000000001,1.0,0.0,0.0576868297264629
21329036,2024-06-05,-987500.0,-1537500.0,b'',0.928,1.0,1.0,0.6288736637539638
21329037,2024-06-05,-987500.0,-1512500.0,b'',0.904,1.0,0.0,0.0006103058889917992
21329340,2024-06-05,-1012500.0,-1537500.0,b'',0.892,1.0,1.0,0.5579752687162008
21329341,2024-06-05,-1012500.0,-1512500.0,b'',0.876,1.0,1.0,0.0584936213910502
21331759,2024-06-05,-1212500.0,-1862500.0,b'',1.0,0.937,0.0,0.96225261710094
21332063,2024-06-05,-1237500.0,-1862500.0,b'',1.0,0.988,1.0,0.952977209260427
21332375,2024-06-05,-1262500.0,-1662500.0,b'',0.9,1.0,1.0,0.99996445938544
21332678,2024-06-05,-1287500.0,-1687500.0,b'',0.916,1.0,1.0,0.998748450031325
21332679,2024-06-05,-1287500.0,-1662500.0,b'',0.872,1.0,0.0,0.6887236315304517
21332981,2024-06-05,-1312500.0,-1712500.0,b'',0.98,0.965,1.0,0.986684733043229
21332982,2024-06-05,-1312500.0,-1687500.0,b'',0.928,1.0,1.0,0.7417237980505968
21333580,2024-06-05,-1362500.0,-1937500.0,b'',1.0,1.0,2.0,1.0
21334500,2024-06-05,-1437500.0,-1737500.0,b'',0.98,0.968,1.0,0.9976798607916476
21596868,2024-06-07,-612500.0,-1337500.0,b'',0.836,1.0,0.0,0.0101864042685884
21597170,2024-06-07,-637500.0,-1387500.0,b'',0.912,1.0,1.0,0.1193995474550979
21597171,2024-06-07,-637500.0,-1362500.0,b'',0.888,1.0,0.0,0.0108955409196617
21597473,2024-06-07,-662500.0,-1412500.0,b'',0.9560000000000001,1.0,0.0,0.04779598324184
21597777,2024-06-07,-687500.0,-1412500.0,b'',0.992,1.0,0.0,0.0038137448708209
21598084,2024-06-07,-712500.0,-1337500.0,b'',0.976,1.0,1.0,0.9684672107574738
21598085,2024-06-07,-712500.0,-1312500.0,b'',0.9520000000000001,1.0,1.4142135623730951,0.4624043525267673
21598086,2024-06-07,-712500.0,-1287500.0,b'',0.9400000000000001,1.0,1.0,0.2837713553133971
21598382,2024-06-07,-737500.0,-1487500.0,b'',0.996,1.0,1.0,0.8628945665645321
21598389,2024-06-07,-737500.0,-1312500.0,b'',0.9480000000000001,1.0,1.0,0.4337987408044116
21598390,2024-06-07,-737500.0,-1287500.0,b'',0.96,1.0,0.0,0.022805198604413
21598687,2024-06-07,-762500.0,-1462500.0,b'',1.0,1.0,1.0,0.7839681491983924
21598692,2024-06-07,-762500.0,-1337500.0,b'',0.984,1.0,1.0,0.7598091072339415
21598693,2024-06-07,-762500.0,-1312500.0,b'',0.976,1.0,0.0,0.0704819302344091
21598992,2024-06-07,-787500.0,-1437500.0,b'',1.0,1.0,1.0,0.9258174144138834
21598993,2024-06-07,-787500.0,-1412500.0,b'',1.0,0.994,1.0,0.3296018994012513
21598994,2024-06-07,-787500.0,-1387500.0,b'',1.0,0.997,0.0,0.5813614750596985
21598995,2024-06-07,-787500.0,-1362500.0,b'',1.0,0.992,1.0,0.9868412766606538
21598996,2024-06-07,-787500.0,-1337500.0,b'',1.0,1.0,1.0,0.4149460650629928
21598997,2024-06-07,-787500.0,-1312500.0,b'',0.988,1.0,0.0,0.1426162754150573
21599296,2024-06-07,-812500.0,-1437500.0,b'',1.0,1.0,1.0,0.7259270035825347
21599297,2024-06-07,-812500.0,-1412500.0,b'',1.0,0.998,0.0,0.0
21599299,2024-06-07,-812500.0,-1362500.0,b'',0.988,1.0,1.4142135623730951,0.9455819138006804
21599300,2024-06-07,-812500.0,-1337500.0,b'',1.0,1.0,1.0,0.4772085490750667
21599301,2024-06-07,-812500.0,-1312500.0,b'',1.0,1.0,1.0,0.3154151811892187
21710232,2024-06-08,1262500.0,-2037500.0,b'',0.108,0.0,1.0,0.0486459871984244
21710233,2024-06-08,1262500.0,-2012500.0,b'',0.084,0.0,1.4142135623730951,0.0005504256308542036
21710536,2024-06-08,1237500.0,-2037500.0,b'',0.088,0.0,0.0,0.0018487560591017
21710537,2024-06-08,1237500.0,-2012500.0,b'',0.048,0.0,1.0,0.0021887018253221
21710842,2024-06-08,1212500.0,-1987500.0,b'',0.012,0.0,1.0,0.0174618547493809
21841858,2024-06-09,1637500.0,-2187500.0,b'',0.18,0.0,1.0,0.3408274892099915
21842161,2024-06-09,1612500.0,-2212500.0,b'',0.28400000000000003,0.0,1.0,0.4240322399370614
21842162,2024-06-09,1612500.0,-2187500.0,b'',0.264,0.0,0.0,0.1159032610761673
21842163,2024-06-09,1612500.0,-2162500.0,b'',0.644,0.0,0.0,0.0457631895106865
21842466,2024-06-09,1587500.0,-2187500.0,b'',0.24,0.0,0.0,0.0
21868976,2024-06-09,-587500.0,-637500.0,b'',0.916,1.0,1.4142135623730951,0.0
21869279,2024-06-09,-612500.0,-662500.0,b'',0.892,1.0,0.0,0.0009712381985654716
22005163,2024-06-10,-587500.0,-762500.0,b'',0.876,0.9,1.0,0.0059326869790895
22005164,2024-06-10,-587500.0,-737500.0,b'',0.888,0.908,1.4142135623730951,0.0070339092297944
22005166,2024-06-10,-587500.0,-687500.0,b'',0.884,0.891,1.4142135623730951,0.0113231230874357
22005464,2024-06-10,-612500.0,-837500.0,b'',0.896,1.0,1.0,0.0072985979985542
22005465,2024-06-10,-612500.0,-812500.0,b'',0.864,0.96,1.0,0.0053599890079692
22005466,2024-06-10,-612500.0,-787500.0,b'',0.844,0.977,0.0,0.017082212092921
22005467,2024-06-10,-612500.0,-762500.0,b'',0.836,1.0,0.0,0.0
22005468,2024-06-10,-612500.0,-737500.0,b'',0.844,1.0,1.0,0.0
22005469,2024-06-10,-612500.0,-712500.0,b'',0.844,0.973,1.4142135623730951,0.0
22005470,2024-06-10,-612500.0,-687500.0,b'',0.8240000000000001,0.972,1.0,0.0
22005767,2024-06-10,-637500.0,-862500.0,b'',0.9,1.0,1.0,0.0007937804963462751
22005768,2024-06-10,-637500.0,-837500.0,b'',0.888,0.994,0.0,0.0011249893414824
22005769,2024-06-10,-637500.0,-812500.0,b'',0.884,0.9570000000000001,0.0,0.0743576212817066
22005770,2024-06-10,-637500.0,-787500.0,b'',0.88,0.9400000000000001,0.0,0.0624676286370986
22005774,2024-06-10,-637500.0,-687500.0,b'',0.864,0.9390000000000001,1.0,0.0031709381736696
22141638,2024-06-11,-612500.0,-1287500.0,b'',1.0,1.0,1.0,0.0204853773263344
22144371,2024-06-11,-837500.0,-1362500.0,b'',0.96,1.0,1.0,0.999191820155473
22144372,2024-06-11,-837500.0,-1337500.0,b'',0.964,1.0,0.0,0.4059783369251868
22144676,2024-06-11,-862500.0,-1337500.0,b'',0.9560000000000001,1.0,1.0,0.8834114305154414
22144978,2024-06-11,-887500.0,-1387500.0,b'',0.976,1.0,2.0,0.952001150280804
22144979,2024-06-11,-887500.0,-1362500.0,b'',0.9560000000000001,1.0,1.0,0.818608811719048
22144980,2024-06-11,-887500.0,-1337500.0,b'',0.96,1.0,0.0,0.1762052075277133
22144981,2024-06-11,-887500.0,-1312500.0,b'',0.9480000000000001,1.0,0.0,0.10331539274491
22145283,2024-06-11,-912500.0,-1362500.0,b'',0.9520000000000001,1.0,1.0,0.4237224868968517
22145284,2024-06-11,-912500.0,-1337500.0,b'',0.96,1.0,0.0,0.0017817715379169
22145587,2024-06-11,-937500.0,-1362500.0,b'',0.984,1.0,1.0,0.9472076569723646
22689459,2024-06-15,-862500.0,-962500.0,b'',0.9400000000000001,1.0,1.0,0.5454727194439318
22689460,2024-06-15,-862500.0,-937500.0,b'',0.912,1.0,0.0,9.754788991720624e-05
22689758,2024-06-15,-887500.0,-1087500.0,b'',0.976,0.989,1.0,0.9709284623896824
22689759,2024-06-15,-887500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.9749167025185732
22689760,2024-06-15,-887500.0,-1037500.0,b'',0.996,1.0,1.0,0.935296988660676
22689763,2024-06-15,-887500.0,-962500.0,b'',0.932,1.0,1.4142135623730951,0.8284665463827523
22689764,2024-06-15,-887500.0,-937500.0,b'',0.912,1.0,1.0,0.0747555745741741
22690671,2024-06-15,-962500.0,-1062500.0,b'',1.0,0.988,1.4142135623730951,0.9764275364235276
22690966,2024-06-15,-987500.0,-1287500.0,b'',1.0,1.0,1.0,0.2078559738134206
22690975,2024-06-15,-987500.0,-1062500.0,b'',0.96,0.9510000000000001,1.0,0.157411702754548
22690976,2024-06-15,-987500.0,-1037500.0,b'',0.9400000000000001,0.926,1.4142135623730951,0.3601776008573834
22824735,2024-06-16,-787500.0,-1062500.0,b'',1.0,1.0,1.0,0.4106237999182038
22824736,2024-06-16,-787500.0,-1037500.0,b'',1.0,1.0,0.0,0.0
22825039,2024-06-16,-812500.0,-1062500.0,b'',1.0,1.0,1.0,0.3999156530231732
22825343,2024-06-16,-837500.0,-1062500.0,b'',1.0,1.0,0.0,0.0163672366637202
22825646,2024-06-16,-862500.0,-1087500.0,b'',0.996,1.0,1.4142135623730951,0.8579162881370157
22825647,2024-06-16,-862500.0,-1062500.0,b'',0.992,1.0,1.0,0.5330506308718866
22931089,2024-06-17,1662500.0,-2212500.0,b'',0.092,0.0,1.4142135623730951,0.0347165053115257
23612362,2024-06-22,1637500.0,-1987500.0,b'',0.964,1.0,1.0,0.6768930627546239
23612666,2024-06-22,1612500.0,-1987500.0,b'',0.98,1.0,0.0,0.2149741343836341
23612667,2024-06-22,1612500.0,-1962500.0,b'',0.968,1.0,1.0,0.7720281855100881
23616616,2024-06-22,1287500.0,-2037500.0,b'',0.28,0.40900000000000003,2.0,0.186405644324307
23616919,2024-06-22,1262500.0,-2062500.0,b'',0.316,0.41600000000000004,1.0,0.0559679051717233
24021550,2024-06-25,1587500.0,-1887500.0,b'',0.884,1.0,1.0,0.8155232815608051
24183615,2024-06-26,-537500.0,-1062500.0,b'',0.8160000000000001,0.9490000000000001,1.4142135623730951,0.1263597373515011
24183616,2024-06-26,-537500.0,-1037500.0,b'',0.864,0.969,1.0,0.1924125051874395
24183919,2024-06-26,-562500.0,-1062500.0,b'',0.74,0.917,1.0,0.0808821802842347
24183920,2024-06-26,-562500.0,-1037500.0,b'',0.792,0.961,0.0,0.0009194975122305983
24184221,2024-06-26,-587500.0,-1112500.0,b'',0.656,0.782,2.0,0.012330596121784
24184222,2024-06-26,-587500.0,-1087500.0,b'',0.66,0.8240000000000001,1.0,0.0152098192071653
24184223,2024-06-26,-587500.0,-1062500.0,b'',0.6920000000000001,0.901,0.0,0.0518422946593968
24184224,2024-06-26,-587500.0,-1037500.0,b'',0.728,0.908,0.0,0.0
24184522,2024-06-26,-612500.0,-1187500.0,b'',0.644,0.799,1.0,0.0703742894270067
24184524,2024-06-26,-612500.0,-1137500.0,b'',0.652,0.779,1.4142135623730951,0.0463132785141185
24184525,2024-06-26,-612500.0,-1112500.0,b'',0.656,0.807,1.0,0.0230588873602418
24184526,2024-06-26,-612500.0,-1087500.0,b'',0.664,0.856,1.0,0.0661698408571697
24184527,2024-06-26,-612500.0,-1062500.0,b'',0.68,0.892,1.0,0.0502738851362704
24184825,2024-06-26,-637500.0,-1212500.0,b'',0.656,0.8200000000000001,1.0,0.0265919699139107
24184826,2024-06-26,-637500.0,-1187500.0,b'',0.664,0.8200000000000001,0.0,0.119995281349534
24184829,2024-06-26,-637500.0,-1112500.0,b'',0.668,0.848,0.0,0.0963948519249889
24185128,2024-06-26,-662500.0,-1237500.0,b'',0.644,0.797,1.0,0.0471322045964258
24185129,2024-06-26,-662500.0,-1212500.0,b'',0.652,0.8190000000000001,0.0,0.0344495188568126
24185130,2024-06-26,-662500.0,-1187500.0,b'',0.66,0.842,1.0,0.0732566209538615
24185132,2024-06-26,-662500.0,-1137500.0,b'',0.676,0.8160000000000001,1.0,0.2300830603244496
24185133,2024-06-26,-662500.0,-1112500.0,b'',0.668,0.834,0.0,0.093859536144937
24185134,2024-06-26,-662500.0,-1087500.0,b'',0.668,0.906,0.0,0.0078948934362368
24185432,2024-06-26,-687500.0,-1237500.0,b'',0.616,0.756,1.4142135623730951,0.022348383649479
24185433,2024-06-26,-687500.0,-1212500.0,b'',0.616,0.794,1.0,0.0924965259807737
24185435,2024-06-26,-687500.0,-1162500.0,b'',0.652,0.812,1.4142135623730951,0.1178880853402008
24185436,2024-06-26,-687500.0,-1137500.0,b'',0.668,0.808,1.0,0.0985392756826002
24185437,2024-06-26,-687500.0,-1112500.0,b'',0.668,0.835,1.0,0.1792983219537342
24185438,2024-06-26,-687500.0,-1087500.0,b'',0.672,0.914,1.0,0.0153982295982805
24185740,2024-06-26,-712500.0,-1137500.0,b'',0.636,0.77,0.0,0.0088609040054096
24185741,2024-06-26,-712500.0,-1112500.0,b'',0.648,0.8310000000000001,1.0,0.0994243496882756
24185742,2024-06-26,-712500.0,-1087500.0,b'',0.656,0.895,0.0,0.0045637610721174
24186046,2024-06-26,-737500.0,-1087500.0,b'',0.616,0.896,0.0,0.0
25137583,2024-07-03,-587500.0,-662500.0,b'',0.808,0.964,1.0,0.0
25682033,2024-07-07,-562500.0,-1012500.0,b'',0.724,0.9450000000000001,1.0,0.0951076229152579
25682341,2024-07-07,-587500.0,-912500.0,b'',0.76,0.975,1.0,0.0071742668384304
25682644,2024-07-07,-612500.0,-937500.0,b'',0.716,0.93,1.0,0.1386012182724335
25682645,2024-07-07,-612500.0,-912500.0,b'',0.748,0.963,0.0,0.0571787799124436
25682646,2024-07-07,-612500.0,-887500.0,b'',0.76,0.968,1.0,0.0055789561772992
25682948,2024-07-07,-637500.0,-937500.0,b'',0.72,0.931,1.4142135623730951,0.2034583046175051
25682949,2024-07-07,-637500.0,-912500.0,b'',0.736,0.93,1.0,0.0593509697164194
25683252,2024-07-07,-662500.0,-937500.0,b'',0.728,0.922,2.23606797749979,0.2290627964437777
25683254,2024-07-07,-662500.0,-887500.0,b'',0.756,0.9550000000000001,1.0,0.4377862843054564
25683554,2024-07-07,-687500.0,-987500.0,b'',0.716,0.9510000000000001,2.0,0.1129395095638772
25683557,2024-07-07,-687500.0,-912500.0,b'',0.768,0.9540000000000001,1.0,0.7664633431893527
25683558,2024-07-07,-687500.0,-887500.0,b'',0.8,1.0,0.0,0.5807447332648712
25683858,2024-07-07,-712500.0,-987500.0,b'',0.724,0.964,1.0,0.2400416795648521
25683859,2024-07-07,-712500.0,-962500.0,b'',0.728,0.932,1.4142135623730951,0.115565155066005
25683861,2024-07-07,-712500.0,-912500.0,b'',0.796,0.976,1.0,0.2544422929458429
25683862,2024-07-07,-712500.0,-887500.0,b'',0.844,1.0,0.0,0.003193593970796
25684161,2024-07-07,-737500.0,-1012500.0,b'',0.716,1.0,0.0,0.0
25684163,2024-07-07,-737500.0,-962500.0,b'',0.728,0.9590000000000001,1.0,0.2540302585360261
25684165,2024-07-07,-737500.0,-912500.0,b'',0.804,0.985,1.4142135623730951,0.6392081076271783
25684464,2024-07-07,-762500.0,-1037500.0,b'',0.684,1.0,1.0,0.0498099619923984
25684468,2024-07-07,-762500.0,-937500.0,b'',0.772,0.977,1.0,0.5913904241209094
25684469,2024-07-07,-762500.0,-912500.0,b'',0.812,0.999,1.0,0.4924963675069271
25684470,2024-07-07,-762500.0,-887500.0,b'',0.876,1.0,1.0,0.9910195456946644
25820039,2024-07-08,-712500.0,-1262500.0,b'',0.8,0.966,1.4142135623730951,0.5876772848072329
25820343,2024-07-08,-737500.0,-1262500.0,b'',0.792,0.988,1.0,0.8978973719214468
25820646,2024-07-08,-762500.0,-1287500.0,b'',0.796,1.0,1.0,0.8280053220180517
25820648,2024-07-08,-762500.0,-1237500.0,b'',0.8160000000000001,1.0,1.0,0.7727225880491583
25820649,2024-07-08,-762500.0,-1212500.0,b'',0.8280000000000001,0.987,1.4142135623730951,0.6303769463035885
25820654,2024-07-08,-762500.0,-1087500.0,b'',0.776,1.0,1.0,0.6271275178007082
25820952,2024-07-08,-787500.0,-1237500.0,b'',0.836,1.0,0.0,0.4348108981727239
25820953,2024-07-08,-787500.0,-1212500.0,b'',0.852,0.925,1.0,0.6022461583451119
25820958,2024-07-08,-787500.0,-1087500.0,b'',0.788,0.9560000000000001,2.0,0.8380020700477446
25821255,2024-07-08,-812500.0,-1262500.0,b'',0.8160000000000001,1.0,0.0,0.2490844279505835
25821257,2024-07-08,-812500.0,-1212500.0,b'',0.848,1.0,1.0,0.3839739446351357
25821258,2024-07-08,-812500.0,-1187500.0,b'',0.84,0.934,1.4142135623730951,0.6922612111010402
25821262,2024-07-08,-812500.0,-1087500.0,b'',0.796,0.926,1.4142135623730951,0.766939018049469
25821564,2024-07-08,-837500.0,-1137500.0,b'',0.744,0.904,1.0,0.6851134153704049
25821565,2024-07-08,-837500.0,-1112500.0,b'',0.756,0.885,1.4142135623730951,0.9336913086913088
25821566,2024-07-08,-837500.0,-1087500.0,b'',0.756,0.883,1.0,0.8417127071823205
25821867,2024-07-08,-862500.0,-1162500.0,b'',0.676,0.838,1.0,0.2945726503462325
25821868,2024-07-08,-862500.0,-1137500.0,b'',0.648,0.841,0.0,0.1316939434424404
25821869,2024-07-08,-862500.0,-1112500.0,b'',0.664,0.808,1.0,0.3362988065987314
25822171,2024-07-08,-887500.0,-1162500.0,b'',0.608,0.766,1.0,0.1180135491368803
25822172,2024-07-08,-887500.0,-1137500.0,b'',0.608,0.771,0.0,0.0
25823076,2024-07-08,-962500.0,-1337500.0,b'',0.796,0.9580000000000001,1.0,0.4930978930410336
25823381,2024-07-08,-987500.0,-1312500.0,b'',0.756,0.904,1.4142135623730951,0.8042462594714912
26638087,2024-07-14,-787500.0,-1662500.0,b'',0.668,0.915,1.0,0.9903234414012616
26638390,2024-07-14,-812500.0,-1687500.0,b'',0.6880000000000001,0.981,1.0,0.2477214867047574
26638391,2024-07-14,-812500.0,-1662500.0,b'',0.684,0.932,0.0,0.1265955594068448
26638694,2024-07-14,-837500.0,-1687500.0,b'',0.72,1.0,0.0,0.0
26643246,2024-07-14,-1212500.0,-1887500.0,b'',0.58,0.8240000000000001,1.0,0.1045353182000017
26643543,2024-07-14,-1237500.0,-2062500.0,b'',0.56,0.803,0.0,0.1463718239730541
26644158,2024-07-14,-1287500.0,-1887500.0,b'',0.488,0.72,1.0,0.7536486517804378
26644161,2024-07-14,-1287500.0,-1812500.0,b'',0.616,0.889,1.4142135623730951,0.3959512288076869
26644162,2024-07-14,-1287500.0,-1787500.0,b'',0.608,0.869,1.0,0.3199136989877226
26644462,2024-07-14,-1312500.0,-1887500.0,b'',0.512,0.772,0.0,0.1689457714242616
26644463,2024-07-14,-1312500.0,-1862500.0,b'',0.608,0.901,1.0,0.3315941567142019
26644464,2024-07-14,-1312500.0,-1837500.0,b'',0.628,0.922,1.0,0.169530759459608
26644465,2024-07-14,-1312500.0,-1812500.0,b'',0.624,0.894,1.0,0.0462094760209036
26644466,2024-07-14,-1312500.0,-1787500.0,b'',0.624,0.89,0.0,0.0086338059479575
26644467,2024-07-14,-1312500.0,-1762500.0,b'',0.616,0.881,1.0,0.2986397676906617
26644468,2024-07-14,-1312500.0,-1737500.0,b'',0.624,0.873,1.4142135623730951,0.3708203185191265
26644760,2024-07-14,-1337500.0,-2037500.0,b'',0.528,0.769,1.0,0.0
26644765,2024-07-14,-1337500.0,-1912500.0,b'',0.42,0.646,1.4142135623730951,0.414508122839164
26644766,2024-07-14,-1337500.0,-1887500.0,b'',0.52,0.776,1.0,0.0475672772665253
26644768,2024-07-14,-1337500.0,-1837500.0,b'',0.62,0.886,0.0,4.6332761895936616e-05
26644772,2024-07-14,-1337500.0,-1737500.0,b'',0.624,0.871,1.0,0.3887708688834571
26645069,2024-07-14,-1362500.0,-1912500.0,b'',0.448,0.658,1.0,0.4676242417172188
26645070,2024-07-14,-1362500.0,-1887500.0,b'',0.516,0.771,0.0,0.0999700744941717
26645076,2024-07-14,-1362500.0,-1737500.0,b'',0.648,0.885,1.0,0.2800860220111687
26645380,2024-07-14,-1387500.0,-1737500.0,b'',0.648,0.876,1.0,0.6958950916562774
26912607,2024-07-16,-962500.0,-1462500.0,b'',0.864,0.987,1.0,0.9179202314527796
26912910,2024-07-16,-987500.0,-1487500.0,b'',0.872,1.0,0.0,0.0019435618982826
26912911,2024-07-16,-987500.0,-1462500.0,b'',0.86,1.0,0.0,0.1892960116720253
27049413,2024-07-17,-1012500.0,-1312500.0,b'',0.5720000000000001,0.785,1.0,0.0175247959679097
27049414,2024-07-17,-1012500.0,-1287500.0,b'',0.624,0.861,0.0,0.0
27049717,2024-07-17,-1037500.0,-1312500.0,b'',0.54,0.725,1.0,0.0617137345473316
27049718,2024-07-17,-1037500.0,-1287500.0,b'',0.596,0.788,0.0,0.0042235742277725
27049722,2024-07-17,-1037500.0,-1187500.0,b'',0.768,0.97,1.0,0.7311413973212761
27049723,2024-07-17,-1037500.0,-1162500.0,b'',0.78,0.96,1.0,0.105301875593873
27049724,2024-07-17,-1037500.0,-1137500.0,b'',0.812,1.0,0.0,0.0
27050021,2024-07-17,-1062500.0,-1312500.0,b'',0.528,0.708,1.0,0.0119260800408519
