,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
19115293,2019-05-21,1862500.0,-1912500.0,b'',0.316,0.802,1.0,0.9037116856819756
19115593,2019-05-21,1837500.0,-2012500.0,b'',0.04,0.0,0.0,0.0201118381066875
19115896,2019-05-21,1812500.0,-2037500.0,b'',0.032,0.0,1.0,0.0
19115897,2019-05-21,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.0016109067125795
20648095,2019-06-01,-987500.0,-1062500.0,b'',0.892,1.0,1.0,0.3274719428928726
20648096,2019-06-01,-987500.0,-1037500.0,b'',0.884,0.923,1.4142135623730951,0.4983903361712966
21189176,2019-06-05,-687500.0,-2037500.0,b'',0.392,0.9560000000000001,1.0,0.822936690731519
21189177,2019-06-05,-687500.0,-2012500.0,b'',0.428,1.0,0.0,0.08718658877588
21189480,2019-06-05,-712500.0,-2037500.0,b'',0.996,1.0,1.0,0.9994449243970336
21189481,2019-06-05,-712500.0,-2012500.0,b'',1.0,1.0,1.0,0.625296181749033
21189785,2019-06-05,-737500.0,-2012500.0,b'',1.0,1.0,1.0,0.9993564300254124
21189786,2019-06-05,-737500.0,-1987500.0,b'',1.0,1.0,0.0,0.2221726564012823
21190089,2019-06-05,-762500.0,-2012500.0,b'',1.0,1.0,1.0,0.998785512966266
21190090,2019-06-05,-762500.0,-1987500.0,b'',1.0,1.0,1.0,0.3286304361246825
21190394,2019-06-05,-787500.0,-1987500.0,b'',1.0,1.0,1.0,0.3004990289477011
21190698,2019-06-05,-812500.0,-1987500.0,b'',1.0,1.0,0.0,0.1674602775362371
21192845,2019-06-05,-987500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21193149,2019-06-05,-1012500.0,-1512500.0,b'',1.0,1.0,1.0,0.0
21320810,2019-06-06,-312500.0,-1987500.0,b'',0.14,0.252,1.4142135623730951,0.7042198233562316
21321107,2019-06-06,-337500.0,-2162500.0,b'',0.3,0.5760000000000001,2.23606797749979,0.0
21321114,2019-06-06,-337500.0,-1987500.0,b'',0.192,0.334,1.0,0.3289332158483228
21321115,2019-06-06,-337500.0,-1962500.0,b'',0.132,0.5650000000000001,0.0,0.0
21321411,2019-06-06,-362500.0,-2162500.0,b'',0.4,0.5690000000000001,2.0,0.0776761197129473
21321418,2019-06-06,-362500.0,-1987500.0,b'',0.148,0.508,1.0,0.028217501702042
21322322,2019-06-06,-437500.0,-2187500.0,b'',0.36,0.8190000000000001,0.0,0.0
21457319,2019-06-07,-337500.0,-1662500.0,b'',0.128,0.851,1.0,0.1245181981345808
21457331,2019-06-07,-337500.0,-1362500.0,b'',0.868,1.0,1.0,0.7400100875224572
21457630,2019-06-07,-362500.0,-1487500.0,b'',0.8200000000000001,0.982,0.0,0.0206413547302912
21457635,2019-06-07,-362500.0,-1362500.0,b'',0.86,1.0,0.0,0.0050481036592147
21457636,2019-06-07,-362500.0,-1337500.0,b'',0.904,0.961,1.0,0.418275248424296
21457933,2019-06-07,-387500.0,-1512500.0,b'',0.42,0.994,1.0,0.9603426111393464
21457941,2019-06-07,-387500.0,-1312500.0,b'',0.88,0.932,1.0,0.6620363623240908
21458237,2019-06-07,-412500.0,-1512500.0,b'',0.984,1.0,0.0,0.9304977196113424
21458238,2019-06-07,-412500.0,-1487500.0,b'',0.98,1.0,1.0,0.7859207707214699
21458239,2019-06-07,-412500.0,-1462500.0,b'',0.976,1.0,1.0,0.7391472760550252
21458543,2019-06-07,-437500.0,-1462500.0,b'',0.988,1.0,1.0,0.4152214844911307
21458544,2019-06-07,-437500.0,-1437500.0,b'',0.988,1.0,0.0,0.0802354768225075
21458849,2019-06-07,-462500.0,-1412500.0,b'',0.9560000000000001,1.0,1.0,0.0688836104513064
21458850,2019-06-07,-462500.0,-1387500.0,b'',0.936,0.969,1.0,0.0704402877422013
21596888,2019-06-08,-612500.0,-837500.0,b'',1.0,0.998,1.0,0.0040780795911573
21729101,2019-06-09,-287500.0,-1512500.0,b'',0.0,0.487,1.0,0.3427481246534571
21729405,2019-06-09,-312500.0,-1512500.0,b'',0.0,0.47700000000000004,0.0,0.3346719653017651
21729406,2019-06-09,-312500.0,-1487500.0,b'',0.0,0.652,0.0,0.0014337187761318
21729709,2019-06-09,-337500.0,-1512500.0,b'',0.0,0.606,1.0,0.4195418759474393
21730013,2019-06-09,-362500.0,-1512500.0,b'',0.164,0.775,1.0,0.384613556687485
21730316,2019-06-09,-387500.0,-1537500.0,b'',0.8200000000000001,0.983,1.4142135623730951,0.9244608644075384
21730620,2019-06-09,-412500.0,-1537500.0,b'',0.964,1.0,1.0,0.500693496805436
21730923,2019-06-09,-437500.0,-1562500.0,b'',1.0,1.0,1.4142135623730951,0.998569360324164
21730924,2019-06-09,-437500.0,-1537500.0,b'',1.0,1.0,1.0,0.9530420120379172
21730925,2019-06-09,-437500.0,-1512500.0,b'',0.988,1.0,1.0,0.7671545224637812
21731228,2019-06-09,-462500.0,-1537500.0,b'',1.0,1.0,0.0,1.0
21731229,2019-06-09,-462500.0,-1512500.0,b'',1.0,1.0,0.0,0.2560556615264404
21731230,2019-06-09,-462500.0,-1487500.0,b'',0.996,1.0,1.0,0.5050802651239417
21737319,2019-06-09,-962500.0,-1262500.0,b'',0.984,1.0,0.0,0.4194586952413614
21737320,2019-06-09,-962500.0,-1237500.0,b'',0.892,1.0,1.0,0.7467022604276847
21737623,2019-06-09,-987500.0,-1262500.0,b'',0.9520000000000001,1.0,0.0,0.0998964578496579
21737624,2019-06-09,-987500.0,-1237500.0,b'',0.864,1.0,0.0,0.040474267130163
21737625,2019-06-09,-987500.0,-1212500.0,b'',0.776,1.0,1.0,0.4409043474368336
21737627,2019-06-09,-987500.0,-1162500.0,b'',0.74,1.0,1.4142135623730951,0.9998798604145652
21737628,2019-06-09,-987500.0,-1137500.0,b'',0.836,1.0,1.0,0.3555136210992348
21737931,2019-06-09,-1012500.0,-1162500.0,b'',0.8280000000000001,1.0,1.0,0.9096002951872734
21737932,2019-06-09,-1012500.0,-1137500.0,b'',0.884,1.0,0.0,0.002334242258306
21738229,2019-06-09,-1037500.0,-1312500.0,b'',0.996,1.0,1.0,0.0
21738230,2019-06-09,-1037500.0,-1287500.0,b'',1.0,1.0,0.0,0.0021888928090551
21738234,2019-06-09,-1037500.0,-1187500.0,b'',0.936,1.0,1.0,0.8991351420903643
21738235,2019-06-09,-1037500.0,-1162500.0,b'',0.9520000000000001,0.937,1.0,0.3371086138410269
21738236,2019-06-09,-1037500.0,-1137500.0,b'',0.9560000000000001,0.976,0.0,0.0084088251590091
21738534,2019-06-09,-1062500.0,-1287500.0,b'',1.0,1.0,0.0,0.0
21866185,2019-06-10,-362500.0,-2012500.0,b'',0.10400000000000001,0.209,1.0,0.2679127216212347
21866487,2019-06-10,-387500.0,-2062500.0,b'',0.0,0.0,1.4142135623730951,0.244092400727971
21866488,2019-06-10,-387500.0,-2037500.0,b'',0.16,0.25,1.0,0.2532035638887895
21866489,2019-06-10,-387500.0,-2012500.0,b'',0.112,0.363,0.0,0.0312825614384142
21866792,2019-06-10,-412500.0,-2037500.0,b'',0.24,0.377,0.0,0.1526166224061043
21866793,2019-06-10,-412500.0,-2012500.0,b'',0.2,0.558,0.0,0.0
21867401,2019-06-10,-462500.0,-2012500.0,b'',0.148,0.543,1.0,0.0986045194750968
21867402,2019-06-10,-462500.0,-1987500.0,b'',0.17200000000000001,0.649,0.0,0.0190973734684754
21867706,2019-06-10,-487500.0,-1987500.0,b'',0.088,0.47000000000000003,1.0,0.0009388718675690506
21868012,2019-06-10,-512500.0,-1937500.0,b'',0.248,0.73,1.0,0.9971647292316416
21868315,2019-06-10,-537500.0,-1962500.0,b'',0.132,0.35100000000000003,1.0,0.0016901408450704
21868617,2019-06-10,-562500.0,-2012500.0,b'',0.0,0.0,1.0,0.0020800720519803
21868618,2019-06-10,-562500.0,-1987500.0,b'',0.1,0.253,1.0,0.0
21868920,2019-06-10,-587500.0,-2037500.0,b'',0.0,0.0,1.0,6.0658167490387e-05
21868921,2019-06-10,-587500.0,-2012500.0,b'',0.10400000000000001,0.0,0.0,0.0
22143141,2019-06-12,-737500.0,-1712500.0,b'',1.0,1.0,1.0,0.6076722680512042
22143445,2019-06-12,-762500.0,-1712500.0,b'',1.0,1.0,0.0,0.0
22143749,2019-06-12,-787500.0,-1712500.0,b'',0.988,1.0,1.0,0.1254841516074826
22246795,2019-06-13,1937500.0,-1962500.0,b'',0.028,0.0,0.0,4.589815810691517e-06
22247099,2019-06-13,1912500.0,-1962500.0,b'',0.10400000000000001,0.0,1.0,0.0043776719406836
22247404,2019-06-13,1887500.0,-1937500.0,b'',0.12,0.0,1.0,0.5275465956411869
22247707,2019-06-13,1862500.0,-1962500.0,b'',0.116,0.0,1.0,9.22228040421724e-05
22247708,2019-06-13,1862500.0,-1937500.0,b'',0.124,0.0,1.0,0.2093103856863558
22247709,2019-06-13,1862500.0,-1912500.0,b'',0.2,0.0,1.0,0.3293730906765813
22280246,2019-06-13,-812500.0,-1687500.0,b'',0.888,1.0,1.0,0.5190631519607607
22280550,2019-06-13,-837500.0,-1687500.0,b'',0.864,1.0,0.0,0.0024784360458517
22280551,2019-06-13,-837500.0,-1662500.0,b'',0.868,1.0,0.0,0.0
22285098,2019-06-13,-1212500.0,-1987500.0,b'',0.856,1.0,0.0,0.0334498484837913
22285102,2019-06-13,-1212500.0,-1887500.0,b'',0.764,0.896,1.0,0.1537672366084394
22285103,2019-06-13,-1212500.0,-1862500.0,b'',0.78,0.91,0.0,0.0809224112924524
22285403,2019-06-13,-1237500.0,-1962500.0,b'',0.8160000000000001,0.922,1.0,0.2761460008242731
22285407,2019-06-13,-1237500.0,-1862500.0,b'',0.764,0.88,1.0,0.2285909117833598
22286014,2019-06-13,-1287500.0,-1887500.0,b'',0.776,0.872,1.0,0.3078611117116727
22286017,2019-06-13,-1287500.0,-1812500.0,b'',0.728,0.779,1.4142135623730951,0.2765370051238307
22286018,2019-06-13,-1287500.0,-1787500.0,b'',0.644,0.6890000000000001,1.0,0.2283469820037693
22523131,2019-06-15,1612500.0,-1962500.0,b'',0.9,0.994,1.0,0.8901427814455727
22523438,2019-06-15,1587500.0,-1887500.0,b'',0.8280000000000001,0.925,1.0,0.8526264250219234
22559000,2019-06-15,-1337500.0,-2037500.0,b'',0.47200000000000003,0.5690000000000001,1.0,0.655243022822441
22559001,2019-06-15,-1337500.0,-2012500.0,b'',0.336,0.434,1.4142135623730951,0.9896888102495824
22660860,2019-06-16,1487500.0,-1537500.0,b'',0.888,0.969,1.4142135623730951,0.8896730783295546
22660861,2019-06-16,1487500.0,-1512500.0,b'',0.904,0.985,1.0,0.4547662299275006
22661164,2019-06-16,1462500.0,-1537500.0,b'',0.916,0.9510000000000001,1.0,0.2067040681119788
22661165,2019-06-16,1462500.0,-1512500.0,b'',0.928,0.974,0.0,0.0
22661469,2019-06-16,1437500.0,-1512500.0,b'',0.912,1.0,0.0,0.0
22668141,2019-06-16,887500.0,-1912500.0,b'',0.0,0.0,1.0,0.1652141033041101
22799464,2019-06-17,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
22799765,2019-06-17,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
22799766,2019-06-17,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
22799767,2019-06-17,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.000347026133359524
22799768,2019-06-17,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
22799769,2019-06-17,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
22800072,2019-06-17,1237500.0,-2037500.0,b'',0.056,0.0,0.0,0.0
22800073,2019-06-17,1237500.0,-2012500.0,b'',0.044,0.0,1.0,0.0
23067281,2019-06-19,1662500.0,-2212500.0,b'',0.076,0.0,1.4142135623730951,0.0
23067586,2019-06-19,1637500.0,-2187500.0,b'',0.004,0.0,1.0,0.0014020699488683
23067890,2019-06-19,1612500.0,-2187500.0,b'',0.108,0.0,0.0,0.00014556516417671016
23068194,2019-06-19,1587500.0,-2187500.0,b'',0.0,0.0,0.0,1.4838820729239006e-06
23367939,2019-06-21,-662500.0,-2162500.0,b'',0.368,0.613,1.4142135623730951,0.2380841199426303
23368243,2019-06-21,-687500.0,-2162500.0,b'',0.636,0.73,1.0,0.5792360109511431
23368546,2019-06-21,-712500.0,-2187500.0,b'',0.744,0.875,1.4142135623730951,0.2847242451251059
23368547,2019-06-21,-712500.0,-2162500.0,b'',0.7000000000000001,0.795,1.0,0.6810064100366777
23368850,2019-06-21,-737500.0,-2187500.0,b'',0.76,0.908,1.0,0.2283919914097541
23368851,2019-06-21,-737500.0,-2162500.0,b'',0.768,0.893,1.0,0.4678617157490397
23370063,2019-06-21,-837500.0,-2262500.0,b'',0.9560000000000001,1.0,1.4142135623730951,0.831357456098774
23370064,2019-06-21,-837500.0,-2237500.0,b'',0.852,0.989,1.0,0.6459842161907106
23370066,2019-06-21,-837500.0,-2187500.0,b'',0.712,0.861,0.0,0.0439946030435926
23370369,2019-06-21,-862500.0,-2212500.0,b'',0.728,0.841,1.0,0.3053439523555875
23370370,2019-06-21,-862500.0,-2187500.0,b'',0.6960000000000001,0.8320000000000001,0.0,0.0
23895085,2019-06-25,787500.0,-1912500.0,b'',0.0,0.418,1.0,0.0038983402044913
24462664,2019-06-29,-1087500.0,-1637500.0,b'',0.756,0.875,1.0,0.4811516704967297
24462967,2019-06-29,-1112500.0,-1662500.0,b'',0.812,0.933,1.0,0.447158079170852
24462968,2019-06-29,-1112500.0,-1637500.0,b'',0.808,0.923,0.0,0.2821353544936587
24463271,2019-06-29,-1137500.0,-1662500.0,b'',0.852,0.9540000000000001,1.0,0.4847658441931159
24463272,2019-06-29,-1137500.0,-1637500.0,b'',0.84,0.9480000000000001,0.0,6.471191278196514e-05
24595524,2019-06-30,-812500.0,-1337500.0,b'',0.668,0.8300000000000001,1.0,0.0229872035336094
24595525,2019-06-30,-812500.0,-1312500.0,b'',0.6880000000000001,0.897,1.0,0.0301901450960227
24595529,2019-06-30,-812500.0,-1212500.0,b'',0.708,0.885,1.0,0.161148553310868
24595530,2019-06-30,-812500.0,-1187500.0,b'',0.708,0.871,1.4142135623730951,0.4533102209598597
24595534,2019-06-30,-812500.0,-1087500.0,b'',0.744,0.873,1.4142135623730951,0.5562060613631474
24595836,2019-06-30,-837500.0,-1137500.0,b'',0.704,0.8190000000000001,1.0,0.506602806383988
24595837,2019-06-30,-837500.0,-1112500.0,b'',0.732,0.856,1.4142135623730951,0.5580447527454585
24595838,2019-06-30,-837500.0,-1087500.0,b'',0.76,0.898,1.0,0.7269627370257402
24595839,2019-06-30,-837500.0,-1062500.0,b'',0.748,0.928,0.0,0.0192142779832986
24595840,2019-06-30,-837500.0,-1037500.0,b'',0.712,0.974,0.0,0.2811934037341602
24596139,2019-06-30,-862500.0,-1162500.0,b'',0.6920000000000001,0.841,1.0,0.1225948583547905
24596140,2019-06-30,-862500.0,-1137500.0,b'',0.668,0.802,0.0,0.130813961580323
24596141,2019-06-30,-862500.0,-1112500.0,b'',0.704,0.841,1.0,0.4342528911481839
24596142,2019-06-30,-862500.0,-1087500.0,b'',0.768,0.918,1.4142135623730951,0.8167183453917025
24596143,2019-06-30,-862500.0,-1062500.0,b'',0.792,0.968,1.0,0.5761935442661831
24596443,2019-06-30,-887500.0,-1162500.0,b'',0.68,0.8260000000000001,1.0,0.2784582559288469
24596444,2019-06-30,-887500.0,-1137500.0,b'',0.668,0.8280000000000001,0.0,0.0
24596446,2019-06-30,-887500.0,-1087500.0,b'',0.768,0.931,1.0,0.8641166085106975
24596447,2019-06-30,-887500.0,-1062500.0,b'',0.808,0.9510000000000001,1.4142135623730951,0.7132973972996585
24596448,2019-06-30,-887500.0,-1037500.0,b'',0.792,1.0,1.0,0.523647269090328
24596746,2019-06-30,-912500.0,-1187500.0,b'',0.78,0.962,1.0,0.5324108829792281
24596747,2019-06-30,-912500.0,-1162500.0,b'',0.704,0.84,0.0,0.1144438403524179
24597050,2019-06-30,-937500.0,-1187500.0,b'',0.6960000000000001,0.8230000000000001,1.0,0.160174453506521
24597051,2019-06-30,-937500.0,-1162500.0,b'',0.684,0.8270000000000001,0.0,0.1159096996685304
24597353,2019-06-30,-962500.0,-1212500.0,b'',0.708,0.876,1.4142135623730951,0.0655404155619951
24597355,2019-06-30,-962500.0,-1162500.0,b'',0.612,0.773,1.0,0.2583472963526004
24597359,2019-06-30,-962500.0,-1062500.0,b'',0.86,1.0,1.4142135623730951,0.9215554833292706
24728971,2019-07-01,-587500.0,-1562500.0,b'',0.764,0.9440000000000001,0.0,0.0013366171210752
24728972,2019-07-01,-587500.0,-1537500.0,b'',0.796,0.988,1.0,0.0396714781073821
24728973,2019-07-01,-587500.0,-1512500.0,b'',0.844,1.0,0.0,0.0
24729277,2019-07-01,-612500.0,-1512500.0,b'',0.8320000000000001,1.0,1.0,0.0300173999502858
24729578,2019-07-01,-637500.0,-1587500.0,b'',0.776,0.937,1.0,0.171981464750969
24729883,2019-07-01,-662500.0,-1562500.0,b'',0.792,1.0,1.0,0.1684424892269265
24735359,2019-07-01,-1112500.0,-1462500.0,b'',0.792,1.0,0.0,0.3739180244399185
24735362,2019-07-01,-1112500.0,-1387500.0,b'',0.704,0.864,0.0,0.0487653445385186
24735663,2019-07-01,-1137500.0,-1462500.0,b'',0.78,1.0,1.0,0.3077004962370271
24735664,2019-07-01,-1137500.0,-1437500.0,b'',0.744,0.9410000000000001,1.0,0.1899289059292393
24735666,2019-07-01,-1137500.0,-1387500.0,b'',0.76,0.994,0.0,0.0007488456473699976
24735958,2019-07-01,-1162500.0,-1687500.0,b'',0.636,0.879,1.0,0.0165403661999971
24735959,2019-07-01,-1162500.0,-1662500.0,b'',0.652,0.893,0.0,0.00012265866258766487
24735960,2019-07-01,-1162500.0,-1637500.0,b'',0.6960000000000001,0.9490000000000001,0.0,0.0089502427184466
24735967,2019-07-01,-1162500.0,-1462500.0,b'',0.772,1.0,1.0,0.0354637673148254
24736262,2019-07-01,-1187500.0,-1687500.0,b'',0.62,0.858,1.0,0.0043186867298795
24736263,2019-07-01,-1187500.0,-1662500.0,b'',0.636,0.87,0.0,0.0124746488018787
24736271,2019-07-01,-1187500.0,-1462500.0,b'',0.764,0.985,0.0,0.4569104099182887
24736567,2019-07-01,-1212500.0,-1662500.0,b'',0.584,0.804,1.0,0.0029991099969379
24736569,2019-07-01,-1212500.0,-1612500.0,b'',0.608,0.835,1.0,0.0088945307703072
24736573,2019-07-01,-1212500.0,-1512500.0,b'',0.684,0.906,1.0,0.0357610185980622
24736574,2019-07-01,-1212500.0,-1487500.0,b'',0.712,0.909,0.0,0.0010588236966164
24736873,2019-07-01,-1237500.0,-1612500.0,b'',0.504,0.6920000000000001,1.0,0.0065963550744929
24736874,2019-07-01,-1237500.0,-1587500.0,b'',0.528,0.729,1.4142135623730951,0.0068278533017945
24736875,2019-07-01,-1237500.0,-1562500.0,b'',0.604,0.8230000000000001,1.0,0.0038672185292027
24736876,2019-07-01,-1237500.0,-1537500.0,b'',0.628,0.8240000000000001,1.0,0.008140171096052
24736877,2019-07-01,-1237500.0,-1512500.0,b'',0.644,0.838,0.0,0.0006462348280716438
24736878,2019-07-01,-1237500.0,-1487500.0,b'',0.6960000000000001,0.901,0.0,0.0180363572220112
24737175,2019-07-01,-1262500.0,-1662500.0,b'',0.496,0.7010000000000001,1.0,0.0006191276033455821
24737176,2019-07-01,-1262500.0,-1637500.0,b'',0.508,0.704,1.0,0.0045079286003661
24737177,2019-07-01,-1262500.0,-1612500.0,b'',0.528,0.726,0.0,0.0280760517614214
24737178,2019-07-01,-1262500.0,-1587500.0,b'',0.5720000000000001,0.785,1.0,0.0119840289136661
24737179,2019-07-01,-1262500.0,-1562500.0,b'',0.624,0.8320000000000001,0.0,0.0
24737180,2019-07-01,-1262500.0,-1537500.0,b'',0.648,0.841,0.0,0.1757013396599807
24737181,2019-07-01,-1262500.0,-1512500.0,b'',0.728,0.966,1.0,0.4549539794260964
24737185,2019-07-01,-1262500.0,-1412500.0,b'',0.86,1.0,1.0,0.6446165455578572
24737478,2019-07-01,-1287500.0,-1687500.0,b'',0.524,0.741,1.0,0.0047355131909664
24737479,2019-07-01,-1287500.0,-1662500.0,b'',0.548,0.759,0.0,0.0013496070219723
24737480,2019-07-01,-1287500.0,-1637500.0,b'',0.6,0.8320000000000001,0.0,0.0
24737492,2019-07-01,-1287500.0,-1337500.0,b'',0.8240000000000001,0.979,1.4142135623730951,0.6818749158835773
24737779,2019-07-01,-1312500.0,-1762500.0,b'',0.62,0.882,1.0,0.0184342845294559
24737780,2019-07-01,-1312500.0,-1737500.0,b'',0.596,0.8240000000000001,1.4142135623730951,0.0025993701027795
24737781,2019-07-01,-1312500.0,-1712500.0,b'',0.5640000000000001,0.771,1.0,0.00034092086032889513
24737782,2019-07-01,-1312500.0,-1687500.0,b'',0.5680000000000001,0.778,1.0,0.0032733600509253
24737783,2019-07-01,-1312500.0,-1662500.0,b'',0.616,0.844,0.0,0.0007807488012491981
24737794,2019-07-01,-1312500.0,-1387500.0,b'',0.848,1.0,1.4142135623730951,0.9564339622641508
24737795,2019-07-01,-1312500.0,-1362500.0,b'',0.844,0.992,1.0,0.7550186842791344
24738084,2019-07-01,-1337500.0,-1737500.0,b'',0.616,0.8230000000000001,1.0,0.000494530261896808
24738388,2019-07-01,-1362500.0,-1737500.0,b'',0.636,0.837,1.0,0.0005529385868368919
24738692,2019-07-01,-1387500.0,-1737500.0,b'',0.632,0.8310000000000001,1.0,0.0
24868201,2019-07-02,-837500.0,-1612500.0,b'',0.752,0.9470000000000001,1.0,0.0626458654780273
24868202,2019-07-02,-837500.0,-1587500.0,b'',0.768,0.9460000000000001,0.0,0.0015557348723783
24868211,2019-07-02,-837500.0,-1362500.0,b'',0.748,0.918,1.0,0.4428639618138424
24868212,2019-07-02,-837500.0,-1337500.0,b'',0.764,0.925,0.0,0.2473618960990279
24868516,2019-07-02,-862500.0,-1337500.0,b'',0.748,0.906,1.0,0.2758484067872543
24868818,2019-07-02,-887500.0,-1387500.0,b'',0.74,0.862,2.0,0.3388306794017952
24868819,2019-07-02,-887500.0,-1362500.0,b'',0.74,0.873,1.0,0.2796581532141029
24868820,2019-07-02,-887500.0,-1337500.0,b'',0.74,0.898,0.0,0.0285493708237648
24868821,2019-07-02,-887500.0,-1312500.0,b'',0.76,0.9570000000000001,0.0,0.0111102556744612
24869123,2019-07-02,-912500.0,-1362500.0,b'',0.752,0.903,1.0,0.3118584984829901
24869124,2019-07-02,-912500.0,-1337500.0,b'',0.756,0.9380000000000001,0.0,0.0003448962367053717
24869427,2019-07-02,-937500.0,-1362500.0,b'',0.784,0.935,1.0,0.6097067148922787
24869726,2019-07-02,-962500.0,-1487500.0,b'',0.728,0.857,1.0,0.2903567514915378
24869727,2019-07-02,-962500.0,-1462500.0,b'',0.724,0.855,1.0,0.4482978333497794
24869732,2019-07-02,-962500.0,-1337500.0,b'',0.796,0.967,1.0,0.5862788752007367
24870030,2019-07-02,-987500.0,-1487500.0,b'',0.756,0.9410000000000001,0.0,0.0035571790111344
24870031,2019-07-02,-987500.0,-1462500.0,b'',0.76,0.9410000000000001,0.0,0.3024498440187431
24870032,2019-07-02,-987500.0,-1437500.0,b'',0.768,0.926,1.0,0.4641884692790339
24870037,2019-07-02,-987500.0,-1312500.0,b'',0.74,0.897,1.4142135623730951,0.2540731789812877
24870038,2019-07-02,-987500.0,-1287500.0,b'',0.736,0.91,1.0,0.1412030477629797
24870337,2019-07-02,-1012500.0,-1412500.0,b'',0.776,0.9520000000000001,1.0,0.2796550981806708
24870341,2019-07-02,-1012500.0,-1312500.0,b'',0.708,0.863,1.0,0.4016999676987679
24870342,2019-07-02,-1012500.0,-1287500.0,b'',0.72,0.89,0.0,0.0
25001049,2019-07-03,-562500.0,-1612500.0,b'',0.856,0.995,1.4142135623730951,0.5580788225150118
25001050,2019-07-03,-562500.0,-1587500.0,b'',0.8320000000000001,0.976,1.0,0.6240670782272183
25001348,2019-07-03,-587500.0,-1737500.0,b'',0.872,1.0,1.0,0.3991780256209357
