,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
20100249,2019-06-05,263,73,b'',1.0,1.0,1.0,0.9993564300254124,-2012500.0,-737500.0
20100250,2019-06-05,263,74,b'',1.0,1.0,0.0,0.2221726564012823,-1987500.0,-737500.0
20100553,2019-06-05,264,73,b'',1.0,1.0,1.0,0.998785512966266,-2012500.0,-762500.0
20100554,2019-06-05,264,74,b'',1.0,1.0,1.0,0.3286304361246825,-1987500.0,-762500.0
20100858,2019-06-05,265,74,b'',1.0,1.0,1.0,0.3004990289477011,-1987500.0,-787500.0
20101162,2019-06-05,266,74,b'',1.0,1.0,0.0,0.1674602775362371,-1987500.0,-812500.0
20103309,2019-06-05,273,93,b'',1.0,1.0,0.0,0.0,-1512500.0,-987500.0
20103613,2019-06-05,274,93,b'',1.0,1.0,1.0,0.0,-1512500.0,-1012500.0
20231591,2019-06-07,247,87,b'',0.128,0.851,1.0,0.1245181981345808,-1662500.0,-337500.0
20231603,2019-06-07,247,99,b'',0.868,1.0,1.0,0.7400100875224572,-1362500.0,-337500.0
20231902,2019-06-07,248,94,b'',0.8200000000000001,0.982,0.0,0.0206413547302912,-1487500.0,-362500.0
20231907,2019-06-07,248,99,b'',0.86,1.0,0.0,0.0050481036592147,-1362500.0,-362500.0
20231908,2019-06-07,248,100,b'',0.904,0.961,1.0,0.418275248424296,-1337500.0,-362500.0
20232205,2019-06-07,249,93,b'',0.42,0.994,1.0,0.9603426111393464,-1512500.0,-387500.0
20232213,2019-06-07,249,101,b'',0.88,0.932,1.0,0.6620363623240908,-1312500.0,-387500.0
20232509,2019-06-07,250,93,b'',0.984,1.0,0.0,0.9304977196113424,-1512500.0,-412500.0
20232510,2019-06-07,250,94,b'',0.98,1.0,1.0,0.7859207707214699,-1487500.0,-412500.0
20232511,2019-06-07,250,95,b'',0.976,1.0,1.0,0.7391472760550252,-1462500.0,-412500.0
20232815,2019-06-07,251,95,b'',0.988,1.0,1.0,0.4152214844911307,-1462500.0,-437500.0
20232816,2019-06-07,251,96,b'',0.988,1.0,0.0,0.0802354768225075,-1437500.0,-437500.0
20233121,2019-06-07,252,97,b'',0.9560000000000001,1.0,1.0,0.0688836104513064,-1412500.0,-462500.0
20233122,2019-06-07,252,98,b'',0.936,0.969,1.0,0.0704402877422013,-1387500.0,-462500.0
20371160,2019-06-08,258,120,b'',1.0,0.998,1.0,0.0040780795911573,-837500.0,-612500.0
20503373,2019-06-09,245,93,b'',0.0,0.487,1.0,0.3427481246534571,-1512500.0,-287500.0
20503677,2019-06-09,246,93,b'',0.0,0.47700000000000004,0.0,0.3346719653017651,-1512500.0,-312500.0
20503678,2019-06-09,246,94,b'',0.0,0.652,0.0,0.0014337187761318,-1487500.0,-312500.0
20503981,2019-06-09,247,93,b'',0.0,0.606,1.0,0.4195418759474393,-1512500.0,-337500.0
20504285,2019-06-09,248,93,b'',0.164,0.775,1.0,0.384613556687485,-1512500.0,-362500.0
20504588,2019-06-09,249,92,b'',0.8200000000000001,0.983,1.4142135623730951,0.9244608644075384,-1537500.0,-387500.0
20504892,2019-06-09,250,92,b'',0.964,1.0,1.0,0.500693496805436,-1537500.0,-412500.0
20505195,2019-06-09,251,91,b'',1.0,1.0,1.4142135623730951,0.998569360324164,-1562500.0,-437500.0
20505196,2019-06-09,251,92,b'',1.0,1.0,1.0,0.9530420120379172,-1537500.0,-437500.0
20505197,2019-06-09,251,93,b'',0.988,1.0,1.0,0.7671545224637812,-1512500.0,-437500.0
20505500,2019-06-09,252,92,b'',1.0,1.0,0.0,1.0,-1537500.0,-462500.0
20505501,2019-06-09,252,93,b'',1.0,1.0,0.0,0.2560556615264404,-1512500.0,-462500.0
20505502,2019-06-09,252,94,b'',0.996,1.0,1.0,0.5050802651239417,-1487500.0,-462500.0
20511591,2019-06-09,272,103,b'',0.984,1.0,0.0,0.4194586952413614,-1262500.0,-962500.0
20511592,2019-06-09,272,104,b'',0.892,1.0,1.0,0.7467022604276847,-1237500.0,-962500.0
20511895,2019-06-09,273,103,b'',0.9520000000000001,1.0,0.0,0.0998964578496579,-1262500.0,-987500.0
20511896,2019-06-09,273,104,b'',0.864,1.0,0.0,0.040474267130163,-1237500.0,-987500.0
20511897,2019-06-09,273,105,b'',0.776,1.0,1.0,0.4409043474368336,-1212500.0,-987500.0
20511899,2019-06-09,273,107,b'',0.74,1.0,1.4142135623730951,0.9998798604145652,-1162500.0,-987500.0
20511900,2019-06-09,273,108,b'',0.836,1.0,1.0,0.3555136210992348,-1137500.0,-987500.0
20512203,2019-06-09,274,107,b'',0.8280000000000001,1.0,1.0,0.9096002951872734,-1162500.0,-1012500.0
20512204,2019-06-09,274,108,b'',0.884,1.0,0.0,0.002334242258306,-1137500.0,-1012500.0
20512501,2019-06-09,275,101,b'',0.996,1.0,1.0,0.0,-1312500.0,-1037500.0
20512502,2019-06-09,275,102,b'',1.0,1.0,0.0,0.0021888928090551,-1287500.0,-1037500.0
20512506,2019-06-09,275,106,b'',0.936,1.0,1.0,0.8991351420903643,-1187500.0,-1037500.0
20512507,2019-06-09,275,107,b'',0.9520000000000001,0.937,1.0,0.3371086138410269,-1162500.0,-1037500.0
20512508,2019-06-09,275,108,b'',0.9560000000000001,0.976,0.0,0.0084088251590091,-1137500.0,-1037500.0
20512806,2019-06-09,276,102,b'',1.0,1.0,0.0,0.0,-1287500.0,-1062500.0
20640457,2019-06-10,248,73,b'',0.10400000000000001,0.209,1.0,0.2679127216212347,-2012500.0,-362500.0
20640759,2019-06-10,249,71,b'',0.0,0.0,1.4142135623730951,0.244092400727971,-2062500.0,-387500.0
20640760,2019-06-10,249,72,b'',0.16,0.25,1.0,0.2532035638887895,-2037500.0,-387500.0
20640761,2019-06-10,249,73,b'',0.112,0.363,0.0,0.0312825614384142,-2012500.0,-387500.0
20641064,2019-06-10,250,72,b'',0.24,0.377,0.0,0.1526166224061043,-2037500.0,-412500.0
20641065,2019-06-10,250,73,b'',0.2,0.558,0.0,0.0,-2012500.0,-412500.0
20641673,2019-06-10,252,73,b'',0.148,0.543,1.0,0.0986045194750968,-2012500.0,-462500.0
20641674,2019-06-10,252,74,b'',0.17200000000000001,0.649,0.0,0.0190973734684754,-1987500.0,-462500.0
20641978,2019-06-10,253,74,b'',0.088,0.47000000000000003,1.0,0.0009388718675690506,-1987500.0,-487500.0
20642284,2019-06-10,254,76,b'',0.248,0.73,1.0,0.9971647292316416,-1937500.0,-512500.0
20642587,2019-06-10,255,75,b'',0.132,0.35100000000000003,1.0,0.0016901408450704,-1962500.0,-537500.0
20642889,2019-06-10,256,73,b'',0.0,0.0,1.0,0.0020800720519803,-2012500.0,-562500.0
20642890,2019-06-10,256,74,b'',0.1,0.253,1.0,0.0,-1987500.0,-562500.0
20643192,2019-06-10,257,72,b'',0.0,0.0,1.0,6.0658167490387e-05,-2037500.0,-587500.0
20643193,2019-06-10,257,73,b'',0.10400000000000001,0.0,0.0,0.0,-2012500.0,-587500.0
20917413,2019-06-12,263,85,b'',1.0,1.0,1.0,0.6076722680512042,-1712500.0,-737500.0
20917717,2019-06-12,264,85,b'',1.0,1.0,0.0,0.0,-1712500.0,-762500.0
20918021,2019-06-12,265,85,b'',0.988,1.0,1.0,0.1254841516074826,-1712500.0,-787500.0
21021067,2019-06-13,156,75,b'',0.028,0.0,0.0,4.589815810691517e-06,-1962500.0,1937500.0
21021371,2019-06-13,157,75,b'',0.10400000000000001,0.0,1.0,0.0043776719406836,-1962500.0,1912500.0
21021676,2019-06-13,158,76,b'',0.12,0.0,1.0,0.5275465956411869,-1937500.0,1887500.0
21021979,2019-06-13,159,75,b'',0.116,0.0,1.0,9.22228040421724e-05,-1962500.0,1862500.0
21021980,2019-06-13,159,76,b'',0.124,0.0,1.0,0.2093103856863558,-1937500.0,1862500.0
21021981,2019-06-13,159,77,b'',0.2,0.0,1.0,0.3293730906765813,-1912500.0,1862500.0
21054518,2019-06-13,266,86,b'',0.888,1.0,1.0,0.5190631519607607,-1687500.0,-812500.0
21054822,2019-06-13,267,86,b'',0.864,1.0,0.0,0.0024784360458517,-1687500.0,-837500.0
21054823,2019-06-13,267,87,b'',0.868,1.0,0.0,0.0,-1662500.0,-837500.0
21059370,2019-06-13,282,74,b'',0.856,1.0,0.0,0.0334498484837913,-1987500.0,-1212500.0
21059374,2019-06-13,282,78,b'',0.764,0.896,1.0,0.1537672366084394,-1887500.0,-1212500.0
21059375,2019-06-13,282,79,b'',0.78,0.91,0.0,0.0809224112924524,-1862500.0,-1212500.0
21059675,2019-06-13,283,75,b'',0.8160000000000001,0.922,1.0,0.2761460008242731,-1962500.0,-1237500.0
21059679,2019-06-13,283,79,b'',0.764,0.88,1.0,0.2285909117833598,-1862500.0,-1237500.0
21060286,2019-06-13,285,78,b'',0.776,0.872,1.0,0.3078611117116727,-1887500.0,-1287500.0
21060289,2019-06-13,285,81,b'',0.728,0.779,1.4142135623730951,0.2765370051238307,-1812500.0,-1287500.0
21060290,2019-06-13,285,82,b'',0.644,0.6890000000000001,1.0,0.2283469820037693,-1787500.0,-1287500.0
21297403,2019-06-15,169,75,b'',0.9,0.994,1.0,0.8901427814455727,-1962500.0,1612500.0
21297710,2019-06-15,170,78,b'',0.8280000000000001,0.925,1.0,0.8526264250219234,-1887500.0,1587500.0
21333272,2019-06-15,287,72,b'',0.47200000000000003,0.5690000000000001,1.0,0.655243022822441,-2037500.0,-1337500.0
21333273,2019-06-15,287,73,b'',0.336,0.434,1.4142135623730951,0.9896888102495824,-2012500.0,-1337500.0
21435132,2019-06-16,174,92,b'',0.888,0.969,1.4142135623730951,0.8896730783295546,-1537500.0,1487500.0
21435133,2019-06-16,174,93,b'',0.904,0.985,1.0,0.4547662299275006,-1512500.0,1487500.0
21435436,2019-06-16,175,92,b'',0.916,0.9510000000000001,1.0,0.2067040681119788,-1537500.0,1462500.0
21435437,2019-06-16,175,93,b'',0.928,0.974,0.0,0.0,-1512500.0,1462500.0
21435741,2019-06-16,176,93,b'',0.912,1.0,0.0,0.0,-1512500.0,1437500.0
21442413,2019-06-16,198,77,b'',0.0,0.0,1.0,0.1652141033041101,-1912500.0,887500.0
21841553,2019-06-19,167,65,b'',0.076,0.0,1.4142135623730951,0.0,-2212500.0,1662500.0
21841858,2019-06-19,168,66,b'',0.004,0.0,1.0,0.0014020699488683,-2187500.0,1637500.0
21842162,2019-06-19,169,66,b'',0.108,0.0,0.0,0.00014556516417671016,-2187500.0,1612500.0
21842466,2019-06-19,170,66,b'',0.0,0.0,0.0,1.4838820729239006e-06,-2187500.0,1587500.0
22142211,2019-06-21,260,67,b'',0.368,0.613,1.4142135623730951,0.2380841199426303,-2162500.0,-662500.0
22142515,2019-06-21,261,67,b'',0.636,0.73,1.0,0.5792360109511431,-2162500.0,-687500.0
22142818,2019-06-21,262,66,b'',0.744,0.875,1.4142135623730951,0.2847242451251059,-2187500.0,-712500.0
22142819,2019-06-21,262,67,b'',0.7000000000000001,0.795,1.0,0.6810064100366777,-2162500.0,-712500.0
22143122,2019-06-21,263,66,b'',0.76,0.908,1.0,0.2283919914097541,-2187500.0,-737500.0
22143123,2019-06-21,263,67,b'',0.768,0.893,1.0,0.4678617157490397,-2162500.0,-737500.0
22144335,2019-06-21,267,63,b'',0.9560000000000001,1.0,1.4142135623730951,0.831357456098774,-2262500.0,-837500.0
22144336,2019-06-21,267,64,b'',0.852,0.989,1.0,0.6459842161907106,-2237500.0,-837500.0
22144338,2019-06-21,267,66,b'',0.712,0.861,0.0,0.0439946030435926,-2187500.0,-837500.0
22144641,2019-06-21,268,65,b'',0.728,0.841,1.0,0.3053439523555875,-2212500.0,-862500.0
22144642,2019-06-21,268,66,b'',0.6960000000000001,0.8320000000000001,0.0,0.0,-2187500.0,-862500.0
22669357,2019-06-25,202,77,b'',0.0,0.418,1.0,0.0038983402044913,-1912500.0,787500.0
23236936,2019-06-29,277,88,b'',0.756,0.875,1.0,0.4811516704967297,-1637500.0,-1087500.0
23237239,2019-06-29,278,87,b'',0.812,0.933,1.0,0.447158079170852,-1662500.0,-1112500.0
23237240,2019-06-29,278,88,b'',0.808,0.923,0.0,0.2821353544936587,-1637500.0,-1112500.0
23237543,2019-06-29,279,87,b'',0.852,0.9540000000000001,1.0,0.4847658441931159,-1662500.0,-1137500.0
23237544,2019-06-29,279,88,b'',0.84,0.9480000000000001,0.0,6.471191278196514e-05,-1637500.0,-1137500.0
23503243,2019-07-01,257,91,b'',0.764,0.9440000000000001,0.0,0.0013366171210752,-1562500.0,-587500.0
23503244,2019-07-01,257,92,b'',0.796,0.988,1.0,0.0396714781073821,-1537500.0,-587500.0
23503245,2019-07-01,257,93,b'',0.844,1.0,0.0,0.0,-1512500.0,-587500.0
23503549,2019-07-01,258,93,b'',0.8320000000000001,1.0,1.0,0.0300173999502858,-1512500.0,-612500.0
23503850,2019-07-01,259,90,b'',0.776,0.937,1.0,0.171981464750969,-1587500.0,-637500.0
23504155,2019-07-01,260,91,b'',0.792,1.0,1.0,0.1684424892269265,-1562500.0,-662500.0
23509631,2019-07-01,278,95,b'',0.792,1.0,0.0,0.3739180244399185,-1462500.0,-1112500.0
23509634,2019-07-01,278,98,b'',0.704,0.864,0.0,0.0487653445385186,-1387500.0,-1112500.0
23509935,2019-07-01,279,95,b'',0.78,1.0,1.0,0.3077004962370271,-1462500.0,-1137500.0
23509936,2019-07-01,279,96,b'',0.744,0.9410000000000001,1.0,0.1899289059292393,-1437500.0,-1137500.0
23509938,2019-07-01,279,98,b'',0.76,0.994,0.0,0.0007488456473699976,-1387500.0,-1137500.0
23510230,2019-07-01,280,86,b'',0.636,0.879,1.0,0.0165403661999971,-1687500.0,-1162500.0
23510231,2019-07-01,280,87,b'',0.652,0.893,0.0,0.00012265866258766487,-1662500.0,-1162500.0
23510232,2019-07-01,280,88,b'',0.6960000000000001,0.9490000000000001,0.0,0.0089502427184466,-1637500.0,-1162500.0
23510239,2019-07-01,280,95,b'',0.772,1.0,1.0,0.0354637673148254,-1462500.0,-1162500.0
23510534,2019-07-01,281,86,b'',0.62,0.858,1.0,0.0043186867298795,-1687500.0,-1187500.0
23510535,2019-07-01,281,87,b'',0.636,0.87,0.0,0.0124746488018787,-1662500.0,-1187500.0
23510543,2019-07-01,281,95,b'',0.764,0.985,0.0,0.4569104099182887,-1462500.0,-1187500.0
23510839,2019-07-01,282,87,b'',0.584,0.804,1.0,0.0029991099969379,-1662500.0,-1212500.0
23510841,2019-07-01,282,89,b'',0.608,0.835,1.0,0.0088945307703072,-1612500.0,-1212500.0
23510845,2019-07-01,282,93,b'',0.684,0.906,1.0,0.0357610185980622,-1512500.0,-1212500.0
23510846,2019-07-01,282,94,b'',0.712,0.909,0.0,0.0010588236966164,-1487500.0,-1212500.0
23511145,2019-07-01,283,89,b'',0.504,0.6920000000000001,1.0,0.0065963550744929,-1612500.0,-1237500.0
23511146,2019-07-01,283,90,b'',0.528,0.729,1.4142135623730951,0.0068278533017945,-1587500.0,-1237500.0
23511147,2019-07-01,283,91,b'',0.604,0.8230000000000001,1.0,0.0038672185292027,-1562500.0,-1237500.0
23511148,2019-07-01,283,92,b'',0.628,0.8240000000000001,1.0,0.008140171096052,-1537500.0,-1237500.0
23511149,2019-07-01,283,93,b'',0.644,0.838,0.0,0.0006462348280716438,-1512500.0,-1237500.0
23511150,2019-07-01,283,94,b'',0.6960000000000001,0.901,0.0,0.0180363572220112,-1487500.0,-1237500.0
23511447,2019-07-01,284,87,b'',0.496,0.7010000000000001,1.0,0.0006191276033455821,-1662500.0,-1262500.0
23511448,2019-07-01,284,88,b'',0.508,0.704,1.0,0.0045079286003661,-1637500.0,-1262500.0
23511449,2019-07-01,284,89,b'',0.528,0.726,0.0,0.0280760517614214,-1612500.0,-1262500.0
23511450,2019-07-01,284,90,b'',0.5720000000000001,0.785,1.0,0.0119840289136661,-1587500.0,-1262500.0
23511451,2019-07-01,284,91,b'',0.624,0.8320000000000001,0.0,0.0,-1562500.0,-1262500.0
23511452,2019-07-01,284,92,b'',0.648,0.841,0.0,0.1757013396599807,-1537500.0,-1262500.0
23511453,2019-07-01,284,93,b'',0.728,0.966,1.0,0.4549539794260964,-1512500.0,-1262500.0
23511457,2019-07-01,284,97,b'',0.86,1.0,1.0,0.6446165455578572,-1412500.0,-1262500.0
23511750,2019-07-01,285,86,b'',0.524,0.741,1.0,0.0047355131909664,-1687500.0,-1287500.0
23511751,2019-07-01,285,87,b'',0.548,0.759,0.0,0.0013496070219723,-1662500.0,-1287500.0
23511752,2019-07-01,285,88,b'',0.6,0.8320000000000001,0.0,0.0,-1637500.0,-1287500.0
23511764,2019-07-01,285,100,b'',0.8240000000000001,0.979,1.4142135623730951,0.6818749158835773,-1337500.0,-1287500.0
23512051,2019-07-01,286,83,b'',0.62,0.882,1.0,0.0184342845294559,-1762500.0,-1312500.0
23512052,2019-07-01,286,84,b'',0.596,0.8240000000000001,1.4142135623730951,0.0025993701027795,-1737500.0,-1312500.0
23512053,2019-07-01,286,85,b'',0.5640000000000001,0.771,1.0,0.00034092086032889513,-1712500.0,-1312500.0
23512054,2019-07-01,286,86,b'',0.5680000000000001,0.778,1.0,0.0032733600509253,-1687500.0,-1312500.0
23512055,2019-07-01,286,87,b'',0.616,0.844,0.0,0.0007807488012491981,-1662500.0,-1312500.0
23512066,2019-07-01,286,98,b'',0.848,1.0,1.4142135623730951,0.9564339622641508,-1387500.0,-1312500.0
23512067,2019-07-01,286,99,b'',0.844,0.992,1.0,0.7550186842791344,-1362500.0,-1312500.0
23512356,2019-07-01,287,84,b'',0.616,0.8230000000000001,1.0,0.000494530261896808,-1737500.0,-1337500.0
23512660,2019-07-01,288,84,b'',0.636,0.837,1.0,0.0005529385868368919,-1737500.0,-1362500.0
23512964,2019-07-01,289,84,b'',0.632,0.8310000000000001,1.0,0.0,-1737500.0,-1387500.0
23642473,2019-07-02,267,89,b'',0.752,0.9470000000000001,1.0,0.0626458654780273,-1612500.0,-837500.0
23642474,2019-07-02,267,90,b'',0.768,0.9460000000000001,0.0,0.0015557348723783,-1587500.0,-837500.0
23642483,2019-07-02,267,99,b'',0.748,0.918,1.0,0.4428639618138424,-1362500.0,-837500.0
23642484,2019-07-02,267,100,b'',0.764,0.925,0.0,0.2473618960990279,-1337500.0,-837500.0
23642788,2019-07-02,268,100,b'',0.748,0.906,1.0,0.2758484067872543,-1337500.0,-862500.0
23643090,2019-07-02,269,98,b'',0.74,0.862,2.0,0.3388306794017952,-1387500.0,-887500.0
23643091,2019-07-02,269,99,b'',0.74,0.873,1.0,0.2796581532141029,-1362500.0,-887500.0
23643092,2019-07-02,269,100,b'',0.74,0.898,0.0,0.0285493708237648,-1337500.0,-887500.0
23643093,2019-07-02,269,101,b'',0.76,0.9570000000000001,0.0,0.0111102556744612,-1312500.0,-887500.0
23643395,2019-07-02,270,99,b'',0.752,0.903,1.0,0.3118584984829901,-1362500.0,-912500.0
23643396,2019-07-02,270,100,b'',0.756,0.9380000000000001,0.0,0.0003448962367053717,-1337500.0,-912500.0
23643699,2019-07-02,271,99,b'',0.784,0.935,1.0,0.6097067148922787,-1362500.0,-937500.0
23643998,2019-07-02,272,94,b'',0.728,0.857,1.0,0.2903567514915378,-1487500.0,-962500.0
23643999,2019-07-02,272,95,b'',0.724,0.855,1.0,0.4482978333497794,-1462500.0,-962500.0
23644004,2019-07-02,272,100,b'',0.796,0.967,1.0,0.5862788752007367,-1337500.0,-962500.0
23644302,2019-07-02,273,94,b'',0.756,0.9410000000000001,0.0,0.0035571790111344,-1487500.0,-987500.0
23644303,2019-07-02,273,95,b'',0.76,0.9410000000000001,0.0,0.3024498440187431,-1462500.0,-987500.0
23644304,2019-07-02,273,96,b'',0.768,0.926,1.0,0.4641884692790339,-1437500.0,-987500.0
23644309,2019-07-02,273,101,b'',0.74,0.897,1.4142135623730951,0.2540731789812877,-1312500.0,-987500.0
23644310,2019-07-02,273,102,b'',0.736,0.91,1.0,0.1412030477629797,-1287500.0,-987500.0
23644609,2019-07-02,274,97,b'',0.776,0.9520000000000001,1.0,0.2796550981806708,-1412500.0,-1012500.0
23644613,2019-07-02,274,101,b'',0.708,0.863,1.0,0.4016999676987679,-1312500.0,-1012500.0
23644614,2019-07-02,274,102,b'',0.72,0.89,0.0,0.0,-1287500.0,-1012500.0
23775321,2019-07-03,256,89,b'',0.856,0.995,1.4142135623730951,0.5580788225150118,-1612500.0,-562500.0
23775322,2019-07-03,256,90,b'',0.8320000000000001,0.976,1.0,0.6240670782272183,-1587500.0,-562500.0
23775620,2019-07-03,257,84,b'',0.872,1.0,1.0,0.3991780256209357,-1737500.0,-587500.0
23775625,2019-07-03,257,89,b'',0.864,0.998,1.0,0.6159349518940523,-1612500.0,-587500.0
23775626,2019-07-03,257,90,b'',0.8320000000000001,0.984,0.0,0.7162162162162162,-1587500.0,-587500.0
23775925,2019-07-03,258,85,b'',0.868,1.0,1.0,0.8043004125987502,-1712500.0,-612500.0
23775929,2019-07-03,258,89,b'',0.84,0.978,1.0,0.5451890447160576,-1612500.0,-612500.0
23776836,2019-07-03,261,84,b'',0.8320000000000001,1.0,1.0,0.3935132316812268,-1737500.0,-687500.0
23784430,2019-07-03,286,78,b'',0.652,0.898,0.0,0.0,-1887500.0,-1312500.0
23784431,2019-07-03,286,79,b'',0.676,0.879,1.0,0.1940302949141445,-1862500.0,-1312500.0
23784432,2019-07-03,286,80,b'',0.712,0.905,1.0,0.3014590025265788,-1837500.0,-1312500.0
23784433,2019-07-03,286,81,b'',0.768,0.9520000000000001,1.0,0.0483210968254173,-1812500.0,-1312500.0
23784434,2019-07-03,286,82,b'',0.796,0.979,0.0,0.1166737733601917,-1787500.0,-1312500.0
23784733,2019-07-03,287,77,b'',0.68,0.91,1.4142135623730951,0.1236299773814686,-1912500.0,-1337500.0
23784734,2019-07-03,287,78,b'',0.6880000000000001,0.936,1.0,0.0267846273663152,-1887500.0,-1337500.0
23784736,2019-07-03,287,80,b'',0.72,0.9400000000000001,0.0,1.9724060395072928e-05,-1837500.0,-1337500.0
23785033,2019-07-03,288,73,b'',0.776,1.0,1.0,0.2127302894280285,-2012500.0,-1362500.0
23785036,2019-07-03,288,76,b'',0.736,0.992,2.0,0.1671413511325447,-1937500.0,-1362500.0
23785037,2019-07-03,288,77,b'',0.728,0.967,1.0,0.1640381576058588,-1912500.0,-1362500.0
23785038,2019-07-03,288,78,b'',0.708,0.96,0.0,0.0368467534127585,-1887500.0,-1362500.0
23785338,2019-07-03,289,74,b'',0.772,1.0,1.0,0.2242742744214634,-1987500.0,-1387500.0
23785339,2019-07-03,289,75,b'',0.744,1.0,1.0,0.0211964435262431,-1962500.0,-1387500.0
23785340,2019-07-03,289,76,b'',0.728,0.983,1.0,0.0169417675920569,-1937500.0,-1387500.0
23785341,2019-07-03,289,77,b'',0.716,0.969,1.0,0.0622750342406436,-1912500.0,-1387500.0
23785342,2019-07-03,289,78,b'',0.716,0.968,1.0,0.0258308108783958,-1887500.0,-1387500.0
23785643,2019-07-03,290,75,b'',0.74,1.0,0.0,0.0022898099078088,-1962500.0,-1412500.0
23785644,2019-07-03,290,76,b'',0.712,0.979,0.0,0.0008240596239954494,-1937500.0,-1412500.0
23785646,2019-07-03,290,78,b'',0.716,0.975,1.0,0.066795723653089,-1887500.0,-1412500.0
23785652,2019-07-03,290,84,b'',0.78,0.967,1.0,0.3377509378558505,-1737500.0,-1412500.0
23785947,2019-07-03,291,75,b'',0.752,1.0,0.0,0.0747771067011791,-1962500.0,-1437500.0
23785956,2019-07-03,291,84,b'',0.768,0.993,1.0,0.3701469265193833,-1737500.0,-1437500.0
23785957,2019-07-03,291,85,b'',0.8160000000000001,1.0,0.0,1.7340890107889237e-05,-1712500.0,-1437500.0
23786255,2019-07-03,292,79,b'',0.78,1.0,1.0,0.2895353084917647,-1862500.0,-1462500.0
23786258,2019-07-03,292,82,b'',0.712,0.968,1.0,0.4041040555824851,-1787500.0,-1462500.0
23786259,2019-07-03,292,83,b'',0.728,0.9520000000000001,1.0,0.5210312410316469,-1762500.0,-1462500.0
23786260,2019-07-03,292,84,b'',0.752,0.989,0.0,0.2456528570869978,-1737500.0,-1462500.0
23786261,2019-07-03,292,85,b'',0.812,1.0,1.0,0.2195141004609015,-1712500.0,-1462500.0
