,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
11904712,2020-03-28,1237500.0,-2037500.0,b'',0.896,1.0,0.0,0.0
13258730,2020-04-07,1887500.0,-1987500.0,b'',0.9440000000000001,0.996,1.0,0.7529524886374259
13259033,2020-04-07,1862500.0,-2012500.0,b'',0.904,0.973,1.0,0.7117277971453101
13259034,2020-04-07,1862500.0,-1987500.0,b'',0.904,0.9410000000000001,0.0,0.1033830778580593
13259337,2020-04-07,1837500.0,-2012500.0,b'',0.8200000000000001,1.0,0.0,0.2052789410019942
13259638,2020-04-07,1812500.0,-2087500.0,b'',0.656,0.918,1.0,0.1134156861751818
13259639,2020-04-07,1812500.0,-2062500.0,b'',0.66,0.914,1.0,0.1431698428783367
13259640,2020-04-07,1812500.0,-2037500.0,b'',0.684,0.9470000000000001,1.0,0.0687125116663397
13259641,2020-04-07,1812500.0,-2012500.0,b'',0.728,0.99,0.0,0.0288702494061757
13259943,2020-04-07,1787500.0,-2062500.0,b'',0.704,0.962,0.0,0.0508074214691012
13259944,2020-04-07,1787500.0,-2037500.0,b'',0.7000000000000001,0.97,0.0,0.0
13533841,2020-04-09,1662500.0,-2212500.0,b'',0.756,1.0,1.4142135623730951,0.4470355560391016
13534146,2020-04-09,1637500.0,-2187500.0,b'',0.6920000000000001,1.0,1.0,0.188060313939347
13534147,2020-04-09,1637500.0,-2162500.0,b'',0.768,1.0,0.0,0.0694311828515848
13534449,2020-04-09,1612500.0,-2212500.0,b'',0.744,1.0,1.0,0.627003919528049
13534450,2020-04-09,1612500.0,-2187500.0,b'',0.704,0.999,0.0,0.1788525749186054
13534451,2020-04-09,1612500.0,-2162500.0,b'',0.744,1.0,0.0,0.0459870871285102
13534753,2020-04-09,1587500.0,-2212500.0,b'',0.8240000000000001,1.0,1.0,0.4605828188091524
13534754,2020-04-09,1587500.0,-2187500.0,b'',0.764,1.0,0.0,0.1145040152963671
13535058,2020-04-09,1562500.0,-2187500.0,b'',0.792,1.0,1.0,0.087648542834705
13535362,2020-04-09,1537500.0,-2187500.0,b'',0.8160000000000001,1.0,1.0,0.0
13535363,2020-04-09,1537500.0,-2162500.0,b'',0.864,1.0,0.0,0.0
13939995,2020-04-12,1862500.0,-1962500.0,b'',0.848,1.0,1.0,0.0
13939996,2020-04-12,1862500.0,-1937500.0,b'',0.848,1.0,1.0,0.3117913418174515
13939997,2020-04-12,1862500.0,-1912500.0,b'',0.848,1.0,1.0,0.924752573434618
13939998,2020-04-12,1862500.0,-1887500.0,b'',0.892,1.0,0.0,0.4789636127355425
13940301,2020-04-12,1837500.0,-1912500.0,b'',0.888,1.0,1.0,0.557097314146128
13940302,2020-04-12,1837500.0,-1887500.0,b'',0.892,1.0,1.0,0.1063441735177754
13940606,2020-04-12,1812500.0,-1887500.0,b'',0.924,1.0,0.0,0.0
18169545,2020-05-13,1237500.0,-2012500.0,b'',0.88,0.96,1.0,0.201874190010966
18169850,2020-05-13,1212500.0,-1987500.0,b'',0.636,0.73,1.0,0.2026477065630124
18441621,2020-05-15,1262500.0,-2112500.0,b'',0.596,0.711,1.4142135623730951,0.5862508621950965
18441622,2020-05-15,1262500.0,-2087500.0,b'',0.652,0.76,1.0,0.5409168956043956
18441925,2020-05-15,1237500.0,-2112500.0,b'',0.74,0.8200000000000001,1.0,0.7502328718722898
19256060,2020-05-21,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9948742053899186
19256364,2020-05-21,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.9394470638195934
19256667,2020-05-21,1437500.0,-1562500.0,b'',1.0,1.0,2.0,0.9874975449542178
19256668,2020-05-21,1437500.0,-1537500.0,b'',1.0,1.0,1.0,0.2744980544991869
19256669,2020-05-21,1437500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
19256972,2020-05-21,1412500.0,-1537500.0,b'',1.0,1.0,1.0,0.5066204743158795
20344963,2020-05-29,1537500.0,-2162500.0,b'',0.168,0.0,0.0,0.0993021227100901
20345266,2020-05-29,1512500.0,-2187500.0,b'',0.244,0.382,1.4142135623730951,0.0386601557015148
20345267,2020-05-29,1512500.0,-2162500.0,b'',0.17200000000000001,0.0,1.0,0.0253594852077247
20345871,2020-05-29,1462500.0,-2262500.0,b'',0.188,0.425,1.0,0.2956212560386473
20348008,2020-05-29,1287500.0,-2037500.0,b'',0.23600000000000002,0.338,2.0,0.6435406733415203
20348311,2020-05-29,1262500.0,-2062500.0,b'',0.38,0.456,1.0,0.4941461615930486
20348312,2020-05-29,1262500.0,-2037500.0,b'',0.388,0.434,1.0,0.1793569554951949
20348313,2020-05-29,1262500.0,-2012500.0,b'',0.372,0.428,1.4142135623730951,0.7933312202299599
20348614,2020-05-29,1237500.0,-2087500.0,b'',0.392,0.632,0.0,0.0382838832566897
20348616,2020-05-29,1237500.0,-2037500.0,b'',0.336,0.753,0.0,0.0103033997000478
20748683,2020-06-01,1937500.0,-1962500.0,b'',0.428,0.71,0.0,0.1847534870874188
20748987,2020-06-01,1912500.0,-1962500.0,b'',0.316,0.522,1.0,0.0296367681526692
20749290,2020-06-01,1887500.0,-1987500.0,b'',0.192,0.0,1.0,0.0709311649342979
20749292,2020-06-01,1887500.0,-1937500.0,b'',0.444,0.562,1.0,0.3797769990063723
20749593,2020-06-01,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0205399244409328
20749594,2020-06-01,1862500.0,-1987500.0,b'',0.136,0.0,0.0,0.0141770195565594
20749595,2020-06-01,1862500.0,-1962500.0,b'',0.108,0.381,1.0,0.0377645208203484
20749596,2020-06-01,1862500.0,-1937500.0,b'',0.40800000000000003,0.5700000000000001,1.0,0.0188562358370742
20749597,2020-06-01,1862500.0,-1912500.0,b'',0.56,0.709,1.0,0.31605542867182
20749897,2020-06-01,1837500.0,-2012500.0,b'',0.116,0.0,0.0,0.0081887301672224
20749901,2020-06-01,1837500.0,-1912500.0,b'',0.62,0.706,1.0,0.3992971133676583
20749902,2020-06-01,1837500.0,-1887500.0,b'',0.72,0.854,1.0,0.045010050524257
20750198,2020-06-01,1812500.0,-2087500.0,b'',0.084,0.0,1.0,0.0023908639542006
20750199,2020-06-01,1812500.0,-2062500.0,b'',0.092,0.0,1.0,0.0040816812419739
20750200,2020-06-01,1812500.0,-2037500.0,b'',0.044,0.0,1.0,0.0011844819489112
20750201,2020-06-01,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.00043944689076478606
20750206,2020-06-01,1812500.0,-1887500.0,b'',0.8320000000000001,0.91,0.0,0.0
20750503,2020-06-01,1787500.0,-2062500.0,b'',0.0,0.0,0.0,0.0001144669926250552
20750504,2020-06-01,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
20907662,2020-06-02,62500.0,-2287500.0,b'',0.8240000000000001,0.846,1.0,0.5504360294766634
20907967,2020-06-02,37500.0,-2262500.0,b'',0.76,0.972,1.0,0.5351298005092029
20908272,2020-06-02,12500.0,-2237500.0,b'',0.844,1.0,1.4142135623730951,0.8669589208720296
20909184,2020-06-02,-62500.0,-2237500.0,b'',1.0,1.0,1.0,0.7332333018330291
21569777,2020-06-07,1612500.0,-2212500.0,b'',0.06,0.0,1.0,0.0
21570081,2020-06-07,1587500.0,-2212500.0,b'',0.052000000000000005,0.0,1.0,0.0046329093543712
21570386,2020-06-07,1562500.0,-2187500.0,b'',0.0,0.0,1.0,0.0313265159153103
21570690,2020-06-07,1537500.0,-2187500.0,b'',0.052000000000000005,0.0,1.0,0.3228160477952707
21570691,2020-06-07,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.0506984774760634
21570994,2020-06-07,1512500.0,-2187500.0,b'',0.056,0.0,1.4142135623730951,0.0061015213856549
21570995,2020-06-07,1512500.0,-2162500.0,b'',0.0,0.0,1.0,0.0337558779485125
21571293,2020-06-07,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,5.951194255907304e-06
21571294,2020-06-07,1487500.0,-2287500.0,b'',0.108,0.0,1.0,8.913980092111128e-06
21571295,2020-06-07,1487500.0,-2262500.0,b'',0.108,0.0,1.4142135623730951,0.1047886462765444
21571596,2020-06-07,1462500.0,-2337500.0,b'',0.128,0.0,1.0,0.0032544594427686
21571597,2020-06-07,1462500.0,-2312500.0,b'',0.084,0.0,1.0,0.0002169874414802705
21571598,2020-06-07,1462500.0,-2287500.0,b'',0.14400000000000002,0.0,0.0,0.0
21571599,2020-06-07,1462500.0,-2262500.0,b'',0.192,0.401,1.0,0.4583747833602913
21702942,2020-06-08,1862500.0,-1887500.0,b'',0.76,0.856,0.0,0.4993625933345474
21733665,2020-06-08,-662500.0,-1412500.0,b'',1.0,1.0,0.0,0.0
21871379,2020-06-09,-787500.0,-1362500.0,b'',1.0,1.0,1.0,1.0
21871380,2020-06-09,-787500.0,-1337500.0,b'',1.0,1.0,1.0,0.3594276656605469
21871381,2020-06-09,-787500.0,-1312500.0,b'',1.0,0.964,0.0,0.2627556837440913
21871390,2020-06-09,-787500.0,-1087500.0,b'',1.0,1.0,2.0,0.9996706812194204
21871391,2020-06-09,-787500.0,-1062500.0,b'',0.9480000000000001,1.0,1.0,0.6176394516768687
21871672,2020-06-09,-812500.0,-1637500.0,b'',1.0,1.0,0.0,0.6320889758945822
21871683,2020-06-09,-812500.0,-1362500.0,b'',1.0,0.969,1.4142135623730951,0.4093513402905668
21871684,2020-06-09,-812500.0,-1337500.0,b'',1.0,0.978,1.0,0.3056190775901255
21871685,2020-06-09,-812500.0,-1312500.0,b'',1.0,1.0,1.0,0.3025789783294279
21871687,2020-06-09,-812500.0,-1262500.0,b'',1.0,1.0,0.0,0.5094759223398496
21871689,2020-06-09,-812500.0,-1212500.0,b'',1.0,0.9560000000000001,1.0,0.4641865104240671
21871694,2020-06-09,-812500.0,-1087500.0,b'',1.0,1.0,1.4142135623730951,0.9408306611696442
21871695,2020-06-09,-812500.0,-1062500.0,b'',0.9520000000000001,1.0,1.0,0.5262614702761189
21871977,2020-06-09,-837500.0,-1612500.0,b'',1.0,1.0,1.0,0.3348984909731265
21871978,2020-06-09,-837500.0,-1587500.0,b'',1.0,1.0,0.0,0.0574972276961978
21871987,2020-06-09,-837500.0,-1362500.0,b'',1.0,0.927,1.0,0.9963692573154072
21871988,2020-06-09,-837500.0,-1337500.0,b'',1.0,1.0,0.0,0.4069176105751334
21871996,2020-06-09,-837500.0,-1137500.0,b'',1.0,1.0,1.0,0.8823535954154855
21871997,2020-06-09,-837500.0,-1112500.0,b'',1.0,1.0,1.4142135623730951,0.9958638575365768
21871998,2020-06-09,-837500.0,-1087500.0,b'',0.992,1.0,1.0,0.8381733056856076
21871999,2020-06-09,-837500.0,-1062500.0,b'',0.9400000000000001,1.0,0.0,0.0194530014153692
21872292,2020-06-09,-862500.0,-1337500.0,b'',1.0,1.0,1.0,0.8834072304877212
21872299,2020-06-09,-862500.0,-1162500.0,b'',0.9480000000000001,1.0,1.0,0.7510802358614433
21872300,2020-06-09,-862500.0,-1137500.0,b'',0.9480000000000001,1.0,0.0,0.2092658203891466
21872301,2020-06-09,-862500.0,-1112500.0,b'',0.968,1.0,1.0,0.5614057532867381
21872302,2020-06-09,-862500.0,-1087500.0,b'',0.9520000000000001,1.0,1.4142135623730951,0.8603502532076441
21872303,2020-06-09,-862500.0,-1062500.0,b'',0.936,1.0,1.0,0.5928840579508854
21872595,2020-06-09,-887500.0,-1362500.0,b'',1.0,1.0,1.0,0.4572032316100343
21872596,2020-06-09,-887500.0,-1337500.0,b'',1.0,1.0,0.0,0.1762049606507719
21872597,2020-06-09,-887500.0,-1312500.0,b'',1.0,1.0,0.0,0.1033163586684173
21872603,2020-06-09,-887500.0,-1162500.0,b'',0.872,1.0,1.0,0.721646062783671
21872604,2020-06-09,-887500.0,-1137500.0,b'',0.884,1.0,0.0,0.0
21872606,2020-06-09,-887500.0,-1087500.0,b'',0.928,1.0,1.0,0.98369195639507
21872607,2020-06-09,-887500.0,-1062500.0,b'',0.916,1.0,1.4142135623730951,0.9804985479859384
21872899,2020-06-09,-912500.0,-1362500.0,b'',1.0,1.0,1.0,0.005433477176911
21872900,2020-06-09,-912500.0,-1337500.0,b'',1.0,1.0,0.0,0.0017873213729992
21872906,2020-06-09,-912500.0,-1187500.0,b'',0.864,1.0,1.0,0.8622730761180493
21872907,2020-06-09,-912500.0,-1162500.0,b'',0.84,1.0,0.0,0.3042971648326384
21873203,2020-06-09,-937500.0,-1362500.0,b'',1.0,1.0,1.0,0.7962526046100584
21873210,2020-06-09,-937500.0,-1187500.0,b'',0.796,0.9590000000000001,1.0,0.0729817566548841
21873211,2020-06-09,-937500.0,-1162500.0,b'',0.776,0.925,0.0,0.2030764767891507
21873498,2020-06-09,-962500.0,-1587500.0,b'',1.0,1.0,1.0,0.7720038918496341
21873500,2020-06-09,-962500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9047248102017446
21873508,2020-06-09,-962500.0,-1337500.0,b'',1.0,1.0,1.0,0.933043973845346
21873511,2020-06-09,-962500.0,-1262500.0,b'',0.976,1.0,0.0,0.4225617184546231
21873512,2020-06-09,-962500.0,-1237500.0,b'',0.912,1.0,1.0,0.6729284024670186
21873513,2020-06-09,-962500.0,-1212500.0,b'',0.792,0.969,1.4142135623730951,0.4745660352036772
21873515,2020-06-09,-962500.0,-1162500.0,b'',0.708,0.96,1.0,0.8074790537210449
21873519,2020-06-09,-962500.0,-1062500.0,b'',0.96,1.0,1.4142135623730951,0.9932031686067956
21873800,2020-06-09,-987500.0,-1637500.0,b'',1.0,1.0,1.0,0.818734000245605
21873801,2020-06-09,-987500.0,-1612500.0,b'',1.0,1.0,0.0,0.4396429862162669
21873802,2020-06-09,-987500.0,-1587500.0,b'',1.0,1.0,0.0,0.0021393846933919
21873804,2020-06-09,-987500.0,-1537500.0,b'',1.0,1.0,1.0,0.6963209487568262
21873813,2020-06-09,-987500.0,-1312500.0,b'',1.0,1.0,1.4142135623730951,1.0
21873814,2020-06-09,-987500.0,-1287500.0,b'',1.0,1.0,1.0,0.6913049969565767
21873815,2020-06-09,-987500.0,-1262500.0,b'',0.988,0.9550000000000001,0.0,0.2710957867940394
21873816,2020-06-09,-987500.0,-1237500.0,b'',0.912,1.0,0.0,0.1115546299510201
21873817,2020-06-09,-987500.0,-1212500.0,b'',0.808,0.994,1.0,0.582615274194487
21873819,2020-06-09,-987500.0,-1162500.0,b'',0.748,0.985,1.4142135623730951,1.0
21873820,2020-06-09,-987500.0,-1137500.0,b'',0.8240000000000001,0.983,1.0,0.5041273774659673
21873823,2020-06-09,-987500.0,-1062500.0,b'',0.9480000000000001,1.0,1.0,0.7157546651212143
21978058,2020-06-10,1637500.0,-1987500.0,b'',0.996,1.0,1.0,0.938739692977617
21978363,2020-06-10,1612500.0,-1962500.0,b'',0.9440000000000001,1.0,1.0,0.868704661082879
22013630,2020-06-10,-1287500.0,-1887500.0,b'',1.0,1.0,1.0,0.908747901630464
22013934,2020-06-10,-1312500.0,-1887500.0,b'',1.0,1.0,0.0,0.2421598214505834
22013935,2020-06-10,-1312500.0,-1862500.0,b'',1.0,1.0,1.0,0.6454068384553365
22014232,2020-06-10,-1337500.0,-2037500.0,b'',0.98,1.0,1.0,0.6550764036568523
22014233,2020-06-10,-1337500.0,-2012500.0,b'',1.0,0.9550000000000001,1.4142135623730951,0.9964232741202714
22014237,2020-06-10,-1337500.0,-1912500.0,b'',1.0,1.0,1.4142135623730951,0.9439176437943012
22014238,2020-06-10,-1337500.0,-1887500.0,b'',1.0,1.0,1.0,0.1570234380669037
22014537,2020-06-10,-1362500.0,-2012500.0,b'',1.0,1.0,1.0,0.7487060865804155
22014540,2020-06-10,-1362500.0,-1937500.0,b'',1.0,1.0,2.0,0.9320722958579708
22014541,2020-06-10,-1362500.0,-1912500.0,b'',1.0,0.9500000000000001,1.0,0.9993137330450624
22014542,2020-06-10,-1362500.0,-1887500.0,b'',1.0,1.0,0.0,0.2978718459688242
22014842,2020-06-10,-1387500.0,-1987500.0,b'',1.0,0.9430000000000001,1.0,0.9811143842348704
22014843,2020-06-10,-1387500.0,-1962500.0,b'',1.0,1.0,1.0,0.7893645703547867
22014844,2020-06-10,-1387500.0,-1937500.0,b'',1.0,1.0,1.0,0.4285616453326145
22014845,2020-06-10,-1387500.0,-1912500.0,b'',1.0,0.931,1.0,0.7142474581500746
22014846,2020-06-10,-1387500.0,-1887500.0,b'',1.0,1.0,1.0,0.3748551774866225
22015147,2020-06-10,-1412500.0,-1962500.0,b'',1.0,0.986,0.0,0.084163707303397
22015148,2020-06-10,-1412500.0,-1937500.0,b'',1.0,0.9440000000000001,0.0,0.0283264306130782
22015150,2020-06-10,-1412500.0,-1887500.0,b'',1.0,1.0,1.0,0.2222222222222222
22015451,2020-06-10,-1437500.0,-1962500.0,b'',1.0,1.0,0.0,0.4531229217913921
22015759,2020-06-10,-1462500.0,-1862500.0,b'',1.0,1.0,1.0,0.9072693077829967
22250746,2020-06-12,1612500.0,-1987500.0,b'',0.9520000000000001,1.0,0.0,0.0
22251042,2020-06-12,1587500.0,-2187500.0,b'',0.036000000000000004,0.0,0.0,0.0
22527080,2020-06-14,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0199442109786384
22527381,2020-06-14,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0079407642949101
22527382,2020-06-14,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0104093538231606
22527383,2020-06-14,1262500.0,-2062500.0,b'',0.068,0.0,1.0,0.00045036575821043014
22527384,2020-06-14,1262500.0,-2037500.0,b'',0.092,0.0,1.0,0.0650295138762527
22527385,2020-06-14,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0293405286586979
22527684,2020-06-14,1237500.0,-2137500.0,b'',0.044,0.0,1.0,0.0035754330822124
22527685,2020-06-14,1237500.0,-2112500.0,b'',0.12,0.0,1.0,0.0082807421273812
22527686,2020-06-14,1237500.0,-2087500.0,b'',0.06,0.0,0.0,0.0007934065581469289
22527688,2020-06-14,1237500.0,-2037500.0,b'',0.016,0.0,0.0,0.0108082002673684
22527689,2020-06-14,1237500.0,-2012500.0,b'',0.04,0.0,1.0,0.057094096543911
22527994,2020-06-14,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0281373953526073
22529514,2020-06-14,1087500.0,-1987500.0,b'',0.02,0.0,1.0,0.3031139698817723
22529819,2020-06-14,1062500.0,-1962500.0,b'',0.0,0.0,1.0,0.0413773875525044
22659630,2020-06-15,1587500.0,-1887500.0,b'',0.6960000000000001,0.8130000000000001,1.0,0.4358611597884278
22669357,2020-06-15,787500.0,-1912500.0,b'',0.492,0.5660000000000001,1.0,0.183883782882377
22686404,2020-06-15,-612500.0,-1337500.0,b'',1.0,1.0,0.0,0.0171182233397121
22686405,2020-06-15,-612500.0,-1312500.0,b'',1.0,1.0,0.0,0.1340068708623099
22686406,2020-06-15,-612500.0,-1287500.0,b'',1.0,1.0,1.0,0.0767682612184948
22686706,2020-06-15,-637500.0,-1387500.0,b'',0.928,1.0,1.0,0.0954091955021056
22686707,2020-06-15,-637500.0,-1362500.0,b'',0.964,1.0,0.0,0.0102958006557745
22686713,2020-06-15,-637500.0,-1212500.0,b'',1.0,1.0,1.0,0.0863492865260765
22687016,2020-06-15,-662500.0,-1237500.0,b'',1.0,1.0,1.0,0.2182572922489034
22687017,2020-06-15,-662500.0,-1212500.0,b'',1.0,1.0,0.0,0.3380986418870622
22687320,2020-06-15,-687500.0,-1237500.0,b'',1.0,1.0,1.4142135623730951,0.5392741514360313
22687628,2020-06-15,-712500.0,-1137500.0,b'',0.9440000000000001,1.0,0.0,0.0265192397935241
22687629,2020-06-15,-712500.0,-1112500.0,b'',0.864,1.0,1.0,0.1092674099695578
22687934,2020-06-15,-737500.0,-1087500.0,b'',0.6920000000000001,0.8190000000000001,0.0,0.0
22822602,2020-06-16,-612500.0,-1187500.0,b'',1.0,1.0,1.0,0.3092011931437053
22822604,2020-06-16,-612500.0,-1137500.0,b'',1.0,1.0,1.4142135623730951,0.1889544903157075
22822906,2020-06-16,-637500.0,-1187500.0,b'',1.0,1.0,0.0,0.4030199749653761
22823210,2020-06-16,-662500.0,-1187500.0,b'',0.988,0.99,1.0,0.3563718380235261
22823513,2020-06-16,-687500.0,-1212500.0,b'',0.988,1.0,1.0,0.67229339997387
22823515,2020-06-16,-687500.0,-1162500.0,b'',0.9400000000000001,1.0,1.4142135623730951,0.6776406531054455
22823812,2020-06-16,-712500.0,-1337500.0,b'',0.916,0.9530000000000001,1.0,0.8175532107965635
22823813,2020-06-16,-712500.0,-1312500.0,b'',0.98,1.0,1.4142135623730951,0.4234143619432916
22823814,2020-06-16,-712500.0,-1287500.0,b'',1.0,1.0,1.0,0.2654804240708122
22823815,2020-06-16,-712500.0,-1262500.0,b'',1.0,1.0,1.4142135623730951,0.5106476317009889
22824117,2020-06-16,-737500.0,-1312500.0,b'',0.968,0.996,1.0,0.3453094759344559
22824118,2020-06-16,-737500.0,-1287500.0,b'',0.984,1.0,0.0,0.0142955349461128
22824119,2020-06-16,-737500.0,-1262500.0,b'',0.976,1.0,1.0,0.7073748638385955
22824420,2020-06-16,-762500.0,-1337500.0,b'',0.9400000000000001,0.981,1.0,0.6308466548253404
22824421,2020-06-16,-762500.0,-1312500.0,b'',0.972,1.0,0.0,0.0074842333894505
22824422,2020-06-16,-762500.0,-1287500.0,b'',0.9560000000000001,0.99,1.0,0.1360878781879969
22824424,2020-06-16,-762500.0,-1237500.0,b'',0.9400000000000001,0.9570000000000001,1.0,0.7766365528134584
22824425,2020-06-16,-762500.0,-1212500.0,b'',0.9400000000000001,0.933,1.4142135623730951,0.6922307417254846
22824709,2020-06-16,-787500.0,-1712500.0,b'',0.748,0.88,1.0,0.0703474052721206
22824711,2020-06-16,-787500.0,-1662500.0,b'',0.772,0.853,1.0,0.2359224680172679
22824728,2020-06-16,-787500.0,-1237500.0,b'',0.928,1.0,0.0,0.2922846743680856
22824729,2020-06-16,-787500.0,-1212500.0,b'',0.896,1.0,1.0,0.502202882784879
22825014,2020-06-16,-812500.0,-1687500.0,b'',0.792,0.898,1.0,0.2111050339079596
22825015,2020-06-16,-812500.0,-1662500.0,b'',0.792,0.888,0.0,0.0753470836105566
22825034,2020-06-16,-812500.0,-1187500.0,b'',0.88,1.0,1.4142135623730951,0.879686525959569
22825318,2020-06-16,-837500.0,-1687500.0,b'',0.8200000000000001,0.933,0.0,0.0008423190148554445
22825319,2020-06-16,-837500.0,-1662500.0,b'',0.848,0.976,0.0,0.0
23076717,2020-06-18,887500.0,-1912500.0,b'',0.436,0.56,1.0,0.0003065063857884161
23239368,2020-06-19,-1287500.0,-1637500.0,b'',0.524,0.746,0.0,0.0
23239671,2020-06-19,-1312500.0,-1662500.0,b'',0.5720000000000001,0.789,0.0,0.0307278448305561
23475857,2020-06-21,1662500.0,-2212500.0,b'',0.084,0.0,1.4142135623730951,0.0
23476162,2020-06-21,1637500.0,-2187500.0,b'',0.0,0.0,1.0,0.0117529690928878
23476163,2020-06-21,1637500.0,-2162500.0,b'',0.032,0.0,0.0,0.0013736324931652
23476466,2020-06-21,1612500.0,-2187500.0,b'',0.076,0.0,0.0,0.0018224919569731
23476467,2020-06-21,1612500.0,-2162500.0,b'',0.07200000000000001,0.0,0.0,0.0080954845944025
23481024,2020-06-21,1237500.0,-2237500.0,b'',0.156,0.465,1.4142135623730951,1.4699094829740383e-06
23481025,2020-06-21,1237500.0,-2212500.0,b'',0.108,0.0,1.0,0.00010275953388275431
23481026,2020-06-21,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
23481027,2020-06-21,1237500.0,-2162500.0,b'',0.0,0.0,1.0,0.0005563249757705833
23481325,2020-06-21,1212500.0,-2312500.0,b'',0.47200000000000003,0.745,1.4142135623730951,0.0
23481326,2020-06-21,1212500.0,-2287500.0,b'',0.316,0.0,1.0,1.620017525644141e-05
23481327,2020-06-21,1212500.0,-2262500.0,b'',0.312,0.0,1.4142135623730951,0.0005794782342680483
23481328,2020-06-21,1212500.0,-2237500.0,b'',0.14400000000000002,0.0,1.0,0.0013513533363004
23481329,2020-06-21,1212500.0,-2212500.0,b'',0.10400000000000001,0.0,0.0,0.0
23481330,2020-06-21,1212500.0,-2187500.0,b'',0.056,0.0,0.0,0.0007265983332185816
23481331,2020-06-21,1212500.0,-2162500.0,b'',0.036000000000000004,0.0,0.0,1.170162038188238e-05
23481332,2020-06-21,1212500.0,-2137500.0,b'',0.048,0.0,0.0,0.0
23481628,2020-06-21,1187500.0,-2337500.0,b'',0.68,0.0,1.0,0.0039219216130027
23481629,2020-06-21,1187500.0,-2312500.0,b'',0.436,0.0,1.0,0.0197198580724255
23481630,2020-06-21,1187500.0,-2287500.0,b'',0.316,0.0,0.0,0.00050173326035395
23481631,2020-06-21,1187500.0,-2262500.0,b'',0.296,0.0,1.0,0.0004540712112974093
23481632,2020-06-21,1187500.0,-2237500.0,b'',0.008,0.0,0.0,0.0
23481933,2020-06-21,1162500.0,-2312500.0,b'',0.508,0.0,0.0,0.0
23645186,2020-06-22,-1062500.0,-2187500.0,b'',0.664,0.884,1.0,0.0012867001988536
23645187,2020-06-22,-1062500.0,-2162500.0,b'',0.532,0.733,1.0,0.0
23645191,2020-06-22,-1062500.0,-2062500.0,b'',0.664,0.8210000000000001,1.0,0.0009618652121575156
23645490,2020-06-22,-1087500.0,-2187500.0,b'',0.68,0.877,0.0,0.0051262553037879
