,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
21458540,2015-06-07,-437500.0,-1537500.0,b'',1.0,1.0,1.0,0.9584970134935472
21458541,2015-06-07,-437500.0,-1512500.0,b'',1.0,1.0,1.0,0.7669542134839318
21458543,2015-06-07,-437500.0,-1462500.0,b'',1.0,1.0,1.0,0.774495253758808
21458544,2015-06-07,-437500.0,-1437500.0,b'',1.0,1.0,0.0,0.4052680337864045
21458843,2015-06-07,-462500.0,-1562500.0,b'',1.0,1.0,1.0,0.5471255377395385
21458844,2015-06-07,-462500.0,-1537500.0,b'',1.0,1.0,0.0,0.2378727593822694
21458845,2015-06-07,-462500.0,-1512500.0,b'',1.0,1.0,0.0,0.3563246862112058
21458846,2015-06-07,-462500.0,-1487500.0,b'',1.0,1.0,1.0,0.430559944517309
21458847,2015-06-07,-462500.0,-1462500.0,b'',1.0,1.0,1.0,0.1382220924563332
21458848,2015-06-07,-462500.0,-1437500.0,b'',1.0,1.0,1.0,0.5175471026876958
21458849,2015-06-07,-462500.0,-1412500.0,b'',1.0,1.0,1.0,0.5565330570987608
21459147,2015-06-07,-487500.0,-1562500.0,b'',1.0,1.0,1.0,0.3801675728177017
21459153,2015-06-07,-487500.0,-1412500.0,b'',1.0,1.0,0.0,0.0
21459452,2015-06-07,-512500.0,-1537500.0,b'',1.0,1.0,0.0,0.0
22661467,2015-06-16,1437500.0,-1562500.0,b'',0.744,0.812,2.0,0.8759990996454495
22661468,2015-06-16,1437500.0,-1537500.0,b'',0.808,0.886,1.0,0.2160062215704022
22661772,2015-06-16,1412500.0,-1537500.0,b'',0.768,0.842,1.0,0.1108382561707194
22795202,2015-06-17,1637500.0,-2187500.0,b'',0.068,0.0,1.0,0.0013979753153252
22795203,2015-06-17,1637500.0,-2162500.0,b'',0.056,0.0,0.0,0.0
22795505,2015-06-17,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
22795506,2015-06-17,1612500.0,-2187500.0,b'',0.07200000000000001,0.0,0.0,0.00014853654370316458
22795809,2015-06-17,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
22795810,2015-06-17,1587500.0,-2187500.0,b'',0.004,0.0,0.0,0.0
22796114,2015-06-17,1562500.0,-2187500.0,b'',0.07200000000000001,0.0,1.0,0.0
22796418,2015-06-17,1537500.0,-2187500.0,b'',0.064,0.0,1.0,0.0
22797021,2015-06-17,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
22797022,2015-06-17,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.0
22797023,2015-06-17,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.00010091730865410444
22797326,2015-06-17,1462500.0,-2287500.0,b'',0.04,0.0,0.0,0.0
22799464,2015-06-17,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
22799767,2015-06-17,1262500.0,-2062500.0,b'',0.096,0.0,1.0,0.0003760554696393511
22799768,2015-06-17,1262500.0,-2037500.0,b'',0.092,0.0,1.0,0.0
22799769,2015-06-17,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
22800070,2015-06-17,1237500.0,-2087500.0,b'',0.10400000000000001,0.0,0.0,0.0
22800072,2015-06-17,1237500.0,-2037500.0,b'',0.056,0.0,0.0,0.0
22800073,2015-06-17,1237500.0,-2012500.0,b'',0.0,0.0,1.0,0.0
22800378,2015-06-17,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
22801898,2015-06-17,1087500.0,-1987500.0,b'',0.012,0.0,1.0,0.0
22802203,2015-06-17,1062500.0,-1962500.0,b'',0.0,0.0,1.0,0.0315591806310115
23069708,2015-06-19,1462500.0,-2337500.0,b'',0.088,0.0,1.0,0.0032821795816859
23069709,2015-06-19,1462500.0,-2312500.0,b'',0.084,0.0,1.0,0.0002155838903822823
23072149,2015-06-19,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
23072150,2015-06-19,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
23072448,2015-06-19,1237500.0,-2237500.0,b'',0.14400000000000002,0.0,1.4142135623730951,2.939831929808573e-06
23072449,2015-06-19,1237500.0,-2212500.0,b'',0.0,0.0,1.0,0.00011303847418612298
23072450,2015-06-19,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
23072451,2015-06-19,1237500.0,-2162500.0,b'',0.0,0.0,1.0,6.734647565644513e-05
23072452,2015-06-19,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.0028503283975824
23072453,2015-06-19,1237500.0,-2112500.0,b'',0.136,0.0,1.0,0.0
23072751,2015-06-19,1212500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0
23072752,2015-06-19,1212500.0,-2237500.0,b'',0.192,0.0,1.0,0.0014879968741783
23072753,2015-06-19,1212500.0,-2212500.0,b'',0.16,0.0,0.0,0.0
23072754,2015-06-19,1212500.0,-2187500.0,b'',0.068,0.0,0.0,0.0009140243054926062
23072755,2015-06-19,1212500.0,-2162500.0,b'',0.08,0.0,0.0,3.965564480078446e-05
23072756,2015-06-19,1212500.0,-2137500.0,b'',0.12,0.0,0.0,0.0
23073055,2015-06-19,1187500.0,-2262500.0,b'',0.136,0.0,1.0,0.0
23073056,2015-06-19,1187500.0,-2237500.0,b'',0.068,0.0,0.0,0.0
23200139,2015-06-20,1937500.0,-1962500.0,b'',0.0,0.0,0.0,0.0
23200443,2015-06-20,1912500.0,-1962500.0,b'',0.20400000000000001,0.0,1.0,0.0015541598687664
23200746,2015-06-20,1887500.0,-1987500.0,b'',0.052000000000000005,0.0,1.0,0.0045626776833439
23200748,2015-06-20,1887500.0,-1937500.0,b'',0.052000000000000005,0.0,1.0,0.001205381560486
23201049,2015-06-20,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0035785548590227
23201050,2015-06-20,1862500.0,-1987500.0,b'',0.092,0.0,0.0,0.0025695632336965
23201051,2015-06-20,1862500.0,-1962500.0,b'',0.14,0.0,1.0,1.6324156189526422e-05
23201052,2015-06-20,1862500.0,-1937500.0,b'',0.1,0.0,1.0,0.0008344412282144884
23201053,2015-06-20,1862500.0,-1912500.0,b'',0.092,0.0,1.0,0.0027515476100131
23201353,2015-06-20,1837500.0,-2012500.0,b'',0.096,0.0,0.0,0.004093085746728
23201357,2015-06-20,1837500.0,-1912500.0,b'',0.516,0.6880000000000001,1.0,0.00025290731839394925
23201358,2015-06-20,1837500.0,-1887500.0,b'',0.612,0.8290000000000001,1.0,0.00018238032376849856
23201654,2015-06-20,1812500.0,-2087500.0,b'',0.1,0.0,1.0,0.0021466696695892
23201655,2015-06-20,1812500.0,-2062500.0,b'',0.128,0.0,1.0,0.002476098359436
23201656,2015-06-20,1812500.0,-2037500.0,b'',0.112,0.0,1.0,0.0011057491524819
23201657,2015-06-20,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.000430571145200468
23201662,2015-06-20,1812500.0,-1887500.0,b'',0.74,0.912,0.0,0.0
23201959,2015-06-20,1787500.0,-2062500.0,b'',0.052000000000000005,0.0,0.0,0.00010703741254894731
23201960,2015-06-20,1787500.0,-2037500.0,b'',0.028,0.0,0.0,0.0
23204091,2015-06-20,1612500.0,-1962500.0,b'',0.10400000000000001,0.907,1.0,0.7547283574511298
23204398,2015-06-20,1587500.0,-1887500.0,b'',0.056,0.0,1.0,0.1113845830057029
23341820,2015-06-21,1487500.0,-1537500.0,b'',0.604,0.748,1.4142135623730951,0.799398266434251
23341821,2015-06-21,1487500.0,-1512500.0,b'',0.644,0.775,1.0,0.2818409345780511
23342124,2015-06-21,1462500.0,-1537500.0,b'',0.652,0.8130000000000001,1.0,0.3213150124914831
23342125,2015-06-21,1462500.0,-1512500.0,b'',0.708,0.88,0.0,0.0
23342429,2015-06-21,1437500.0,-1512500.0,b'',0.756,0.988,0.0,0.0
23345133,2015-06-21,1212500.0,-2312500.0,b'',0.464,0.0,1.4142135623730951,0.0
23345134,2015-06-21,1212500.0,-2287500.0,b'',0.272,0.0,1.0,0.0
23345436,2015-06-21,1187500.0,-2337500.0,b'',0.644,0.0,1.0,0.0039075757978213
23345437,2015-06-21,1187500.0,-2312500.0,b'',0.34800000000000003,0.0,1.0,1.1789324766424005e-05
23345438,2015-06-21,1187500.0,-2287500.0,b'',0.252,0.0,0.0,0.0005783179335949744
23345741,2015-06-21,1162500.0,-2312500.0,b'',0.448,0.0,0.0,0.0
23476170,2015-06-22,1637500.0,-1987500.0,b'',0.8,0.998,1.0,0.4954493692675735
23476467,2015-06-22,1612500.0,-2162500.0,b'',0.124,0.0,0.0,0.0
23476474,2015-06-22,1612500.0,-1987500.0,b'',0.74,0.929,0.0,0.0783194769197758
24180842,2015-06-27,-312500.0,-1987500.0,b'',0.0,0.0,1.4142135623730951,0.0
24181138,2015-06-27,-337500.0,-2187500.0,b'',0.168,0.722,1.4142135623730951,0.0496412086755713
24181139,2015-06-27,-337500.0,-2162500.0,b'',0.232,0.0,2.23606797749979,0.0
24181146,2015-06-27,-337500.0,-1987500.0,b'',0.0,0.0,1.0,0.0576623883287739
24181147,2015-06-27,-337500.0,-1962500.0,b'',0.0,0.0,0.0,0.0
24181441,2015-06-27,-362500.0,-2212500.0,b'',0.10400000000000001,0.849,0.0,0.0200235282230417
24181442,2015-06-27,-362500.0,-2187500.0,b'',0.136,0.658,1.0,0.0263894234719693
24181443,2015-06-27,-362500.0,-2162500.0,b'',0.0,0.486,2.0,0.0233755515347744
24181449,2015-06-27,-362500.0,-2012500.0,b'',0.0,0.0,1.0,0.0004972991511617937
24181450,2015-06-27,-362500.0,-1987500.0,b'',0.0,0.0,1.0,0.0015813841964341
24181751,2015-06-27,-387500.0,-2062500.0,b'',0.0,0.0,1.4142135623730951,0.0011220497828984
24181752,2015-06-27,-387500.0,-2037500.0,b'',0.0,0.0,1.0,0.0046587851376882
24181753,2015-06-27,-387500.0,-2012500.0,b'',0.0,0.0,0.0,7.28696347945362e-05
24182056,2015-06-27,-412500.0,-2037500.0,b'',0.0,0.0,0.0,0.0548160534159463
24182057,2015-06-27,-412500.0,-2012500.0,b'',0.076,0.0,0.0,0.0
24182353,2015-06-27,-437500.0,-2212500.0,b'',0.136,0.9490000000000001,1.0,0.0009420508678571375
24182354,2015-06-27,-437500.0,-2187500.0,b'',0.124,0.747,0.0,0.0
24182665,2015-06-27,-462500.0,-2012500.0,b'',0.02,0.0,1.0,0.0277737659956901
24182666,2015-06-27,-462500.0,-1987500.0,b'',0.084,0.0,0.0,0.0577360242530515
24182970,2015-06-27,-487500.0,-1987500.0,b'',0.108,0.0,1.0,0.0680369908760715
24192087,2015-06-27,-1237500.0,-2062500.0,b'',0.844,1.0,0.0,0.6092480556937427
24322803,2015-06-28,-787500.0,-2162500.0,b'',0.644,0.8200000000000001,1.0,0.0274189693989208
24322804,2015-06-28,-787500.0,-2137500.0,b'',0.636,0.807,0.0,0.0054770565457828
24322810,2015-06-28,-787500.0,-1987500.0,b'',0.78,0.963,1.0,0.2521188992806102
24323107,2015-06-28,-812500.0,-2162500.0,b'',0.644,0.8160000000000001,1.0,0.0008577285366593796
24323108,2015-06-28,-812500.0,-2137500.0,b'',0.68,0.855,0.0,0.0003315789092646622
24323114,2015-06-28,-812500.0,-1987500.0,b'',0.804,0.996,0.0,0.1290618842227354
24323140,2015-06-28,-812500.0,-1337500.0,b'',0.808,0.971,1.0,0.2799006958285254
24323141,2015-06-28,-812500.0,-1312500.0,b'',0.808,1.0,1.0,0.0
24323407,2015-06-28,-837500.0,-2262500.0,b'',0.748,0.913,1.4142135623730951,0.4925006670447802
24323408,2015-06-28,-837500.0,-2237500.0,b'',0.672,0.846,1.0,0.2665918021946651
24323410,2015-06-28,-837500.0,-2187500.0,b'',0.644,0.788,0.0,3.195751393783392e-05
24323444,2015-06-28,-837500.0,-1337500.0,b'',0.848,1.0,0.0,0.3278322151971362
24323713,2015-06-28,-862500.0,-2212500.0,b'',0.54,0.67,1.0,0.0323878919850483
24323714,2015-06-28,-862500.0,-2187500.0,b'',0.6,0.74,0.0,0.0
24323748,2015-06-28,-862500.0,-1337500.0,b'',0.852,1.0,1.0,0.6460440638908217
24324018,2015-06-28,-887500.0,-2187500.0,b'',0.58,0.73,0.0,0.0051639518341484
24324052,2015-06-28,-887500.0,-1337500.0,b'',0.852,1.0,0.0,0.0864946506531863
24324053,2015-06-28,-887500.0,-1312500.0,b'',0.872,1.0,0.0,0.0549711338794696
24324319,2015-06-28,-912500.0,-2262500.0,b'',0.656,0.853,1.0,0.1841536874285764
24324322,2015-06-28,-912500.0,-2187500.0,b'',0.5640000000000001,0.723,1.0,0.0663494692595541
24324356,2015-06-28,-912500.0,-1337500.0,b'',0.8320000000000001,1.0,0.0,0.0009462289621760744
24324624,2015-06-28,-937500.0,-2237500.0,b'',0.5680000000000001,0.73,1.0,0.1977871925297302
24324626,2015-06-28,-937500.0,-2187500.0,b'',0.544,0.7010000000000001,1.0,0.1721609641305234
24324627,2015-06-28,-937500.0,-2162500.0,b'',0.668,0.855,0.0,0.0044993532179749
24324659,2015-06-28,-937500.0,-1362500.0,b'',0.8280000000000001,0.98,1.0,0.919837858860828
24324928,2015-06-28,-962500.0,-2237500.0,b'',0.668,0.867,1.0,0.1292412537875262
24324929,2015-06-28,-962500.0,-2212500.0,b'',0.58,0.749,1.4142135623730951,0.4053471036521884
24324931,2015-06-28,-962500.0,-2162500.0,b'',0.66,0.845,1.0,0.2410881936273921
24324959,2015-06-28,-962500.0,-1462500.0,b'',0.732,0.917,1.0,0.4794491196910108
24324964,2015-06-28,-962500.0,-1337500.0,b'',0.844,0.994,1.0,0.8715415130731157
24325263,2015-06-28,-987500.0,-1462500.0,b'',0.772,0.9530000000000001,0.0,0.3398537042154063
24325264,2015-06-28,-987500.0,-1437500.0,b'',0.764,0.936,1.0,0.484541002420262
24325269,2015-06-28,-987500.0,-1312500.0,b'',0.844,0.986,1.4142135623730951,0.9061699370045514
24455026,2015-06-29,-462500.0,-2587500.0,b'',0.912,0.0,0.0,0.0
24455660,2015-06-29,-512500.0,-1937500.0,b'',0.632,0.8130000000000001,1.0,0.6343854557066507
24455661,2015-06-29,-512500.0,-1912500.0,b'',0.796,1.0,1.0,0.7092755927046476
24455662,2015-06-29,-512500.0,-1887500.0,b'',0.888,1.0,1.0,0.923621623774998
24455963,2015-06-29,-537500.0,-1962500.0,b'',0.464,0.621,1.0,0.6753601990575618
24455964,2015-06-29,-537500.0,-1937500.0,b'',0.6,0.778,0.0,0.0471111111111111
24455965,2015-06-29,-537500.0,-1912500.0,b'',0.764,1.0,0.0,0.0
24455966,2015-06-29,-537500.0,-1887500.0,b'',0.856,1.0,0.0,0.2026437296793517
24455967,2015-06-29,-537500.0,-1862500.0,b'',0.884,1.0,0.0,0.0798717638863219
24455968,2015-06-29,-537500.0,-1837500.0,b'',0.884,1.0,0.0,0.0438302005759956
24455969,2015-06-29,-537500.0,-1812500.0,b'',0.88,1.0,1.0,0.3657287224837079
24456266,2015-06-29,-562500.0,-1987500.0,b'',0.516,0.748,1.0,0.9537428980702064
24456267,2015-06-29,-562500.0,-1962500.0,b'',0.468,0.734,0.0,0.3229575875319629
24456268,2015-06-29,-562500.0,-1937500.0,b'',0.64,0.877,1.0,0.1423998104609025
24456570,2015-06-29,-587500.0,-1987500.0,b'',0.596,0.869,0.0,0.7267374571037243
24456571,2015-06-29,-587500.0,-1962500.0,b'',0.636,0.863,1.0,0.3949667533514709
24456875,2015-06-29,-612500.0,-1962500.0,b'',0.6960000000000001,0.9420000000000001,1.0,0.4213820827773797
24456876,2015-06-29,-612500.0,-1937500.0,b'',0.736,0.9560000000000001,0.0,0.0884335958815076
24457180,2015-06-29,-637500.0,-1937500.0,b'',0.784,1.0,1.0,0.2276289367681872
24464189,2015-06-29,-1212500.0,-1512500.0,b'',0.84,1.0,1.0,0.358840262270833
24464190,2015-06-29,-1212500.0,-1487500.0,b'',0.848,1.0,0.0,0.0113413490236207
24464490,2015-06-29,-1237500.0,-1587500.0,b'',0.8280000000000001,1.0,1.4142135623730951,0.7674899935000513
24464491,2015-06-29,-1237500.0,-1562500.0,b'',0.84,1.0,1.0,0.5155068332175805
24464492,2015-06-29,-1237500.0,-1537500.0,b'',0.848,1.0,1.0,0.2586155062727525
24464493,2015-06-29,-1237500.0,-1512500.0,b'',0.852,1.0,0.0,0.0022190212394066
24464494,2015-06-29,-1237500.0,-1487500.0,b'',0.84,1.0,0.0,0.0177401506035235
24464794,2015-06-29,-1262500.0,-1587500.0,b'',0.84,1.0,1.0,0.0
24464795,2015-06-29,-1262500.0,-1562500.0,b'',0.84,1.0,0.0,0.0
24464796,2015-06-29,-1262500.0,-1537500.0,b'',0.852,1.0,0.0,0.0597271765568016
24464797,2015-06-29,-1262500.0,-1512500.0,b'',0.856,1.0,1.0,0.4713338680792316
24465089,2015-06-29,-1287500.0,-1812500.0,b'',0.8320000000000001,1.0,1.4142135623730951,0.6378962382092155
24465090,2015-06-29,-1287500.0,-1787500.0,b'',0.8200000000000001,1.0,1.0,0.5748465859515276
24465392,2015-06-29,-1312500.0,-1837500.0,b'',0.836,1.0,1.0,0.5191098328947502
24465393,2015-06-29,-1312500.0,-1812500.0,b'',0.8280000000000001,1.0,1.0,0.1682322541858993
24465394,2015-06-29,-1312500.0,-1787500.0,b'',0.84,1.0,0.0,0.1189335488946468
24465696,2015-06-29,-1337500.0,-1837500.0,b'',0.808,1.0,0.0,0.0018244951506077
24466612,2015-06-29,-1412500.0,-1737500.0,b'',0.8,0.994,1.0,0.2427572975987194
24466916,2015-06-29,-1437500.0,-1737500.0,b'',0.808,0.997,1.0,0.4171652445300309
24466917,2015-06-29,-1437500.0,-1712500.0,b'',0.836,1.0,0.0,0.0045103857566765
24584846,2015-06-30,62500.0,-2287500.0,b'',0.048,0.0,1.0,0.0
24585151,2015-06-30,37500.0,-2262500.0,b'',0.012,0.0,1.0,0.0083402387321502
24585456,2015-06-30,12500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,0.0023896000450214
24586368,2015-06-30,-62500.0,-2237500.0,b'',0.0,0.0,1.0,0.0
24587282,2015-06-30,-137500.0,-2187500.0,b'',0.0,0.0,1.0,0.0495239015542886
25001012,2015-07-03,-562500.0,-2537500.0,b'',0.6,0.0,0.0,0.0
25001316,2015-07-03,-587500.0,-2537500.0,b'',0.0,0.0,0.0,0.0
25001620,2015-07-03,-612500.0,-2537500.0,b'',0.064,0.0,0.0,0.0
25001621,2015-07-03,-612500.0,-2512500.0,b'',0.28,0.0,0.0,0.0
25001640,2015-07-03,-612500.0,-2037500.0,b'',0.42,0.676,0.0,0.1478777589134125
25001924,2015-07-03,-637500.0,-2537500.0,b'',0.128,0.0,0.0,0.0
25001925,2015-07-03,-637500.0,-2512500.0,b'',0.18,0.0,0.0,0.0
25001926,2015-07-03,-637500.0,-2487500.0,b'',0.264,0.0,0.0,0.0
25001940,2015-07-03,-637500.0,-2137500.0,b'',0.0,0.336,1.4142135623730951,0.3285918030325777
25001941,2015-07-03,-637500.0,-2112500.0,b'',0.216,0.34600000000000003,1.0,0.2248236030253486
25001942,2015-07-03,-637500.0,-2087500.0,b'',0.276,0.467,1.0,0.5327602932752233
25001944,2015-07-03,-637500.0,-2037500.0,b'',0.38,0.731,1.0,0.2017282306181242
25002228,2015-07-03,-662500.0,-2537500.0,b'',0.16,0.0,0.0,0.0
25002231,2015-07-03,-662500.0,-2462500.0,b'',0.508,0.0,0.0,0.0
25002243,2015-07-03,-662500.0,-2162500.0,b'',0.188,0.489,1.4142135623730951,0.2337856454156602
25002244,2015-07-03,-662500.0,-2137500.0,b'',0.2,0.398,1.0,0.1336720311471053
25002245,2015-07-03,-662500.0,-2112500.0,b'',0.22,0.47900000000000004,0.0,0.0
25002246,2015-07-03,-662500.0,-2087500.0,b'',0.224,0.6960000000000001,0.0,0.1754192647904
25002247,2015-07-03,-662500.0,-2062500.0,b'',0.2,0.721,1.0,0.7810337166547073
25002248,2015-07-03,-662500.0,-2037500.0,b'',0.5680000000000001,0.772,0.0,0.4926018759467786
25002532,2015-07-03,-687500.0,-2537500.0,b'',0.148,0.0,0.0,0.0
25002547,2015-07-03,-687500.0,-2162500.0,b'',0.352,0.514,1.0,0.0268759023978102
25002548,2015-07-03,-687500.0,-2137500.0,b'',0.316,0.48,0.0,0.00205515558091
25002552,2015-07-03,-687500.0,-2037500.0,b'',0.652,0.891,1.0,0.652912460213626
25002836,2015-07-03,-712500.0,-2537500.0,b'',0.304,0.0,0.0,0.0
25002850,2015-07-03,-712500.0,-2187500.0,b'',0.488,0.67,1.4142135623730951,0.0333965484543902
25002851,2015-07-03,-712500.0,-2162500.0,b'',0.356,0.546,1.0,0.0436988192794101
25002856,2015-07-03,-712500.0,-2037500.0,b'',0.732,0.99,1.0,0.703962725175522
25003140,2015-07-03,-737500.0,-2537500.0,b'',0.4,0.0,0.0,0.0
25003141,2015-07-03,-737500.0,-2512500.0,b'',0.364,0.0,0.0,0.0
25003154,2015-07-03,-737500.0,-2187500.0,b'',0.56,0.81,1.0,0.5251572327044025
25003155,2015-07-03,-737500.0,-2162500.0,b'',0.488,0.6990000000000001,1.0,0.2399632803823705
25003444,2015-07-03,-762500.0,-2537500.0,b'',0.5760000000000001,0.0,0.0,0.0
25003445,2015-07-03,-762500.0,-2512500.0,b'',0.47600000000000003,0.0,0.0,0.0
25003446,2015-07-03,-762500.0,-2487500.0,b'',0.592,0.0,0.0,0.0
25003459,2015-07-03,-762500.0,-2162500.0,b'',0.536,0.738,1.0,0.2563288710623294
25255789,2015-07-05,887500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
25257005,2015-07-05,787500.0,-1912500.0,b'',0.0,0.534,1.0,0.0
25409963,2015-07-06,-587500.0,-762500.0,b'',0.8,0.984,1.0,0.0009505729499584382
25409964,2015-07-06,-587500.0,-737500.0,b'',0.776,0.9530000000000001,1.4142135623730951,0.0015718357991478
25410264,2015-07-06,-612500.0,-837500.0,b'',0.776,0.962,1.0,0.0
25410265,2015-07-06,-612500.0,-812500.0,b'',0.8280000000000001,0.976,1.0,0.0036343251618754
25410266,2015-07-06,-612500.0,-787500.0,b'',0.8280000000000001,1.0,0.0,0.0010146569182713
25410267,2015-07-06,-612500.0,-762500.0,b'',0.784,0.986,0.0,0.0
25410268,2015-07-06,-612500.0,-737500.0,b'',0.76,0.9570000000000001,1.0,0.0
25410569,2015-07-06,-637500.0,-812500.0,b'',0.812,0.989,0.0,0.0294305664830841
25410570,2015-07-06,-637500.0,-787500.0,b'',0.836,1.0,0.0,0.0150529479325352
26090303,2015-07-11,-537500.0,-1062500.0,b'',0.5720000000000001,0.738,1.4142135623730951,0.2485651427270909
26090304,2015-07-11,-537500.0,-1037500.0,b'',0.552,0.715,1.0,0.1806822694878979
26090607,2015-07-11,-562500.0,-1062500.0,b'',0.616,0.856,1.0,0.1718965481539767
26090608,2015-07-11,-562500.0,-1037500.0,b'',0.5640000000000001,0.781,0.0,0.0300455055195615
26090609,2015-07-11,-562500.0,-1012500.0,b'',0.548,0.749,1.0,0.0808550121807801
26090909,2015-07-11,-587500.0,-1112500.0,b'',0.684,0.907,2.0,0.0335672904328385
26090910,2015-07-11,-587500.0,-1087500.0,b'',0.716,0.925,1.0,0.0334329315758691
26090911,2015-07-11,-587500.0,-1062500.0,b'',0.716,0.982,0.0,0.0864454266899202
26090912,2015-07-11,-587500.0,-1037500.0,b'',0.636,1.0,0.0,0.0
26090917,2015-07-11,-587500.0,-912500.0,b'',0.796,0.961,1.0,0.0089151995907556
26091213,2015-07-11,-612500.0,-1112500.0,b'',0.732,0.9440000000000001,1.0,0.0
26091214,2015-07-11,-612500.0,-1087500.0,b'',0.74,0.986,1.0,0.1308359794796365
26091215,2015-07-11,-612500.0,-1062500.0,b'',0.752,1.0,1.0,0.0627450763657264
26091220,2015-07-11,-612500.0,-937500.0,b'',0.796,0.981,1.0,0.1466500263104969
26091221,2015-07-11,-612500.0,-912500.0,b'',0.808,1.0,0.0,0.0476656712099449
26091517,2015-07-11,-637500.0,-1112500.0,b'',0.736,0.976,0.0,0.3107623162148979
26091524,2015-07-11,-637500.0,-937500.0,b'',0.8280000000000001,0.961,1.4142135623730951,0.1682304179606036
26091525,2015-07-11,-637500.0,-912500.0,b'',0.78,1.0,1.0,0.0252733981141901
26091820,2015-07-11,-662500.0,-1137500.0,b'',0.76,0.967,1.0,0.5960332606324973
26091821,2015-07-11,-662500.0,-1112500.0,b'',0.744,0.978,0.0,0.4374557018755915
26091822,2015-07-11,-662500.0,-1087500.0,b'',0.728,1.0,0.0,0.0665959999501827
26091828,2015-07-11,-662500.0,-937500.0,b'',0.8160000000000001,1.0,2.23606797749979,0.1221315651555695
