,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
22012719,2021-06-11,-1212500.0,-1862500.0,b'',1.0,1.0,0.0,0.3064996312849323
22013015,2021-06-11,-1237500.0,-2062500.0,b'',0.932,1.0,0.0,0.730256449158761
22013019,2021-06-11,-1237500.0,-1962500.0,b'',1.0,1.0,1.0,0.7917858902370986
22013023,2021-06-11,-1237500.0,-1862500.0,b'',1.0,1.0,1.0,0.9478813761339322
22013630,2021-06-11,-1287500.0,-1887500.0,b'',1.0,1.0,1.0,0.9086757461773212
22013633,2021-06-11,-1287500.0,-1812500.0,b'',1.0,1.0,1.4142135623730951,0.99610078763801
22013634,2021-06-11,-1287500.0,-1787500.0,b'',1.0,1.0,1.0,0.955914080842693
22013934,2021-06-11,-1312500.0,-1887500.0,b'',1.0,1.0,0.0,0.241987246884594
22013935,2021-06-11,-1312500.0,-1862500.0,b'',1.0,1.0,1.0,0.7387158259418686
22013936,2021-06-11,-1312500.0,-1837500.0,b'',1.0,1.0,1.0,0.5850217919286689
22013937,2021-06-11,-1312500.0,-1812500.0,b'',1.0,1.0,1.0,0.2181940617065765
22013938,2021-06-11,-1312500.0,-1787500.0,b'',1.0,1.0,0.0,0.1544817652254738
22013939,2021-06-11,-1312500.0,-1762500.0,b'',1.0,1.0,1.0,0.8324267962653248
22013940,2021-06-11,-1312500.0,-1737500.0,b'',1.0,1.0,1.4142135623730951,0.9875616979269496
22014232,2021-06-11,-1337500.0,-2037500.0,b'',0.86,0.976,1.0,0.4793934391503473
22014233,2021-06-11,-1337500.0,-2012500.0,b'',0.92,1.0,1.4142135623730951,0.743060944656767
22014237,2021-06-11,-1337500.0,-1912500.0,b'',1.0,1.0,1.4142135623730951,0.9436753905007572
22014238,2021-06-11,-1337500.0,-1887500.0,b'',1.0,1.0,1.0,0.1733692917996552
22014240,2021-06-11,-1337500.0,-1837500.0,b'',1.0,1.0,0.0,0.0046286516972603
22014537,2021-06-11,-1362500.0,-2012500.0,b'',0.9,1.0,1.0,0.5627526283850891
22014540,2021-06-11,-1362500.0,-1937500.0,b'',1.0,1.0,2.0,0.981301395953304
22014541,2021-06-11,-1362500.0,-1912500.0,b'',1.0,1.0,1.0,1.0
22144069,2021-06-12,-812500.0,-1312500.0,b'',0.92,1.0,1.0,0.302643253673825
22147107,2021-06-12,-1062500.0,-1362500.0,b'',0.44,0.7000000000000001,2.0,0.0
22147410,2021-06-12,-1087500.0,-1387500.0,b'',0.736,0.8300000000000001,1.0,0.947217877347114
22147411,2021-06-12,-1087500.0,-1362500.0,b'',0.504,0.7010000000000001,1.0,0.1604022210242279
22147412,2021-06-12,-1087500.0,-1337500.0,b'',0.34,0.5710000000000001,1.0,0.034583559298654
22147414,2021-06-12,-1087500.0,-1287500.0,b'',0.41600000000000004,0.581,1.0,0.0
22147711,2021-06-12,-1112500.0,-1462500.0,b'',1.0,0.983,0.0,1.0
22147712,2021-06-12,-1112500.0,-1437500.0,b'',1.0,1.0,1.0,0.9991982477400344
22147713,2021-06-12,-1112500.0,-1412500.0,b'',0.988,1.0,1.0,0.4723003116356208
22147714,2021-06-12,-1112500.0,-1387500.0,b'',0.924,0.9540000000000001,0.0,0.2056552947089618
22147715,2021-06-12,-1112500.0,-1362500.0,b'',0.724,0.81,0.0,0.000987414694423364
22147716,2021-06-12,-1112500.0,-1337500.0,b'',0.508,0.644,0.0,0.0690004115388735
22147717,2021-06-12,-1112500.0,-1312500.0,b'',0.376,0.559,1.0,0.1534016507700495
22147719,2021-06-12,-1112500.0,-1262500.0,b'',0.34,0.518,2.0,0.0044894085144553
22148015,2021-06-12,-1137500.0,-1462500.0,b'',1.0,0.985,1.0,0.7033573486168754
22148016,2021-06-12,-1137500.0,-1437500.0,b'',1.0,1.0,1.0,0.390482618489716
22148018,2021-06-12,-1137500.0,-1387500.0,b'',0.988,0.978,0.0,0.0075376848922753
22148022,2021-06-12,-1137500.0,-1287500.0,b'',0.40800000000000003,0.538,1.0,0.2612948286835983
22148631,2021-06-12,-1187500.0,-1262500.0,b'',0.512,0.5750000000000001,1.0,0.9948351211760031
22149844,2021-06-12,-1287500.0,-1337500.0,b'',0.74,0.891,1.4142135623730951,0.9367929624821604
22277533,2021-06-13,-587500.0,-1112500.0,b'',1.0,1.0,2.0,0.047996734122587
22277828,2021-06-13,-612500.0,-1337500.0,b'',1.0,1.0,0.0,0.0432769714548107
22277829,2021-06-13,-612500.0,-1312500.0,b'',1.0,1.0,0.0,0.2054656631387257
22277830,2021-06-13,-612500.0,-1287500.0,b'',1.0,1.0,1.0,0.0813653660002002
22277834,2021-06-13,-612500.0,-1187500.0,b'',1.0,1.0,1.0,0.473574800930167
22277836,2021-06-13,-612500.0,-1137500.0,b'',1.0,1.0,1.4142135623730951,0.238129840937654
22277837,2021-06-13,-612500.0,-1112500.0,b'',1.0,1.0,1.0,0.1643840847725881
22277838,2021-06-13,-612500.0,-1087500.0,b'',1.0,1.0,1.0,0.2849207902087522
22277839,2021-06-13,-612500.0,-1062500.0,b'',1.0,0.999,1.0,0.1804353896406098
22278138,2021-06-13,-637500.0,-1187500.0,b'',1.0,1.0,0.0,0.5656918582657308
22278141,2021-06-13,-637500.0,-1112500.0,b'',1.0,1.0,0.0,0.5062384102294428
22278442,2021-06-13,-662500.0,-1187500.0,b'',1.0,1.0,1.0,0.254042375889261
22278444,2021-06-13,-662500.0,-1137500.0,b'',1.0,1.0,1.0,0.8567717461632568
22278445,2021-06-13,-662500.0,-1112500.0,b'',1.0,0.998,0.0,0.6897732781186378
22278446,2021-06-13,-662500.0,-1087500.0,b'',1.0,1.0,0.0,0.1143563287740992
22278747,2021-06-13,-687500.0,-1162500.0,b'',0.996,1.0,1.4142135623730951,0.6946250998845778
22278748,2021-06-13,-687500.0,-1137500.0,b'',1.0,1.0,1.0,0.5175680266213734
22278749,2021-06-13,-687500.0,-1112500.0,b'',1.0,1.0,1.0,0.96474389169359
22278750,2021-06-13,-687500.0,-1087500.0,b'',1.0,0.997,1.0,0.1789560126073927
22278754,2021-06-13,-687500.0,-987500.0,b'',0.9480000000000001,0.965,2.0,0.7081484128178126
22279044,2021-06-13,-712500.0,-1337500.0,b'',1.0,1.0,1.0,0.968398803856474
22279045,2021-06-13,-712500.0,-1312500.0,b'',1.0,1.0,1.4142135623730951,0.462395982282984
22279046,2021-06-13,-712500.0,-1287500.0,b'',1.0,1.0,1.0,0.2837657813327388
22279047,2021-06-13,-712500.0,-1262500.0,b'',1.0,1.0,1.4142135623730951,0.5427095997894288
22279052,2021-06-13,-712500.0,-1137500.0,b'',0.9480000000000001,1.0,0.0,0.4131642346244585
22279053,2021-06-13,-712500.0,-1112500.0,b'',0.964,1.0,1.0,0.674957609435592
22279054,2021-06-13,-712500.0,-1087500.0,b'',0.964,1.0,0.0,0.0247733427528552
22279058,2021-06-13,-712500.0,-987500.0,b'',0.924,1.0,1.0,0.5320056899004267
22279349,2021-06-13,-737500.0,-1312500.0,b'',1.0,1.0,1.0,0.4337289715453054
22279350,2021-06-13,-737500.0,-1287500.0,b'',1.0,1.0,0.0,0.0245219297389403
22279351,2021-06-13,-737500.0,-1262500.0,b'',1.0,1.0,1.0,0.8793798004730478
22279358,2021-06-13,-737500.0,-1087500.0,b'',0.936,1.0,0.0,0.1758680009259785
22279361,2021-06-13,-737500.0,-1012500.0,b'',0.912,1.0,0.0,0.0
22279653,2021-06-13,-762500.0,-1312500.0,b'',1.0,1.0,0.0,0.0279858023246743
22279654,2021-06-13,-762500.0,-1287500.0,b'',1.0,1.0,1.0,0.3097588690929183
22279656,2021-06-13,-762500.0,-1237500.0,b'',1.0,1.0,1.0,0.8696536278081909
22279657,2021-06-13,-762500.0,-1212500.0,b'',1.0,1.0,1.4142135623730951,0.9494126674930642
22279662,2021-06-13,-762500.0,-1087500.0,b'',0.872,1.0,1.0,0.9950235580242872
22279664,2021-06-13,-762500.0,-1037500.0,b'',0.936,0.9520000000000001,1.0,0.2701941720680295
22279961,2021-06-13,-787500.0,-1212500.0,b'',0.972,1.0,1.0,0.9987113402061856
22279966,2021-06-13,-787500.0,-1087500.0,b'',0.86,1.0,2.0,0.9997016198474694
22279967,2021-06-13,-787500.0,-1062500.0,b'',0.936,0.9470000000000001,1.0,0.4086921504417107
22279968,2021-06-13,-787500.0,-1037500.0,b'',0.9440000000000001,0.9470000000000001,0.0,0.0
22280271,2021-06-13,-812500.0,-1062500.0,b'',0.932,1.0,1.0,0.5525259834232338
22283912,2021-06-13,-1112500.0,-1237500.0,b'',0.516,0.725,1.0,0.0309872633233839
22283913,2021-06-13,-1112500.0,-1212500.0,b'',0.708,0.855,0.0,0.0075130520046105
22284216,2021-06-13,-1137500.0,-1237500.0,b'',0.34800000000000003,0.534,1.0,0.005680165946145
22284511,2021-06-13,-1162500.0,-1462500.0,b'',0.96,1.0,1.0,0.0569700080662902
22284520,2021-06-13,-1162500.0,-1237500.0,b'',0.32,0.495,1.0,0.0346750272218676
22284521,2021-06-13,-1162500.0,-1212500.0,b'',0.432,0.547,0.0,0.0179645431839169
22284815,2021-06-13,-1187500.0,-1462500.0,b'',0.964,1.0,0.0,0.4589900640875575
22285111,2021-06-13,-1212500.0,-1662500.0,b'',1.0,1.0,1.0,0.9990922403359084
22285113,2021-06-13,-1212500.0,-1612500.0,b'',1.0,1.0,1.0,0.9688486800827172
22285117,2021-06-13,-1212500.0,-1512500.0,b'',0.964,1.0,1.0,0.5751917609292707
22285118,2021-06-13,-1212500.0,-1487500.0,b'',0.9560000000000001,1.0,0.0,0.0133381654870526
22285417,2021-06-13,-1237500.0,-1612500.0,b'',1.0,1.0,1.0,0.992163311725886
22285418,2021-06-13,-1237500.0,-1587500.0,b'',1.0,1.0,1.4142135623730951,0.8787355685883959
22285419,2021-06-13,-1237500.0,-1562500.0,b'',1.0,1.0,1.0,0.6906042680387672
22285420,2021-06-13,-1237500.0,-1537500.0,b'',0.996,1.0,1.0,0.3912878696129794
22285421,2021-06-13,-1237500.0,-1512500.0,b'',0.964,1.0,0.0,0.0043284189670436
22285422,2021-06-13,-1237500.0,-1487500.0,b'',0.9440000000000001,1.0,0.0,0.002955814975655
22285719,2021-06-13,-1262500.0,-1662500.0,b'',1.0,1.0,1.0,0.9237683580447312
22285720,2021-06-13,-1262500.0,-1637500.0,b'',1.0,1.0,1.0,0.3582997921688299
22285721,2021-06-13,-1262500.0,-1612500.0,b'',1.0,1.0,0.0,0.1469688172996347
22285722,2021-06-13,-1262500.0,-1587500.0,b'',1.0,1.0,1.0,0.0
22285723,2021-06-13,-1262500.0,-1562500.0,b'',1.0,1.0,0.0,0.0
22285724,2021-06-13,-1262500.0,-1537500.0,b'',1.0,1.0,0.0,0.1850212287890323
22285725,2021-06-13,-1262500.0,-1512500.0,b'',0.98,1.0,1.0,0.5432950267993766
22285729,2021-06-13,-1262500.0,-1412500.0,b'',0.852,0.996,1.0,0.5969556538060716
22286022,2021-06-13,-1287500.0,-1687500.0,b'',1.0,1.0,1.0,0.996435968726092
22286023,2021-06-13,-1287500.0,-1662500.0,b'',1.0,1.0,0.0,0.1213151520974433
22286024,2021-06-13,-1287500.0,-1637500.0,b'',1.0,1.0,0.0,0.0
22286325,2021-06-13,-1312500.0,-1712500.0,b'',1.0,1.0,1.0,0.6174137509527302
22286326,2021-06-13,-1312500.0,-1687500.0,b'',1.0,1.0,1.0,0.3405083423487882
22286327,2021-06-13,-1312500.0,-1662500.0,b'',1.0,1.0,0.0,0.0307098889488613
22286338,2021-06-13,-1312500.0,-1387500.0,b'',0.8160000000000001,1.0,1.4142135623730951,0.9548010961270462
22286339,2021-06-13,-1312500.0,-1362500.0,b'',0.784,1.0,1.0,0.9487464895372372
22286628,2021-06-13,-1337500.0,-1737500.0,b'',0.964,1.0,1.0,0.4084814922763042
22286641,2021-06-13,-1337500.0,-1412500.0,b'',0.852,1.0,1.4142135623730951,0.9827390422089473
22286642,2021-06-13,-1337500.0,-1387500.0,b'',0.808,1.0,1.0,0.6131629772245875
22286926,2021-06-13,-1362500.0,-1887500.0,b'',1.0,1.0,0.0,0.0601681353468577
22286932,2021-06-13,-1362500.0,-1737500.0,b'',0.916,1.0,1.0,0.3910636198959283
22286944,2021-06-13,-1362500.0,-1437500.0,b'',0.8320000000000001,1.0,1.4142135623730951,0.98775716014522
22286945,2021-06-13,-1362500.0,-1412500.0,b'',0.8320000000000001,1.0,1.0,0.9929970415309142
22287230,2021-06-13,-1387500.0,-1887500.0,b'',1.0,1.0,1.0,0.0
22287236,2021-06-13,-1387500.0,-1737500.0,b'',0.908,1.0,1.0,0.4569858252760687
22287534,2021-06-13,-1412500.0,-1887500.0,b'',1.0,1.0,1.0,0.0
22287540,2021-06-13,-1412500.0,-1737500.0,b'',0.924,1.0,1.0,0.644881008269835
22287844,2021-06-13,-1437500.0,-1737500.0,b'',0.936,1.0,1.0,0.9957654089607128
22287845,2021-06-13,-1437500.0,-1712500.0,b'',0.932,1.0,0.0,0.1740731647434323
22288143,2021-06-13,-1462500.0,-1862500.0,b'',1.0,1.0,1.0,0.8003369155985833
22406384,2021-06-14,12500.0,-2237500.0,b'',0.44,0.747,1.4142135623730951,0.8131861471861472
22407296,2021-06-14,-62500.0,-2237500.0,b'',0.452,0.907,1.0,0.7114049996970055
22408210,2021-06-14,-137500.0,-2187500.0,b'',0.336,0.6880000000000001,1.0,0.5209013265630933
22523130,2021-06-15,1612500.0,-1987500.0,b'',0.9440000000000001,1.0,0.0,0.0
22523426,2021-06-15,1587500.0,-2187500.0,b'',0.024,0.0,0.0,0.0
22523730,2021-06-15,1562500.0,-2187500.0,b'',0.024,0.0,1.0,0.0097424191184759
22524034,2021-06-15,1537500.0,-2187500.0,b'',0.064,0.0,1.0,0.0
22524035,2021-06-15,1537500.0,-2162500.0,b'',0.084,0.0,0.0,0.0257789499413831
22524339,2021-06-15,1512500.0,-2162500.0,b'',0.044,0.0,1.0,0.3503460012441218
22552328,2021-06-15,-787500.0,-1637500.0,b'',1.0,1.0,1.0,1.0
22668141,2021-06-16,887500.0,-1912500.0,b'',0.484,0.601,1.0,0.3254177646924343
22691543,2021-06-16,-1037500.0,-2062500.0,b'',0.624,0.793,0.0,0.00010379712111270512
22691847,2021-06-16,-1062500.0,-2062500.0,b'',0.58,0.741,1.0,0.0021169865157163
22692152,2021-06-16,-1087500.0,-2037500.0,b'',0.5640000000000001,0.732,1.0,0.0150096801560426
22692153,2021-06-16,-1087500.0,-2012500.0,b'',0.5720000000000001,0.742,0.0,0.0048431376810019
22692457,2021-06-16,-1112500.0,-2012500.0,b'',0.5640000000000001,0.724,1.0,0.0023723313085379
22692759,2021-06-16,-1137500.0,-2062500.0,b'',0.66,0.85,0.0,0.0274914687652343
22692761,2021-06-16,-1137500.0,-2012500.0,b'',0.56,0.6940000000000001,0.0,1.1608149501357428e-05
