,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
10704514,2023-03-20,-862500.0,-2187500.0,b'',0.976,0.974,0.0,0.0
10835563,2023-03-21,-437500.0,-1562500.0,b'',0.9560000000000001,1.0,1.4142135623730951,0.9970552014736452
10835564,2023-03-21,-437500.0,-1537500.0,b'',0.96,1.0,1.0,0.9920421758034278
10835565,2023-03-21,-437500.0,-1512500.0,b'',0.972,0.977,1.0,0.991918938156848
10835867,2023-03-21,-462500.0,-1562500.0,b'',0.9560000000000001,1.0,1.0,0.5544579991954057
10835868,2023-03-21,-462500.0,-1537500.0,b'',0.9560000000000001,1.0,0.0,0.2472602806873071
10835869,2023-03-21,-462500.0,-1512500.0,b'',0.972,0.982,0.0,0.1738868913412856
10835870,2023-03-21,-462500.0,-1487500.0,b'',0.98,0.9470000000000001,1.0,0.3929336680033058
10835871,2023-03-21,-462500.0,-1462500.0,b'',0.972,0.934,1.0,0.0212886494108168
10835872,2023-03-21,-462500.0,-1437500.0,b'',0.9520000000000001,0.9420000000000001,1.0,0.2270705415921123
10835873,2023-03-21,-462500.0,-1412500.0,b'',0.96,0.9430000000000001,1.0,0.2212304909906892
10835874,2023-03-21,-462500.0,-1387500.0,b'',0.972,0.921,1.0,1.0
10836171,2023-03-21,-487500.0,-1562500.0,b'',0.9480000000000001,1.0,1.0,0.551379268747703
10836177,2023-03-21,-487500.0,-1412500.0,b'',0.988,0.962,0.0,0.0713619448507216
10836178,2023-03-21,-487500.0,-1387500.0,b'',0.964,0.9500000000000001,1.0,0.8382440245138781
10836179,2023-03-21,-487500.0,-1362500.0,b'',0.964,0.9470000000000001,0.0,0.1046160411677453
10844974,2023-03-21,-1212500.0,-1887500.0,b'',0.98,0.981,1.0,0.7847754844899634
10844975,2023-03-21,-1212500.0,-1862500.0,b'',0.984,0.993,0.0,0.3065039606203649
10845275,2023-03-21,-1237500.0,-1962500.0,b'',0.968,0.981,1.0,0.8203281963790646
10845279,2023-03-21,-1237500.0,-1862500.0,b'',0.984,1.0,1.0,0.9478814514311472
10845886,2023-03-21,-1287500.0,-1887500.0,b'',1.0,1.0,1.0,0.9087640983229024
10845889,2023-03-21,-1287500.0,-1812500.0,b'',0.972,1.0,1.4142135623730951,0.99610078763801
10845890,2023-03-21,-1287500.0,-1787500.0,b'',0.972,0.992,1.0,0.955914080842693
10846190,2023-03-21,-1312500.0,-1887500.0,b'',1.0,1.0,0.0,0.2421641720698941
10846191,2023-03-21,-1312500.0,-1862500.0,b'',1.0,1.0,1.0,0.7388157627933654
10846192,2023-03-21,-1312500.0,-1837500.0,b'',0.968,1.0,1.0,0.5850362571982798
10846193,2023-03-21,-1312500.0,-1812500.0,b'',0.96,0.99,1.0,0.2182099572698358
10846194,2023-03-21,-1312500.0,-1787500.0,b'',0.96,0.981,0.0,0.1523395215022952
10846195,2023-03-21,-1312500.0,-1762500.0,b'',0.96,0.985,1.0,0.8257906982916493
10846493,2023-03-21,-1337500.0,-1912500.0,b'',0.988,1.0,1.4142135623730951,0.936768978313774
10846494,2023-03-21,-1337500.0,-1887500.0,b'',0.992,1.0,1.0,0.1969456221791354
10846496,2023-03-21,-1337500.0,-1837500.0,b'',0.964,0.989,0.0,0.0065241987107915
10846796,2023-03-21,-1362500.0,-1937500.0,b'',0.972,1.0,2.0,1.0
11107009,2023-03-23,-362500.0,-2212500.0,b'',0.9560000000000001,1.0,0.0,0.0
11107624,2023-03-23,-412500.0,-2037500.0,b'',0.588,0.8160000000000001,0.0,0.6436113517203788
11107625,2023-03-23,-412500.0,-2012500.0,b'',0.704,0.9530000000000001,0.0,0.0
11107921,2023-03-23,-437500.0,-2212500.0,b'',0.9480000000000001,1.0,1.0,0.2349589948389557
11107922,2023-03-23,-437500.0,-2187500.0,b'',0.9400000000000001,0.936,0.0,0.5121301036424228
11108233,2023-03-23,-462500.0,-2012500.0,b'',0.8320000000000001,1.0,1.0,0.9743396884728076
11108234,2023-03-23,-462500.0,-1987500.0,b'',0.9400000000000001,0.933,0.0,0.1636908672329778
11108538,2023-03-23,-487500.0,-1987500.0,b'',0.904,0.922,1.0,0.9186926692360566
11108844,2023-03-23,-512500.0,-1937500.0,b'',0.98,0.984,1.0,0.9260698813717154
11108859,2023-03-23,-512500.0,-1562500.0,b'',0.9480000000000001,0.981,0.0,0.5517642469922432
11108860,2023-03-23,-512500.0,-1537500.0,b'',0.98,0.977,0.0,0.0187624597186678
11109147,2023-03-23,-537500.0,-1962500.0,b'',0.924,0.9520000000000001,1.0,0.900857055796607
11109148,2023-03-23,-537500.0,-1937500.0,b'',0.976,1.0,0.0,0.3053383962474871
11109163,2023-03-23,-537500.0,-1562500.0,b'',0.9480000000000001,0.979,1.0,0.6503965670150544
11109449,2023-03-23,-562500.0,-2012500.0,b'',0.932,0.9450000000000001,1.0,0.8152344001660737
11109450,2023-03-23,-562500.0,-1987500.0,b'',0.92,0.9450000000000001,1.0,0.994493686541918
11109451,2023-03-23,-562500.0,-1962500.0,b'',0.924,0.9500000000000001,0.0,0.4385488318859693
11109465,2023-03-23,-562500.0,-1612500.0,b'',0.932,0.9570000000000001,1.4142135623730951,0.9993023350676496
11109466,2023-03-23,-562500.0,-1587500.0,b'',0.936,0.962,1.0,0.5912540104397858
11109467,2023-03-23,-562500.0,-1562500.0,b'',0.9400000000000001,0.974,1.0,0.8994228431711062
11109468,2023-03-23,-562500.0,-1537500.0,b'',0.9480000000000001,0.976,1.0,0.5151166215514944
11109752,2023-03-23,-587500.0,-2037500.0,b'',0.9400000000000001,0.966,1.0,0.701312442829738
11109753,2023-03-23,-587500.0,-2012500.0,b'',0.928,0.9480000000000001,0.0,0.00014605250157865573
11109754,2023-03-23,-587500.0,-1987500.0,b'',0.924,0.9410000000000001,0.0,0.5299799080489357
11109755,2023-03-23,-587500.0,-1962500.0,b'',0.932,0.9440000000000001,1.0,0.6460607864836471
11109771,2023-03-23,-587500.0,-1562500.0,b'',0.972,0.961,0.0,0.1705753455444432
11109772,2023-03-23,-587500.0,-1537500.0,b'',0.964,0.966,1.0,0.6193627756977751
11109773,2023-03-23,-587500.0,-1512500.0,b'',0.9520000000000001,0.968,0.0,0.1461367335180894
11109780,2023-03-23,-587500.0,-1337500.0,b'',1.0,0.9580000000000001,1.0,0.3421597325527457
11110056,2023-03-23,-612500.0,-2037500.0,b'',0.932,0.966,0.0,0.202405397477266
11110059,2023-03-23,-612500.0,-1962500.0,b'',0.9440000000000001,1.0,1.0,0.5821332368151794
11110077,2023-03-23,-612500.0,-1512500.0,b'',0.976,0.9500000000000001,1.0,0.4929929179046196
11110084,2023-03-23,-612500.0,-1337500.0,b'',1.0,0.9420000000000001,0.0,0.033198941806017
11110683,2023-03-23,-662500.0,-1562500.0,b'',0.972,0.96,1.0,0.8517947102388915
11111294,2023-03-23,-712500.0,-1487500.0,b'',0.9480000000000001,0.9580000000000001,0.0,0.7327574476471113
11216758,2023-03-24,1812500.0,-2087500.0,b'',0.788,0.984,1.0,0.4993466701034153
11216759,2023-03-24,1812500.0,-2062500.0,b'',0.716,0.929,1.0,0.7728320439506151
11217063,2023-03-24,1787500.0,-2062500.0,b'',0.764,0.924,0.0,0.0497490694161998
11217064,2023-03-24,1787500.0,-2037500.0,b'',0.6960000000000001,0.88,0.0,0.0
11218883,2023-03-24,1637500.0,-2162500.0,b'',0.78,1.0,0.0,0.1036981014716069
11242317,2023-03-24,-287500.0,-1512500.0,b'',0.972,1.0,1.0,0.688272781741925
11242318,2023-03-24,-287500.0,-1487500.0,b'',1.0,1.0,1.0,0.5139091911800774
11242319,2023-03-24,-287500.0,-1462500.0,b'',1.0,1.0,1.0,0.5168148674082339
11242621,2023-03-24,-312500.0,-1512500.0,b'',0.9400000000000001,1.0,0.0,0.3346705679823826
11242622,2023-03-24,-312500.0,-1487500.0,b'',0.9560000000000001,0.9470000000000001,0.0,0.0014337187761318
11242623,2023-03-24,-312500.0,-1462500.0,b'',0.972,1.0,0.0,0.2062251927074402
11242624,2023-03-24,-312500.0,-1437500.0,b'',0.96,0.9390000000000001,1.0,0.0
11242625,2023-03-24,-312500.0,-1412500.0,b'',0.96,0.9530000000000001,1.4142135623730951,0.8916619184004937
11242929,2023-03-24,-337500.0,-1412500.0,b'',0.932,1.0,1.0,0.1777061505795537
11242930,2023-03-24,-337500.0,-1387500.0,b'',0.972,0.9570000000000001,1.0,0.4592313011008641
11242931,2023-03-24,-337500.0,-1362500.0,b'',1.0,1.0,1.0,0.9019014338339156
11243235,2023-03-24,-362500.0,-1362500.0,b'',0.992,0.932,0.0,0.0050842509175842
11243236,2023-03-24,-362500.0,-1337500.0,b'',1.0,0.973,1.0,0.4898555959186225
11249586,2023-03-24,-887500.0,-2187500.0,b'',0.964,0.963,0.0,0.3691128945796511
11249621,2023-03-24,-887500.0,-1312500.0,b'',0.9560000000000001,0.981,0.0,0.0913247220348947
11249887,2023-03-24,-912500.0,-2262500.0,b'',0.992,0.967,1.0,0.9981557742387088
11249890,2023-03-24,-912500.0,-2187500.0,b'',0.9520000000000001,0.963,1.0,0.7432564015608558
11250192,2023-03-24,-937500.0,-2237500.0,b'',0.972,0.974,1.0,1.0
11251147,2023-03-24,-1012500.0,-1162500.0,b'',1.0,1.0,1.0,0.9115584266741954
11251148,2023-03-24,-1012500.0,-1137500.0,b'',1.0,1.0,0.0,0.0023342324761443
11251450,2023-03-24,-1037500.0,-1187500.0,b'',1.0,1.0,1.0,0.9993735941459526
11251451,2023-03-24,-1037500.0,-1162500.0,b'',1.0,1.0,1.0,0.4169008583029244
11251452,2023-03-24,-1037500.0,-1137500.0,b'',1.0,1.0,0.0,0.008363590666529
11380594,2023-03-25,-462500.0,-2587500.0,b'',1.0,0.0,0.0,0.0
11382148,2023-03-25,-587500.0,-1737500.0,b'',0.972,0.9380000000000001,1.0,0.7134466616696602
11382153,2023-03-25,-587500.0,-1612500.0,b'',0.928,0.9540000000000001,1.0,0.8788610645243542
11382154,2023-03-25,-587500.0,-1587500.0,b'',0.936,0.9510000000000001,0.0,0.0
11382421,2023-03-25,-612500.0,-2512500.0,b'',0.796,0.0,0.0,0.0
11382453,2023-03-25,-612500.0,-1712500.0,b'',0.984,0.9380000000000001,1.0,0.946808976789089
11382457,2023-03-25,-612500.0,-1612500.0,b'',0.932,0.965,1.0,0.946122631733087
11382458,2023-03-25,-612500.0,-1587500.0,b'',0.9440000000000001,0.9500000000000001,0.0,0.0610576716725405
11382762,2023-03-25,-637500.0,-1587500.0,b'',0.96,0.968,1.0,0.8772571112744082
11383364,2023-03-25,-687500.0,-1737500.0,b'',1.0,0.983,1.0,0.7375993539337782
11383973,2023-03-25,-737500.0,-1712500.0,b'',1.0,1.0,1.0,0.7599365692105587
11384277,2023-03-25,-762500.0,-1712500.0,b'',1.0,1.0,0.0,0.3857975065031274
11391867,2023-03-25,-1387500.0,-1962500.0,b'',0.936,0.968,1.0,0.0
11392171,2023-03-25,-1412500.0,-1962500.0,b'',0.9560000000000001,0.965,0.0,0.0692086055407854
11392475,2023-03-25,-1437500.0,-1962500.0,b'',0.98,0.9490000000000001,0.0,0.4709921172867399
11514390,2023-03-26,-262500.0,-1687500.0,b'',0.936,1.0,2.0,0.9966114258484672
11514693,2023-03-26,-287500.0,-1712500.0,b'',0.888,0.968,1.0,0.0504421969250306
11514694,2023-03-26,-287500.0,-1687500.0,b'',0.896,0.9480000000000001,1.0,0.8371161270231974
11515309,2023-03-26,-337500.0,-1512500.0,b'',0.9480000000000001,1.0,1.0,0.4304216288897426
11515614,2023-03-26,-362500.0,-1487500.0,b'',0.9440000000000001,1.0,0.0,0.0128722521833115
11515925,2023-03-26,-387500.0,-1312500.0,b'',1.0,0.9410000000000001,1.0,0.0
11516222,2023-03-26,-412500.0,-1487500.0,b'',0.968,0.969,1.0,0.410352436142696
11516223,2023-03-26,-412500.0,-1462500.0,b'',0.9560000000000001,0.935,1.0,0.7049753438733853
11516231,2023-03-26,-412500.0,-1262500.0,b'',1.0,1.0,1.4142135623730951,0.7267416519017078
11516232,2023-03-26,-412500.0,-1237500.0,b'',1.0,1.0,1.0,0.0646071378191564
11516527,2023-03-26,-437500.0,-1462500.0,b'',0.976,0.9450000000000001,1.0,0.7744930911284141
11516528,2023-03-26,-437500.0,-1437500.0,b'',0.9520000000000001,0.9590000000000001,0.0,0.4052669029215615
11516535,2023-03-26,-437500.0,-1262500.0,b'',1.0,0.984,1.0,0.1491752761670823
11516536,2023-03-26,-437500.0,-1237500.0,b'',1.0,0.98,0.0,0.0470910063421716
11516537,2023-03-26,-437500.0,-1212500.0,b'',1.0,0.99,1.0,0.0554536870640553
11516838,2023-03-26,-462500.0,-1287500.0,b'',1.0,0.9590000000000001,1.4142135623730951,0.3211638206828973
11516839,2023-03-26,-462500.0,-1262500.0,b'',1.0,0.968,1.0,0.2803633715890572
11516841,2023-03-26,-462500.0,-1212500.0,b'',1.0,0.9470000000000001,1.0,0.0874283337251994
11517142,2023-03-26,-487500.0,-1287500.0,b'',1.0,0.973,1.0,0.1711521528389252
11517446,2023-03-26,-512500.0,-1287500.0,b'',1.0,0.98,0.0,0.074074639946775
11517447,2023-03-26,-512500.0,-1262500.0,b'',0.964,0.929,0.0,0.0
11522611,2023-03-26,-937500.0,-1362500.0,b'',1.0,1.0,1.0,0.9895227254839042
11522906,2023-03-26,-962500.0,-1587500.0,b'',0.964,1.0,1.0,0.778973546370879
11522908,2023-03-26,-962500.0,-1537500.0,b'',0.988,1.0,1.4142135623730951,0.8886008768277804
11522909,2023-03-26,-962500.0,-1512500.0,b'',1.0,1.0,1.0,0.7457767913453458
11522910,2023-03-26,-962500.0,-1487500.0,b'',1.0,1.0,1.0,0.5721681896383585
11522911,2023-03-26,-962500.0,-1462500.0,b'',1.0,1.0,1.0,0.985189100802075
11522916,2023-03-26,-962500.0,-1337500.0,b'',1.0,1.0,1.0,0.9330469742922152
11522919,2023-03-26,-962500.0,-1262500.0,b'',1.0,1.0,0.0,0.4224962730180505
11522920,2023-03-26,-962500.0,-1237500.0,b'',1.0,1.0,1.0,0.7588803411960786
11522921,2023-03-26,-962500.0,-1212500.0,b'',1.0,1.0,1.4142135623730951,1.0
11523210,2023-03-26,-987500.0,-1587500.0,b'',0.972,0.979,0.0,0.1969062162340955
11523214,2023-03-26,-987500.0,-1487500.0,b'',1.0,1.0,0.0,0.0020034279937765
11523215,2023-03-26,-987500.0,-1462500.0,b'',1.0,1.0,0.0,0.390022630946267
11523216,2023-03-26,-987500.0,-1437500.0,b'',1.0,1.0,1.0,0.9622679003037116
11523221,2023-03-26,-987500.0,-1312500.0,b'',1.0,1.0,1.4142135623730951,0.8878774105031018
11523222,2023-03-26,-987500.0,-1287500.0,b'',1.0,1.0,1.0,0.2538284044903497
11523223,2023-03-26,-987500.0,-1262500.0,b'',1.0,1.0,0.0,0.0998964578496579
11523224,2023-03-26,-987500.0,-1237500.0,b'',1.0,0.993,0.0,0.040474267130163
11523225,2023-03-26,-987500.0,-1212500.0,b'',1.0,0.996,1.0,0.0778496586759803
11523491,2023-03-26,-1012500.0,-2162500.0,b'',0.9520000000000001,0.97,1.4142135623730951,0.9489430254225866
11523492,2023-03-26,-1012500.0,-2137500.0,b'',0.9400000000000001,0.97,1.0,0.9999749501894152
11523493,2023-03-26,-1012500.0,-2112500.0,b'',0.936,0.9500000000000001,1.0,0.9861225447781324
11523521,2023-03-26,-1012500.0,-1412500.0,b'',1.0,1.0,1.0,0.7471978266700461
11523525,2023-03-26,-1012500.0,-1312500.0,b'',1.0,1.0,1.0,0.7199551881130574
11523526,2023-03-26,-1012500.0,-1287500.0,b'',1.0,1.0,0.0,0.0
11523795,2023-03-26,-1037500.0,-2162500.0,b'',0.9520000000000001,0.968,1.0,0.4985100681507213
11523796,2023-03-26,-1037500.0,-2137500.0,b'',0.9520000000000001,0.967,0.0,0.0584235551292892
11523797,2023-03-26,-1037500.0,-2112500.0,b'',0.9480000000000001,0.9540000000000001,0.0,0.3633058226103542
11523798,2023-03-26,-1037500.0,-2087500.0,b'',0.928,0.9510000000000001,1.0,0.9883989675066563
11523799,2023-03-26,-1037500.0,-2062500.0,b'',0.936,0.929,0.0,0.4099721987362534
11523830,2023-03-26,-1037500.0,-1287500.0,b'',1.0,1.0,0.0,0.0071581016568379
11524134,2023-03-26,-1062500.0,-1287500.0,b'',1.0,1.0,0.0,0.1507051197396999
11524441,2023-03-26,-1087500.0,-1212500.0,b'',0.976,1.0,0.0,0.2365416348272921
11524743,2023-03-26,-1112500.0,-1262500.0,b'',0.9520000000000001,1.0,2.0,1.0
11524744,2023-03-26,-1112500.0,-1237500.0,b'',0.9520000000000001,1.0,1.0,0.4592567242984496
11524745,2023-03-26,-1112500.0,-1212500.0,b'',0.9560000000000001,1.0,0.0,0.0
11664271,2023-03-27,-1387500.0,-1462500.0,b'',0.992,1.0,1.4142135623730951,0.9924614183099014
11664574,2023-03-27,-1412500.0,-1487500.0,b'',1.0,1.0,2.0,0.9960795868190588
11664575,2023-03-27,-1412500.0,-1462500.0,b'',0.992,1.0,1.0,0.6532124829214472
11664868,2023-03-27,-1437500.0,-1737500.0,b'',0.928,0.962,1.0,1.0
11664869,2023-03-27,-1437500.0,-1712500.0,b'',0.96,0.967,0.0,0.0003208054684993707
11664878,2023-03-27,-1437500.0,-1487500.0,b'',1.0,1.0,2.0,0.9816441651037268
11665171,2023-03-27,-1462500.0,-1762500.0,b'',0.92,0.973,1.0,0.281020298885265
11665172,2023-03-27,-1462500.0,-1737500.0,b'',0.924,0.966,0.0,0.2224163257461354
11665173,2023-03-27,-1462500.0,-1712500.0,b'',0.9520000000000001,0.965,1.0,0.3223017504074835
11665475,2023-03-27,-1487500.0,-1762500.0,b'',0.928,0.963,0.0,0.0
11665476,2023-03-27,-1487500.0,-1737500.0,b'',0.9480000000000001,0.9590000000000001,0.0,0.0113539736601342
12202319,2023-03-31,-837500.0,-2262500.0,b'',0.972,0.965,1.4142135623730951,0.9999492005435542
12343401,2023-04-01,-1237500.0,-1612500.0,b'',0.968,0.986,1.0,0.9661157024793388
12343703,2023-04-01,-1262500.0,-1662500.0,b'',0.964,0.961,1.0,0.8281578189373663
12343704,2023-04-01,-1262500.0,-1637500.0,b'',0.964,0.967,1.0,0.149513577322013
12344006,2023-04-01,-1287500.0,-1687500.0,b'',0.964,0.968,1.0,0.9964761541133544
12344007,2023-04-01,-1287500.0,-1662500.0,b'',0.964,0.966,0.0,0.1213377481354439
12344008,2023-04-01,-1287500.0,-1637500.0,b'',0.968,0.9440000000000001,0.0,0.0
12344909,2023-04-01,-1362500.0,-1912500.0,b'',0.9400000000000001,0.9540000000000001,1.0,0.9993137330450624
12344910,2023-04-01,-1362500.0,-1887500.0,b'',0.936,0.9480000000000001,0.0,0.2978718459688242
12345210,2023-04-01,-1387500.0,-1987500.0,b'',0.96,0.9390000000000001,1.0,0.9811143842348704
12345212,2023-04-01,-1387500.0,-1937500.0,b'',0.936,0.9460000000000001,1.0,0.4285643513863997
12345213,2023-04-01,-1387500.0,-1912500.0,b'',0.9400000000000001,0.9550000000000001,1.0,0.7142474581500746
12345214,2023-04-01,-1387500.0,-1887500.0,b'',0.932,0.9490000000000001,1.0,0.3748560862435893
12345516,2023-04-01,-1412500.0,-1937500.0,b'',0.9480000000000001,0.9480000000000001,0.0,0.0283264306130782
12345518,2023-04-01,-1412500.0,-1887500.0,b'',0.9400000000000001,0.9430000000000001,1.0,0.2222222222222222
12346127,2023-04-01,-1462500.0,-1862500.0,b'',0.9440000000000001,0.925,1.0,0.9486643982151226
12444305,2023-04-02,1662500.0,-2212500.0,b'',0.684,0.9440000000000001,1.4142135623730951,0.6871152020436115
12444610,2023-04-02,1637500.0,-2187500.0,b'',0.676,0.935,1.0,0.3771137680750029
12444913,2023-04-02,1612500.0,-2212500.0,b'',0.732,0.981,1.0,0.7100412761034328
12444914,2023-04-02,1612500.0,-2187500.0,b'',0.7000000000000001,0.96,0.0,0.2101270823926424
12444915,2023-04-02,1612500.0,-2162500.0,b'',0.704,0.9500000000000001,0.0,0.0459885703437054
12445217,2023-04-02,1587500.0,-2212500.0,b'',0.788,1.0,1.0,0.7963329138953802
12445218,2023-04-02,1587500.0,-2187500.0,b'',0.768,0.996,0.0,0.1148973464801876
12445522,2023-04-02,1562500.0,-2187500.0,b'',0.796,1.0,1.0,0.0020278499214978
12445826,2023-04-02,1537500.0,-2187500.0,b'',0.8240000000000001,1.0,1.0,0.0
12445827,2023-04-02,1537500.0,-2162500.0,b'',0.8160000000000001,1.0,0.0,0.0
12582652,2023-04-03,1487500.0,-1537500.0,b'',0.9440000000000001,0.96,1.4142135623730951,0.9477277585457424
12582653,2023-04-03,1487500.0,-1512500.0,b'',0.904,0.926,1.0,0.5431418403660396
