,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
10812127,2017-03-27,174,63,b'',0.996,1.0,1.4142135623730951,0.6735212634459262,-2262500.0,1487500.0
10812428,2017-03-27,175,60,b'',0.992,1.0,1.0,0.7958176653269188,-2337500.0,1462500.0
10812429,2017-03-27,175,61,b'',0.984,1.0,1.0,0.2638826138133568,-2312500.0,1462500.0
10812430,2017-03-27,175,62,b'',0.984,0.999,0.0,0.0,-2287500.0,1462500.0
10812431,2017-03-27,175,63,b'',0.992,0.978,1.0,0.5933105350771479,-2262500.0,1462500.0
10943769,2017-03-28,159,73,b'',0.888,1.0,1.0,0.7993099097436935,-2012500.0,1862500.0
10944073,2017-03-28,160,73,b'',0.904,1.0,0.0,0.3132443107685997,-2012500.0,1837500.0
10944376,2017-03-28,161,72,b'',0.876,0.992,1.0,1.0,-2037500.0,1812500.0
10944377,2017-03-28,161,73,b'',0.868,0.978,0.0,0.1048844812702642,-2012500.0,1812500.0
11490961,2017-04-01,167,65,b'',0.608,0.856,1.4142135623730951,0.2258985192968336,-2212500.0,1662500.0
11491266,2017-04-01,168,66,b'',0.636,0.9430000000000001,1.0,0.1528565545315197,-2187500.0,1637500.0
11491570,2017-04-01,169,66,b'',0.66,0.925,0.0,0.1930297773236056,-2187500.0,1612500.0
11491874,2017-04-01,170,66,b'',0.732,0.988,0.0,0.1141434703384338,-2187500.0,1587500.0
13802891,2017-04-20,156,75,b'',0.624,1.0,0.0,0.2438547883464726,-1962500.0,1937500.0
13803195,2017-04-20,157,75,b'',0.62,0.906,1.0,0.810737973701344,-1962500.0,1912500.0
13803498,2017-04-20,158,74,b'',0.468,0.619,1.0,0.497837689133425,-1987500.0,1887500.0
13803500,2017-04-20,158,76,b'',0.796,1.0,1.0,0.7033653111796904,-1937500.0,1887500.0
13803802,2017-04-20,159,74,b'',0.428,0.604,0.0,0.0,-1987500.0,1862500.0
13947285,2017-04-21,183,69,b'',0.6880000000000001,0.923,1.4142135623730951,0.7919025606886011,-2112500.0,1262500.0
13947286,2017-04-21,183,70,b'',0.772,0.997,1.0,0.8813404115776318,-2087500.0,1262500.0
13947287,2017-04-21,183,71,b'',0.852,1.0,1.0,0.4644647792661494,-2062500.0,1262500.0
13947288,2017-04-21,183,72,b'',0.884,1.0,1.0,0.0,-2037500.0,1262500.0
13947589,2017-04-21,184,69,b'',0.76,0.9500000000000001,1.0,0.4531206464196154,-2112500.0,1237500.0
13947590,2017-04-21,184,70,b'',0.804,0.997,0.0,0.0168241745420604,-2087500.0,1237500.0
13947592,2017-04-21,184,72,b'',0.888,0.922,0.0,0.0,-2037500.0,1237500.0
19527214,2017-06-02,170,78,b'',0.932,1.0,1.0,0.603663650207842,-1887500.0,1587500.0
20071057,2017-06-06,167,65,b'',0.044,0.0,1.4142135623730951,0.0,-2212500.0,1662500.0
20071362,2017-06-06,168,66,b'',0.07200000000000001,0.0,1.0,0.0198159059517596,-2187500.0,1637500.0
20071363,2017-06-06,168,67,b'',0.07200000000000001,0.0,0.0,0.0003982655312369949,-2162500.0,1637500.0
20071665,2017-06-06,169,65,b'',0.0,0.0,1.0,0.0,-2212500.0,1612500.0
20071666,2017-06-06,169,66,b'',0.108,0.0,0.0,0.0465022324279845,-2187500.0,1612500.0
20071667,2017-06-06,169,67,b'',0.132,0.0,0.0,0.0016426563169008,-2162500.0,1612500.0
20071969,2017-06-06,170,65,b'',0.068,0.0,1.0,0.0,-2212500.0,1587500.0
20071970,2017-06-06,170,66,b'',0.028,0.0,0.0,0.0284991007781385,-2187500.0,1587500.0
20072274,2017-06-06,171,66,b'',0.032,0.0,1.0,0.0,-2187500.0,1562500.0
20072578,2017-06-06,172,66,b'',0.056,0.0,1.0,7.4049500610167885e-06,-2187500.0,1537500.0
20072579,2017-06-06,172,67,b'',0.0,0.0,0.0,0.5606495329955437,-2162500.0,1537500.0
20072882,2017-06-06,173,66,b'',0.092,0.0,1.4142135623730951,0.0,-2187500.0,1512500.0
20072883,2017-06-06,173,67,b'',0.036000000000000004,0.0,1.0,0.0160940818552321,-2162500.0,1512500.0
20073181,2017-06-06,174,61,b'',0.0,0.0,1.4142135623730951,0.0,-2312500.0,1487500.0
20073182,2017-06-06,174,62,b'',0.116,0.0,1.0,0.0,-2287500.0,1487500.0
20073183,2017-06-06,174,63,b'',0.0,0.0,1.4142135623730951,0.1242383862246215,-2262500.0,1487500.0
20073486,2017-06-06,175,62,b'',0.092,0.0,0.0,0.0,-2287500.0,1462500.0
20073487,2017-06-06,175,63,b'',0.20400000000000001,0.0,1.0,0.0498959896207064,-2262500.0,1462500.0
20099665,2017-06-06,261,97,b'',0.932,0.991,0.0,0.0,-1412500.0,-687500.0
20100880,2017-06-06,265,96,b'',1.0,1.0,1.0,0.0,-1437500.0,-787500.0
20100881,2017-06-06,265,97,b'',1.0,1.0,1.0,0.3191612345693143,-1412500.0,-787500.0
20100882,2017-06-06,265,98,b'',1.0,1.0,0.0,0.5813614750596985,-1387500.0,-787500.0
20100883,2017-06-06,265,99,b'',1.0,1.0,1.0,0.9868888568577758,-1362500.0,-787500.0
20100884,2017-06-06,265,100,b'',1.0,1.0,1.0,0.4226522541966092,-1337500.0,-787500.0
20100885,2017-06-06,265,101,b'',1.0,1.0,0.0,0.1444951212868348,-1312500.0,-787500.0
20100888,2017-06-06,265,104,b'',1.0,1.0,0.0,0.5889946306519329,-1237500.0,-787500.0
20101184,2017-06-06,266,96,b'',1.0,1.0,1.0,0.6527573829335944,-1437500.0,-812500.0
20101185,2017-06-06,266,97,b'',1.0,1.0,0.0,0.3155684473631796,-1412500.0,-812500.0
20101187,2017-06-06,266,99,b'',1.0,1.0,1.4142135623730951,0.8513957157636992,-1362500.0,-812500.0
20101188,2017-06-06,266,100,b'',1.0,1.0,1.0,0.3055832990619431,-1337500.0,-812500.0
20101189,2017-06-06,266,101,b'',1.0,1.0,1.0,0.3028954100701532,-1312500.0,-812500.0
20101191,2017-06-06,266,103,b'',0.9520000000000001,0.994,0.0,0.5096482490576356,-1262500.0,-812500.0
20101193,2017-06-06,266,105,b'',0.988,1.0,1.0,0.4641725800924416,-1212500.0,-812500.0
20101491,2017-06-06,267,99,b'',1.0,1.0,1.0,0.9991920227297868,-1362500.0,-837500.0
20101492,2017-06-06,267,100,b'',1.0,1.0,0.0,0.4069659886792189,-1337500.0,-837500.0
20101500,2017-06-06,267,108,b'',1.0,1.0,1.0,0.8826434301659969,-1137500.0,-837500.0
20101501,2017-06-06,267,109,b'',1.0,1.0,1.4142135623730951,0.9958118297051606,-1112500.0,-837500.0
20101796,2017-06-06,268,100,b'',1.0,1.0,1.0,0.8835152285329608,-1337500.0,-862500.0
20101803,2017-06-06,268,107,b'',0.9560000000000001,0.996,1.0,0.5391990999307961,-1162500.0,-862500.0
20101804,2017-06-06,268,108,b'',0.964,0.975,0.0,0.2093789314302891,-1137500.0,-862500.0
20101805,2017-06-06,268,109,b'',0.992,0.997,1.0,0.6553674044981949,-1112500.0,-862500.0
20102098,2017-06-06,269,98,b'',1.0,1.0,2.0,0.9292593757370864,-1387500.0,-887500.0
20102099,2017-06-06,269,99,b'',0.984,0.994,1.0,0.9928082760146784,-1362500.0,-887500.0
20102100,2017-06-06,269,100,b'',0.996,1.0,0.0,0.2989655172413793,-1337500.0,-887500.0
20102101,2017-06-06,269,101,b'',0.976,1.0,0.0,0.3013185306770321,-1312500.0,-887500.0
20102107,2017-06-06,269,107,b'',0.888,1.0,1.0,0.4255473499412388,-1162500.0,-887500.0
20102108,2017-06-06,269,108,b'',0.888,1.0,0.0,0.0,-1137500.0,-887500.0
20235250,2017-06-07,259,98,b'',0.964,1.0,1.0,0.150183729802908,-1387500.0,-637500.0
20235251,2017-06-07,259,99,b'',0.928,0.962,0.0,0.011012846913827,-1362500.0,-637500.0
20240108,2017-06-07,275,92,b'',1.0,1.0,0.0,0.0,-1537500.0,-1037500.0
20240109,2017-06-07,275,93,b'',1.0,1.0,0.0,0.0,-1512500.0,-1037500.0
20240712,2017-06-07,277,88,b'',1.0,1.0,1.0,0.4420900011963699,-1637500.0,-1087500.0
20240713,2017-06-07,277,89,b'',1.0,1.0,0.0,0.0,-1612500.0,-1087500.0
20242237,2017-06-07,282,93,b'',1.0,1.0,1.0,0.5242095803103946,-1512500.0,-1212500.0
20242238,2017-06-07,282,94,b'',1.0,1.0,0.0,0.0035502655950992,-1487500.0,-1212500.0
20242539,2017-06-07,283,91,b'',1.0,1.0,1.0,0.8510316731350864,-1562500.0,-1237500.0
20242540,2017-06-07,283,92,b'',1.0,1.0,1.0,0.58207323936317,-1537500.0,-1237500.0
20242541,2017-06-07,283,93,b'',1.0,1.0,0.0,0.0042408988561141,-1512500.0,-1237500.0
20242542,2017-06-07,283,94,b'',1.0,1.0,0.0,0.0,-1487500.0,-1237500.0
20476299,2017-06-09,156,75,b'',0.048,0.0,0.0,0.0,-1962500.0,1937500.0
20514602,2017-06-09,282,74,b'',0.772,0.9530000000000001,0.0,0.1414790996784566,-1987500.0,-1212500.0
20779724,2017-06-11,258,108,b'',0.912,1.0,1.4142135623730951,0.1503077177723941,-1137500.0,-612500.0
20779725,2017-06-11,258,109,b'',0.912,1.0,1.0,0.948955916473318,-1112500.0,-612500.0
20780029,2017-06-11,259,109,b'',0.892,1.0,0.0,0.5419513645528388,-1112500.0,-637500.0
20780332,2017-06-11,260,108,b'',0.92,1.0,1.0,0.858111506281078,-1137500.0,-662500.0
20780333,2017-06-11,260,109,b'',0.896,1.0,0.0,0.6901162275356217,-1112500.0,-662500.0
20780334,2017-06-11,260,110,b'',0.88,1.0,0.0,0.1145658771091039,-1087500.0,-662500.0
20780635,2017-06-11,261,107,b'',0.9400000000000001,1.0,1.4142135623730951,0.7247430588165301,-1162500.0,-687500.0
20780636,2017-06-11,261,108,b'',0.96,1.0,1.0,0.5196144903061033,-1137500.0,-687500.0
20780637,2017-06-11,261,109,b'',0.9440000000000001,1.0,1.0,0.9671794559187812,-1112500.0,-687500.0
20780638,2017-06-11,261,110,b'',0.896,1.0,1.0,0.2137272442759296,-1087500.0,-687500.0
20780642,2017-06-11,261,114,b'',0.784,1.0,2.0,0.2287845707475581,-987500.0,-687500.0
20780645,2017-06-11,261,117,b'',0.844,1.0,1.0,0.9176181313986118,-912500.0,-687500.0
20780646,2017-06-11,261,118,b'',0.872,1.0,0.0,0.2609714153428946,-887500.0,-687500.0
20780940,2017-06-11,262,108,b'',0.984,1.0,0.0,0.414583099283078,-1137500.0,-712500.0
20780941,2017-06-11,262,109,b'',0.972,1.0,1.0,0.6755533310780459,-1112500.0,-712500.0
20780942,2017-06-11,262,110,b'',0.904,1.0,0.0,0.0249184115603477,-1087500.0,-712500.0
20780946,2017-06-11,262,114,b'',0.8,1.0,1.0,0.3201161342613819,-987500.0,-712500.0
20780947,2017-06-11,262,115,b'',0.784,1.0,1.4142135623730951,0.0,-962500.0,-712500.0
20781863,2017-06-11,265,119,b'',0.9440000000000001,1.0,0.0,0.03062024950115,-862500.0,-787500.0
20782154,2017-06-11,266,106,b'',1.0,0.981,1.4142135623730951,1.0,-1187500.0,-812500.0
21306221,2017-06-15,198,77,b'',0.088,0.0,1.0,0.0003537713892043868,-1912500.0,887500.0
21429947,2017-06-16,157,75,b'',0.10400000000000001,0.0,1.0,0.0016106699821978,-1962500.0,1912500.0
21430250,2017-06-16,158,74,b'',0.0,0.0,1.0,0.0051904735693468,-1987500.0,1887500.0
21430252,2017-06-16,158,76,b'',0.044,0.0,1.0,0.0183765091756394,-1937500.0,1887500.0
21430553,2017-06-16,159,73,b'',0.0,0.0,1.0,0.003917828276215,-2012500.0,1862500.0
21430554,2017-06-16,159,74,b'',0.084,0.0,0.0,0.0028102954005376,-1987500.0,1862500.0
21430555,2017-06-16,159,75,b'',0.08,0.0,1.0,1.6324204640229368e-05,-1962500.0,1862500.0
21430556,2017-06-16,159,76,b'',0.032,0.0,1.0,0.0009722638036264254,-1937500.0,1862500.0
21430557,2017-06-16,159,77,b'',0.088,0.0,1.0,0.2369251491244949,-1912500.0,1862500.0
21430558,2017-06-16,159,78,b'',0.716,0.811,0.0,0.3602070813496709,-1887500.0,1862500.0
21430857,2017-06-16,160,73,b'',0.08,0.0,0.0,0.0043827643963184,-2012500.0,1837500.0
21430861,2017-06-16,160,77,b'',0.1,0.0,1.0,0.0307377230987623,-1912500.0,1837500.0
21430862,2017-06-16,160,78,b'',0.68,0.794,1.0,0.0449786515708928,-1887500.0,1837500.0
21431160,2017-06-16,161,72,b'',0.07200000000000001,0.0,1.0,0.0,-2037500.0,1812500.0
21431161,2017-06-16,161,73,b'',0.04,0.0,0.0,0.0004427676093667176,-2012500.0,1812500.0
21431166,2017-06-16,161,78,b'',0.756,0.851,0.0,0.0,-1887500.0,1812500.0
21861006,2017-06-19,231,62,b'',0.12,0.615,1.0,0.0,-2287500.0,62500.0
21861311,2017-06-19,232,63,b'',0.196,0.515,1.0,0.3209358386603818,-2262500.0,37500.0
21861616,2017-06-19,233,64,b'',0.3,0.554,1.4142135623730951,0.8162842712842713,-2237500.0,12500.0
21862528,2017-06-19,236,64,b'',0.508,0.551,1.0,0.2691962520812953,-2237500.0,-62500.0
21863442,2017-06-19,239,66,b'',0.176,0.464,1.0,0.2232278010350646,-2187500.0,-137500.0
22141355,2017-06-22,257,123,b'',1.0,1.0,1.0,0.000678411921006668,-762500.0,-587500.0
22141358,2017-06-22,257,126,b'',1.0,1.0,1.4142135623730951,0.0480248050289647,-687500.0,-587500.0
22141359,2017-06-22,257,127,b'',1.0,1.0,1.0,0.019860248277071,-662500.0,-587500.0
22141654,2017-06-22,258,118,b'',1.0,0.972,1.0,0.0050677744310621,-887500.0,-612500.0
22141656,2017-06-22,258,120,b'',1.0,0.966,1.0,0.0072448825284227,-837500.0,-612500.0
22141657,2017-06-22,258,121,b'',1.0,1.0,1.0,0.0051140212392639,-812500.0,-612500.0
22141658,2017-06-22,258,122,b'',1.0,1.0,0.0,0.0191026732452727,-787500.0,-612500.0
22141659,2017-06-22,258,123,b'',1.0,1.0,0.0,0.0,-762500.0,-612500.0
22141661,2017-06-22,258,125,b'',1.0,0.994,1.4142135623730951,0.0,-712500.0,-612500.0
22141662,2017-06-22,258,126,b'',1.0,0.984,1.0,0.0,-687500.0,-612500.0
22141663,2017-06-22,258,127,b'',1.0,0.978,0.0,0.0009712169115028246,-662500.0,-612500.0
22141959,2017-06-22,259,119,b'',1.0,0.984,1.0,0.0015264763048528,-862500.0,-637500.0
22141960,2017-06-22,259,120,b'',1.0,0.995,0.0,0.004460093573973,-837500.0,-637500.0
22141961,2017-06-22,259,121,b'',1.0,0.979,0.0,0.07558288953788,-812500.0,-637500.0
22141962,2017-06-22,259,122,b'',1.0,1.0,0.0,0.1505452836931058,-787500.0,-637500.0
22141966,2017-06-22,259,126,b'',1.0,1.0,1.0,0.0063855226749814,-687500.0,-637500.0
22142263,2017-06-22,260,119,b'',1.0,0.99,0.0,0.0023108030040439,-862500.0,-662500.0
22142264,2017-06-22,260,120,b'',1.0,1.0,0.0,0.0036591208921035,-837500.0,-662500.0
22142869,2017-06-22,262,117,b'',1.0,1.0,1.0,0.3461969393978074,-912500.0,-712500.0
22142870,2017-06-22,262,118,b'',1.0,1.0,0.0,0.2094355190991603,-887500.0,-712500.0
22695204,2017-06-27,287,84,b'',0.804,0.909,1.0,0.4929000707471387,-1737500.0,-1337500.0
22695508,2017-06-27,288,84,b'',0.776,0.872,1.0,0.285784349787881,-1737500.0,-1362500.0
22828645,2017-06-28,278,69,b'',0.644,0.781,1.0,0.0,-2112500.0,-1112500.0
22828951,2017-06-28,279,71,b'',0.732,0.933,0.0,0.1238539363125978,-2062500.0,-1137500.0
23232382,2017-07-01,262,94,b'',0.676,0.864,0.0,0.1351095773257632,-1487500.0,-712500.0
23232686,2017-07-01,263,94,b'',0.612,0.801,1.0,0.182150219341358,-1487500.0,-737500.0
23232991,2017-07-01,264,95,b'',0.672,0.865,1.0,0.1830148023891575,-1462500.0,-762500.0
23233285,2017-07-01,265,85,b'',0.772,1.0,1.0,0.1648266813180655,-1712500.0,-787500.0
23233287,2017-07-01,265,87,b'',0.712,0.875,1.0,0.4227301021418668,-1662500.0,-787500.0
23233288,2017-07-01,265,88,b'',0.676,0.8,1.0,0.4376758522205098,-1637500.0,-787500.0
23233590,2017-07-01,266,86,b'',0.756,0.969,1.0,0.1513727012992902,-1687500.0,-812500.0
23233591,2017-07-01,266,87,b'',0.744,0.914,0.0,0.0099838299053299,-1662500.0,-812500.0
23233592,2017-07-01,266,88,b'',0.712,0.881,0.0,0.2514717905630005,-1637500.0,-812500.0
23233593,2017-07-01,266,89,b'',0.708,0.883,1.0,0.148421954142547,-1612500.0,-812500.0
23233594,2017-07-01,266,90,b'',0.6920000000000001,0.845,1.0,0.4212741750385008,-1587500.0,-812500.0
23233894,2017-07-01,267,86,b'',0.768,0.977,0.0,0.0,-1687500.0,-837500.0
23233895,2017-07-01,267,87,b'',0.74,0.9430000000000001,0.0,0.0,-1662500.0,-837500.0
23233897,2017-07-01,267,89,b'',0.732,0.96,1.0,0.1104844023517368,-1612500.0,-837500.0
23233898,2017-07-01,267,90,b'',0.728,0.911,0.0,0.0248505997202718,-1587500.0,-837500.0
23233899,2017-07-01,267,91,b'',0.708,0.881,1.0,0.5424796542017503,-1562500.0,-837500.0
23234819,2017-07-01,270,99,b'',0.608,0.734,1.0,0.5316921335597057,-1362500.0,-912500.0
23367969,2017-07-02,260,97,b'',0.8280000000000001,1.0,0.0,0.0,-1412500.0,-662500.0
23486509,2017-07-03,202,77,b'',0.04,0.0,1.0,0.0135527312756436,-1912500.0,787500.0
23507804,2017-07-03,272,92,b'',0.6960000000000001,0.8220000000000001,1.4142135623730951,0.5582646094508829,-1537500.0,-962500.0
23507805,2017-07-03,272,93,b'',0.684,0.8160000000000001,1.0,0.3991109027387471,-1512500.0,-962500.0
23507806,2017-07-03,272,94,b'',0.676,0.8150000000000001,1.0,0.3886413849782796,-1487500.0,-962500.0
23508108,2017-07-03,273,92,b'',0.748,0.916,1.0,0.5186528967384966,-1537500.0,-987500.0
23639748,2017-07-04,258,100,b'',0.788,0.975,0.0,0.0207909245440836,-1337500.0,-612500.0
23639749,2017-07-04,258,101,b'',0.776,0.964,0.0,0.1527145651613981,-1312500.0,-612500.0
23639750,2017-07-04,258,102,b'',0.744,0.926,1.0,0.0360426141500118,-1287500.0,-612500.0
23639754,2017-07-04,258,106,b'',0.704,0.906,1.0,0.1319557891525329,-1187500.0,-612500.0
23640057,2017-07-04,259,105,b'',0.724,0.9590000000000001,1.0,0.0614978051872846,-1212500.0,-637500.0
23640058,2017-07-04,259,106,b'',0.752,0.977,0.0,0.1949624871973509,-1187500.0,-637500.0
23640360,2017-07-04,260,104,b'',0.744,0.98,1.0,0.0832861749120906,-1237500.0,-662500.0
23640361,2017-07-04,260,105,b'',0.764,1.0,0.0,0.0579492343484148,-1212500.0,-662500.0
23640362,2017-07-04,260,106,b'',0.76,0.974,1.0,0.1402319687080986,-1187500.0,-662500.0
23640664,2017-07-04,261,104,b'',0.764,0.993,1.4142135623730951,0.144624507522922,-1237500.0,-687500.0
23640665,2017-07-04,261,105,b'',0.748,0.96,1.0,0.2121071439988991,-1212500.0,-687500.0
23640964,2017-07-04,262,100,b'',0.796,0.995,1.0,0.4911332318818323,-1337500.0,-712500.0
23640965,2017-07-04,262,101,b'',0.768,0.98,1.4142135623730951,0.287593279547766,-1312500.0,-712500.0
23640966,2017-07-04,262,102,b'',0.768,0.966,1.0,0.1797551295700692,-1287500.0,-712500.0
23640967,2017-07-04,262,103,b'',0.768,0.975,1.4142135623730951,0.2457603159725752,-1262500.0,-712500.0
23641269,2017-07-04,263,101,b'',0.812,1.0,1.0,0.2785435598026301,-1312500.0,-737500.0
23641270,2017-07-04,263,102,b'',0.8200000000000001,1.0,0.0,0.0192154035583357,-1287500.0,-737500.0
23641271,2017-07-04,263,103,b'',0.784,0.9570000000000001,1.0,0.402211220754328,-1262500.0,-737500.0
23641572,2017-07-04,264,100,b'',0.8200000000000001,1.0,1.0,0.449496783565055,-1337500.0,-762500.0
23641573,2017-07-04,264,101,b'',0.8320000000000001,1.0,0.0,0.0211679181786608,-1312500.0,-762500.0
23641574,2017-07-04,264,102,b'',0.8240000000000001,1.0,1.0,0.2594089643402497,-1287500.0,-762500.0
23641576,2017-07-04,264,104,b'',0.78,0.9550000000000001,1.0,0.4056123803757873,-1237500.0,-762500.0
23641577,2017-07-04,264,105,b'',0.78,0.9570000000000001,1.4142135623730951,0.3954468191258542,-1212500.0,-762500.0
23641881,2017-07-04,265,105,b'',0.804,0.981,1.0,0.5410654827968924,-1212500.0,-787500.0
23648536,2017-07-04,287,72,b'',0.636,0.8310000000000001,1.0,0.0512883094368536,-2037500.0,-1337500.0
23648537,2017-07-04,287,73,b'',0.524,0.72,1.4142135623730951,0.1584561796355041,-2012500.0,-1337500.0
23648841,2017-07-04,288,73,b'',0.612,0.8250000000000001,1.0,0.0193150539285756,-2012500.0,-1362500.0
23648846,2017-07-04,288,78,b'',0.544,0.754,0.0,0.1001340893473785,-1887500.0,-1362500.0
23649146,2017-07-04,289,74,b'',0.596,0.8170000000000001,1.0,0.1075834651453876,-1987500.0,-1387500.0
23649147,2017-07-04,289,75,b'',0.492,0.677,1.0,0.0382951962108986,-1962500.0,-1387500.0
23649148,2017-07-04,289,76,b'',0.448,0.631,1.0,0.0171348212268928,-1937500.0,-1387500.0
23649149,2017-07-04,289,77,b'',0.48,0.659,1.0,0.1452048174532243,-1912500.0,-1387500.0
23649150,2017-07-04,289,78,b'',0.556,0.751,1.0,0.0820364418980034,-1887500.0,-1387500.0
23649451,2017-07-04,290,75,b'',0.556,0.77,0.0,0.0021249313596055,-1962500.0,-1412500.0
23649452,2017-07-04,290,76,b'',0.52,0.714,0.0,0.0007744656770230182,-1937500.0,-1412500.0
23649454,2017-07-04,290,78,b'',0.6,0.8200000000000001,1.0,0.0658419978395753,-1887500.0,-1412500.0
23649755,2017-07-04,291,75,b'',0.636,0.857,0.0,0.0383321663038886,-1962500.0,-1437500.0
23650063,2017-07-04,292,79,b'',0.7000000000000001,0.931,1.0,0.5193760789381833,-1862500.0,-1462500.0
23780186,2017-07-05,272,90,b'',0.844,1.0,1.0,0.6604901220130602,-1587500.0,-962500.0
23780468,2017-07-05,273,68,b'',0.504,0.769,1.0,0.262581286862647,-2137500.0,-987500.0
23780488,2017-07-05,273,88,b'',0.8280000000000001,0.987,1.0,0.7409290225837234,-1637500.0,-987500.0
23780489,2017-07-05,273,89,b'',0.84,0.996,0.0,0.1863018052918522,-1612500.0,-987500.0
23780490,2017-07-05,273,90,b'',0.8280000000000001,0.995,0.0,0.0,-1587500.0,-987500.0
23780771,2017-07-05,274,67,b'',0.312,0.49,1.4142135623730951,0.0128916368255892,-2162500.0,-1012500.0
23780772,2017-07-05,274,68,b'',0.396,0.587,1.0,0.0816564948243629,-2137500.0,-1012500.0
23780792,2017-07-05,274,88,b'',0.8200000000000001,0.974,1.0,0.7657585435917554,-1637500.0,-1012500.0
23780793,2017-07-05,274,89,b'',0.836,1.0,0.0,3.123074695429238e-05,-1612500.0,-1012500.0
23781075,2017-07-05,275,67,b'',0.312,0.488,1.0,0.0090875827816983,-2162500.0,-1037500.0
23781076,2017-07-05,275,68,b'',0.34400000000000003,0.532,0.0,0.0,-2137500.0,-1037500.0
23781095,2017-07-05,275,87,b'',0.812,0.9550000000000001,2.0,0.7840878680385135,-1662500.0,-1037500.0
23781096,2017-07-05,275,88,b'',0.8320000000000001,0.992,1.0,0.3705176393291551,-1637500.0,-1037500.0
23781097,2017-07-05,275,89,b'',0.808,1.0,0.0,0.0,-1612500.0,-1037500.0
23781378,2017-07-05,276,66,b'',0.47600000000000003,0.652,1.0,0.0088689982355484,-2187500.0,-1062500.0
23781379,2017-07-05,276,67,b'',0.336,0.51,1.0,0.0017132375669985,-2162500.0,-1062500.0
23781399,2017-07-05,276,87,b'',0.8200000000000001,0.965,2.0,0.7146317296047562,-1662500.0,-1062500.0
23781400,2017-07-05,276,88,b'',0.8200000000000001,0.979,1.0,0.4669332637050095,-1637500.0,-1062500.0
23781682,2017-07-05,277,66,b'',0.48,0.676,0.0,0.0117165567213865,-2187500.0,-1087500.0
23781683,2017-07-05,277,67,b'',0.404,0.593,0.0,0.0026070317439538,-2162500.0,-1087500.0
23920340,2017-07-06,285,100,b'',0.424,0.5650000000000001,1.4142135623730951,0.0294432297858532,-1337500.0,-1287500.0
23920643,2017-07-06,286,99,b'',0.5,0.639,1.0,0.1958834573395452,-1362500.0,-1312500.0
24051978,2017-07-07,270,106,b'',0.628,0.834,1.0,0.1247590490469051,-1187500.0,-912500.0
24051979,2017-07-07,270,107,b'',0.556,0.752,0.0,0.147490337338627,-1162500.0,-912500.0
24052282,2017-07-07,271,106,b'',0.624,0.775,1.0,0.3925946058426088,-1187500.0,-937500.0
24052283,2017-07-07,271,107,b'',0.62,0.803,0.0,0.196038054101112,-1162500.0,-937500.0
24052591,2017-07-07,272,111,b'',0.772,0.93,1.4142135623730951,0.8608682097609925,-1062500.0,-962500.0
24052895,2017-07-07,273,111,b'',0.812,0.988,1.0,0.2308025468481918,-1062500.0,-987500.0
24193329,2017-07-08,287,97,b'',0.632,0.772,1.4142135623730951,0.1073748809649772,-1412500.0,-1337500.0
24193330,2017-07-08,287,98,b'',0.5,0.637,1.0,0.0441033576192693,-1387500.0,-1337500.0
