,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
20243736,2018-06-05,287,72,b'',1.0,1.0,1.0,0.6552449882782126,-2037500.0,-1337500.0
20243737,2018-06-05,287,73,b'',1.0,1.0,1.4142135623730951,0.996429113672728,-2012500.0,-1337500.0
20243741,2018-06-05,287,77,b'',1.0,1.0,1.4142135623730951,0.9439176437943012,-1912500.0,-1337500.0
20243742,2018-06-05,287,78,b'',1.0,1.0,1.0,0.0355399340817046,-1887500.0,-1337500.0
20243744,2018-06-05,287,80,b'',1.0,1.0,0.0,0.0025377991649728,-1837500.0,-1337500.0
20243748,2018-06-05,287,84,b'',0.988,0.966,1.0,0.7679032344069533,-1737500.0,-1337500.0
20244041,2018-06-05,288,73,b'',1.0,1.0,1.0,0.7487294661566023,-2012500.0,-1362500.0
20244044,2018-06-05,288,76,b'',1.0,0.994,2.0,0.9320722958579708,-1937500.0,-1362500.0
20244045,2018-06-05,288,77,b'',1.0,1.0,1.0,0.9993137330450624,-1912500.0,-1362500.0
20244046,2018-06-05,288,78,b'',1.0,1.0,0.0,0.0469419006841487,-1887500.0,-1362500.0
20244052,2018-06-05,288,84,b'',0.976,0.961,1.0,0.3910630558908748,-1737500.0,-1362500.0
20244346,2018-06-05,289,74,b'',1.0,0.961,1.0,0.9811143842348704,-1987500.0,-1387500.0
20244347,2018-06-05,289,75,b'',1.0,0.993,1.0,0.7893645703547867,-1962500.0,-1387500.0
20244348,2018-06-05,289,76,b'',1.0,1.0,1.0,0.4285616453326145,-1937500.0,-1387500.0
20244349,2018-06-05,289,77,b'',1.0,1.0,1.0,0.7142474581500746,-1912500.0,-1387500.0
20244350,2018-06-05,289,78,b'',1.0,1.0,1.0,0.0,-1887500.0,-1387500.0
20244356,2018-06-05,289,84,b'',0.976,0.969,1.0,0.4579382330103252,-1737500.0,-1387500.0
20244651,2018-06-05,290,75,b'',1.0,1.0,0.0,0.0841651675155366,-1962500.0,-1412500.0
20244652,2018-06-05,290,76,b'',1.0,1.0,0.0,0.0283264306130782,-1937500.0,-1412500.0
20244654,2018-06-05,290,78,b'',1.0,1.0,1.0,0.0,-1887500.0,-1412500.0
20244660,2018-06-05,290,84,b'',0.992,0.98,1.0,0.6455228839364646,-1737500.0,-1412500.0
20244955,2018-06-05,291,75,b'',1.0,1.0,0.0,0.4531229217913921,-1962500.0,-1437500.0
20244964,2018-06-05,291,84,b'',0.984,0.968,1.0,0.9898338480879536,-1737500.0,-1437500.0
20244965,2018-06-05,291,85,b'',0.984,0.985,0.0,0.0340490043431942,-1712500.0,-1437500.0
20245263,2018-06-05,292,79,b'',1.0,1.0,1.0,0.8379999340021119,-1862500.0,-1462500.0
20511880,2018-06-07,273,88,b'',1.0,1.0,1.0,0.0,-1637500.0,-987500.0
20512184,2018-06-07,274,88,b'',1.0,1.0,1.0,0.6759798637580984,-1637500.0,-1012500.0
20512185,2018-06-07,274,89,b'',0.968,1.0,0.0,0.0,-1612500.0,-1012500.0
20512487,2018-06-07,275,87,b'',1.0,1.0,2.0,0.9870269341466558,-1662500.0,-1037500.0
20512488,2018-06-07,275,88,b'',1.0,1.0,1.0,0.4773485443964491,-1637500.0,-1037500.0
20512489,2018-06-07,275,89,b'',0.9440000000000001,1.0,0.0,0.0,-1612500.0,-1037500.0
20512492,2018-06-07,275,92,b'',0.844,1.0,0.0,0.0038801538565355,-1537500.0,-1037500.0
20512493,2018-06-07,275,93,b'',0.868,0.992,0.0,0.0,-1512500.0,-1037500.0
20512791,2018-06-07,276,87,b'',1.0,1.0,2.0,0.9628392056624114,-1662500.0,-1062500.0
20512792,2018-06-07,276,88,b'',0.984,1.0,1.0,0.6365678947697947,-1637500.0,-1062500.0
20513096,2018-06-07,277,88,b'',0.96,1.0,1.0,0.4421412741908836,-1637500.0,-1087500.0
20513097,2018-06-07,277,89,b'',0.892,0.99,0.0,0.0,-1612500.0,-1087500.0
20513399,2018-06-07,278,87,b'',1.0,1.0,1.0,0.978874917424412,-1662500.0,-1112500.0
20513400,2018-06-07,278,88,b'',0.964,1.0,0.0,0.111390802861028,-1637500.0,-1112500.0
20513407,2018-06-07,278,95,b'',0.928,0.9580000000000001,0.0,0.8857051691129547,-1462500.0,-1112500.0
20513703,2018-06-07,279,87,b'',1.0,1.0,1.0,0.674805709561674,-1662500.0,-1137500.0
20513704,2018-06-07,279,88,b'',0.976,1.0,0.0,2.567254948383913e-05,-1637500.0,-1137500.0
20514006,2018-06-07,280,86,b'',1.0,1.0,1.0,0.9634782359925046,-1687500.0,-1162500.0
20514007,2018-06-07,280,87,b'',0.992,1.0,0.0,0.0921239692920102,-1662500.0,-1162500.0
20514008,2018-06-07,280,88,b'',0.968,1.0,0.0,0.0484377408470967,-1637500.0,-1162500.0
20514310,2018-06-07,281,86,b'',1.0,1.0,1.0,0.958253581233305,-1687500.0,-1187500.0
20514311,2018-06-07,281,87,b'',0.968,0.986,0.0,0.3660762521017585,-1662500.0,-1187500.0
20514615,2018-06-07,282,87,b'',0.9480000000000001,0.9590000000000001,1.0,0.9999747761382268,-1662500.0,-1212500.0
20514617,2018-06-07,282,89,b'',0.964,0.978,1.0,0.9162657387247528,-1612500.0,-1212500.0
20514621,2018-06-07,282,93,b'',0.936,0.9490000000000001,1.0,1.0,-1512500.0,-1212500.0
20514921,2018-06-07,283,89,b'',0.9520000000000001,0.978,1.0,0.9964089840689476,-1612500.0,-1237500.0
20514922,2018-06-07,283,90,b'',0.96,0.967,1.4142135623730951,0.99931148657012,-1587500.0,-1237500.0
20514923,2018-06-07,283,91,b'',0.964,0.9450000000000001,1.0,0.8006852750907365,-1562500.0,-1237500.0
20514924,2018-06-07,283,92,b'',0.968,0.968,1.0,0.6094743882469614,-1537500.0,-1237500.0
20515227,2018-06-07,284,91,b'',0.972,0.973,0.0,0.0,-1562500.0,-1262500.0
20515228,2018-06-07,284,92,b'',0.98,0.983,0.0,0.0,-1537500.0,-1262500.0
20515831,2018-06-07,286,87,b'',0.9480000000000001,0.9530000000000001,0.0,0.0,-1662500.0,-1312500.0
20516751,2018-06-07,289,95,b'',0.9520000000000001,1.0,1.4142135623730951,0.9904470396643168,-1462500.0,-1387500.0
20517054,2018-06-07,290,94,b'',0.964,1.0,2.0,0.987530008956189,-1487500.0,-1412500.0
20517055,2018-06-07,290,95,b'',0.972,1.0,1.0,0.6609983725796273,-1462500.0,-1412500.0
20517358,2018-06-07,291,94,b'',0.976,1.0,2.0,0.984447018630072,-1487500.0,-1437500.0
20517650,2018-06-07,292,82,b'',1.0,0.984,1.0,0.9182256346864218,-1787500.0,-1462500.0
20517651,2018-06-07,292,83,b'',0.976,0.986,1.0,0.813109170622124,-1762500.0,-1462500.0
20517652,2018-06-07,292,84,b'',0.972,1.0,0.0,0.3146781061199434,-1737500.0,-1462500.0
20517653,2018-06-07,292,85,b'',0.972,0.968,1.0,0.3223017504074835,-1712500.0,-1462500.0
20517953,2018-06-07,293,81,b'',1.0,0.988,1.0,0.9938932068234582,-1812500.0,-1487500.0
20517954,2018-06-07,293,82,b'',0.996,0.974,0.0,0.2875957593580946,-1787500.0,-1487500.0
20517955,2018-06-07,293,83,b'',0.992,0.967,0.0,0.175344806825485,-1762500.0,-1487500.0
20517956,2018-06-07,293,84,b'',0.988,0.964,0.0,0.0107007824150089,-1737500.0,-1487500.0
20518258,2018-06-07,294,82,b'',0.984,0.975,1.0,0.8135246859984913,-1787500.0,-1512500.0
20518562,2018-06-07,295,82,b'',0.996,0.985,0.0,0.0772468473711009,-1787500.0,-1537500.0
20518861,2018-06-07,296,77,b'',0.968,1.0,0.0,9.520949751356736e-05,-1912500.0,-1562500.0
20648663,2018-06-08,275,71,b'',1.0,1.0,0.0,0.2264805828184914,-2062500.0,-1037500.0
20648962,2018-06-08,276,66,b'',0.9400000000000001,1.0,1.0,0.7090491198784149,-2187500.0,-1062500.0
20648967,2018-06-08,276,71,b'',1.0,1.0,1.0,1.0,-2062500.0,-1062500.0
20649266,2018-06-08,277,66,b'',0.92,1.0,0.0,0.1047820746780908,-2187500.0,-1087500.0
20649272,2018-06-08,277,72,b'',1.0,1.0,1.0,0.8624006612912581,-2037500.0,-1087500.0
20649273,2018-06-08,277,73,b'',1.0,1.0,0.0,0.3070051920357879,-2012500.0,-1087500.0
20649577,2018-06-08,278,73,b'',1.0,1.0,1.0,0.4054053270393932,-2012500.0,-1112500.0
20649879,2018-06-08,279,71,b'',1.0,1.0,0.0,0.9524021220473609,-2062500.0,-1137500.0
20649881,2018-06-08,279,73,b'',1.0,1.0,0.0,0.032170181653596,-2012500.0,-1137500.0
20650185,2018-06-08,280,73,b'',1.0,1.0,1.0,0.5704710165967875,-2012500.0,-1162500.0
20650489,2018-06-08,281,73,b'',0.976,1.0,1.0,0.7987073369128891,-2012500.0,-1187500.0
20650490,2018-06-08,281,74,b'',0.9520000000000001,1.0,0.0,0.0050426101538672,-1987500.0,-1187500.0
20782441,2018-06-09,267,89,b'',0.9400000000000001,1.0,1.0,0.3348309747483242,-1612500.0,-837500.0
20782442,2018-06-09,267,90,b'',0.936,1.0,0.0,0.0574873143031408,-1587500.0,-837500.0
20790639,2018-06-09,294,79,b'',1.0,1.0,1.0,0.8413322616327594,-1862500.0,-1512500.0
20790640,2018-06-09,294,80,b'',1.0,1.0,1.0,0.999740672590404,-1837500.0,-1512500.0
20790641,2018-06-09,294,81,b'',1.0,1.0,1.0,0.9402539795267936,-1812500.0,-1512500.0
20790941,2018-06-09,295,77,b'',0.976,1.0,1.0,0.0,-1912500.0,-1537500.0
20790942,2018-06-09,295,78,b'',0.984,1.0,0.0,0.0,-1887500.0,-1537500.0
20790943,2018-06-09,295,79,b'',0.996,1.0,0.0,0.088380907329622,-1862500.0,-1537500.0
20790944,2018-06-09,295,80,b'',1.0,1.0,0.0,0.169371492573882,-1837500.0,-1537500.0
20790945,2018-06-09,295,81,b'',1.0,1.0,0.0,0.0145211713667207,-1812500.0,-1537500.0
21326926,2018-06-13,266,110,b'',1.0,1.0,1.4142135623730951,0.7218805440567712,-1087500.0,-812500.0
21326927,2018-06-13,266,111,b'',1.0,1.0,1.0,0.0,-1062500.0,-812500.0
21327228,2018-06-13,267,108,b'',1.0,1.0,1.0,0.653193603630905,-1137500.0,-837500.0
21327229,2018-06-13,267,109,b'',1.0,1.0,1.4142135623730951,0.8444707586124465,-1112500.0,-837500.0
21327230,2018-06-13,267,110,b'',1.0,1.0,1.0,0.8050488117542649,-1087500.0,-837500.0
21327231,2018-06-13,267,111,b'',1.0,0.999,0.0,0.0183526212083368,-1062500.0,-837500.0
21327232,2018-06-13,267,112,b'',0.988,0.964,0.0,0.3749193688226114,-1037500.0,-837500.0
21327531,2018-06-13,268,107,b'',0.996,0.964,1.0,0.5806043929674127,-1162500.0,-862500.0
21327532,2018-06-13,268,108,b'',1.0,0.988,0.0,0.1209544206525808,-1137500.0,-862500.0
21327533,2018-06-13,268,109,b'',0.988,0.973,1.0,0.5301256422914595,-1112500.0,-862500.0
21327534,2018-06-13,268,110,b'',0.984,0.975,1.4142135623730951,0.8291384747905581,-1087500.0,-862500.0
21327535,2018-06-13,268,111,b'',0.972,0.965,1.0,0.5640349000969447,-1062500.0,-862500.0
21327835,2018-06-13,269,107,b'',0.972,0.935,1.0,0.2424204993575054,-1162500.0,-887500.0
21327836,2018-06-13,269,108,b'',0.96,1.0,0.0,0.0,-1137500.0,-887500.0
21328139,2018-06-13,270,107,b'',0.96,1.0,0.0,0.0077050367152756,-1162500.0,-912500.0
21328443,2018-06-13,271,107,b'',0.936,1.0,0.0,0.1403062597288188,-1162500.0,-937500.0
21328747,2018-06-13,272,107,b'',0.888,1.0,1.0,0.7417893756599679,-1162500.0,-962500.0
21329012,2018-06-13,273,68,b'',0.47200000000000003,0.616,1.0,0.0003824230791601233,-2137500.0,-987500.0
21329051,2018-06-13,273,107,b'',0.872,1.0,1.4142135623730951,0.7080530713812251,-1162500.0,-987500.0
21329052,2018-06-13,273,108,b'',0.88,1.0,1.0,0.0762073845793101,-1137500.0,-987500.0
21329315,2018-06-13,274,67,b'',0.4,0.5730000000000001,1.4142135623730951,0.2841975067633814,-2162500.0,-1012500.0
21329316,2018-06-13,274,68,b'',0.404,0.553,1.0,0.0078605555199925,-2137500.0,-1012500.0
21329317,2018-06-13,274,69,b'',0.5,0.641,1.0,0.0084261107915129,-2112500.0,-1012500.0
21329355,2018-06-13,274,107,b'',0.9,0.936,1.0,0.3766763912267186,-1162500.0,-1012500.0
21329356,2018-06-13,274,108,b'',0.9,0.9480000000000001,0.0,0.0018550817675672,-1137500.0,-1012500.0
21329619,2018-06-13,275,67,b'',0.40800000000000003,0.553,1.0,0.4246716535821853,-2162500.0,-1037500.0
21329620,2018-06-13,275,68,b'',0.4,0.5660000000000001,0.0,0.0086251637298272,-2137500.0,-1037500.0
21329621,2018-06-13,275,69,b'',0.456,0.609,0.0,0.0053021760514383,-2112500.0,-1037500.0
21460400,2018-06-14,257,128,b'',1.0,1.0,1.4142135623730951,0.0020659346677254,-637500.0,-587500.0
21462823,2018-06-14,265,119,b'',0.892,0.995,0.0,0.0077385744011907,-862500.0,-787500.0
21467368,2018-06-14,280,104,b'',0.736,0.891,1.0,0.2696732788390696,-1237500.0,-1162500.0
21467369,2018-06-14,280,105,b'',0.788,0.901,0.0,0.1311369406411555,-1212500.0,-1162500.0
21601114,2018-06-15,272,90,b'',0.744,0.838,1.0,0.3601389142649144,-1587500.0,-962500.0
21601116,2018-06-15,272,92,b'',0.808,0.896,1.4142135623730951,0.4905958838172866,-1537500.0,-962500.0
21601117,2018-06-15,272,93,b'',0.856,0.92,1.0,0.3945820956029318,-1512500.0,-962500.0
21601118,2018-06-15,272,94,b'',0.904,0.9410000000000001,1.0,0.3092597871397646,-1487500.0,-962500.0
21601119,2018-06-15,272,95,b'',0.916,0.9570000000000001,1.0,0.5015280303350672,-1462500.0,-962500.0
21601418,2018-06-15,273,90,b'',0.8160000000000001,0.932,0.0,0.0520061341551528,-1587500.0,-987500.0
21601420,2018-06-15,273,92,b'',0.844,0.936,1.0,0.3973534287185232,-1537500.0,-987500.0
21601421,2018-06-15,273,93,b'',0.872,0.9430000000000001,0.0,0.0551762836821692,-1512500.0,-987500.0
21601422,2018-06-15,273,94,b'',0.904,0.97,0.0,0.0016885858093846,-1487500.0,-987500.0
21601423,2018-06-15,273,95,b'',0.936,0.987,0.0,0.1497863178523709,-1462500.0,-987500.0
21601424,2018-06-15,273,96,b'',0.932,0.964,1.0,0.4818146584831338,-1437500.0,-987500.0
21601724,2018-06-15,274,92,b'',0.864,0.961,1.0,0.1621268817843697,-1537500.0,-1012500.0
21601725,2018-06-15,274,93,b'',0.896,0.982,1.0,0.0111804457469046,-1512500.0,-1012500.0
21601729,2018-06-15,274,97,b'',0.9520000000000001,0.985,1.0,0.1962117683083749,-1412500.0,-1012500.0
21602642,2018-06-15,277,98,b'',0.936,1.0,1.0,0.1765209524732642,-1387500.0,-1087500.0
21602944,2018-06-15,278,96,b'',0.876,0.9440000000000001,1.0,0.2529606821411653,-1437500.0,-1112500.0
21602945,2018-06-15,278,97,b'',0.84,0.904,1.0,0.1000452011450956,-1412500.0,-1112500.0
22388476,2018-06-22,174,92,b'',0.916,1.0,1.4142135623730951,0.9896121327536166,-1537500.0,1487500.0
22388477,2018-06-22,174,93,b'',0.936,1.0,1.0,0.4473658021421749,-1512500.0,1487500.0
22388780,2018-06-22,175,92,b'',0.9520000000000001,1.0,1.0,0.7366017257409898,-1537500.0,1462500.0
22388781,2018-06-22,175,93,b'',0.9560000000000001,1.0,0.0,0.0,-1512500.0,1462500.0
22389083,2018-06-22,176,91,b'',0.932,1.0,2.0,0.9908483681959144,-1562500.0,1437500.0
22389084,2018-06-22,176,92,b'',0.968,0.9470000000000001,1.0,0.253209265582648,-1537500.0,1437500.0
22389085,2018-06-22,176,93,b'',0.968,0.974,0.0,0.0,-1512500.0,1437500.0
22389388,2018-06-22,177,92,b'',0.976,0.961,1.0,0.4842570007806446,-1537500.0,1412500.0
22395757,2018-06-22,198,77,b'',0.788,0.998,1.0,0.9781042180210864,-1912500.0,887500.0
22396973,2018-06-22,202,77,b'',0.868,1.0,1.0,0.853851562232054,-1912500.0,787500.0
22419158,2018-06-22,275,70,b'',0.74,0.883,1.0,0.1053839486229857,-2087500.0,-1037500.0
22419459,2018-06-22,276,67,b'',0.748,0.88,1.0,0.0289927973638935,-2162500.0,-1062500.0
22419763,2018-06-22,277,67,b'',0.764,0.899,0.0,0.0323929083284675,-2162500.0,-1087500.0
24027626,2018-07-06,190,74,b'',0.07200000000000001,0.0,1.0,0.0,-1987500.0,1087500.0
24027931,2018-07-06,191,75,b'',0.048,0.0,1.0,0.1523975522421992,-1962500.0,1062500.0
24047423,2018-07-06,255,111,b'',0.88,0.924,1.4142135623730951,0.4148180825140744,-1062500.0,-537500.0
24047424,2018-07-06,255,112,b'',0.88,1.0,1.0,0.642222626841131,-1037500.0,-537500.0
24047727,2018-07-06,256,111,b'',0.8,1.0,1.0,0.0980086491621469,-1062500.0,-562500.0
24047728,2018-07-06,256,112,b'',0.8280000000000001,1.0,0.0,0.0139805017969151,-1037500.0,-562500.0
24047729,2018-07-06,256,113,b'',0.8200000000000001,1.0,1.0,0.0079873560048369,-1012500.0,-562500.0
24048029,2018-07-06,257,109,b'',0.6880000000000001,0.858,2.0,0.0504828879512423,-1112500.0,-587500.0
24048030,2018-07-06,257,110,b'',0.704,0.903,1.0,0.013329870847897,-1087500.0,-587500.0
24048031,2018-07-06,257,111,b'',0.736,0.975,0.0,0.0552830867068909,-1062500.0,-587500.0
24048326,2018-07-06,258,102,b'',0.784,0.869,1.0,0.0187298156142201,-1287500.0,-612500.0
24048330,2018-07-06,258,106,b'',0.748,0.868,1.0,0.1802532551370076,-1187500.0,-612500.0
24048332,2018-07-06,258,108,b'',0.708,0.874,1.4142135623730951,0.1050224325810557,-1137500.0,-612500.0
24048333,2018-07-06,258,109,b'',0.668,0.859,1.0,0.1021002071562306,-1112500.0,-612500.0
24048334,2018-07-06,258,110,b'',0.652,0.872,1.0,0.0804105818845419,-1087500.0,-612500.0
24048335,2018-07-06,258,111,b'',0.684,0.919,1.0,0.0021777215436274,-1062500.0,-612500.0
24048633,2018-07-06,259,105,b'',0.768,0.891,1.0,0.0681422830064183,-1212500.0,-637500.0
24048634,2018-07-06,259,106,b'',0.756,0.898,0.0,0.2806306118767087,-1187500.0,-637500.0
24048637,2018-07-06,259,109,b'',0.68,0.879,0.0,0.2355719270134861,-1112500.0,-637500.0
24048937,2018-07-06,260,105,b'',0.76,0.9,0.0,0.0087083077737283,-1212500.0,-662500.0
24048938,2018-07-06,260,106,b'',0.756,0.908,1.0,0.3011991431999347,-1187500.0,-662500.0
24048940,2018-07-06,260,108,b'',0.748,0.903,1.0,0.4404541448667462,-1137500.0,-662500.0
24048941,2018-07-06,260,109,b'',0.716,0.895,0.0,0.3516072381384523,-1112500.0,-662500.0
24049244,2018-07-06,261,108,b'',0.768,0.908,1.0,0.6309505606523955,-1137500.0,-687500.0
24049245,2018-07-06,261,109,b'',0.756,0.907,1.0,0.7720550202111152,-1112500.0,-687500.0
24738401,2018-07-11,288,97,b'',0.756,0.921,1.0,0.4408481220407826,-1412500.0,-1362500.0
25417837,2018-07-16,283,93,b'',0.884,1.0,0.0,0.0036852964457651,-1512500.0,-1237500.0
25418141,2018-07-16,284,93,b'',0.864,1.0,1.0,0.2646046063187048,-1512500.0,-1262500.0
26219150,2018-07-22,231,62,b'',0.096,0.0,1.0,0.0693440637574715,-2287500.0,62500.0
