,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
14900933,2022-04-20,1237500.0,-2112500.0,b'',0.768,1.0,1.0,0.2908574634590918
15854278,2022-04-27,1237500.0,-2087500.0,b'',0.66,0.841,0.0,0.0155043168825107
17755793,2022-05-11,1662500.0,-2212500.0,b'',0.244,0.577,1.4142135623730951,0.4152528885635165
18982129,2022-05-20,1612500.0,-2212500.0,b'',0.184,0.28500000000000003,1.0,0.0228473917474462
18982433,2022-05-20,1587500.0,-2212500.0,b'',0.188,0.29,1.0,0.0141594922622634
18982434,2022-05-20,1587500.0,-2187500.0,b'',0.124,0.465,0.0,0.0
18982738,2022-05-20,1562500.0,-2187500.0,b'',0.132,0.0,1.0,2.6098644175435087e-05
18983042,2022-05-20,1537500.0,-2187500.0,b'',0.136,0.0,1.0,0.0541830374263813
18983043,2022-05-20,1537500.0,-2162500.0,b'',0.12,0.0,0.0,0.2120824917906654
18983346,2022-05-20,1512500.0,-2187500.0,b'',0.136,0.0,1.4142135623730951,0.0144798883863512
18983347,2022-05-20,1512500.0,-2162500.0,b'',0.088,0.0,1.0,0.1042671315001964
18983647,2022-05-20,1487500.0,-2262500.0,b'',0.156,0.0,1.4142135623730951,0.2235662996009811
18983951,2022-05-20,1462500.0,-2262500.0,b'',0.28800000000000003,0.518,1.0,0.5931623019420023
19390410,2022-05-23,1637500.0,-1987500.0,b'',0.996,1.0,1.0,0.9595501320328648
19390714,2022-05-23,1612500.0,-1987500.0,b'',1.0,1.0,0.0,0.2127546071774975
19390715,2022-05-23,1612500.0,-1962500.0,b'',1.0,1.0,1.0,0.6987118138529917
20752930,2022-06-02,1587500.0,-2187500.0,b'',0.056,0.0,0.0,0.0
20753234,2022-06-02,1562500.0,-2187500.0,b'',0.048,0.0,1.0,0.1032985555781164
20753538,2022-06-02,1537500.0,-2187500.0,b'',0.164,0.0,1.0,0.0007469532171406107
20753539,2022-06-02,1537500.0,-2162500.0,b'',0.052000000000000005,0.0,0.0,0.0302926697958211
20753843,2022-06-02,1512500.0,-2162500.0,b'',0.084,0.0,1.0,0.0074502716992674
21429643,2022-06-07,1937500.0,-1962500.0,b'',0.084,0.0,0.0,0.7760823719141545
21435436,2022-06-07,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.0
21435437,2022-06-07,1462500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21435740,2022-06-07,1437500.0,-1537500.0,b'',1.0,1.0,1.0,0.0
21435741,2022-06-07,1437500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21436044,2022-06-07,1412500.0,-1537500.0,b'',1.0,1.0,1.0,0.4059958698283842
21566745,2022-06-08,1862500.0,-2012500.0,b'',0.34800000000000003,0.397,1.0,0.7974027172077425
21567049,2022-06-08,1837500.0,-2012500.0,b'',0.5760000000000001,0.687,0.0,0.2163685332258851
21567358,2022-06-08,1812500.0,-1887500.0,b'',0.924,0.9590000000000001,0.0,0.0
21703542,2022-06-09,1812500.0,-2087500.0,b'',0.128,0.335,1.0,0.0
21703543,2022-06-09,1812500.0,-2062500.0,b'',0.256,0.439,1.0,0.0
21703544,2022-06-09,1812500.0,-2037500.0,b'',0.556,0.5730000000000001,1.0,0.0053691134573487
21703847,2022-06-09,1787500.0,-2062500.0,b'',0.168,0.635,0.0,0.0006689649328582196
21703848,2022-06-09,1787500.0,-2037500.0,b'',0.22,0.681,0.0,0.0
21705667,2022-06-09,1637500.0,-2162500.0,b'',0.088,0.0,0.0,0.0006397355759619357
21705971,2022-06-09,1612500.0,-2162500.0,b'',0.056,0.0,0.0,0.0
21707486,2022-06-09,1487500.0,-2287500.0,b'',0.128,0.0,1.0,0.036896222590397
21707487,2022-06-09,1487500.0,-2262500.0,b'',0.17200000000000001,0.0,1.4142135623730951,7.78089013383131e-05
21707516,2022-06-09,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.990958680956874
21707517,2022-06-09,1487500.0,-1512500.0,b'',1.0,1.0,1.0,0.4592059080842544
21707790,2022-06-09,1462500.0,-2287500.0,b'',0.164,0.0,0.0,0.0
21707791,2022-06-09,1462500.0,-2262500.0,b'',0.268,0.422,1.0,0.924811363343222
21707820,2022-06-09,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.7184016480926737
21707821,2022-06-09,1462500.0,-1512500.0,b'',1.0,0.9500000000000001,0.0,0.0
21708123,2022-06-09,1437500.0,-1562500.0,b'',1.0,1.0,2.0,0.9839905472000112
21708124,2022-06-09,1437500.0,-1537500.0,b'',1.0,0.9540000000000001,1.0,0.2545430346813364
21708125,2022-06-09,1437500.0,-1512500.0,b'',0.984,1.0,0.0,0.0
21708428,2022-06-09,1412500.0,-1537500.0,b'',0.98,1.0,1.0,0.504693848956144
22541966,2022-06-15,62500.0,-2287500.0,b'',0.752,0.78,1.0,0.3195792458836126
22542271,2022-06-15,37500.0,-2262500.0,b'',0.672,0.6940000000000001,1.0,0.416654264349962
22542576,2022-06-15,12500.0,-2237500.0,b'',0.808,0.834,1.4142135623730951,0.860014834012023
22795203,2022-06-17,1637500.0,-2162500.0,b'',0.1,0.0,0.0,0.0
22795507,2022-06-17,1612500.0,-2162500.0,b'',0.148,0.0,0.0,0.0
22931089,2022-06-18,1662500.0,-2212500.0,b'',0.132,0.0,1.4142135623730951,0.012286187838716
22931394,2022-06-18,1637500.0,-2187500.0,b'',0.10400000000000001,0.0,1.0,0.001760380146956
22931697,2022-06-18,1612500.0,-2212500.0,b'',0.084,0.0,1.0,0.121253687452889
22931698,2022-06-18,1612500.0,-2187500.0,b'',0.152,0.0,0.0,0.0007634596903680796
22932001,2022-06-18,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0060831248616709
22935656,2022-06-18,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.06771775577327
22935957,2022-06-18,1262500.0,-2112500.0,b'',0.068,0.0,1.4142135623730951,0.0672257969587386
22936256,2022-06-18,1237500.0,-2237500.0,b'',0.156,0.405,1.4142135623730951,0.187193892250072
22936257,2022-06-18,1237500.0,-2212500.0,b'',0.20400000000000001,0.38,1.0,0.5600166176602276
22936258,2022-06-18,1237500.0,-2187500.0,b'',0.272,0.356,1.0,0.6915708082019464
22936259,2022-06-18,1237500.0,-2162500.0,b'',0.304,0.0,1.0,0.3337139761805418
22936260,2022-06-18,1237500.0,-2137500.0,b'',0.22,0.0,1.0,0.0693745412220236
22936261,2022-06-18,1237500.0,-2112500.0,b'',0.20800000000000002,0.0,1.0,0.0426815079118833
22936558,2022-06-18,1212500.0,-2287500.0,b'',0.436,0.506,1.0,0.2389111429490365
22936559,2022-06-18,1212500.0,-2262500.0,b'',0.36,0.448,1.4142135623730951,0.0106644857240027
22936560,2022-06-18,1212500.0,-2237500.0,b'',0.20800000000000002,0.466,1.0,0.0081552726524965
22936561,2022-06-18,1212500.0,-2212500.0,b'',0.264,0.528,0.0,0.0015162431228713
22936562,2022-06-18,1212500.0,-2187500.0,b'',0.276,0.599,0.0,0.0230494892013721
22936563,2022-06-18,1212500.0,-2162500.0,b'',0.272,0.0,0.0,0.0110916948745208
22936564,2022-06-18,1212500.0,-2137500.0,b'',0.252,0.0,0.0,0.0
22959404,2022-06-18,-662500.0,-1137500.0,b'',0.968,1.0,1.0,0.8438605282490136
22959405,2022-06-18,-662500.0,-1112500.0,b'',0.976,1.0,0.0,0.7441897752497657
22959406,2022-06-18,-662500.0,-1087500.0,b'',0.976,1.0,0.0,0.1360882093608821
22959412,2022-06-18,-662500.0,-937500.0,b'',1.0,1.0,2.23606797749979,0.0
22959697,2022-06-18,-687500.0,-1412500.0,b'',0.884,1.0,0.0,0.0038109841404859
22959708,2022-06-18,-687500.0,-1137500.0,b'',0.9520000000000001,1.0,1.0,0.4395912489875136
22959709,2022-06-18,-687500.0,-1112500.0,b'',0.972,1.0,1.0,0.9671794559187812
22959710,2022-06-18,-687500.0,-1087500.0,b'',0.976,1.0,1.0,0.2137272442759296
22959714,2022-06-18,-687500.0,-987500.0,b'',1.0,1.0,2.0,0.2287845707475581
22959998,2022-06-18,-712500.0,-1487500.0,b'',0.88,1.0,0.0,0.3796076512831663
22960012,2022-06-18,-712500.0,-1137500.0,b'',0.9480000000000001,1.0,0.0,0.356032105997395
22960013,2022-06-18,-712500.0,-1112500.0,b'',0.968,1.0,1.0,0.6755533310780459
22960014,2022-06-18,-712500.0,-1087500.0,b'',0.988,1.0,0.0,0.0249184115603477
22960018,2022-06-18,-712500.0,-987500.0,b'',1.0,1.0,1.0,0.3087977601379737
22960019,2022-06-18,-712500.0,-962500.0,b'',1.0,1.0,1.4142135623730951,0.1983403876141679
22960302,2022-06-18,-737500.0,-1487500.0,b'',0.88,1.0,1.0,0.8165094720413325
22960318,2022-06-18,-737500.0,-1087500.0,b'',0.984,1.0,0.0,0.1802289717618128
22960321,2022-06-18,-737500.0,-1012500.0,b'',1.0,1.0,0.0,0.0
22960323,2022-06-18,-737500.0,-962500.0,b'',1.0,1.0,1.0,0.491258207289239
22960607,2022-06-18,-762500.0,-1462500.0,b'',0.888,1.0,1.0,0.3807168367459003
22960622,2022-06-18,-762500.0,-1087500.0,b'',0.992,1.0,1.0,0.9996048241952972
22960624,2022-06-18,-762500.0,-1037500.0,b'',0.988,1.0,1.0,0.2701941720680295
22960912,2022-06-18,-787500.0,-1437500.0,b'',0.876,1.0,1.0,1.0
22960913,2022-06-18,-787500.0,-1412500.0,b'',0.864,1.0,1.0,0.727394727271796
22960914,2022-06-18,-787500.0,-1387500.0,b'',0.86,1.0,0.0,0.6935139760197581
22960915,2022-06-18,-787500.0,-1362500.0,b'',0.8240000000000001,1.0,1.0,0.9867845355832188
22960926,2022-06-18,-787500.0,-1087500.0,b'',1.0,1.0,2.0,0.9996753084569658
22960927,2022-06-18,-787500.0,-1062500.0,b'',0.984,1.0,1.0,0.4137498890959099
22960928,2022-06-18,-787500.0,-1037500.0,b'',0.98,1.0,0.0,0.0
22960931,2022-06-18,-787500.0,-962500.0,b'',1.0,1.0,1.0,0.9820574491101484
22961216,2022-06-18,-812500.0,-1437500.0,b'',0.804,1.0,1.0,0.9323320408902416
22961217,2022-06-18,-812500.0,-1412500.0,b'',0.812,1.0,0.0,0.3132180643279037
22961219,2022-06-18,-812500.0,-1362500.0,b'',0.784,1.0,1.4142135623730951,0.9394131424772768
22961220,2022-06-18,-812500.0,-1337500.0,b'',0.772,1.0,1.0,0.5848144362351679
22961230,2022-06-18,-812500.0,-1087500.0,b'',0.98,1.0,1.4142135623730951,0.9408318435692158
22961231,2022-06-18,-812500.0,-1062500.0,b'',0.968,1.0,1.0,0.5310228395130234
22961235,2022-06-18,-812500.0,-962500.0,b'',0.992,1.0,1.4142135623730951,0.994204155374887
22961523,2022-06-18,-837500.0,-1362500.0,b'',0.792,1.0,1.0,0.9991204631161484
22961524,2022-06-18,-837500.0,-1337500.0,b'',0.804,1.0,0.0,0.6150297166108646
22961532,2022-06-18,-837500.0,-1137500.0,b'',0.976,1.0,1.0,0.9342390152666832
22961533,2022-06-18,-837500.0,-1112500.0,b'',0.98,1.0,1.4142135623730951,0.9954208497882666
22961534,2022-06-18,-837500.0,-1087500.0,b'',0.964,1.0,1.0,0.8113591120030916
22961535,2022-06-18,-837500.0,-1062500.0,b'',0.9440000000000001,1.0,0.0,0.0095492502725503
22961536,2022-06-18,-837500.0,-1037500.0,b'',0.9480000000000001,1.0,0.0,0.4252767885867696
22961538,2022-06-18,-837500.0,-987500.0,b'',0.984,1.0,1.4142135623730951,0.9831061621453968
22961539,2022-06-18,-837500.0,-962500.0,b'',0.996,1.0,1.0,0.9987864782014552
22961839,2022-06-18,-862500.0,-1062500.0,b'',0.9560000000000001,1.0,1.0,0.0
22961843,2022-06-18,-862500.0,-962500.0,b'',1.0,1.0,1.0,0.9998316907598228
22962130,2022-06-18,-887500.0,-1387500.0,b'',0.844,1.0,2.0,0.9761044472437612
22962131,2022-06-18,-887500.0,-1362500.0,b'',0.86,1.0,1.0,0.9717289665814504
23067586,2022-06-19,1637500.0,-2187500.0,b'',0.032,0.0,1.0,0.00145854520152
23067890,2022-06-19,1612500.0,-2187500.0,b'',0.056,0.0,0.0,0.00014556256962495358
23071848,2022-06-19,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0027846273432064
23072150,2022-06-19,1262500.0,-2087500.0,b'',0.04,0.0,1.0,0.0105836270198906
23072151,2022-06-19,1262500.0,-2062500.0,b'',0.096,0.0,1.0,0.008493945804586
23072152,2022-06-19,1262500.0,-2037500.0,b'',0.04,0.0,1.0,0.0195530726256983
23072153,2022-06-19,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0142609924348868
23072456,2022-06-19,1237500.0,-2037500.0,b'',0.02,0.0,0.0,0.0061235233252587
23072457,2022-06-19,1237500.0,-2012500.0,b'',0.004,0.0,1.0,0.0307997745968304
23072762,2022-06-19,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.002779344411082
23099226,2022-06-19,-962500.0,-1587500.0,b'',0.844,1.0,1.0,0.2491791158370843
23099228,2022-06-19,-962500.0,-1537500.0,b'',0.924,1.0,1.4142135623730951,0.6091286652869029
23099528,2022-06-19,-987500.0,-1637500.0,b'',0.812,1.0,1.0,0.7348704725013205
23099529,2022-06-19,-987500.0,-1612500.0,b'',0.836,1.0,0.0,0.17659825885644
23099530,2022-06-19,-987500.0,-1587500.0,b'',0.86,1.0,0.0,0.0405355024091654
23099532,2022-06-19,-987500.0,-1537500.0,b'',0.9440000000000001,0.971,1.0,0.7899216396810192
23099832,2022-06-19,-1012500.0,-1637500.0,b'',0.8200000000000001,1.0,1.0,0.6120786181574296
23099833,2022-06-19,-1012500.0,-1612500.0,b'',0.852,1.0,0.0,8.799893265810711e-05
23099836,2022-06-19,-1012500.0,-1537500.0,b'',0.964,0.963,1.0,0.8402189067149427
23100135,2022-06-19,-1037500.0,-1662500.0,b'',0.792,1.0,2.0,0.5512261363183456
23100136,2022-06-19,-1037500.0,-1637500.0,b'',0.852,1.0,1.0,0.3392908943024691
23100137,2022-06-19,-1037500.0,-1612500.0,b'',0.896,1.0,0.0,0.0
23100140,2022-06-19,-1037500.0,-1537500.0,b'',0.992,0.964,0.0,0.1424785379812695
23100745,2022-06-19,-1087500.0,-1612500.0,b'',0.9520000000000001,0.927,0.0,0.0
23208342,2022-06-20,1262500.0,-2087500.0,b'',0.12,0.0,1.0,0.0394409927906326
23208343,2022-06-20,1262500.0,-2062500.0,b'',0.116,0.0,1.0,0.0043254307155503
23208344,2022-06-20,1262500.0,-2037500.0,b'',0.10400000000000001,0.0,1.0,0.0172560808964197
23208345,2022-06-20,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0102212814556095
23208646,2022-06-20,1237500.0,-2087500.0,b'',0.212,0.0,0.0,0.0002960590601364497
23208648,2022-06-20,1237500.0,-2037500.0,b'',0.028,0.0,0.0,0.013829878240041
23208649,2022-06-20,1237500.0,-2012500.0,b'',0.048,0.0,1.0,0.0172072994502901
23208941,2022-06-20,1212500.0,-2312500.0,b'',0.444,0.555,1.4142135623730951,0.2486725363587167
23208954,2022-06-20,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0030373896137223
23209244,2022-06-20,1187500.0,-2337500.0,b'',0.604,0.731,1.0,0.0580203720563736
23209245,2022-06-20,1187500.0,-2312500.0,b'',0.448,0.558,1.0,0.0287185683447407
23209246,2022-06-20,1187500.0,-2287500.0,b'',0.332,0.437,0.0,0.0007003769676031511
23209247,2022-06-20,1187500.0,-2262500.0,b'',0.324,0.428,1.0,0.00018222404446266685
23209248,2022-06-20,1187500.0,-2237500.0,b'',0.4,0.508,0.0,0.0
23209549,2022-06-20,1162500.0,-2312500.0,b'',0.5,0.621,0.0,0.0
23210474,2022-06-20,1087500.0,-1987500.0,b'',0.0,0.0,1.0,0.0660864363950015
23210779,2022-06-20,1062500.0,-1962500.0,b'',0.028,0.0,1.0,0.0071280514174085
23238457,2022-06-20,-1212500.0,-1612500.0,b'',0.784,0.88,1.0,0.1010763286266275
23238762,2022-06-20,-1237500.0,-1587500.0,b'',0.776,0.856,1.4142135623730951,0.0512365574514612
23238763,2022-06-20,-1237500.0,-1562500.0,b'',0.772,0.877,1.0,0.1207279385864209
23239066,2022-06-20,-1262500.0,-1587500.0,b'',0.736,0.8190000000000001,1.0,0.0051245858686008
23241189,2022-06-20,-1437500.0,-1712500.0,b'',0.68,0.834,0.0,0.0
23241492,2022-06-20,-1462500.0,-1737500.0,b'',0.604,0.728,0.0,0.070548584701569
23241493,2022-06-20,-1462500.0,-1712500.0,b'',0.66,0.794,1.0,0.0354439452476268
23241796,2022-06-20,-1487500.0,-1737500.0,b'',0.628,0.78,0.0,0.003935359863316
23372823,2022-06-21,-1062500.0,-1662500.0,b'',0.636,0.6970000000000001,2.0,0.0821386743362044
23372824,2022-06-21,-1062500.0,-1637500.0,b'',0.68,0.758,1.0,0.0500333555703802
23373128,2022-06-21,-1087500.0,-1637500.0,b'',0.752,0.788,1.0,0.0813540377629635
23373417,2022-06-21,-1112500.0,-2012500.0,b'',0.6960000000000001,0.8240000000000001,1.0,0.0
23373431,2022-06-21,-1112500.0,-1662500.0,b'',0.732,0.74,1.0,0.0454491625420369
23373432,2022-06-21,-1112500.0,-1637500.0,b'',0.796,0.8150000000000001,0.0,0.0625766105234485
23373721,2022-06-21,-1137500.0,-2012500.0,b'',0.712,0.841,0.0,0.0
23373735,2022-06-21,-1137500.0,-1662500.0,b'',0.672,0.71,1.0,0.0458956513295616
23373736,2022-06-21,-1137500.0,-1637500.0,b'',0.78,0.8240000000000001,0.0,4.682221245758988e-05
23374038,2022-06-21,-1162500.0,-1687500.0,b'',0.68,0.726,1.0,0.0629653417405372
23374039,2022-06-21,-1162500.0,-1662500.0,b'',0.676,0.729,0.0,0.0113021719776443
23374040,2022-06-21,-1162500.0,-1637500.0,b'',0.764,0.8280000000000001,0.0,0.0
23374330,2022-06-21,-1187500.0,-1987500.0,b'',0.684,0.839,0.0,0.0
23374342,2022-06-21,-1187500.0,-1687500.0,b'',0.66,0.715,1.0,0.0372629376054783
23374343,2022-06-21,-1187500.0,-1662500.0,b'',0.6880000000000001,0.752,0.0,0.0218514456330713
23374634,2022-06-21,-1212500.0,-1987500.0,b'',0.648,0.785,0.0,0.0279059223576083
23374638,2022-06-21,-1212500.0,-1887500.0,b'',0.612,0.736,1.0,0.1313789186798958
23374639,2022-06-21,-1212500.0,-1862500.0,b'',0.616,0.724,0.0,0.0450406757544789
23374647,2022-06-21,-1212500.0,-1662500.0,b'',0.656,0.707,1.0,0.0288420263394364
23374939,2022-06-21,-1237500.0,-1962500.0,b'',0.668,0.8320000000000001,1.0,0.3164748377883782
23374943,2022-06-21,-1237500.0,-1862500.0,b'',0.676,0.782,1.0,0.1754350225674277
23374953,2022-06-21,-1237500.0,-1612500.0,b'',0.704,0.75,1.0,0.4824647198546877
23375255,2022-06-21,-1262500.0,-1662500.0,b'',0.596,0.64,1.0,0.0331782858020375
23375256,2022-06-21,-1262500.0,-1637500.0,b'',0.644,0.6950000000000001,1.0,0.0669575478170192
23375257,2022-06-21,-1262500.0,-1612500.0,b'',0.704,0.737,0.0,0.0
23375550,2022-06-21,-1287500.0,-1887500.0,b'',0.792,0.919,1.0,0.5882598092533862
23375553,2022-06-21,-1287500.0,-1812500.0,b'',0.6920000000000001,0.75,1.4142135623730951,0.0340659221628881
23375554,2022-06-21,-1287500.0,-1787500.0,b'',0.66,0.707,1.0,0.0236391108990417
23503278,2022-06-22,-587500.0,-687500.0,b'',1.0,1.0,1.4142135623730951,0.0507184323418551
23503279,2022-06-22,-587500.0,-662500.0,b'',1.0,1.0,1.0,0.0199013628687764
23503280,2022-06-22,-587500.0,-637500.0,b'',1.0,1.0,1.4142135623730951,0.0019824210728074
23503581,2022-06-22,-612500.0,-712500.0,b'',1.0,1.0,1.4142135623730951,0.0
23503582,2022-06-22,-612500.0,-687500.0,b'',1.0,1.0,1.0,0.0
23503583,2022-06-22,-612500.0,-662500.0,b'',1.0,1.0,0.0,0.000971208929094899
23503886,2022-06-22,-637500.0,-687500.0,b'',1.0,1.0,1.0,0.0052871312650997
23506603,2022-06-22,-862500.0,-1162500.0,b'',0.92,0.9380000000000001,1.0,0.199302866103222
23506604,2022-06-22,-862500.0,-1137500.0,b'',0.936,1.0,0.0,0.1750405682618413
23506605,2022-06-22,-862500.0,-1112500.0,b'',0.984,0.988,1.0,0.6206651971044524
23506606,2022-06-22,-862500.0,-1087500.0,b'',1.0,1.0,1.4142135623730951,0.873778018573701
23506907,2022-06-22,-887500.0,-1162500.0,b'',0.852,1.0,1.0,0.2187589278621768
23506908,2022-06-22,-887500.0,-1137500.0,b'',0.864,1.0,0.0,0.0
23506910,2022-06-22,-887500.0,-1087500.0,b'',1.0,1.0,1.0,0.9923428533297745
23506911,2022-06-22,-887500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.982256599433878
23506912,2022-06-22,-887500.0,-1037500.0,b'',1.0,1.0,1.0,0.9203583321323188
23507210,2022-06-22,-912500.0,-1187500.0,b'',0.9,1.0,1.0,0.7873600428662328
23507211,2022-06-22,-912500.0,-1162500.0,b'',0.86,1.0,0.0,0.0775229997212155
23507514,2022-06-22,-937500.0,-1187500.0,b'',0.912,1.0,1.0,0.6152638059420205
23507515,2022-06-22,-937500.0,-1162500.0,b'',0.912,1.0,0.0,0.1320364376987891
23507817,2022-06-22,-962500.0,-1212500.0,b'',0.928,0.9550000000000001,1.4142135623730951,0.7476406960338611
23507819,2022-06-22,-962500.0,-1162500.0,b'',0.908,1.0,1.0,0.5928228558209473
23507823,2022-06-22,-962500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.9980540946069506
23642196,2022-06-23,-812500.0,-937500.0,b'',1.0,1.0,1.0,0.0
23778087,2022-06-24,-787500.0,-862500.0,b'',0.964,1.0,0.0,0.0235858670679987
23780505,2022-06-24,-987500.0,-1212500.0,b'',0.876,0.98,1.0,0.5998335850534205
23780507,2022-06-24,-987500.0,-1162500.0,b'',0.84,0.9550000000000001,1.4142135623730951,0.4000865051903114
23916703,2022-06-25,-987500.0,-1062500.0,b'',0.92,0.968,1.0,0.25966109908841
23916704,2022-06-25,-987500.0,-1037500.0,b'',0.96,1.0,1.4142135623730951,0.3996108364510957
24711021,2022-07-01,887500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
24712237,2022-07-01,787500.0,-1912500.0,b'',0.448,0.586,1.0,0.0851263306552104
24994944,2022-07-03,-62500.0,-2237500.0,b'',0.56,0.738,1.0,0.6975350410826486
24995858,2022-07-03,-137500.0,-2187500.0,b'',0.5760000000000001,0.845,1.0,0.5857553828388445
25248508,2022-07-05,1487500.0,-1537500.0,b'',0.648,0.8220000000000001,1.4142135623730951,0.9494218886452708
25248509,2022-07-05,1487500.0,-1512500.0,b'',0.732,0.926,1.0,0.2964607290648589
25383470,2022-07-06,1587500.0,-1887500.0,b'',0.012,0.0,1.0,0.0
25686579,2022-07-08,-937500.0,-1362500.0,b'',0.684,0.936,1.0,0.8015683356266322
25686884,2022-07-08,-962500.0,-1337500.0,b'',0.736,0.995,1.0,0.769597039773828
25686887,2022-07-08,-962500.0,-1262500.0,b'',0.812,1.0,0.0,0.2481957066640527
25686888,2022-07-08,-962500.0,-1237500.0,b'',0.756,1.0,1.0,0.2972427599940682
25687183,2022-07-08,-987500.0,-1462500.0,b'',0.752,1.0,0.0,0.5533236905901766
25687184,2022-07-08,-987500.0,-1437500.0,b'',0.752,1.0,1.0,0.7221981349380643
25687189,2022-07-08,-987500.0,-1312500.0,b'',0.736,0.981,1.4142135623730951,0.5879336404960823
25687190,2022-07-08,-987500.0,-1287500.0,b'',0.756,1.0,1.0,0.1805636164312891
25687191,2022-07-08,-987500.0,-1262500.0,b'',0.772,1.0,0.0,0.0865718931604654
25687192,2022-07-08,-987500.0,-1237500.0,b'',0.744,0.993,0.0,0.0
25687489,2022-07-08,-1012500.0,-1412500.0,b'',0.756,1.0,1.0,0.4055652247440405
25687493,2022-07-08,-1012500.0,-1312500.0,b'',0.704,0.9530000000000001,1.0,0.442977880312453
25687494,2022-07-08,-1012500.0,-1287500.0,b'',0.732,0.993,0.0,0.0
25687797,2022-07-08,-1037500.0,-1312500.0,b'',0.6920000000000001,0.9490000000000001,1.0,0.2306922960224303
25687798,2022-07-08,-1037500.0,-1287500.0,b'',0.736,0.991,0.0,0.0029155787641427
25688099,2022-07-08,-1062500.0,-1362500.0,b'',0.736,1.0,2.0,0.9047608904944068
25688101,2022-07-08,-1062500.0,-1312500.0,b'',0.7000000000000001,0.962,1.0,0.658604641441341
25688102,2022-07-08,-1062500.0,-1287500.0,b'',0.732,0.983,0.0,0.5884786468725403
25688402,2022-07-08,-1087500.0,-1387500.0,b'',0.78,1.0,1.0,0.7904325480107418
25688403,2022-07-08,-1087500.0,-1362500.0,b'',0.752,1.0,1.0,0.6108456457573938
25688404,2022-07-08,-1087500.0,-1337500.0,b'',0.724,0.998,1.0,0.7763626735470496
25688406,2022-07-08,-1087500.0,-1287500.0,b'',0.736,0.988,1.0,0.7572205268697211
