,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
21331450,2014-06-06,-1187500.0,-1987500.0,b'',0.9,0.9410000000000001,0.0,0.0839544697798392
21331754,2014-06-06,-1212500.0,-1987500.0,b'',0.868,1.0,0.0,0.6628515072172496
21332055,2014-06-06,-1237500.0,-2062500.0,b'',0.888,1.0,0.0,0.7986949233891144
21463398,2014-06-07,-837500.0,-1687500.0,b'',0.884,1.0,0.0,0.0024924609436474
21463399,2014-06-07,-837500.0,-1662500.0,b'',0.92,0.9410000000000001,0.0,0.0
21463401,2014-06-07,-837500.0,-1612500.0,b'',0.936,0.931,1.0,0.3348984909731265
21463402,2014-06-07,-837500.0,-1587500.0,b'',0.924,1.0,0.0,0.0574972276961978
21565835,2014-06-08,1937500.0,-1962500.0,b'',0.988,1.0,0.0,0.9658077167398568
21566139,2014-06-08,1912500.0,-1962500.0,b'',1.0,1.0,1.0,0.6858269742428952
21566442,2014-06-08,1887500.0,-1987500.0,b'',0.9,1.0,1.0,0.7195297751078937
21566444,2014-06-08,1887500.0,-1937500.0,b'',0.9520000000000001,0.996,1.0,0.5031478744055994
21566745,2014-06-08,1862500.0,-2012500.0,b'',0.752,0.929,1.0,0.6148157626906801
21566746,2014-06-08,1862500.0,-1987500.0,b'',0.864,0.986,0.0,0.029050674480877
21566747,2014-06-08,1862500.0,-1962500.0,b'',0.916,0.998,1.0,0.1348629244563426
21566748,2014-06-08,1862500.0,-1937500.0,b'',0.896,0.891,1.0,0.2164578386822346
21566749,2014-06-08,1862500.0,-1912500.0,b'',0.884,0.9380000000000001,1.0,0.8138511863353118
21566750,2014-06-08,1862500.0,-1887500.0,b'',0.9480000000000001,0.961,0.0,0.4426754077889643
21567049,2014-06-08,1837500.0,-2012500.0,b'',0.608,0.675,0.0,0.0515856739485807
21567053,2014-06-08,1837500.0,-1912500.0,b'',0.896,0.9450000000000001,1.0,0.3928286781895584
21567054,2014-06-08,1837500.0,-1887500.0,b'',0.964,0.997,1.0,0.0643382461529373
21567352,2014-06-08,1812500.0,-2037500.0,b'',0.528,0.631,1.0,0.0
21567353,2014-06-08,1812500.0,-2012500.0,b'',0.664,0.758,0.0,0.0051516341825346
21567358,2014-06-08,1812500.0,-1887500.0,b'',0.988,1.0,0.0,0.0
21869252,2014-06-10,-612500.0,-1337500.0,b'',1.0,1.0,0.0,0.0207863813940004
21869253,2014-06-10,-612500.0,-1312500.0,b'',1.0,1.0,0.0,0.2365447076724658
21869554,2014-06-10,-637500.0,-1387500.0,b'',1.0,1.0,1.0,0.1193015093554338
21869555,2014-06-10,-637500.0,-1362500.0,b'',1.0,1.0,0.0,0.0109138234789486
21979900,2014-06-11,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9930909873090988
21979901,2014-06-11,1487500.0,-1512500.0,b'',1.0,1.0,1.0,0.4918305993072348
21980204,2014-06-11,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.7459707342790587
21980205,2014-06-11,1462500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21980507,2014-06-11,1437500.0,-1562500.0,b'',1.0,1.0,2.0,0.9872071942888164
21980508,2014-06-11,1437500.0,-1537500.0,b'',1.0,1.0,1.0,0.2553440866216442
21980509,2014-06-11,1437500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
21980812,2014-06-11,1412500.0,-1537500.0,b'',1.0,1.0,1.0,0.5063480444019971
22009972,2014-06-11,-987500.0,-2137500.0,b'',0.984,0.992,1.0,0.7958282440528122
23065462,2014-06-19,1812500.0,-2087500.0,b'',0.192,0.428,1.0,0.0008102343208010188
23065463,2014-06-19,1812500.0,-2062500.0,b'',0.304,0.47400000000000003,1.0,0.5531066443929514
23104073,2014-06-19,-1362500.0,-2012500.0,b'',0.604,0.757,1.0,0.2175378436664197
23104378,2014-06-19,-1387500.0,-1987500.0,b'',0.548,0.6910000000000001,1.0,0.1880778196425691
23104987,2014-06-19,-1437500.0,-1962500.0,b'',0.684,0.87,0.0,0.0794467227358031
23236332,2014-06-20,-1037500.0,-1537500.0,b'',0.972,0.985,0.0,0.0676255751751025
23236333,2014-06-20,-1037500.0,-1512500.0,b'',0.9520000000000001,0.966,0.0,0.0094621866340599
23237247,2014-06-20,-1112500.0,-1462500.0,b'',0.924,1.0,0.0,0.7748551689395847
23237248,2014-06-20,-1112500.0,-1437500.0,b'',0.9440000000000001,1.0,1.0,1.0
23377381,2014-06-21,-1437500.0,-1712500.0,b'',0.552,0.643,0.0,1.7340514232949578e-05
23377684,2014-06-21,-1462500.0,-1737500.0,b'',0.48,0.605,0.0,0.0036915118399195
23377685,2014-06-21,-1462500.0,-1712500.0,b'',0.552,0.656,1.0,0.0030392454686166
23377986,2014-06-21,-1487500.0,-1787500.0,b'',0.516,0.626,0.0,0.0
23377987,2014-06-21,-1487500.0,-1762500.0,b'',0.47600000000000003,0.5730000000000001,0.0,0.0085727459179293
23377988,2014-06-21,-1487500.0,-1737500.0,b'',0.488,0.585,0.0,0.0008944958783601585
23378288,2014-06-21,-1512500.0,-1837500.0,b'',0.592,0.682,1.0,0.0340784922769403
23378289,2014-06-21,-1512500.0,-1812500.0,b'',0.536,0.628,1.0,0.0162283465598262
23378592,2014-06-21,-1537500.0,-1837500.0,b'',0.684,0.768,0.0,0.0381921655450835
23378593,2014-06-21,-1537500.0,-1812500.0,b'',0.64,0.709,0.0,0.0006075413805612983
23378594,2014-06-21,-1537500.0,-1787500.0,b'',0.612,0.6960000000000001,0.0,0.0040682238964123
23509015,2014-06-22,-1062500.0,-1662500.0,b'',1.0,1.0,2.0,0.9965628549225896
23509623,2014-06-22,-1112500.0,-1662500.0,b'',1.0,1.0,1.0,0.9503578943129536
23509927,2014-06-22,-1137500.0,-1662500.0,b'',1.0,1.0,1.0,0.6079894722280356
23510230,2014-06-22,-1162500.0,-1687500.0,b'',0.988,1.0,1.0,0.2491388780811571
23510231,2014-06-22,-1162500.0,-1662500.0,b'',1.0,1.0,0.0,0.0571765665590859
23510534,2014-06-22,-1187500.0,-1687500.0,b'',0.864,1.0,1.0,0.120388488487772
23510535,2014-06-22,-1187500.0,-1662500.0,b'',0.9,0.936,0.0,0.0630097638636844
23510839,2014-06-22,-1212500.0,-1662500.0,b'',0.792,0.934,1.0,0.1597639215976392
23782008,2014-06-24,-1112500.0,-1637500.0,b'',0.996,0.937,0.0,0.028136039742418
23782312,2014-06-24,-1137500.0,-1637500.0,b'',1.0,1.0,0.0,1.426297502838332e-06
23782616,2014-06-24,-1162500.0,-1637500.0,b'',0.98,1.0,0.0,0.0136807789694241
23783214,2014-06-24,-1212500.0,-1887500.0,b'',0.584,0.7030000000000001,1.0,0.1655452566959447
23783215,2014-06-24,-1212500.0,-1862500.0,b'',0.5640000000000001,0.674,0.0,0.0499881636989306
23783225,2014-06-24,-1212500.0,-1612500.0,b'',0.848,0.901,1.0,0.2087734063345849
23783515,2014-06-24,-1237500.0,-1962500.0,b'',0.552,0.66,1.0,0.4269984441504856
23783519,2014-06-24,-1237500.0,-1862500.0,b'',0.5760000000000001,0.665,1.0,0.1192677915555311
23783529,2014-06-24,-1237500.0,-1612500.0,b'',0.772,0.84,1.0,0.3153430399766835
23783831,2014-06-24,-1262500.0,-1662500.0,b'',0.596,0.654,1.0,0.0728855493185479
23783832,2014-06-24,-1262500.0,-1637500.0,b'',0.68,0.737,1.0,0.0577252370916754
23783833,2014-06-24,-1262500.0,-1612500.0,b'',0.772,0.8310000000000001,0.0,0.033996619215555
23784126,2014-06-24,-1287500.0,-1887500.0,b'',0.68,0.804,1.0,0.6946519106527218
23784129,2014-06-24,-1287500.0,-1812500.0,b'',0.524,0.5730000000000001,1.4142135623730951,0.0767554311562492
23784130,2014-06-24,-1287500.0,-1787500.0,b'',0.444,0.5,1.0,0.095480337658178
23784136,2014-06-24,-1287500.0,-1637500.0,b'',0.724,0.786,0.0,0.0
23784430,2014-06-24,-1312500.0,-1887500.0,b'',0.628,0.745,0.0,0.144271159692729
23784431,2014-06-24,-1312500.0,-1862500.0,b'',0.644,0.755,1.0,0.2696529421821437
23784432,2014-06-24,-1312500.0,-1837500.0,b'',0.612,0.6900000000000001,1.0,0.1012169358106152
23784433,2014-06-24,-1312500.0,-1812500.0,b'',0.556,0.617,1.0,0.047112602574219
23784434,2014-06-24,-1312500.0,-1787500.0,b'',0.508,0.5700000000000001,0.0,0.018761078808945
23784435,2014-06-24,-1312500.0,-1762500.0,b'',0.52,0.58,1.0,0.073160212400145
23784436,2014-06-24,-1312500.0,-1737500.0,b'',0.54,0.61,1.4142135623730951,0.062021439509954
23784439,2014-06-24,-1312500.0,-1662500.0,b'',0.636,0.731,0.0,0.0062490258038004
23784728,2014-06-24,-1337500.0,-2037500.0,b'',0.804,0.9440000000000001,1.0,0.4291190818125903
23784729,2014-06-24,-1337500.0,-2012500.0,b'',0.724,0.8250000000000001,1.4142135623730951,0.2494566311422561
23784733,2014-06-24,-1337500.0,-1912500.0,b'',0.5760000000000001,0.645,1.4142135623730951,0.0768143398002679
23784734,2014-06-24,-1337500.0,-1887500.0,b'',0.608,0.683,1.0,0.0303545934979712
23784736,2014-06-24,-1337500.0,-1837500.0,b'',0.656,0.755,0.0,0.0015675469107885
23784740,2014-06-24,-1337500.0,-1737500.0,b'',0.5640000000000001,0.649,1.0,0.0307692307692307
23785036,2014-06-24,-1362500.0,-1937500.0,b'',0.584,0.656,2.0,0.1089424992088754
23785037,2014-06-24,-1362500.0,-1912500.0,b'',0.5760000000000001,0.644,1.0,0.0919057361048209
23785038,2014-06-24,-1362500.0,-1887500.0,b'',0.612,0.673,0.0,0.0042372881355932
23895085,2014-06-25,787500.0,-1912500.0,b'',0.5760000000000001,0.667,1.0,0.4110977812807332
24461731,2014-06-29,-1012500.0,-2162500.0,b'',0.804,1.0,1.4142135623730951,0.3142290507079996
24461732,2014-06-29,-1012500.0,-2137500.0,b'',0.84,1.0,1.0,0.2061556210742212
24461733,2014-06-29,-1012500.0,-2112500.0,b'',0.856,1.0,1.0,0.3807821052155425
24462035,2014-06-29,-1037500.0,-2162500.0,b'',0.8,1.0,1.0,0.167331890678849
24462036,2014-06-29,-1037500.0,-2137500.0,b'',0.8160000000000001,1.0,0.0,0.0123603960799554
24462037,2014-06-29,-1037500.0,-2112500.0,b'',0.8320000000000001,1.0,0.0,0.1491698569149995
24462038,2014-06-29,-1037500.0,-2087500.0,b'',0.868,1.0,1.0,0.3947559442407138
24462039,2014-06-29,-1037500.0,-2062500.0,b'',0.892,1.0,0.0,0.3202914126668494
24462338,2014-06-29,-1062500.0,-2187500.0,b'',0.8280000000000001,1.0,1.0,0.1758811722199919
24462339,2014-06-29,-1062500.0,-2162500.0,b'',0.796,1.0,1.0,0.2005490257855415
24462343,2014-06-29,-1062500.0,-2062500.0,b'',0.868,1.0,1.0,0.6218599345792494
24462642,2014-06-29,-1087500.0,-2187500.0,b'',0.844,1.0,0.0,0.0748112469759317
24462643,2014-06-29,-1087500.0,-2162500.0,b'',0.8240000000000001,1.0,0.0,0.2389131856453854
24462648,2014-06-29,-1087500.0,-2037500.0,b'',0.916,1.0,1.0,0.4661470078528906
24462649,2014-06-29,-1087500.0,-2012500.0,b'',0.92,1.0,0.0,0.2562615630975886
24462949,2014-06-29,-1112500.0,-2112500.0,b'',0.88,1.0,1.0,0.0
24462953,2014-06-29,-1112500.0,-2012500.0,b'',0.9,1.0,1.0,0.0536543550991194
24463255,2014-06-29,-1137500.0,-2062500.0,b'',0.932,1.0,0.0,0.4202116286680484
24463257,2014-06-29,-1137500.0,-2012500.0,b'',0.844,1.0,0.0,0.0171897847451287
24463561,2014-06-29,-1162500.0,-2012500.0,b'',0.88,1.0,1.0,0.3255427858071325
24463865,2014-06-29,-1187500.0,-2012500.0,b'',0.876,1.0,1.0,0.6024902105540373
25008047,2014-07-03,-1137500.0,-1462500.0,b'',0.8280000000000001,0.97,1.0,0.3983703934294494
25008048,2014-07-03,-1137500.0,-1437500.0,b'',0.8320000000000001,0.973,1.0,0.2459807619926251
25141214,2014-07-04,-887500.0,-1087500.0,b'',0.916,1.0,1.0,0.9123980297101026
25142111,2014-07-04,-962500.0,-1462500.0,b'',1.0,0.979,1.0,0.936460059136418
25142116,2014-07-04,-962500.0,-1337500.0,b'',1.0,1.0,1.0,0.6588492292473828
25142127,2014-07-04,-962500.0,-1062500.0,b'',0.936,1.0,1.4142135623730951,0.9223171371660908
25142415,2014-07-04,-987500.0,-1462500.0,b'',1.0,1.0,0.0,0.2215829165552158
25142431,2014-07-04,-987500.0,-1062500.0,b'',0.9,1.0,1.0,0.2735395524103393
25142432,2014-07-04,-987500.0,-1037500.0,b'',0.916,1.0,1.4142135623730951,0.4259706964295407
25142712,2014-07-04,-1012500.0,-1637500.0,b'',0.756,0.85,1.0,0.3185996301650044
25142713,2014-07-04,-1012500.0,-1612500.0,b'',0.788,0.902,0.0,0.00011071996366114014
25142716,2014-07-04,-1012500.0,-1537500.0,b'',1.0,1.0,1.0,0.3319853981049356
25142717,2014-07-04,-1012500.0,-1512500.0,b'',1.0,1.0,1.0,0.0105933604718983
25142721,2014-07-04,-1012500.0,-1412500.0,b'',1.0,1.0,1.0,0.6774939469708465
25143015,2014-07-04,-1037500.0,-1662500.0,b'',0.736,0.8220000000000001,2.0,0.1012658227848101
25143016,2014-07-04,-1037500.0,-1637500.0,b'',0.756,0.86,1.0,0.2745791089201004
25143017,2014-07-04,-1037500.0,-1612500.0,b'',0.808,0.931,0.0,0.0
25282260,2014-07-05,-1287500.0,-1337500.0,b'',0.46,0.586,1.4142135623730951,4.652526089040044e-06
25283471,2014-07-05,-1387500.0,-1462500.0,b'',0.888,0.921,1.4142135623730951,0.9320072089981092
25283472,2014-07-05,-1387500.0,-1437500.0,b'',0.888,0.932,1.0,0.5643602358272503
25283774,2014-07-05,-1412500.0,-1487500.0,b'',0.92,0.9560000000000001,2.0,0.9389517884811704
25283775,2014-07-05,-1412500.0,-1462500.0,b'',0.912,0.961,1.0,0.7548507867351317
25284078,2014-07-05,-1437500.0,-1487500.0,b'',0.908,0.9490000000000001,2.0,0.0
25796602,2014-07-09,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
25798122,2014-07-09,1087500.0,-1987500.0,b'',0.032,0.0,1.0,0.0
25798427,2014-07-09,1062500.0,-1962500.0,b'',0.02,0.0,1.0,0.0148782921104684
25820036,2014-07-09,-712500.0,-1337500.0,b'',0.996,1.0,1.0,0.9785267735797772
25820037,2014-07-09,-712500.0,-1312500.0,b'',1.0,1.0,1.4142135623730951,0.0
25820341,2014-07-09,-737500.0,-1312500.0,b'',1.0,1.0,1.0,0.380902439236086
25820342,2014-07-09,-737500.0,-1287500.0,b'',1.0,1.0,0.0,0.0144990175612836
25820343,2014-07-09,-737500.0,-1262500.0,b'',1.0,1.0,1.0,0.8624466029540663
25820644,2014-07-09,-762500.0,-1337500.0,b'',1.0,1.0,1.0,0.721500757782108
25820645,2014-07-09,-762500.0,-1312500.0,b'',1.0,1.0,0.0,0.0689175403757565
25820646,2014-07-09,-762500.0,-1287500.0,b'',1.0,1.0,1.0,0.3249423257708262
25820648,2014-07-09,-762500.0,-1237500.0,b'',1.0,1.0,1.0,0.7580517792952456
25820649,2014-07-09,-762500.0,-1212500.0,b'',1.0,1.0,1.4142135623730951,0.6584207756139624
25820948,2014-07-09,-787500.0,-1337500.0,b'',1.0,1.0,1.0,0.3767396362467597
25820949,2014-07-09,-787500.0,-1312500.0,b'',1.0,1.0,0.0,0.1437600214535926
25820952,2014-07-09,-787500.0,-1237500.0,b'',1.0,1.0,0.0,0.3701035337456478
25820953,2014-07-09,-787500.0,-1212500.0,b'',1.0,1.0,1.0,0.4838327720199468
25821252,2014-07-09,-812500.0,-1337500.0,b'',1.0,1.0,1.0,0.1576812526662517
25821253,2014-07-09,-812500.0,-1312500.0,b'',1.0,1.0,1.0,0.2567891401703311
25821255,2014-07-09,-812500.0,-1262500.0,b'',1.0,1.0,0.0,0.3311466261135255
25821257,2014-07-09,-812500.0,-1212500.0,b'',1.0,1.0,1.0,0.2541347082214653
25821258,2014-07-09,-812500.0,-1187500.0,b'',1.0,1.0,1.4142135623730951,0.924058493227166
25821556,2014-07-09,-837500.0,-1337500.0,b'',0.9520000000000001,1.0,0.0,0.0448300714420661
25821860,2014-07-09,-862500.0,-1337500.0,b'',0.908,0.932,1.0,0.0892552889145247
25822164,2014-07-09,-887500.0,-1337500.0,b'',0.92,0.9420000000000001,0.0,0.0260842396101585
25822165,2014-07-09,-887500.0,-1312500.0,b'',0.904,0.928,0.0,0.0379587363045769
25822468,2014-07-09,-912500.0,-1337500.0,b'',0.9400000000000001,0.992,0.0,0.0
25955014,2014-07-10,-612500.0,-1287500.0,b'',0.928,0.967,1.0,0.0795973122624202
25955020,2014-07-10,-612500.0,-1137500.0,b'',1.0,1.0,1.4142135623730951,0.236434833317404
25955321,2014-07-10,-637500.0,-1212500.0,b'',1.0,1.0,1.0,0.1158616133634592
25955322,2014-07-10,-637500.0,-1187500.0,b'',1.0,1.0,0.0,0.0201492213594759
25955325,2014-07-10,-637500.0,-1112500.0,b'',1.0,1.0,0.0,0.4760458769331743
25955624,2014-07-10,-662500.0,-1237500.0,b'',1.0,1.0,1.0,0.1907305826288411
25955625,2014-07-10,-662500.0,-1212500.0,b'',1.0,1.0,0.0,0.194809553106997
25955626,2014-07-10,-662500.0,-1187500.0,b'',1.0,1.0,1.0,0.1018052314871668
25955928,2014-07-10,-687500.0,-1237500.0,b'',1.0,1.0,1.4142135623730951,0.441053314747824
25955929,2014-07-10,-687500.0,-1212500.0,b'',1.0,1.0,1.0,0.6667362928321796
25955931,2014-07-10,-687500.0,-1162500.0,b'',1.0,1.0,1.4142135623730951,0.6846970842669737
25956230,2014-07-10,-712500.0,-1287500.0,b'',1.0,1.0,1.0,0.0926921439216521
25956231,2014-07-10,-712500.0,-1262500.0,b'',1.0,1.0,1.4142135623730951,0.2440869107585895
26234079,2014-07-12,-1162500.0,-1462500.0,b'',0.8240000000000001,0.977,1.0,0.0646482888939055
26234383,2014-07-12,-1187500.0,-1462500.0,b'',0.852,0.989,0.0,0.4567769159062822
26234685,2014-07-12,-1212500.0,-1512500.0,b'',0.836,1.0,1.0,0.4368124092397975
26234686,2014-07-12,-1212500.0,-1487500.0,b'',0.848,0.998,0.0,0.0133127537801427
26234986,2014-07-12,-1237500.0,-1587500.0,b'',0.784,0.904,1.4142135623730951,0.7386486252333283
26234987,2014-07-12,-1237500.0,-1562500.0,b'',0.8,0.9380000000000001,1.0,0.5913615671599219
26234988,2014-07-12,-1237500.0,-1537500.0,b'',0.8280000000000001,0.972,1.0,0.3517327459199754
26234989,2014-07-12,-1237500.0,-1512500.0,b'',0.84,0.972,0.0,0.0042972091626349
26234990,2014-07-12,-1237500.0,-1487500.0,b'',0.856,0.991,0.0,0.0185983919517926
26235290,2014-07-12,-1262500.0,-1587500.0,b'',0.796,0.906,1.0,0.0
26235291,2014-07-12,-1262500.0,-1562500.0,b'',0.8200000000000001,0.9560000000000001,0.0,0.0
26235292,2014-07-12,-1262500.0,-1537500.0,b'',0.848,0.991,0.0,0.1914884819762211
26235293,2014-07-12,-1262500.0,-1512500.0,b'',0.844,0.996,1.0,0.5519049851183055
26235297,2014-07-12,-1262500.0,-1412500.0,b'',0.8160000000000001,0.967,1.0,0.7087889074880986
26235906,2014-07-12,-1312500.0,-1387500.0,b'',0.648,0.764,1.4142135623730951,0.773984998721482
26235907,2014-07-12,-1312500.0,-1362500.0,b'',0.456,0.538,1.0,0.0627085484007755
26236209,2014-07-12,-1337500.0,-1412500.0,b'',0.752,0.84,1.4142135623730951,0.811581044542479
26236210,2014-07-12,-1337500.0,-1387500.0,b'',0.684,0.781,1.0,0.3069531412291895
26236512,2014-07-12,-1362500.0,-1437500.0,b'',0.808,0.885,1.4142135623730951,0.8963114989196459
26236513,2014-07-12,-1362500.0,-1412500.0,b'',0.78,0.861,1.0,0.7904263635816946
26355342,2014-07-13,62500.0,-2287500.0,b'',0.112,0.0,1.0,0.0
26355647,2014-07-13,37500.0,-2262500.0,b'',0.064,0.0,1.0,0.0129990614591158
26355952,2014-07-13,12500.0,-2237500.0,b'',0.052000000000000005,0.0,1.4142135623730951,0.0023174904147384
26356864,2014-07-13,-62500.0,-2237500.0,b'',0.0,0.0,1.0,0.0
26357778,2014-07-13,-137500.0,-2187500.0,b'',0.008,0.0,1.0,0.0102938106105875
26369059,2014-07-13,-1062500.0,-1362500.0,b'',0.796,0.971,2.0,0.8892644847808987
26369061,2014-07-13,-1062500.0,-1312500.0,b'',0.8160000000000001,0.974,1.0,0.9232070512829528
26369066,2014-07-13,-1062500.0,-1187500.0,b'',0.868,1.0,0.0,0.007497772522737
26369363,2014-07-13,-1087500.0,-1362500.0,b'',0.764,0.978,1.0,0.5389850811281717
