,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
17894444,2018-05-12,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.1537486417964505
17894445,2018-05-12,1462500.0,-1512500.0,b'',0.984,1.0,0.0,0.0
17894749,2018-05-12,1437500.0,-1512500.0,b'',0.972,1.0,0.0,0.0
20781829,2018-06-02,-787500.0,-1712500.0,b'',0.996,0.995,1.0,0.6332448550743133
20781843,2018-06-02,-787500.0,-1362500.0,b'',0.98,0.97,1.0,0.9869716461013388
20782134,2018-06-02,-812500.0,-1687500.0,b'',1.0,1.0,1.0,0.9224959799058936
20782147,2018-06-02,-812500.0,-1362500.0,b'',0.988,0.9530000000000001,1.4142135623730951,0.9996489915700436
20782438,2018-06-02,-837500.0,-1687500.0,b'',0.972,0.998,0.0,0.0092315960860561
20782451,2018-06-02,-837500.0,-1362500.0,b'',0.968,0.9420000000000001,1.0,1.0
20783058,2018-06-02,-887500.0,-1387500.0,b'',0.98,0.986,2.0,0.9763824044353662
20783059,2018-06-02,-887500.0,-1362500.0,b'',0.96,0.965,1.0,0.9538729937194697
20783363,2018-06-02,-912500.0,-1362500.0,b'',0.9480000000000001,0.9440000000000001,1.0,1.0
20788529,2018-06-02,-1337500.0,-1412500.0,b'',0.708,0.779,1.4142135623730951,0.996144578313253
20923178,2018-06-03,-1212500.0,-1987500.0,b'',1.0,1.0,0.0,0.5336527502522668
20923479,2018-06-03,-1237500.0,-2062500.0,b'',1.0,0.997,0.0,0.83344007165813
20923483,2018-06-03,-1237500.0,-1962500.0,b'',1.0,1.0,1.0,0.7588190907375967
21054215,2018-06-04,-787500.0,-1662500.0,b'',1.0,1.0,1.0,0.9937421555975888
21054519,2018-06-04,-812500.0,-1662500.0,b'',1.0,1.0,0.0,0.1329542461819901
21054520,2018-06-04,-812500.0,-1637500.0,b'',1.0,1.0,0.0,0.0051066206538868
21054823,2018-06-04,-837500.0,-1662500.0,b'',0.996,1.0,0.0,0.0
21188897,2018-06-05,-662500.0,-1412500.0,b'',0.964,1.0,0.0,0.0478103133715931
21189201,2018-06-05,-687500.0,-1412500.0,b'',0.9520000000000001,1.0,0.0,0.0
21189502,2018-06-05,-712500.0,-1487500.0,b'',0.964,1.0,0.0,0.4598712602910393
21189806,2018-06-05,-737500.0,-1487500.0,b'',0.976,1.0,1.0,0.8656237098780861
21190111,2018-06-05,-762500.0,-1462500.0,b'',0.976,1.0,1.0,0.7982882923350758
21190408,2018-06-05,-787500.0,-1637500.0,b'',1.0,1.0,1.0,1.0
21190416,2018-06-05,-787500.0,-1437500.0,b'',0.984,1.0,1.0,0.9258174144138834
21190417,2018-06-05,-787500.0,-1412500.0,b'',0.976,1.0,1.0,0.4150092581339319
21190418,2018-06-05,-787500.0,-1387500.0,b'',0.98,0.9580000000000001,0.0,1.0
21190713,2018-06-05,-812500.0,-1612500.0,b'',1.0,1.0,1.0,0.9630239493568984
21190714,2018-06-05,-812500.0,-1587500.0,b'',1.0,1.0,1.0,0.9974639863134446
21190720,2018-06-05,-812500.0,-1437500.0,b'',0.992,1.0,1.0,0.9353424726795718
21190721,2018-06-05,-812500.0,-1412500.0,b'',0.98,1.0,0.0,0.1801278853566731
21191019,2018-06-05,-837500.0,-1562500.0,b'',0.996,1.0,1.0,0.9983945830123578
21196183,2018-06-05,-1262500.0,-1662500.0,b'',0.96,0.973,1.0,0.9239603375974762
21196184,2018-06-05,-1262500.0,-1637500.0,b'',0.9440000000000001,1.0,1.0,0.3590349891575836
21196185,2018-06-05,-1262500.0,-1612500.0,b'',0.9480000000000001,0.925,0.0,0.147051337051337
21196186,2018-06-05,-1262500.0,-1587500.0,b'',0.9560000000000001,0.9570000000000001,1.0,0.3313394070224113
21196478,2018-06-05,-1287500.0,-1887500.0,b'',1.0,1.0,1.0,0.9090715123405472
21196481,2018-06-05,-1287500.0,-1812500.0,b'',1.0,1.0,1.4142135623730951,0.99610078763801
21196482,2018-06-05,-1287500.0,-1787500.0,b'',1.0,1.0,1.0,0.955914080842693
21196486,2018-06-05,-1287500.0,-1687500.0,b'',0.976,0.96,1.0,0.9942046362909672
21196487,2018-06-05,-1287500.0,-1662500.0,b'',0.96,0.9430000000000001,0.0,0.1213377481354439
21196488,2018-06-05,-1287500.0,-1637500.0,b'',0.9520000000000001,1.0,0.0,0.0
21196782,2018-06-05,-1312500.0,-1887500.0,b'',1.0,1.0,0.0,0.2357016430372052
21196783,2018-06-05,-1312500.0,-1862500.0,b'',1.0,1.0,1.0,0.7388157627933654
21196784,2018-06-05,-1312500.0,-1837500.0,b'',1.0,1.0,1.0,0.5850362571982798
21196785,2018-06-05,-1312500.0,-1812500.0,b'',1.0,1.0,1.0,0.2182096419457297
21196786,2018-06-05,-1312500.0,-1787500.0,b'',1.0,1.0,0.0,0.1544846518448384
21196787,2018-06-05,-1312500.0,-1762500.0,b'',1.0,1.0,1.0,0.8371785907370698
21196788,2018-06-05,-1312500.0,-1737500.0,b'',1.0,0.977,1.4142135623730951,0.9816316508760788
21196789,2018-06-05,-1312500.0,-1712500.0,b'',0.992,0.969,1.0,0.6183933639131854
21196790,2018-06-05,-1312500.0,-1687500.0,b'',0.972,0.9560000000000001,1.0,0.3211283796897627
21197080,2018-06-05,-1337500.0,-2037500.0,b'',1.0,1.0,1.0,0.6552449882782126
21197081,2018-06-05,-1337500.0,-2012500.0,b'',1.0,1.0,1.4142135623730951,0.996429113672728
21197085,2018-06-05,-1337500.0,-1912500.0,b'',1.0,1.0,1.4142135623730951,0.9439176437943012
21197086,2018-06-05,-1337500.0,-1887500.0,b'',1.0,1.0,1.0,0.0355399340817046
21197088,2018-06-05,-1337500.0,-1837500.0,b'',1.0,1.0,0.0,0.0025377991649728
21197092,2018-06-05,-1337500.0,-1737500.0,b'',0.988,0.966,1.0,0.7679032344069533
21197385,2018-06-05,-1362500.0,-2012500.0,b'',1.0,1.0,1.0,0.7487294661566023
21197388,2018-06-05,-1362500.0,-1937500.0,b'',1.0,0.994,2.0,0.9320722958579708
21197389,2018-06-05,-1362500.0,-1912500.0,b'',1.0,1.0,1.0,0.9993137330450624
21197390,2018-06-05,-1362500.0,-1887500.0,b'',1.0,1.0,0.0,0.0469419006841487
21197396,2018-06-05,-1362500.0,-1737500.0,b'',0.976,0.961,1.0,0.3910630558908748
21197690,2018-06-05,-1387500.0,-1987500.0,b'',1.0,0.961,1.0,0.9811143842348704
21197691,2018-06-05,-1387500.0,-1962500.0,b'',1.0,0.993,1.0,0.7893645703547867
21197692,2018-06-05,-1387500.0,-1937500.0,b'',1.0,1.0,1.0,0.4285616453326145
21197693,2018-06-05,-1387500.0,-1912500.0,b'',1.0,1.0,1.0,0.7142474581500746
21197694,2018-06-05,-1387500.0,-1887500.0,b'',1.0,1.0,1.0,0.0
21197700,2018-06-05,-1387500.0,-1737500.0,b'',0.976,0.969,1.0,0.4579382330103252
21197995,2018-06-05,-1412500.0,-1962500.0,b'',1.0,1.0,0.0,0.0841651675155366
21197996,2018-06-05,-1412500.0,-1937500.0,b'',1.0,1.0,0.0,0.0283264306130782
21197998,2018-06-05,-1412500.0,-1887500.0,b'',1.0,1.0,1.0,0.0
21198004,2018-06-05,-1412500.0,-1737500.0,b'',0.992,0.98,1.0,0.6455228839364646
21198299,2018-06-05,-1437500.0,-1962500.0,b'',1.0,1.0,0.0,0.4531229217913921
21198308,2018-06-05,-1437500.0,-1737500.0,b'',0.984,0.968,1.0,0.9898338480879536
21198309,2018-06-05,-1437500.0,-1712500.0,b'',0.984,0.985,0.0,0.0340490043431942
21198607,2018-06-05,-1462500.0,-1862500.0,b'',1.0,1.0,1.0,0.8379999340021119
21465224,2018-06-07,-987500.0,-1637500.0,b'',1.0,1.0,1.0,0.0
21465528,2018-06-07,-1012500.0,-1637500.0,b'',1.0,1.0,1.0,0.6759798637580984
21465529,2018-06-07,-1012500.0,-1612500.0,b'',0.968,1.0,0.0,0.0
21465831,2018-06-07,-1037500.0,-1662500.0,b'',1.0,1.0,2.0,0.9870269341466558
21465832,2018-06-07,-1037500.0,-1637500.0,b'',1.0,1.0,1.0,0.4773485443964491
21465833,2018-06-07,-1037500.0,-1612500.0,b'',0.9440000000000001,1.0,0.0,0.0
21465836,2018-06-07,-1037500.0,-1537500.0,b'',0.844,1.0,0.0,0.0038801538565355
21465837,2018-06-07,-1037500.0,-1512500.0,b'',0.868,0.992,0.0,0.0
21466135,2018-06-07,-1062500.0,-1662500.0,b'',1.0,1.0,2.0,0.9628392056624114
21466136,2018-06-07,-1062500.0,-1637500.0,b'',0.984,1.0,1.0,0.6365678947697947
21466440,2018-06-07,-1087500.0,-1637500.0,b'',0.96,1.0,1.0,0.4421412741908836
21466441,2018-06-07,-1087500.0,-1612500.0,b'',0.892,0.99,0.0,0.0
21466743,2018-06-07,-1112500.0,-1662500.0,b'',1.0,1.0,1.0,0.978874917424412
21466744,2018-06-07,-1112500.0,-1637500.0,b'',0.964,1.0,0.0,0.111390802861028
21466751,2018-06-07,-1112500.0,-1462500.0,b'',0.928,0.9580000000000001,0.0,0.8857051691129547
21467047,2018-06-07,-1137500.0,-1662500.0,b'',1.0,1.0,1.0,0.674805709561674
21467048,2018-06-07,-1137500.0,-1637500.0,b'',0.976,1.0,0.0,2.567254948383913e-05
21467350,2018-06-07,-1162500.0,-1687500.0,b'',1.0,1.0,1.0,0.9634782359925046
21467351,2018-06-07,-1162500.0,-1662500.0,b'',0.992,1.0,0.0,0.0921239692920102
21467352,2018-06-07,-1162500.0,-1637500.0,b'',0.968,1.0,0.0,0.0484377408470967
21467654,2018-06-07,-1187500.0,-1687500.0,b'',1.0,1.0,1.0,0.958253581233305
21467655,2018-06-07,-1187500.0,-1662500.0,b'',0.968,0.986,0.0,0.3660762521017585
21467959,2018-06-07,-1212500.0,-1662500.0,b'',0.9480000000000001,0.9590000000000001,1.0,0.9999747761382268
21467961,2018-06-07,-1212500.0,-1612500.0,b'',0.964,0.978,1.0,0.9162657387247528
21467965,2018-06-07,-1212500.0,-1512500.0,b'',0.936,0.9490000000000001,1.0,1.0
21468265,2018-06-07,-1237500.0,-1612500.0,b'',0.9520000000000001,0.978,1.0,0.9964089840689476
21468266,2018-06-07,-1237500.0,-1587500.0,b'',0.96,0.967,1.4142135623730951,0.99931148657012
21468267,2018-06-07,-1237500.0,-1562500.0,b'',0.964,0.9450000000000001,1.0,0.8006852750907365
21468268,2018-06-07,-1237500.0,-1537500.0,b'',0.968,0.968,1.0,0.6094743882469614
21468571,2018-06-07,-1262500.0,-1562500.0,b'',0.972,0.973,0.0,0.0
21468572,2018-06-07,-1262500.0,-1537500.0,b'',0.98,0.983,0.0,0.0
21469175,2018-06-07,-1312500.0,-1662500.0,b'',0.9480000000000001,0.9530000000000001,0.0,0.0
21470095,2018-06-07,-1387500.0,-1462500.0,b'',0.9520000000000001,1.0,1.4142135623730951,0.9904470396643168
21470398,2018-06-07,-1412500.0,-1487500.0,b'',0.964,1.0,2.0,0.987530008956189
21470399,2018-06-07,-1412500.0,-1462500.0,b'',0.972,1.0,1.0,0.6609983725796273
21470702,2018-06-07,-1437500.0,-1487500.0,b'',0.976,1.0,2.0,0.984447018630072
21470994,2018-06-07,-1462500.0,-1787500.0,b'',1.0,0.984,1.0,0.9182256346864218
21470995,2018-06-07,-1462500.0,-1762500.0,b'',0.976,0.986,1.0,0.813109170622124
21470996,2018-06-07,-1462500.0,-1737500.0,b'',0.972,1.0,0.0,0.3146781061199434
21470997,2018-06-07,-1462500.0,-1712500.0,b'',0.972,0.968,1.0,0.3223017504074835
21471297,2018-06-07,-1487500.0,-1812500.0,b'',1.0,0.988,1.0,0.9938932068234582
21471298,2018-06-07,-1487500.0,-1787500.0,b'',0.996,0.974,0.0,0.2875957593580946
21471299,2018-06-07,-1487500.0,-1762500.0,b'',0.992,0.967,0.0,0.175344806825485
21471300,2018-06-07,-1487500.0,-1737500.0,b'',0.988,0.964,0.0,0.0107007824150089
21471602,2018-06-07,-1512500.0,-1787500.0,b'',0.984,0.975,1.0,0.8135246859984913
21471906,2018-06-07,-1537500.0,-1787500.0,b'',0.996,0.985,0.0,0.0772468473711009
21472205,2018-06-07,-1562500.0,-1912500.0,b'',0.968,1.0,0.0,9.520949751356736e-05
21602007,2018-06-08,-1037500.0,-2062500.0,b'',1.0,1.0,0.0,0.2264805828184914
21602306,2018-06-08,-1062500.0,-2187500.0,b'',0.9400000000000001,1.0,1.0,0.7090491198784149
21602311,2018-06-08,-1062500.0,-2062500.0,b'',1.0,1.0,1.0,1.0
21602610,2018-06-08,-1087500.0,-2187500.0,b'',0.92,1.0,0.0,0.1047820746780908
21602616,2018-06-08,-1087500.0,-2037500.0,b'',1.0,1.0,1.0,0.8624006612912581
21602617,2018-06-08,-1087500.0,-2012500.0,b'',1.0,1.0,0.0,0.3070051920357879
21602921,2018-06-08,-1112500.0,-2012500.0,b'',1.0,1.0,1.0,0.4054053270393932
21603223,2018-06-08,-1137500.0,-2062500.0,b'',1.0,1.0,0.0,0.9524021220473609
21603225,2018-06-08,-1137500.0,-2012500.0,b'',1.0,1.0,0.0,0.032170181653596
21603529,2018-06-08,-1162500.0,-2012500.0,b'',1.0,1.0,1.0,0.5704710165967875
21603833,2018-06-08,-1187500.0,-2012500.0,b'',0.976,1.0,1.0,0.7987073369128891
21603834,2018-06-08,-1187500.0,-1987500.0,b'',0.9520000000000001,1.0,0.0,0.0050426101538672
21735785,2018-06-09,-837500.0,-1612500.0,b'',0.9400000000000001,1.0,1.0,0.3348309747483242
21735786,2018-06-09,-837500.0,-1587500.0,b'',0.936,1.0,0.0,0.0574873143031408
21743983,2018-06-09,-1512500.0,-1862500.0,b'',1.0,1.0,1.0,0.8413322616327594
21743984,2018-06-09,-1512500.0,-1837500.0,b'',1.0,1.0,1.0,0.999740672590404
21743985,2018-06-09,-1512500.0,-1812500.0,b'',1.0,1.0,1.0,0.9402539795267936
21744285,2018-06-09,-1537500.0,-1912500.0,b'',0.976,1.0,1.0,0.0
21744286,2018-06-09,-1537500.0,-1887500.0,b'',0.984,1.0,0.0,0.0
21744287,2018-06-09,-1537500.0,-1862500.0,b'',0.996,1.0,0.0,0.088380907329622
21744288,2018-06-09,-1537500.0,-1837500.0,b'',1.0,1.0,0.0,0.169371492573882
21744289,2018-06-09,-1537500.0,-1812500.0,b'',1.0,1.0,0.0,0.0145211713667207
21838219,2018-06-10,1937500.0,-1962500.0,b'',0.02,0.0,0.0,0.0305380884625388
21838523,2018-06-10,1912500.0,-1962500.0,b'',0.032,0.0,1.0,0.0316444782704348
21838828,2018-06-10,1887500.0,-1937500.0,b'',0.04,0.0,1.0,0.2892856983967624
21839131,2018-06-10,1862500.0,-1962500.0,b'',0.124,0.0,1.0,6.531887001392963e-05
21839132,2018-06-10,1862500.0,-1937500.0,b'',0.056,0.0,1.0,0.0134803304473005
21839133,2018-06-10,1862500.0,-1912500.0,b'',0.06,0.0,1.0,0.0063495822448511
21839134,2018-06-10,1862500.0,-1887500.0,b'',0.644,0.724,0.0,0.0227633789442929
21839437,2018-06-10,1837500.0,-1912500.0,b'',0.064,0.0,1.0,0.0222079807478517
21839438,2018-06-10,1837500.0,-1887500.0,b'',0.648,0.0,1.0,0.0294802422657741
22280270,2018-06-13,-812500.0,-1087500.0,b'',1.0,1.0,1.4142135623730951,0.7218805440567712
22280271,2018-06-13,-812500.0,-1062500.0,b'',1.0,1.0,1.0,0.0
22280572,2018-06-13,-837500.0,-1137500.0,b'',1.0,1.0,1.0,0.653193603630905
22280573,2018-06-13,-837500.0,-1112500.0,b'',1.0,1.0,1.4142135623730951,0.8444707586124465
22280574,2018-06-13,-837500.0,-1087500.0,b'',1.0,1.0,1.0,0.8050488117542649
22280575,2018-06-13,-837500.0,-1062500.0,b'',1.0,0.999,0.0,0.0183526212083368
22280576,2018-06-13,-837500.0,-1037500.0,b'',0.988,0.964,0.0,0.3749193688226114
22280875,2018-06-13,-862500.0,-1162500.0,b'',0.996,0.964,1.0,0.5806043929674127
22280876,2018-06-13,-862500.0,-1137500.0,b'',1.0,0.988,0.0,0.1209544206525808
22280877,2018-06-13,-862500.0,-1112500.0,b'',0.988,0.973,1.0,0.5301256422914595
22280878,2018-06-13,-862500.0,-1087500.0,b'',0.984,0.975,1.4142135623730951,0.8291384747905581
22280879,2018-06-13,-862500.0,-1062500.0,b'',0.972,0.965,1.0,0.5640349000969447
22281179,2018-06-13,-887500.0,-1162500.0,b'',0.972,0.935,1.0,0.2424204993575054
22281180,2018-06-13,-887500.0,-1137500.0,b'',0.96,1.0,0.0,0.0
22281483,2018-06-13,-912500.0,-1162500.0,b'',0.96,1.0,0.0,0.0077050367152756
22281787,2018-06-13,-937500.0,-1162500.0,b'',0.936,1.0,0.0,0.1403062597288188
22282091,2018-06-13,-962500.0,-1162500.0,b'',0.888,1.0,1.0,0.7417893756599679
22282356,2018-06-13,-987500.0,-2137500.0,b'',0.47200000000000003,0.616,1.0,0.0003824230791601233
22282395,2018-06-13,-987500.0,-1162500.0,b'',0.872,1.0,1.4142135623730951,0.7080530713812251
22282396,2018-06-13,-987500.0,-1137500.0,b'',0.88,1.0,1.0,0.0762073845793101
22282659,2018-06-13,-1012500.0,-2162500.0,b'',0.4,0.5730000000000001,1.4142135623730951,0.2841975067633814
22282660,2018-06-13,-1012500.0,-2137500.0,b'',0.404,0.553,1.0,0.0078605555199925
22282661,2018-06-13,-1012500.0,-2112500.0,b'',0.5,0.641,1.0,0.0084261107915129
22282699,2018-06-13,-1012500.0,-1162500.0,b'',0.9,0.936,1.0,0.3766763912267186
22282700,2018-06-13,-1012500.0,-1137500.0,b'',0.9,0.9480000000000001,0.0,0.0018550817675672
22282963,2018-06-13,-1037500.0,-2162500.0,b'',0.40800000000000003,0.553,1.0,0.4246716535821853
22282964,2018-06-13,-1037500.0,-2137500.0,b'',0.4,0.5660000000000001,0.0,0.0086251637298272
22282965,2018-06-13,-1037500.0,-2112500.0,b'',0.456,0.609,0.0,0.0053021760514383
22413744,2018-06-14,-587500.0,-637500.0,b'',1.0,1.0,1.4142135623730951,0.0020659346677254
22416167,2018-06-14,-787500.0,-862500.0,b'',0.892,0.995,0.0,0.0077385744011907
22420712,2018-06-14,-1162500.0,-1237500.0,b'',0.736,0.891,1.0,0.2696732788390696
22420713,2018-06-14,-1162500.0,-1212500.0,b'',0.788,0.901,0.0,0.1311369406411555
22554458,2018-06-15,-962500.0,-1587500.0,b'',0.744,0.838,1.0,0.3601389142649144
22554460,2018-06-15,-962500.0,-1537500.0,b'',0.808,0.896,1.4142135623730951,0.4905958838172866
22554461,2018-06-15,-962500.0,-1512500.0,b'',0.856,0.92,1.0,0.3945820956029318
22554462,2018-06-15,-962500.0,-1487500.0,b'',0.904,0.9410000000000001,1.0,0.3092597871397646
22554463,2018-06-15,-962500.0,-1462500.0,b'',0.916,0.9570000000000001,1.0,0.5015280303350672
22554762,2018-06-15,-987500.0,-1587500.0,b'',0.8160000000000001,0.932,0.0,0.0520061341551528
22554764,2018-06-15,-987500.0,-1537500.0,b'',0.844,0.936,1.0,0.3973534287185232
22554765,2018-06-15,-987500.0,-1512500.0,b'',0.872,0.9430000000000001,0.0,0.0551762836821692
22554766,2018-06-15,-987500.0,-1487500.0,b'',0.904,0.97,0.0,0.0016885858093846
22554767,2018-06-15,-987500.0,-1462500.0,b'',0.936,0.987,0.0,0.1497863178523709
22554768,2018-06-15,-987500.0,-1437500.0,b'',0.932,0.964,1.0,0.4818146584831338
22555068,2018-06-15,-1012500.0,-1537500.0,b'',0.864,0.961,1.0,0.1621268817843697
22555069,2018-06-15,-1012500.0,-1512500.0,b'',0.896,0.982,1.0,0.0111804457469046
22555073,2018-06-15,-1012500.0,-1412500.0,b'',0.9520000000000001,0.985,1.0,0.1962117683083749
22555986,2018-06-15,-1087500.0,-1387500.0,b'',0.936,1.0,1.0,0.1765209524732642
22556288,2018-06-15,-1112500.0,-1437500.0,b'',0.876,0.9440000000000001,1.0,0.2529606821411653
22556289,2018-06-15,-1112500.0,-1412500.0,b'',0.84,0.904,1.0,0.1000452011450956
23478012,2018-06-22,1487500.0,-1537500.0,b'',0.916,1.0,1.4142135623730951,0.9896121327536166
23478013,2018-06-22,1487500.0,-1512500.0,b'',0.936,1.0,1.0,0.4473658021421749
23478316,2018-06-22,1462500.0,-1537500.0,b'',0.9520000000000001,1.0,1.0,0.7366017257409898
23478317,2018-06-22,1462500.0,-1512500.0,b'',0.9560000000000001,1.0,0.0,0.0
23478619,2018-06-22,1437500.0,-1562500.0,b'',0.932,1.0,2.0,0.9908483681959144
23478620,2018-06-22,1437500.0,-1537500.0,b'',0.968,0.9470000000000001,1.0,0.253209265582648
23478621,2018-06-22,1437500.0,-1512500.0,b'',0.968,0.974,0.0,0.0
23478924,2018-06-22,1412500.0,-1537500.0,b'',0.976,0.961,1.0,0.4842570007806446
23485293,2018-06-22,887500.0,-1912500.0,b'',0.788,0.998,1.0,0.9781042180210864
23486509,2018-06-22,787500.0,-1912500.0,b'',0.868,1.0,1.0,0.853851562232054
23508694,2018-06-22,-1037500.0,-2087500.0,b'',0.74,0.883,1.0,0.1053839486229857
23508995,2018-06-22,-1062500.0,-2162500.0,b'',0.748,0.88,1.0,0.0289927973638935
23509299,2018-06-22,-1087500.0,-2162500.0,b'',0.764,0.899,0.0,0.0323929083284675
24320416,2018-06-28,-587500.0,-1037500.0,b'',0.976,0.995,0.0,0.0
24320724,2018-06-28,-612500.0,-937500.0,b'',1.0,1.0,1.0,0.1142662632747005
24320725,2018-06-28,-612500.0,-912500.0,b'',1.0,1.0,0.0,0.0715042760736432
24321028,2018-06-28,-637500.0,-937500.0,b'',0.9480000000000001,0.966,1.4142135623730951,0.0747497887625829
24321029,2018-06-28,-637500.0,-912500.0,b'',0.936,0.9580000000000001,1.0,0.0742058425307257
24321031,2018-06-28,-637500.0,-862500.0,b'',0.888,1.0,1.0,0.0002636842664988411
24321326,2018-06-28,-662500.0,-1087500.0,b'',0.716,0.937,0.0,0.0982646721005217
24321332,2018-06-28,-662500.0,-937500.0,b'',0.8280000000000001,0.992,2.23606797749979,0.0963255885138964
24321334,2018-06-28,-662500.0,-887500.0,b'',0.776,0.9380000000000001,1.0,0.1241456446818533
24321335,2018-06-28,-662500.0,-862500.0,b'',0.804,0.975,0.0,0.0120422336975796
24321625,2018-06-28,-687500.0,-1212500.0,b'',0.6920000000000001,0.879,1.0,0.4031331791731253
24321627,2018-06-28,-687500.0,-1162500.0,b'',0.724,0.9390000000000001,1.4142135623730951,0.2816245477846129
24321630,2018-06-28,-687500.0,-1087500.0,b'',0.6880000000000001,0.918,1.0,0.2088249304840085
24321634,2018-06-28,-687500.0,-987500.0,b'',0.776,0.977,2.0,0.1252463372227109
24321637,2018-06-28,-687500.0,-912500.0,b'',0.736,0.888,1.0,0.4681426505678646
24321638,2018-06-28,-687500.0,-887500.0,b'',0.744,0.906,0.0,0.1221470056646609
24321932,2018-06-28,-712500.0,-1137500.0,b'',0.72,0.895,0.0,0.0639011633149968
24321933,2018-06-28,-712500.0,-1112500.0,b'',0.704,0.896,1.0,0.500110873349373
24321934,2018-06-28,-712500.0,-1087500.0,b'',0.684,0.913,0.0,0.0243953779510984
24321938,2018-06-28,-712500.0,-987500.0,b'',0.752,0.9590000000000001,1.0,0.1663133367975323
24321939,2018-06-28,-712500.0,-962500.0,b'',0.748,0.934,1.4142135623730951,0.1370726836564316
24321941,2018-06-28,-712500.0,-912500.0,b'',0.74,0.891,1.0,0.1570700341771418
24321942,2018-06-28,-712500.0,-887500.0,b'',0.772,0.929,0.0,0.0638397891352837
24322238,2018-06-28,-737500.0,-1087500.0,b'',0.656,0.913,0.0,0.1160437129997117
24322241,2018-06-28,-737500.0,-1012500.0,b'',0.704,0.9520000000000001,0.0,0.0
24322243,2018-06-28,-737500.0,-962500.0,b'',0.732,0.925,1.0,0.302762482836359
24322245,2018-06-28,-737500.0,-912500.0,b'',0.776,0.923,1.4142135623730951,0.259701187827356
24322542,2018-06-28,-762500.0,-1087500.0,b'',0.636,0.847,1.0,0.4346323333575458
24322544,2018-06-28,-762500.0,-1037500.0,b'',0.648,0.892,1.0,0.1471752050159483
24322548,2018-06-28,-762500.0,-937500.0,b'',0.74,0.924,1.0,0.4195324196069982
24322549,2018-06-28,-762500.0,-912500.0,b'',0.776,0.928,1.0,0.1074776223438395
24322550,2018-06-28,-762500.0,-887500.0,b'',0.808,0.9490000000000001,1.0,0.1481961630370635
24322846,2018-06-28,-787500.0,-1087500.0,b'',0.652,0.8140000000000001,2.0,0.358974358974359
24322847,2018-06-28,-787500.0,-1062500.0,b'',0.64,0.84,1.0,0.1887845362905619
24322848,2018-06-28,-787500.0,-1037500.0,b'',0.64,0.882,0.0,0.0
24322851,2018-06-28,-787500.0,-962500.0,b'',0.684,0.926,1.0,0.4795899694262399
24322852,2018-06-28,-787500.0,-937500.0,b'',0.756,0.9560000000000001,0.0,0.1955187600447184
24322853,2018-06-28,-787500.0,-912500.0,b'',0.788,0.977,0.0,0.0
24323155,2018-06-28,-812500.0,-962500.0,b'',0.668,0.903,1.4142135623730951,0.2559395248380129
24323156,2018-06-28,-812500.0,-937500.0,b'',0.74,0.9570000000000001,1.0,0.0
24874592,2018-07-02,-1362500.0,-1437500.0,b'',0.732,0.888,1.4142135623730951,0.8991037117661432
24874896,2018-07-02,-1387500.0,-1437500.0,b'',0.804,0.9480000000000001,1.0,0.6058581334874313
