,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
21599297,2013-06-11,266,97,b'',0.656,1.0,0.0,0.2978481768359405,-1412500.0,-812500.0
21599594,2013-06-11,267,90,b'',0.984,1.0,0.0,0.143613286143271,-1587500.0,-837500.0
21599595,2013-06-11,267,91,b'',0.976,1.0,1.0,0.8589395209192211,-1562500.0,-837500.0
21729082,2013-06-12,245,74,b'',1.0,1.0,2.23606797749979,0.7649300263267286,-1987500.0,-287500.0
21729083,2013-06-12,245,75,b'',1.0,1.0,1.4142135623730951,0.3823716280275755,-1962500.0,-287500.0
21729084,2013-06-12,245,76,b'',1.0,1.0,1.0,0.1191192472636497,-1937500.0,-287500.0
21729085,2013-06-12,245,77,b'',1.0,1.0,1.0,0.0773780131974682,-1912500.0,-287500.0
21729387,2013-06-12,246,75,b'',0.932,0.924,1.0,0.0072303025899442,-1962500.0,-312500.0
21729389,2013-06-12,246,77,b'',1.0,1.0,0.0,0.0051792023942964,-1912500.0,-312500.0
21729390,2013-06-12,246,78,b'',1.0,1.0,0.0,0.0381740596246362,-1887500.0,-312500.0
21729391,2013-06-12,246,79,b'',1.0,1.0,0.0,0.0085356977436643,-1862500.0,-312500.0
21729392,2013-06-12,246,80,b'',1.0,1.0,0.0,0.0,-1837500.0,-312500.0
21729393,2013-06-12,246,81,b'',1.0,1.0,0.0,0.0,-1812500.0,-312500.0
21870757,2013-06-13,263,85,b'',1.0,1.0,1.0,0.3846311235823688,-1712500.0,-737500.0
21871061,2013-06-13,264,85,b'',1.0,1.0,0.0,0.3222612226150614,-1712500.0,-762500.0
21871673,2013-06-13,266,89,b'',1.0,0.971,1.0,0.8470199873383377,-1612500.0,-812500.0
21871977,2013-06-13,267,89,b'',1.0,1.0,1.0,0.3348984909731265,-1612500.0,-837500.0
22660860,2013-06-19,174,92,b'',0.8,0.996,1.4142135623730951,0.978083968228238,-1537500.0,1487500.0
22661164,2013-06-19,175,92,b'',0.8160000000000001,1.0,1.0,0.9079538476455188,-1537500.0,1462500.0
22661467,2013-06-19,176,91,b'',0.792,0.989,2.0,0.9708147024627872,-1562500.0,1437500.0
22661468,2013-06-19,176,92,b'',0.8200000000000001,1.0,1.0,0.2676534758837205,-1537500.0,1437500.0
22661469,2013-06-19,176,93,b'',0.852,1.0,0.0,0.0,-1512500.0,1437500.0
22661772,2013-06-19,177,92,b'',0.808,1.0,1.0,0.1995815785820894,-1537500.0,1412500.0
22681506,2013-06-19,242,66,b'',0.876,0.965,1.0,0.9947925969887814,-2187500.0,-212500.0
22681508,2013-06-19,242,68,b'',0.88,0.997,1.0,0.9679338110437756,-2137500.0,-212500.0
22681810,2013-06-19,243,66,b'',0.924,1.0,0.0,0.1770135702290318,-2187500.0,-237500.0
22681811,2013-06-19,243,67,b'',0.868,0.975,1.0,0.4167775685229599,-2162500.0,-237500.0
22681812,2013-06-19,243,68,b'',0.872,0.984,0.0,0.1838666144777505,-2137500.0,-237500.0
22824387,2013-06-20,264,67,b'',0.84,0.969,1.0,0.8454295080827797,-2162500.0,-762500.0
22825298,2013-06-20,267,66,b'',0.748,0.883,0.0,0.0868389030386283,-2187500.0,-837500.0
22825601,2013-06-20,268,65,b'',0.704,0.854,1.0,0.3152163081697439,-2212500.0,-862500.0
22825602,2013-06-20,268,66,b'',0.724,0.89,0.0,0.0,-2187500.0,-862500.0
22955114,2013-06-21,246,74,b'',0.7000000000000001,0.853,1.4142135623730951,0.6814718755065651,-1987500.0,-312500.0
22955410,2013-06-21,247,66,b'',0.804,0.972,1.4142135623730951,0.8804744867511006,-2187500.0,-337500.0
22955411,2013-06-21,247,67,b'',0.744,0.897,2.23606797749979,0.8148068169057882,-2162500.0,-337500.0
22955418,2013-06-21,247,74,b'',0.652,0.763,1.0,0.4376149143331572,-1987500.0,-337500.0
22955419,2013-06-21,247,75,b'',0.652,0.794,0.0,0.0,-1962500.0,-337500.0
22955713,2013-06-21,248,65,b'',0.864,1.0,0.0,0.0687052981805322,-2212500.0,-362500.0
22955714,2013-06-21,248,66,b'',0.764,0.929,1.0,0.1991462996225958,-2187500.0,-362500.0
22955715,2013-06-21,248,67,b'',0.712,0.863,2.0,0.493559535029846,-2162500.0,-362500.0
22955721,2013-06-21,248,73,b'',0.664,0.789,1.0,0.7075137900483008,-2012500.0,-362500.0
22955722,2013-06-21,248,74,b'',0.66,0.786,1.0,0.1523523803542985,-1987500.0,-362500.0
22956023,2013-06-21,249,71,b'',0.628,0.75,1.4142135623730951,0.6371566140750613,-2062500.0,-387500.0
22956024,2013-06-21,249,72,b'',0.632,0.758,1.0,0.3437658781786772,-2037500.0,-387500.0
22956025,2013-06-21,249,73,b'',0.64,0.779,0.0,0.0659784534491627,-2012500.0,-387500.0
23345133,2013-06-24,185,61,b'',0.08,0.611,1.4142135623730951,0.0,-2312500.0,1212500.0
23345134,2013-06-24,185,62,b'',0.0,0.467,1.0,1.4720321256291098e-06,-2287500.0,1212500.0
23345135,2013-06-24,185,63,b'',0.0,0.418,1.4142135623730951,0.0201080623792877,-2262500.0,1212500.0
23345136,2013-06-24,185,64,b'',0.0,0.425,1.0,0.0,-2237500.0,1212500.0
23345438,2013-06-24,186,62,b'',0.0,0.47600000000000003,0.0,0.0681011652542372,-2287500.0,1187500.0
23345439,2013-06-24,186,63,b'',0.136,0.481,1.0,0.0122397348424745,-2262500.0,1187500.0
24040078,2013-07-01,231,62,b'',0.112,0.0,1.0,0.5740955897566488,-2287500.0,62500.0
24040383,2013-07-01,232,63,b'',0.152,0.0,1.0,0.5542284790364134,-2262500.0,37500.0
24041600,2013-07-01,236,64,b'',0.524,0.657,1.0,0.7332289735469583,-2237500.0,-62500.0
24183277,2013-07-02,254,77,b'',0.864,1.0,1.0,0.7176056498527141,-1912500.0,-512500.0
24183278,2013-07-02,254,78,b'',0.86,1.0,1.0,0.817720841822507,-1887500.0,-512500.0
24183581,2013-07-02,255,77,b'',0.848,1.0,0.0,0.0,-1912500.0,-537500.0
24183582,2013-07-02,255,78,b'',0.84,1.0,0.0,0.164822124264009,-1887500.0,-537500.0
24183583,2013-07-02,255,79,b'',0.856,1.0,0.0,0.0430159655383215,-1862500.0,-537500.0
24183584,2013-07-02,255,80,b'',0.868,1.0,0.0,0.0563022250498463,-1837500.0,-537500.0
24183585,2013-07-02,255,81,b'',0.864,1.0,1.0,0.4133400478051479,-1812500.0,-537500.0
24324053,2013-07-03,269,101,b'',0.8160000000000001,1.0,0.0,0.0,-1312500.0,-887500.0
24324355,2013-07-03,270,99,b'',0.736,0.9410000000000001,1.0,0.3721316079978575,-1362500.0,-912500.0
24324356,2013-07-03,270,100,b'',0.792,0.983,0.0,0.000920399690697657,-1337500.0,-912500.0
24324959,2013-07-03,272,95,b'',0.5760000000000001,0.747,1.0,0.6211386927164827,-1462500.0,-962500.0
24325263,2013-07-03,273,95,b'',0.632,0.78,0.0,0.3296141565750841,-1462500.0,-987500.0
24325847,2013-07-03,275,71,b'',0.788,0.964,0.0,0.358930516337964,-2062500.0,-1037500.0
24456876,2013-07-04,258,76,b'',0.812,0.984,0.0,0.1472755270247492,-1937500.0,-612500.0
24457174,2013-07-04,259,70,b'',0.5,0.607,1.0,0.1950791892833242,-2087500.0,-637500.0
24457176,2013-07-04,259,72,b'',0.54,0.655,1.0,0.2341701802557356,-2037500.0,-637500.0
24457180,2013-07-04,259,76,b'',0.848,1.0,1.0,0.308601631220672,-1937500.0,-637500.0
24457475,2013-07-04,260,67,b'',0.496,0.645,1.4142135623730951,0.9719419063024464,-2162500.0,-662500.0
24457476,2013-07-04,260,68,b'',0.516,0.644,1.0,0.3169973009154359,-2137500.0,-662500.0
24457477,2013-07-04,260,69,b'',0.552,0.731,0.0,0.0,-2112500.0,-662500.0
24457478,2013-07-04,260,70,b'',0.544,0.733,0.0,0.0237502366704342,-2087500.0,-662500.0
24457479,2013-07-04,260,71,b'',0.492,0.646,1.0,0.5412610923293064,-2062500.0,-662500.0
24457480,2013-07-04,260,72,b'',0.532,0.672,0.0,0.4296868490387682,-2037500.0,-662500.0
24457779,2013-07-04,261,67,b'',0.484,0.618,1.0,0.5122436756199962,-2162500.0,-687500.0
24457780,2013-07-04,261,68,b'',0.552,0.716,0.0,0.0026718505381251,-2137500.0,-687500.0
24457784,2013-07-04,261,72,b'',0.5640000000000001,0.728,1.0,0.5229943681397621,-2037500.0,-687500.0
24457785,2013-07-04,261,73,b'',0.644,0.797,0.0,0.0722529621575846,-2012500.0,-687500.0
24458082,2013-07-04,262,66,b'',0.592,0.781,1.4142135623730951,0.9053324927718964,-2187500.0,-712500.0
24458083,2013-07-04,262,67,b'',0.528,0.677,1.0,0.2583846526807876,-2162500.0,-712500.0
24458088,2013-07-04,262,72,b'',0.608,0.752,1.0,0.3798170862334458,-2037500.0,-712500.0
24458089,2013-07-04,262,73,b'',0.656,0.836,1.0,0.6187381221686982,-2012500.0,-712500.0
24458386,2013-07-04,263,66,b'',0.644,0.835,1.0,0.6856305359077296,-2187500.0,-737500.0
24458387,2013-07-04,263,67,b'',0.616,0.798,1.0,0.2660372681652296,-2162500.0,-737500.0
24458393,2013-07-04,263,73,b'',0.6880000000000001,0.856,1.0,0.9983524612533936,-2012500.0,-737500.0
24458394,2013-07-04,263,74,b'',0.752,0.906,0.0,0.2170463674968438,-1987500.0,-737500.0
24458697,2013-07-04,264,73,b'',0.772,0.936,1.0,0.9979991468443398,-2012500.0,-762500.0
24458698,2013-07-04,264,74,b'',0.78,0.931,1.0,0.3143428440649559,-1987500.0,-762500.0
25257005,2013-07-10,202,77,b'',0.528,0.656,1.0,0.113301590749304,-1912500.0,787500.0
25268242,2013-07-10,239,66,b'',0.296,0.38,1.0,0.0577520688089945,-2187500.0,-137500.0
25657359,2013-07-13,175,63,b'',0.132,0.0,1.0,0.0,-2262500.0,1462500.0
25659496,2013-07-13,182,72,b'',0.0,0.0,2.0,0.001418737236463,-2037500.0,1287500.0
25659798,2013-07-13,183,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1262500.0
25659799,2013-07-13,183,71,b'',0.0,0.0,1.0,0.0003701884609050379,-2062500.0,1262500.0
25659800,2013-07-13,183,72,b'',0.0,0.0,1.0,0.0,-2037500.0,1262500.0
25659801,2013-07-13,183,73,b'',0.0,0.0,1.4142135623730951,0.0,-2012500.0,1262500.0
25660102,2013-07-13,184,70,b'',0.16,0.0,0.0,0.0,-2087500.0,1237500.0
25660104,2013-07-13,184,72,b'',0.092,0.0,0.0,0.0,-2037500.0,1237500.0
25660105,2013-07-13,184,73,b'',0.052000000000000005,0.0,1.0,0.0,-2012500.0,1237500.0
25660410,2013-07-13,185,74,b'',0.0,0.0,1.0,0.0,-1987500.0,1212500.0
25661930,2013-07-13,190,74,b'',0.032,0.0,1.0,0.0,-1987500.0,1087500.0
25662235,2013-07-13,191,75,b'',0.024,0.0,1.0,0.0368338648382129,-1962500.0,1062500.0
26361425,2013-07-18,251,65,b'',0.636,0.849,1.0,0.0,-2212500.0,-437500.0
26361426,2013-07-18,251,66,b'',0.008,0.718,0.0,0.0071369828954666,-2187500.0,-437500.0
26363860,2013-07-18,259,68,b'',0.34800000000000003,0.505,1.4142135623730951,0.00032327977856291617,-2137500.0,-637500.0
26363861,2013-07-18,259,69,b'',0.196,0.359,1.0,0.0,-2112500.0,-637500.0
26778232,2013-07-23,278,88,b'',0.78,0.937,0.0,0.0657747572538878,-1637500.0,-1112500.0
28274522,2013-08-04,272,90,b'',0.556,0.6940000000000001,1.0,0.7236475185209839,-1587500.0,-962500.0
28274825,2013-08-04,273,89,b'',0.54,0.676,0.0,0.179274395270275,-1612500.0,-987500.0
28274826,2013-08-04,273,90,b'',0.5760000000000001,0.728,0.0,0.0499766106740378,-1587500.0,-987500.0
28275128,2013-08-04,274,88,b'',0.536,0.669,1.0,0.8198291288299262,-1637500.0,-1012500.0
28275129,2013-08-04,274,89,b'',0.584,0.743,0.0,9.510560981149216e-05,-1612500.0,-1012500.0
28275431,2013-08-04,275,87,b'',0.556,0.683,2.0,0.9297917467367012,-1662500.0,-1037500.0
28275432,2013-08-04,275,88,b'',0.588,0.717,1.0,0.3310369245469747,-1637500.0,-1037500.0
28275433,2013-08-04,275,89,b'',0.624,0.809,0.0,0.0,-1612500.0,-1037500.0
28275736,2013-08-04,276,88,b'',0.612,0.738,1.0,0.31046237018068,-1637500.0,-1062500.0
28276040,2013-08-04,277,88,b'',0.62,0.739,1.0,0.1501565479748384,-1637500.0,-1087500.0
28276041,2013-08-04,277,89,b'',0.636,0.765,0.0,0.0,-1612500.0,-1087500.0
28547516,2013-08-06,274,92,b'',0.5680000000000001,0.8,1.0,0.4745373860465839,-1537500.0,-1012500.0
28547517,2013-08-06,274,93,b'',0.604,0.857,1.0,0.1360328047655004,-1512500.0,-1012500.0
28547820,2013-08-06,275,92,b'',0.604,0.8260000000000001,0.0,0.0331363193326835,-1537500.0,-1037500.0
28547821,2013-08-06,275,93,b'',0.668,0.89,0.0,0.0004828412525259751,-1512500.0,-1037500.0
28548098,2013-08-06,276,66,b'',0.488,0.64,1.0,0.0086208990019184,-2187500.0,-1062500.0
28548099,2013-08-06,276,67,b'',0.34,0.47900000000000004,1.0,5.074854097944684e-05,-2162500.0,-1062500.0
28548103,2013-08-06,276,71,b'',0.47600000000000003,0.669,1.0,0.0004528053348701272,-2062500.0,-1062500.0
28548119,2013-08-06,276,87,b'',0.464,0.6970000000000001,2.0,0.9900500790722192,-1662500.0,-1062500.0
28548402,2013-08-06,277,66,b'',0.488,0.654,0.0,0.0041818620321715,-2187500.0,-1087500.0
28548403,2013-08-06,277,67,b'',0.38,0.558,0.0,0.0001352420096962641,-2162500.0,-1087500.0
28548408,2013-08-06,277,72,b'',0.456,0.627,1.0,0.0068725083712923,-2037500.0,-1087500.0
28548409,2013-08-06,277,73,b'',0.468,0.675,0.0,0.0027293351374373,-2012500.0,-1087500.0
28548709,2013-08-06,278,69,b'',0.5720000000000001,0.763,1.0,0.0,-2112500.0,-1112500.0
28548713,2013-08-06,278,73,b'',0.44,0.607,1.0,0.0012425314003778,-2012500.0,-1112500.0
28548727,2013-08-06,278,87,b'',0.488,0.727,1.0,0.9392221769636332,-1662500.0,-1112500.0
28549015,2013-08-06,279,71,b'',0.632,0.844,0.0,0.005576045981291,-2062500.0,-1137500.0
28549017,2013-08-06,279,73,b'',0.468,0.605,0.0,0.0,-2012500.0,-1137500.0
28549031,2013-08-06,279,87,b'',0.488,0.725,1.0,0.9385283301684936,-1662500.0,-1137500.0
28549321,2013-08-06,280,73,b'',0.452,0.613,1.0,8.710915212306781e-06,-2012500.0,-1162500.0
28549625,2013-08-06,281,73,b'',0.356,0.515,1.0,0.0005708135618330523,-2012500.0,-1187500.0
28549626,2013-08-06,281,74,b'',0.436,0.585,0.0,0.0,-1987500.0,-1187500.0
28549930,2013-08-06,282,74,b'',0.016,0.47500000000000003,0.0,0.00014966121046952583,-1987500.0,-1212500.0
28549934,2013-08-06,282,78,b'',0.008,0.623,1.0,0.0427014954696745,-1887500.0,-1212500.0
28549935,2013-08-06,282,79,b'',0.008,0.604,0.0,0.2176063865005722,-1862500.0,-1212500.0
28550231,2013-08-06,283,71,b'',0.076,0.0,0.0,0.0029541472580407,-2062500.0,-1237500.0
28550235,2013-08-06,283,75,b'',0.0,0.0,1.0,0.0162299927100659,-1962500.0,-1237500.0
28550239,2013-08-06,283,79,b'',0.032,0.459,1.0,0.9403856243441764,-1862500.0,-1237500.0
28678799,2013-08-07,258,47,b'',0.552,0.0,0.0,0.0,-2662500.0,-612500.0
28678800,2013-08-07,258,48,b'',0.392,0.0,0.0,0.0,-2637500.0,-612500.0
28678801,2013-08-07,258,49,b'',0.324,0.0,0.0,0.0,-2612500.0,-612500.0
28679108,2013-08-07,259,52,b'',0.18,0.0,0.0,0.0,-2537500.0,-637500.0
28679109,2013-08-07,259,53,b'',0.18,0.0,0.0,0.0,-2512500.0,-637500.0
28679110,2013-08-07,259,54,b'',0.308,0.0,0.0,0.0,-2487500.0,-637500.0
28679412,2013-08-07,260,52,b'',0.152,0.0,0.0,0.0,-2537500.0,-662500.0
28679415,2013-08-07,260,55,b'',0.56,0.0,0.0,0.0,-2462500.0,-662500.0
28679713,2013-08-07,261,49,b'',0.5720000000000001,0.0,0.0,0.0,-2612500.0,-687500.0
28679714,2013-08-07,261,50,b'',0.40800000000000003,0.0,0.0,0.0,-2587500.0,-687500.0
28679716,2013-08-07,261,52,b'',0.20400000000000001,0.0,0.0,0.0,-2537500.0,-687500.0
28680020,2013-08-07,262,52,b'',0.304,0.0,0.0,0.0,-2537500.0,-712500.0
28680324,2013-08-07,263,52,b'',0.376,0.0,0.0,0.0,-2537500.0,-737500.0
28680325,2013-08-07,263,53,b'',0.396,0.0,0.0,0.0,-2512500.0,-737500.0
28680628,2013-08-07,264,52,b'',0.508,0.0,0.0,0.0,-2537500.0,-762500.0
28680629,2013-08-07,264,53,b'',0.468,0.0,0.0,0.0,-2512500.0,-762500.0
28680630,2013-08-07,264,54,b'',0.624,0.0,0.0,0.0,-2487500.0,-762500.0
28953331,2013-08-09,265,67,b'',0.47600000000000003,0.0,1.0,0.0,-2162500.0,-787500.0
28953332,2013-08-09,265,68,b'',0.492,0.0,0.0,0.0046164235134827,-2137500.0,-787500.0
28953338,2013-08-09,265,74,b'',0.52,0.786,1.0,0.0022459510374052,-1987500.0,-787500.0
28953349,2013-08-09,265,85,b'',0.48,0.679,1.0,0.0055098841793445,-1712500.0,-787500.0
28953351,2013-08-09,265,87,b'',0.296,0.464,1.0,0.195884889956467,-1662500.0,-787500.0
28953352,2013-08-09,265,88,b'',0.3,0.459,1.0,0.0033727054838755,-1637500.0,-787500.0
28953363,2013-08-09,265,99,b'',0.752,1.0,1.0,0.8627458187833119,-1362500.0,-787500.0
28953364,2013-08-09,265,100,b'',0.756,1.0,1.0,0.3256302423167023,-1337500.0,-787500.0
28953365,2013-08-09,265,101,b'',0.764,1.0,0.0,0.0,-1312500.0,-787500.0
28953635,2013-08-09,266,67,b'',0.432,0.0,1.0,0.00090795692720222,-2162500.0,-812500.0
28953636,2013-08-09,266,68,b'',0.48,0.0,0.0,0.0008977180586123017,-2137500.0,-812500.0
28953642,2013-08-09,266,74,b'',0.608,0.871,0.0,0.00044847575923629335,-1987500.0,-812500.0
28953654,2013-08-09,266,86,b'',0.42,0.631,1.0,0.0407933914280733,-1687500.0,-812500.0
28953655,2013-08-09,266,87,b'',0.352,0.542,0.0,0.0303925760840939,-1662500.0,-812500.0
28953656,2013-08-09,266,88,b'',0.332,0.512,0.0,0.00017197643922782578,-1637500.0,-812500.0
28953667,2013-08-09,266,99,b'',0.708,0.969,1.4142135623730951,0.7160895862429923,-1362500.0,-812500.0
28953668,2013-08-09,266,100,b'',0.72,0.976,1.0,0.2609881464386867,-1337500.0,-812500.0
28953669,2013-08-09,266,101,b'',0.732,1.0,1.0,0.012801219536029,-1312500.0,-812500.0
28953935,2013-08-09,267,63,b'',0.632,0.0,1.4142135623730951,0.0029291649474164,-2262500.0,-837500.0
28953936,2013-08-09,267,64,b'',0.5,0.0,1.0,0.00022575829297600408,-2237500.0,-837500.0
28953958,2013-08-09,267,86,b'',0.508,0.719,0.0,0.0,-1687500.0,-837500.0
28953959,2013-08-09,267,87,b'',0.452,0.656,0.0,0.0,-1662500.0,-837500.0
28953971,2013-08-09,267,99,b'',0.708,0.971,1.0,0.9124308424959732,-1362500.0,-837500.0
28953972,2013-08-09,267,100,b'',0.716,0.994,0.0,0.3770190125136093,-1337500.0,-837500.0
28954276,2013-08-09,268,100,b'',0.74,1.0,1.0,0.7966192576871007,-1337500.0,-862500.0
28954578,2013-08-09,269,98,b'',0.708,1.0,2.0,0.8863244972231306,-1387500.0,-887500.0
28954579,2013-08-09,269,99,b'',0.712,1.0,1.0,0.7053455257195415,-1362500.0,-887500.0
28954580,2013-08-09,269,100,b'',0.736,1.0,0.0,0.1014603418345973,-1337500.0,-887500.0
28955484,2013-08-09,272,92,b'',0.548,0.807,1.4142135623730951,0.8222470416919967,-1537500.0,-962500.0
28955485,2013-08-09,272,93,b'',0.592,0.882,1.0,0.658322424673764,-1512500.0,-962500.0
28955486,2013-08-09,272,94,b'',0.62,0.931,1.0,0.5076539354504872,-1487500.0,-962500.0
28955784,2013-08-09,273,88,b'',0.392,0.5730000000000001,1.0,0.4183488506220648,-1637500.0,-987500.0
28955788,2013-08-09,273,92,b'',0.592,0.881,1.0,0.6485342444884545,-1537500.0,-987500.0
28955789,2013-08-09,273,93,b'',0.628,0.9380000000000001,0.0,0.0584710426346937,-1512500.0,-987500.0
28955790,2013-08-09,273,94,b'',0.656,0.964,0.0,0.0,-1487500.0,-987500.0
29226930,2013-08-11,269,66,b'',0.128,0.0,0.0,0.0,-2187500.0,-887500.0
29227231,2013-08-11,270,63,b'',0.028,0.0,1.0,0.0015461100280871,-2262500.0,-912500.0
29227234,2013-08-11,270,66,b'',0.06,0.0,1.0,9.751709824047136e-05,-2187500.0,-912500.0
29227536,2013-08-11,271,64,b'',0.02,0.0,1.0,0.0,-2237500.0,-937500.0
29227538,2013-08-11,271,66,b'',0.0,0.0,1.0,0.0004965691585409896,-2187500.0,-937500.0
29227539,2013-08-11,271,67,b'',0.008,0.0,0.0,0.0014573210018572,-2162500.0,-937500.0
29227840,2013-08-11,272,64,b'',0.0,0.0,1.0,0.00039890760686121085,-2237500.0,-962500.0
29227841,2013-08-11,272,65,b'',0.0,0.0,1.4142135623730951,0.0004771932282340786,-2212500.0,-962500.0
29227843,2013-08-11,272,67,b'',0.052000000000000005,0.0,1.0,0.0019950378707954,-2162500.0,-962500.0
29228145,2013-08-11,273,65,b'',0.0,0.0,1.0,0.0014849425077568,-2212500.0,-987500.0
29228148,2013-08-11,273,68,b'',0.06,0.0,1.0,0.0,-2137500.0,-987500.0
29228451,2013-08-11,274,67,b'',0.0,0.0,1.4142135623730951,0.0025582079724016,-2162500.0,-1012500.0
29228452,2013-08-11,274,68,b'',0.096,0.0,1.0,0.0,-2137500.0,-1012500.0
29228453,2013-08-11,274,69,b'',0.04,0.0,1.0,0.0,-2112500.0,-1012500.0
29228755,2013-08-11,275,67,b'',0.06,0.0,1.0,0.0043698992940819,-2162500.0,-1037500.0
29228756,2013-08-11,275,68,b'',0.0,0.0,0.0,0.0,-2137500.0,-1037500.0
29228757,2013-08-11,275,69,b'',0.016,0.0,0.0,0.0,-2112500.0,-1037500.0
29228758,2013-08-11,275,70,b'',0.02,0.727,1.0,0.00012775360817623093,-2087500.0,-1037500.0
29357938,2013-08-12,252,50,b'',0.936,0.0,0.0,0.0,-2587500.0,-462500.0
31107477,2013-08-25,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
31107779,2013-08-25,184,67,b'',0.0,0.0,1.0,0.0003203208779577455,-2162500.0,1237500.0
31107780,2013-08-25,184,68,b'',0.0,0.0,1.0,0.0009573617363162972,-2137500.0,1237500.0
31107781,2013-08-25,184,69,b'',0.064,0.0,1.0,0.0002728666720053624,-2112500.0,1237500.0
31108082,2013-08-25,185,66,b'',0.0,0.0,0.0,0.0,-2187500.0,1212500.0
31108083,2013-08-25,185,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1212500.0
31108084,2013-08-25,185,68,b'',0.0,0.0,0.0,0.0,-2137500.0,1212500.0
31108384,2013-08-25,186,64,b'',0.0,0.0,0.0,0.0,-2237500.0,1187500.0
31674789,2013-08-29,257,117,b'',0.98,1.0,1.0,0.0084507507420725,-912500.0,-587500.0
31675092,2013-08-29,258,116,b'',1.0,1.0,1.0,0.1935846467919101,-937500.0,-612500.0
31675093,2013-08-29,258,117,b'',0.98,1.0,0.0,0.1057465217768511,-912500.0,-612500.0
31917339,2013-08-31,159,75,b'',0.0,0.0,1.0,0.0,-1962500.0,1862500.0
31917340,2013-08-31,159,76,b'',0.0,0.0,1.0,0.0143136861130635,-1937500.0,1862500.0
