,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
12585064,2016-04-09,182,72,b'',0.9400000000000001,1.0,2.0,0.7917448405253283,-2037500.0,1287500.0
12585365,2016-04-09,183,69,b'',1.0,1.0,1.4142135623730951,0.9356028555353398,-2112500.0,1262500.0
12585366,2016-04-09,183,70,b'',0.968,1.0,1.0,0.7550503907931898,-2087500.0,1262500.0
12585367,2016-04-09,183,71,b'',0.9480000000000001,1.0,1.0,0.4489614182776391,-2062500.0,1262500.0
12585368,2016-04-09,183,72,b'',0.912,0.993,1.0,0.3563425856515075,-2037500.0,1262500.0
12585369,2016-04-09,183,73,b'',0.884,0.962,1.4142135623730951,0.59174330599226,-2012500.0,1262500.0
12585669,2016-04-09,184,69,b'',0.972,0.996,1.0,0.3883044572523051,-2112500.0,1237500.0
12585670,2016-04-09,184,70,b'',0.9520000000000001,0.975,0.0,0.0398203824238455,-2087500.0,1237500.0
12585672,2016-04-09,184,72,b'',0.924,0.9500000000000001,0.0,0.0494632414976871,-2037500.0,1237500.0
12585673,2016-04-09,184,73,b'',0.852,1.0,1.0,0.1981732202040858,-2012500.0,1237500.0
12585978,2016-04-09,185,74,b'',0.804,0.984,1.0,0.9276791565419612,-1987500.0,1212500.0
18847453,2016-05-29,174,61,b'',0.0,0.0,1.4142135623730951,0.1927372310221473,-2312500.0,1487500.0
18847756,2016-05-29,175,60,b'',0.088,0.0,1.0,0.0072242522931185,-2337500.0,1462500.0
18847757,2016-05-29,175,61,b'',0.10400000000000001,0.0,1.0,0.0,-2312500.0,1462500.0
19667350,2016-06-05,183,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1262500.0
19667648,2016-06-05,184,64,b'',0.112,0.324,1.4142135623730951,2.939818965948077e-06,-2237500.0,1237500.0
19667649,2016-06-05,184,65,b'',0.116,0.273,1.0,0.00013652358114565305,-2212500.0,1237500.0
19667650,2016-06-05,184,66,b'',0.112,0.0,1.0,0.0,-2187500.0,1237500.0
19970460,2016-06-08,284,92,b'',1.0,1.0,0.0,0.1924457662302112,-1537500.0,-1262500.0
19970461,2016-06-08,284,93,b'',1.0,1.0,1.0,0.720423941781125,-1512500.0,-1262500.0
19971660,2016-06-08,288,76,b'',0.684,0.764,2.0,0.318676678504398,-1937500.0,-1362500.0
19971963,2016-06-08,289,75,b'',0.652,0.735,1.0,0.1516821802690321,-1962500.0,-1387500.0
19971964,2016-06-08,289,76,b'',0.76,0.835,1.0,0.0550274233690235,-1937500.0,-1387500.0
19972267,2016-06-08,290,75,b'',0.6880000000000001,0.769,0.0,0.0129075501647943,-1962500.0,-1412500.0
19972268,2016-06-08,290,76,b'',0.728,0.795,0.0,0.003810743291823,-1937500.0,-1412500.0
19972882,2016-06-08,292,82,b'',0.972,1.0,1.0,0.918211125910063,-1787500.0,-1462500.0
19972883,2016-06-08,292,83,b'',0.96,1.0,1.0,0.813109170622124,-1762500.0,-1462500.0
19972884,2016-06-08,292,84,b'',0.9520000000000001,1.0,0.0,0.3146781061199434,-1737500.0,-1462500.0
19972885,2016-06-08,292,85,b'',0.9,0.961,1.0,0.3223017504074835,-1712500.0,-1462500.0
19973185,2016-06-08,293,81,b'',0.9520000000000001,1.0,1.0,0.998293180427112,-1812500.0,-1487500.0
19973186,2016-06-08,293,82,b'',0.9440000000000001,1.0,0.0,0.3137552168690442,-1787500.0,-1487500.0
19973187,2016-06-08,293,83,b'',0.904,0.9460000000000001,0.0,0.0720861355544388,-1762500.0,-1487500.0
19973188,2016-06-08,293,84,b'',0.848,1.0,0.0,0.0250228743773086,-1737500.0,-1487500.0
19973488,2016-06-08,294,80,b'',0.968,1.0,1.0,1.0,-1837500.0,-1512500.0
19973489,2016-06-08,294,81,b'',0.932,0.9460000000000001,1.0,0.9999657592877932,-1812500.0,-1512500.0
19973490,2016-06-08,294,82,b'',0.892,1.0,1.0,1.0,-1787500.0,-1512500.0
20073212,2016-06-09,174,92,b'',0.776,0.849,1.4142135623730951,0.5309567941971434,-1537500.0,1487500.0
20073213,2016-06-09,174,93,b'',0.66,0.8190000000000001,1.0,0.041687849517031,-1512500.0,1487500.0
20073516,2016-06-09,175,92,b'',0.792,0.857,1.0,0.6007878056402067,-1537500.0,1462500.0
20073517,2016-06-09,175,93,b'',0.724,0.8230000000000001,0.0,0.0,-1512500.0,1462500.0
20073819,2016-06-09,176,91,b'',0.868,0.9470000000000001,2.0,0.7436313197565644,-1562500.0,1437500.0
20073820,2016-06-09,176,92,b'',0.8200000000000001,0.884,1.0,0.0941048751040143,-1537500.0,1437500.0
20073821,2016-06-09,176,93,b'',0.796,0.873,0.0,0.0,-1512500.0,1437500.0
20074124,2016-06-09,177,92,b'',0.8280000000000001,0.902,1.0,0.1666554571823935,-1537500.0,1412500.0
20208770,2016-06-10,172,66,b'',0.036000000000000004,0.0,1.0,0.0041338271136011,-2187500.0,1537500.0
20208771,2016-06-10,172,67,b'',0.036000000000000004,0.0,0.0,0.0214306694162387,-2162500.0,1537500.0
20209074,2016-06-10,173,66,b'',0.068,0.0,1.4142135623730951,0.0224618029510151,-2187500.0,1512500.0
20209075,2016-06-10,173,67,b'',0.0,0.0,1.0,0.0450820943934058,-2162500.0,1512500.0
20375407,2016-06-11,272,111,b'',0.9,0.926,1.4142135623730951,0.9990945596848864,-1062500.0,-962500.0
20375711,2016-06-11,273,111,b'',0.872,1.0,1.0,0.4556760386892818,-1062500.0,-987500.0
20375712,2016-06-11,273,112,b'',0.86,1.0,1.4142135623730951,0.4087388356662969,-1037500.0,-987500.0
20781831,2016-06-14,265,87,b'',0.504,0.596,1.0,0.0019759220969785,-1662500.0,-787500.0
20781832,2016-06-14,265,88,b'',0.48,0.549,1.0,0.0323846440680905,-1637500.0,-787500.0
20782134,2016-06-14,266,86,b'',0.5760000000000001,0.7020000000000001,1.0,0.0,-1687500.0,-812500.0
20782135,2016-06-14,266,87,b'',0.532,0.616,0.0,0.0007688637100576719,-1662500.0,-812500.0
20782136,2016-06-14,266,88,b'',0.5,0.594,0.0,0.0087402522635683,-1637500.0,-812500.0
20782137,2016-06-14,266,89,b'',0.5,0.597,1.0,0.0200068399452804,-1612500.0,-812500.0
20782138,2016-06-14,266,90,b'',0.492,0.579,1.0,0.0212760851890329,-1587500.0,-812500.0
20782438,2016-06-14,267,86,b'',0.5760000000000001,0.6950000000000001,0.0,0.0,-1687500.0,-837500.0
20782439,2016-06-14,267,87,b'',0.56,0.668,0.0,0.0,-1662500.0,-837500.0
20782441,2016-06-14,267,89,b'',0.54,0.657,1.0,0.0065665749457734,-1612500.0,-837500.0
20782442,2016-06-14,267,90,b'',0.544,0.633,0.0,0.0003094041920736015,-1587500.0,-837500.0
20782443,2016-06-14,267,91,b'',0.54,0.634,1.0,0.0626713454649097,-1562500.0,-837500.0
20783962,2016-06-14,272,90,b'',0.54,0.588,1.0,0.0508915294084323,-1587500.0,-962500.0
20783964,2016-06-14,272,92,b'',0.552,0.61,1.4142135623730951,0.0767615789176044,-1537500.0,-962500.0
20783965,2016-06-14,272,93,b'',0.5640000000000001,0.626,1.0,0.0485233706097583,-1512500.0,-962500.0
20783966,2016-06-14,272,94,b'',0.58,0.637,1.0,0.0453525819925058,-1487500.0,-962500.0
20784264,2016-06-14,273,88,b'',0.524,0.577,1.0,0.0757875688362031,-1637500.0,-987500.0
20784265,2016-06-14,273,89,b'',0.552,0.598,0.0,0.0680549429496861,-1612500.0,-987500.0
20784266,2016-06-14,273,90,b'',0.56,0.623,0.0,0.00029481898981140257,-1587500.0,-987500.0
20784268,2016-06-14,273,92,b'',0.6,0.653,1.0,0.0196940876475612,-1537500.0,-987500.0
20784269,2016-06-14,273,93,b'',0.592,0.652,0.0,0.0005381673983854978,-1512500.0,-987500.0
20784270,2016-06-14,273,94,b'',0.632,0.7010000000000001,0.0,0.0,-1487500.0,-987500.0
20784272,2016-06-14,273,96,b'',0.668,0.71,1.0,0.0811413959435113,-1437500.0,-987500.0
20886695,2016-06-15,162,71,b'',0.028,0.0,0.0,0.00012339365251158116,-2062500.0,1787500.0
20886696,2016-06-15,162,72,b'',0.0,0.0,0.0,0.0,-2037500.0,1787500.0
21318674,2016-06-18,239,66,b'',0.07200000000000001,0.0,1.0,0.2154685711405965,-2187500.0,-137500.0
22660829,2016-06-30,174,61,b'',0.0,0.0,1.4142135623730951,0.0,-2312500.0,1487500.0
22661132,2016-06-30,175,60,b'',0.116,0.0,1.0,0.0055240194786011,-2337500.0,1462500.0
22661133,2016-06-30,175,61,b'',0.1,0.0,1.0,0.0,-2312500.0,1462500.0
22661134,2016-06-30,175,62,b'',0.12,0.0,0.0,0.0,-2287500.0,1462500.0
22795210,2016-07-01,168,74,b'',0.0,0.961,1.0,0.0,-1987500.0,1637500.0
22795514,2016-07-01,169,74,b'',0.6880000000000001,0.897,0.0,0.0349626402826522,-1987500.0,1612500.0
22795515,2016-07-01,169,75,b'',0.604,0.8310000000000001,1.0,0.0418086858491646,-1962500.0,1612500.0
22795822,2016-07-01,170,78,b'',0.492,0.63,1.0,0.1152173650452365,-1887500.0,1587500.0
22940525,2016-07-02,198,77,b'',0.5,0.656,1.0,0.8177490113736785,-1912500.0,887500.0
23239985,2016-07-05,287,97,b'',0.656,0.794,1.4142135623730951,0.0,-1412500.0,-1337500.0
23240288,2016-07-05,288,96,b'',0.752,0.885,1.4142135623730951,0.7628110156867941,-1437500.0,-1362500.0
23240289,2016-07-05,288,97,b'',0.74,0.868,1.0,0.3206513178815229,-1412500.0,-1362500.0
23240591,2016-07-05,289,95,b'',0.772,0.909,1.4142135623730951,0.818725190621698,-1462500.0,-1387500.0
23240592,2016-07-05,289,96,b'',0.768,0.896,1.0,0.3785411755304271,-1437500.0,-1387500.0
23240894,2016-07-05,290,94,b'',0.8,0.9430000000000001,2.0,0.9055838928478456,-1487500.0,-1412500.0
23240895,2016-07-05,290,95,b'',0.78,0.913,1.0,0.510883548602892,-1462500.0,-1412500.0
23241198,2016-07-05,291,94,b'',0.792,0.934,2.0,0.7688264494522629,-1487500.0,-1437500.0
23242095,2016-07-05,294,79,b'',0.8200000000000001,1.0,1.0,0.0,-1862500.0,-1512500.0
23242397,2016-07-05,295,77,b'',0.792,1.0,1.0,0.1040029271862422,-1912500.0,-1537500.0
23242398,2016-07-05,295,78,b'',0.788,1.0,0.0,0.0,-1887500.0,-1537500.0
23242399,2016-07-05,295,79,b'',0.812,1.0,0.0,0.0,-1862500.0,-1537500.0
23242400,2016-07-05,295,80,b'',0.844,1.0,0.0,0.1617023821854717,-1837500.0,-1537500.0
23242401,2016-07-05,295,81,b'',0.852,1.0,0.0,0.0128036420284722,-1812500.0,-1537500.0
23242701,2016-07-05,296,77,b'',0.804,1.0,0.0,0.0,-1912500.0,-1562500.0
23372823,2016-07-06,276,87,b'',0.592,0.786,2.0,0.1659572190752206,-1662500.0,-1062500.0
23372824,2016-07-06,276,88,b'',0.62,0.809,1.0,0.1749500333111259,-1637500.0,-1062500.0
23373128,2016-07-06,277,88,b'',0.64,0.8160000000000001,1.0,0.3849883522632277,-1637500.0,-1087500.0
23373417,2016-07-06,278,73,b'',0.744,0.963,1.0,0.0030591457327109,-2012500.0,-1112500.0
23373431,2016-07-06,278,87,b'',0.628,0.804,1.0,0.4155380725724526,-1662500.0,-1112500.0
23373432,2016-07-06,278,88,b'',0.664,0.835,0.0,0.3145809895083854,-1637500.0,-1112500.0
23373719,2016-07-06,279,71,b'',0.764,1.0,0.0,0.0327426715215275,-2062500.0,-1137500.0
23373721,2016-07-06,279,73,b'',0.732,0.9590000000000001,0.0,0.0103462038038154,-2012500.0,-1137500.0
23373735,2016-07-06,279,87,b'',0.648,0.8200000000000001,1.0,0.4018514763546221,-1662500.0,-1137500.0
23373736,2016-07-06,279,88,b'',0.708,0.881,0.0,4.437526454484632e-05,-1637500.0,-1137500.0
23374025,2016-07-06,280,73,b'',0.704,0.922,1.0,0.1082167035022348,-2012500.0,-1162500.0
23374038,2016-07-06,280,86,b'',0.64,0.8220000000000001,1.0,0.5888471039919437,-1687500.0,-1162500.0
23374039,2016-07-06,280,87,b'',0.68,0.854,0.0,0.0497089271395963,-1662500.0,-1162500.0
23374040,2016-07-06,280,88,b'',0.744,0.931,0.0,0.0,-1637500.0,-1162500.0
23374329,2016-07-06,281,73,b'',0.668,0.879,1.0,0.1702059356293187,-2012500.0,-1187500.0
23374330,2016-07-06,281,74,b'',0.6960000000000001,0.929,0.0,0.0112755154635433,-1987500.0,-1187500.0
23374342,2016-07-06,281,86,b'',0.656,0.836,1.0,0.5604431154353212,-1687500.0,-1187500.0
23374343,2016-07-06,281,87,b'',0.708,0.882,0.0,0.309288024454893,-1662500.0,-1187500.0
23374634,2016-07-06,282,74,b'',0.664,0.888,0.0,0.1265397178581854,-1987500.0,-1212500.0
23374647,2016-07-06,282,87,b'',0.728,0.899,1.0,0.6528563763190842,-1662500.0,-1212500.0
23374935,2016-07-06,283,71,b'',0.7000000000000001,0.919,0.0,0.26609477124183,-2062500.0,-1237500.0
23374939,2016-07-06,283,75,b'',0.676,0.92,1.0,0.6320698609627148,-1962500.0,-1237500.0
23374953,2016-07-06,283,89,b'',0.776,0.929,1.0,0.0082493745351274,-1612500.0,-1237500.0
23375255,2016-07-06,284,87,b'',0.748,0.913,1.0,0.7040820739011049,-1662500.0,-1262500.0
23375256,2016-07-06,284,88,b'',0.76,0.924,1.0,0.6679661673848118,-1637500.0,-1262500.0
23375257,2016-07-06,284,89,b'',0.776,0.923,0.0,0.0,-1612500.0,-1262500.0
23375553,2016-07-06,285,81,b'',0.704,0.883,1.4142135623730951,0.5003578901002093,-1812500.0,-1287500.0
23375554,2016-07-06,285,82,b'',0.712,0.892,1.0,0.4779103711937071,-1787500.0,-1287500.0
23639766,2016-07-08,258,118,b'',0.892,0.991,1.0,0.0171733035858445,-887500.0,-612500.0
23640071,2016-07-08,259,119,b'',0.86,1.0,1.0,0.0005178228047451399,-862500.0,-637500.0
23640072,2016-07-08,259,120,b'',0.896,1.0,0.0,0.0,-837500.0,-637500.0
23640374,2016-07-08,260,118,b'',0.812,0.987,1.0,0.2217514669017382,-887500.0,-662500.0
23640375,2016-07-08,260,119,b'',0.836,1.0,0.0,0.0209666719166869,-862500.0,-662500.0
23640677,2016-07-08,261,117,b'',0.84,1.0,1.0,0.7222334031760035,-912500.0,-687500.0
23640678,2016-07-08,261,118,b'',0.8200000000000001,1.0,0.0,0.2236016459408712,-887500.0,-687500.0
23640981,2016-07-08,262,117,b'',0.844,1.0,1.0,0.3048963818466181,-912500.0,-712500.0
23640982,2016-07-08,262,118,b'',0.848,1.0,0.0,0.1093931151803229,-887500.0,-712500.0
23641285,2016-07-08,263,117,b'',0.844,1.0,1.4142135623730951,0.7892510169765071,-912500.0,-737500.0
23641588,2016-07-08,264,116,b'',0.8280000000000001,1.0,1.0,0.5372379285914538,-937500.0,-762500.0
23641589,2016-07-08,264,117,b'',0.872,1.0,1.0,0.3300764239604367,-912500.0,-762500.0
23641590,2016-07-08,264,118,b'',0.92,1.0,1.0,0.6340317190018218,-887500.0,-762500.0
23641892,2016-07-08,265,116,b'',0.836,1.0,0.0,0.2561860357135948,-937500.0,-787500.0
23641893,2016-07-08,265,117,b'',0.884,1.0,0.0,0.0,-912500.0,-787500.0
23647022,2016-07-08,282,78,b'',0.644,0.904,1.0,0.3252317915129311,-1887500.0,-1212500.0
23647023,2016-07-08,282,79,b'',0.636,0.874,0.0,0.1284695580772389,-1862500.0,-1212500.0
23647327,2016-07-08,283,79,b'',0.6,0.805,1.0,0.4635059011519129,-1862500.0,-1237500.0
23647934,2016-07-08,285,78,b'',0.616,0.855,1.0,0.6804159997682453,-1887500.0,-1287500.0
23648238,2016-07-08,286,78,b'',0.58,0.8160000000000001,0.0,0.1154937015173518,-1887500.0,-1312500.0
23648239,2016-07-08,286,79,b'',0.628,0.852,1.0,0.5173540741041202,-1862500.0,-1312500.0
23648240,2016-07-08,286,80,b'',0.656,0.878,1.0,0.4913453398261977,-1837500.0,-1312500.0
23648241,2016-07-08,286,81,b'',0.672,0.891,1.0,0.1727827928390225,-1812500.0,-1312500.0
23648242,2016-07-08,286,82,b'',0.68,0.909,0.0,0.0442436860738439,-1787500.0,-1312500.0
23648536,2016-07-08,287,72,b'',0.656,0.881,1.0,0.0873857371951834,-2037500.0,-1337500.0
23648537,2016-07-08,287,73,b'',0.5680000000000001,0.767,1.4142135623730951,0.321784425910002,-2012500.0,-1337500.0
23648541,2016-07-08,287,77,b'',0.528,0.723,1.4142135623730951,0.3633038441195038,-1912500.0,-1337500.0
23648542,2016-07-08,287,78,b'',0.5680000000000001,0.798,1.0,0.0358414717534998,-1887500.0,-1337500.0
23648544,2016-07-08,287,80,b'',0.676,0.911,0.0,4.345521071431675e-06,-1837500.0,-1337500.0
23648845,2016-07-08,288,77,b'',0.536,0.72,1.0,0.2032365821126311,-1912500.0,-1362500.0
23648846,2016-07-08,288,78,b'',0.592,0.81,0.0,0.0889590785333011,-1887500.0,-1362500.0
23649149,2016-07-08,289,77,b'',0.556,0.741,1.0,0.1611023727773195,-1912500.0,-1387500.0
23649150,2016-07-08,289,78,b'',0.604,0.806,1.0,0.1162737611626939,-1887500.0,-1387500.0
23649454,2016-07-08,290,78,b'',0.64,0.878,1.0,0.0254423472159882,-1887500.0,-1412500.0
23780468,2016-07-09,273,68,b'',0.488,0.71,1.0,0.0674696256940037,-2137500.0,-987500.0
23780772,2016-07-09,274,68,b'',0.41600000000000004,0.592,1.0,0.1053014616945816,-2137500.0,-1012500.0
23780773,2016-07-09,274,69,b'',0.556,0.808,1.0,0.3025983816217771,-2112500.0,-1012500.0
23781076,2016-07-09,275,68,b'',0.41200000000000003,0.584,0.0,0.0,-2137500.0,-1037500.0
23781077,2016-07-09,275,69,b'',0.556,0.789,0.0,0.1370991828576242,-2112500.0,-1037500.0
23781078,2016-07-09,275,70,b'',0.656,0.912,1.0,0.3980884367352593,-2087500.0,-1037500.0
23781079,2016-07-09,275,71,b'',0.716,1.0,0.0,0.0008684019057901284,-2062500.0,-1037500.0
24053185,2016-07-11,274,97,b'',0.716,0.903,1.0,0.2494847356589626,-1412500.0,-1012500.0
24053762,2016-07-11,276,66,b'',0.468,0.663,1.0,0.0088179273999894,-2187500.0,-1062500.0
24053763,2016-07-11,276,67,b'',0.352,0.547,1.0,0.0017554679765607,-2162500.0,-1062500.0
24053767,2016-07-11,276,71,b'',0.676,0.898,1.0,0.2998601008898977,-2062500.0,-1062500.0
24054066,2016-07-11,277,66,b'',0.5,0.719,0.0,0.0064408731643438,-2187500.0,-1087500.0
24054067,2016-07-11,277,67,b'',0.44,0.659,0.0,0.0025088297965498,-2162500.0,-1087500.0
24054072,2016-07-11,277,72,b'',0.668,0.885,1.0,0.1959793019033199,-2037500.0,-1087500.0
24054073,2016-07-11,277,73,b'',0.668,0.893,0.0,0.0392777439642929,-2012500.0,-1087500.0
24054373,2016-07-11,278,69,b'',0.664,0.902,1.0,0.0,-2112500.0,-1112500.0
24456900,2016-07-15,258,100,b'',0.752,0.96,0.0,0.0181843015971021,-1337500.0,-612500.0
24456901,2016-07-15,258,101,b'',0.776,1.0,0.0,0.1454158477034694,-1312500.0,-612500.0
24456902,2016-07-15,258,102,b'',0.788,1.0,1.0,0.0558925350049863,-1287500.0,-612500.0
24456906,2016-07-15,258,106,b'',0.912,1.0,1.0,0.1832723285550736,-1187500.0,-612500.0
24456921,2016-07-15,258,121,b'',0.932,1.0,1.0,0.0,-812500.0,-612500.0
24457202,2016-07-15,259,98,b'',0.748,0.9430000000000001,1.0,0.0110424363396541,-1387500.0,-637500.0
24457203,2016-07-15,259,99,b'',0.76,0.978,0.0,0.0098564908325986,-1362500.0,-637500.0
24457505,2016-07-15,260,97,b'',0.776,0.987,0.0,0.0,-1412500.0,-662500.0
24978536,2016-07-19,182,72,b'',0.0,0.0,2.0,1.4566090723439462e-06,-2037500.0,1287500.0
25257005,2016-07-22,202,77,b'',0.448,0.5700000000000001,1.0,0.0040859738533126,-1912500.0,787500.0
25387415,2016-07-23,183,71,b'',0.0,0.0,1.0,0.0006153625024142872,-2062500.0,1262500.0
25387718,2016-07-23,184,70,b'',0.116,0.0,0.0,0.0,-2087500.0,1237500.0
26090303,2016-07-29,255,111,b'',0.664,0.861,1.4142135623730951,0.2668111919638768,-1062500.0,-537500.0
26090304,2016-07-29,255,112,b'',0.6920000000000001,0.914,1.0,0.0941612392111653,-1037500.0,-537500.0
26090607,2016-07-29,256,111,b'',0.66,0.861,1.0,0.1590675706303216,-1062500.0,-562500.0
26090608,2016-07-29,256,112,b'',0.648,0.9,0.0,0.0058995544643226,-1037500.0,-562500.0
26090609,2016-07-29,256,113,b'',0.628,0.904,1.0,0.0103512361372297,-1012500.0,-562500.0
26090909,2016-07-29,257,109,b'',0.72,0.921,2.0,0.0466202530244501,-1112500.0,-587500.0
26090910,2016-07-29,257,110,b'',0.6880000000000001,0.89,1.0,0.0243046148912761,-1087500.0,-587500.0
26090911,2016-07-29,257,111,b'',0.664,0.904,0.0,0.0384803256445047,-1062500.0,-587500.0
26090912,2016-07-29,257,112,b'',0.616,0.9530000000000001,0.0,0.0,-1037500.0,-587500.0
26090917,2016-07-29,257,117,b'',0.668,0.882,1.0,0.0024028180492552,-912500.0,-587500.0
26091212,2016-07-29,258,108,b'',0.768,0.979,1.4142135623730951,0.1451739131037023,-1137500.0,-612500.0
26091213,2016-07-29,258,109,b'',0.74,0.963,1.0,0.0811630983483151,-1112500.0,-612500.0
26091214,2016-07-29,258,110,b'',0.704,0.9500000000000001,1.0,0.0464837896121934,-1087500.0,-612500.0
26091215,2016-07-29,258,111,b'',0.68,0.9500000000000001,1.0,0.6951672862453532,-1062500.0,-612500.0
26091220,2016-07-29,258,116,b'',0.628,0.8320000000000001,1.0,0.1087243403779344,-937500.0,-612500.0
26091221,2016-07-29,258,117,b'',0.652,0.847,0.0,0.0358285480961561,-912500.0,-612500.0
26091517,2016-07-29,259,109,b'',0.732,0.969,0.0,0.2246081417889781,-1112500.0,-637500.0
26091524,2016-07-29,259,116,b'',0.656,0.859,1.4142135623730951,0.1303380574446793,-937500.0,-637500.0
26091525,2016-07-29,259,117,b'',0.664,0.87,1.0,0.0650033775179119,-912500.0,-637500.0
26091822,2016-07-29,260,110,b'',0.676,0.982,0.0,0.0796889623695592,-1087500.0,-662500.0
26092126,2016-07-29,261,110,b'',0.664,0.935,1.0,0.1160819607671807,-1087500.0,-687500.0
26645684,2016-08-02,290,84,b'',0.4,0.537,1.0,0.0012134730175606,-1737500.0,-1412500.0
26645988,2016-08-02,291,84,b'',0.368,0.509,1.0,0.0,-1737500.0,-1437500.0
26645989,2016-08-02,291,85,b'',0.432,0.584,0.0,0.0,-1712500.0,-1437500.0
26646287,2016-08-02,292,79,b'',0.524,0.704,1.0,0.0021208138849866,-1862500.0,-1462500.0
27318751,2016-08-08,264,95,b'',0.388,0.604,1.0,0.0727049834845345,-1462500.0,-762500.0
27318756,2016-08-08,264,100,b'',0.78,1.0,1.0,0.8291013093801671,-1337500.0,-762500.0
27319045,2016-08-08,265,85,b'',0.512,0.7010000000000001,1.0,0.241451885343435,-1712500.0,-787500.0
27319056,2016-08-08,265,96,b'',0.396,0.615,1.0,0.2596891066657686,-1437500.0,-787500.0
27319057,2016-08-08,265,97,b'',0.584,0.888,1.0,0.2154839541575389,-1412500.0,-787500.0
27319058,2016-08-08,265,98,b'',0.72,1.0,0.0,0.3737370483556068,-1387500.0,-787500.0
27319059,2016-08-08,265,99,b'',0.76,1.0,1.0,0.7888851881809963,-1362500.0,-787500.0
27319060,2016-08-08,265,100,b'',0.772,1.0,1.0,0.6751267398511371,-1337500.0,-787500.0
27319360,2016-08-08,266,96,b'',0.324,0.562,1.0,0.1508804341874918,-1437500.0,-812500.0
27319361,2016-08-08,266,97,b'',0.452,0.681,0.0,0.1305432780717983,-1412500.0,-812500.0
27319363,2016-08-08,266,99,b'',0.6920000000000001,0.9520000000000001,1.4142135623730951,0.5218457135977107,-1362500.0,-812500.0
27319364,2016-08-08,266,100,b'',0.736,0.998,1.0,0.2033234200743494,-1337500.0,-812500.0
27319667,2016-08-08,267,99,b'',0.596,0.866,1.0,0.2340926086189368,-1362500.0,-837500.0
27319668,2016-08-08,267,100,b'',0.668,0.887,0.0,0.1024613823627171,-1337500.0,-837500.0
27319972,2016-08-08,268,100,b'',0.536,0.735,1.0,0.0598134995819088,-1337500.0,-862500.0
