,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
25140307,2016-07-03,-812500.0,-962500.0,b'',0.652,0.93,1.4142135623730951,0.3644314553618404
25140604,2016-07-03,-837500.0,-1137500.0,b'',0.652,0.806,1.0,0.2343386234806559
25140605,2016-07-03,-837500.0,-1112500.0,b'',0.656,0.806,1.4142135623730951,0.2515808590245716
25140606,2016-07-03,-837500.0,-1087500.0,b'',0.664,0.811,1.0,0.5600094598044452
25140607,2016-07-03,-837500.0,-1062500.0,b'',0.656,0.856,0.0,0.0128462267802943
25140608,2016-07-03,-837500.0,-1037500.0,b'',0.624,0.897,0.0,0.0102797284254667
25140610,2016-07-03,-837500.0,-987500.0,b'',0.604,0.887,1.4142135623730951,0.2597400439491054
25140611,2016-07-03,-837500.0,-962500.0,b'',0.66,0.879,1.0,0.3811856521716327
25140911,2016-07-03,-862500.0,-1062500.0,b'',0.676,0.902,1.0,0.0
25140915,2016-07-03,-862500.0,-962500.0,b'',0.684,0.869,1.0,0.4561087712553083
25149090,2016-07-03,-1537500.0,-1787500.0,b'',0.96,1.0,0.0,0.001086016277616
25419057,2016-07-05,-1337500.0,-1412500.0,b'',0.656,0.794,1.4142135623730951,0.0
25419360,2016-07-05,-1362500.0,-1437500.0,b'',0.752,0.885,1.4142135623730951,0.7628110156867941
25419361,2016-07-05,-1362500.0,-1412500.0,b'',0.74,0.868,1.0,0.3206513178815229
25419663,2016-07-05,-1387500.0,-1462500.0,b'',0.772,0.909,1.4142135623730951,0.818725190621698
25419664,2016-07-05,-1387500.0,-1437500.0,b'',0.768,0.896,1.0,0.3785411755304271
25419966,2016-07-05,-1412500.0,-1487500.0,b'',0.8,0.9430000000000001,2.0,0.9055838928478456
25419967,2016-07-05,-1412500.0,-1462500.0,b'',0.78,0.913,1.0,0.510883548602892
25420270,2016-07-05,-1437500.0,-1487500.0,b'',0.792,0.934,2.0,0.7688264494522629
25421167,2016-07-05,-1512500.0,-1862500.0,b'',0.8200000000000001,1.0,1.0,0.0
25421469,2016-07-05,-1537500.0,-1912500.0,b'',0.792,1.0,1.0,0.1040029271862422
25421470,2016-07-05,-1537500.0,-1887500.0,b'',0.788,1.0,0.0,0.0
25421471,2016-07-05,-1537500.0,-1862500.0,b'',0.812,1.0,0.0,0.0
25421472,2016-07-05,-1537500.0,-1837500.0,b'',0.844,1.0,0.0,0.1617023821854717
25421473,2016-07-05,-1537500.0,-1812500.0,b'',0.852,1.0,0.0,0.0128036420284722
25421773,2016-07-05,-1562500.0,-1912500.0,b'',0.804,1.0,0.0,0.0
25551895,2016-07-06,-1062500.0,-1662500.0,b'',0.592,0.786,2.0,0.1659572190752206
25551896,2016-07-06,-1062500.0,-1637500.0,b'',0.62,0.809,1.0,0.1749500333111259
25552200,2016-07-06,-1087500.0,-1637500.0,b'',0.64,0.8160000000000001,1.0,0.3849883522632277
25552489,2016-07-06,-1112500.0,-2012500.0,b'',0.744,0.963,1.0,0.0030591457327109
25552503,2016-07-06,-1112500.0,-1662500.0,b'',0.628,0.804,1.0,0.4155380725724526
25552504,2016-07-06,-1112500.0,-1637500.0,b'',0.664,0.835,0.0,0.3145809895083854
25552791,2016-07-06,-1137500.0,-2062500.0,b'',0.764,1.0,0.0,0.0327426715215275
25552793,2016-07-06,-1137500.0,-2012500.0,b'',0.732,0.9590000000000001,0.0,0.0103462038038154
25552807,2016-07-06,-1137500.0,-1662500.0,b'',0.648,0.8200000000000001,1.0,0.4018514763546221
25552808,2016-07-06,-1137500.0,-1637500.0,b'',0.708,0.881,0.0,4.437526454484632e-05
25553097,2016-07-06,-1162500.0,-2012500.0,b'',0.704,0.922,1.0,0.1082167035022348
25553110,2016-07-06,-1162500.0,-1687500.0,b'',0.64,0.8220000000000001,1.0,0.5888471039919437
25553111,2016-07-06,-1162500.0,-1662500.0,b'',0.68,0.854,0.0,0.0497089271395963
25553112,2016-07-06,-1162500.0,-1637500.0,b'',0.744,0.931,0.0,0.0
25553401,2016-07-06,-1187500.0,-2012500.0,b'',0.668,0.879,1.0,0.1702059356293187
25553402,2016-07-06,-1187500.0,-1987500.0,b'',0.6960000000000001,0.929,0.0,0.0112755154635433
25553414,2016-07-06,-1187500.0,-1687500.0,b'',0.656,0.836,1.0,0.5604431154353212
25553415,2016-07-06,-1187500.0,-1662500.0,b'',0.708,0.882,0.0,0.309288024454893
25553706,2016-07-06,-1212500.0,-1987500.0,b'',0.664,0.888,0.0,0.1265397178581854
25553719,2016-07-06,-1212500.0,-1662500.0,b'',0.728,0.899,1.0,0.6528563763190842
25554007,2016-07-06,-1237500.0,-2062500.0,b'',0.7000000000000001,0.919,0.0,0.26609477124183
25554011,2016-07-06,-1237500.0,-1962500.0,b'',0.676,0.92,1.0,0.6320698609627148
25554025,2016-07-06,-1237500.0,-1612500.0,b'',0.776,0.929,1.0,0.0082493745351274
25554327,2016-07-06,-1262500.0,-1662500.0,b'',0.748,0.913,1.0,0.7040820739011049
25554328,2016-07-06,-1262500.0,-1637500.0,b'',0.76,0.924,1.0,0.6679661673848118
25554329,2016-07-06,-1262500.0,-1612500.0,b'',0.776,0.923,0.0,0.0
25554625,2016-07-06,-1287500.0,-1812500.0,b'',0.704,0.883,1.4142135623730951,0.5003578901002093
25554626,2016-07-06,-1287500.0,-1787500.0,b'',0.712,0.892,1.0,0.4779103711937071
25818838,2016-07-08,-612500.0,-887500.0,b'',0.892,0.991,1.0,0.0171733035858445
25819143,2016-07-08,-637500.0,-862500.0,b'',0.86,1.0,1.0,0.0005178228047451399
25819144,2016-07-08,-637500.0,-837500.0,b'',0.896,1.0,0.0,0.0
25819446,2016-07-08,-662500.0,-887500.0,b'',0.812,0.987,1.0,0.2217514669017382
25819447,2016-07-08,-662500.0,-862500.0,b'',0.836,1.0,0.0,0.0209666719166869
25819749,2016-07-08,-687500.0,-912500.0,b'',0.84,1.0,1.0,0.7222334031760035
25819750,2016-07-08,-687500.0,-887500.0,b'',0.8200000000000001,1.0,0.0,0.2236016459408712
25820053,2016-07-08,-712500.0,-912500.0,b'',0.844,1.0,1.0,0.3048963818466181
25820054,2016-07-08,-712500.0,-887500.0,b'',0.848,1.0,0.0,0.1093931151803229
25820357,2016-07-08,-737500.0,-912500.0,b'',0.844,1.0,1.4142135623730951,0.7892510169765071
25820660,2016-07-08,-762500.0,-937500.0,b'',0.8280000000000001,1.0,1.0,0.5372379285914538
25820661,2016-07-08,-762500.0,-912500.0,b'',0.872,1.0,1.0,0.3300764239604367
25820662,2016-07-08,-762500.0,-887500.0,b'',0.92,1.0,1.0,0.6340317190018218
25820964,2016-07-08,-787500.0,-937500.0,b'',0.836,1.0,0.0,0.2561860357135948
25820965,2016-07-08,-787500.0,-912500.0,b'',0.884,1.0,0.0,0.0
25826094,2016-07-08,-1212500.0,-1887500.0,b'',0.644,0.904,1.0,0.3252317915129311
25826095,2016-07-08,-1212500.0,-1862500.0,b'',0.636,0.874,0.0,0.1284695580772389
25826399,2016-07-08,-1237500.0,-1862500.0,b'',0.6,0.805,1.0,0.4635059011519129
25827006,2016-07-08,-1287500.0,-1887500.0,b'',0.616,0.855,1.0,0.6804159997682453
25827310,2016-07-08,-1312500.0,-1887500.0,b'',0.58,0.8160000000000001,0.0,0.1154937015173518
25827311,2016-07-08,-1312500.0,-1862500.0,b'',0.628,0.852,1.0,0.5173540741041202
25827312,2016-07-08,-1312500.0,-1837500.0,b'',0.656,0.878,1.0,0.4913453398261977
25827313,2016-07-08,-1312500.0,-1812500.0,b'',0.672,0.891,1.0,0.1727827928390225
25827314,2016-07-08,-1312500.0,-1787500.0,b'',0.68,0.909,0.0,0.0442436860738439
25827608,2016-07-08,-1337500.0,-2037500.0,b'',0.656,0.881,1.0,0.0873857371951834
25827609,2016-07-08,-1337500.0,-2012500.0,b'',0.5680000000000001,0.767,1.4142135623730951,0.321784425910002
25827613,2016-07-08,-1337500.0,-1912500.0,b'',0.528,0.723,1.4142135623730951,0.3633038441195038
25827614,2016-07-08,-1337500.0,-1887500.0,b'',0.5680000000000001,0.798,1.0,0.0358414717534998
25827616,2016-07-08,-1337500.0,-1837500.0,b'',0.676,0.911,0.0,4.345521071431675e-06
25827917,2016-07-08,-1362500.0,-1912500.0,b'',0.536,0.72,1.0,0.2032365821126311
25827918,2016-07-08,-1362500.0,-1887500.0,b'',0.592,0.81,0.0,0.0889590785333011
25828221,2016-07-08,-1387500.0,-1912500.0,b'',0.556,0.741,1.0,0.1611023727773195
25828222,2016-07-08,-1387500.0,-1887500.0,b'',0.604,0.806,1.0,0.1162737611626939
25828526,2016-07-08,-1412500.0,-1887500.0,b'',0.64,0.878,1.0,0.0254423472159882
25959540,2016-07-09,-987500.0,-2137500.0,b'',0.488,0.71,1.0,0.0674696256940037
25959844,2016-07-09,-1012500.0,-2137500.0,b'',0.41600000000000004,0.592,1.0,0.1053014616945816
25959845,2016-07-09,-1012500.0,-2112500.0,b'',0.556,0.808,1.0,0.3025983816217771
25960148,2016-07-09,-1037500.0,-2137500.0,b'',0.41200000000000003,0.584,0.0,0.0
25960149,2016-07-09,-1037500.0,-2112500.0,b'',0.556,0.789,0.0,0.1370991828576242
25960150,2016-07-09,-1037500.0,-2087500.0,b'',0.656,0.912,1.0,0.3980884367352593
25960151,2016-07-09,-1037500.0,-2062500.0,b'',0.716,1.0,0.0,0.0008684019057901284
26232257,2016-07-11,-1012500.0,-1412500.0,b'',0.716,0.903,1.0,0.2494847356589626
26232834,2016-07-11,-1062500.0,-2187500.0,b'',0.468,0.663,1.0,0.0088179273999894
26232835,2016-07-11,-1062500.0,-2162500.0,b'',0.352,0.547,1.0,0.0017554679765607
26232839,2016-07-11,-1062500.0,-2062500.0,b'',0.676,0.898,1.0,0.2998601008898977
26233138,2016-07-11,-1087500.0,-2187500.0,b'',0.5,0.719,0.0,0.0064408731643438
26233139,2016-07-11,-1087500.0,-2162500.0,b'',0.44,0.659,0.0,0.0025088297965498
26233144,2016-07-11,-1087500.0,-2037500.0,b'',0.668,0.885,1.0,0.1959793019033199
26233145,2016-07-11,-1087500.0,-2012500.0,b'',0.668,0.893,0.0,0.0392777439642929
26233445,2016-07-11,-1112500.0,-2112500.0,b'',0.664,0.902,1.0,0.0
26613741,2016-07-14,1212500.0,-2312500.0,b'',0.42,0.0,1.4142135623730951,0.0
26613742,2016-07-14,1212500.0,-2287500.0,b'',0.264,0.0,1.0,0.0
