,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
21867115,2013-06-10,-437500.0,-1562500.0,b'',1.0,0.989,1.4142135623730951,0.999244149242732
21867419,2013-06-10,-462500.0,-1562500.0,b'',1.0,1.0,1.0,0.9993527172031844
21867723,2013-06-10,-487500.0,-1562500.0,b'',1.0,1.0,1.0,0.9893031989806184
22004788,2013-06-11,-562500.0,-2537500.0,b'',1.0,0.0,0.0,0.0
22005092,2013-06-11,-587500.0,-2537500.0,b'',1.0,0.0,0.0,0.0
22005396,2013-06-11,-612500.0,-2537500.0,b'',1.0,0.0,0.0,0.0
22005397,2013-06-11,-612500.0,-2512500.0,b'',1.0,0.0,0.0,0.0
22006043,2013-06-11,-662500.0,-1562500.0,b'',0.84,1.0,1.0,0.9994661995913092
22006353,2013-06-11,-687500.0,-1412500.0,b'',0.88,1.0,0.0,0.0
22006654,2013-06-11,-712500.0,-1487500.0,b'',0.72,1.0,0.0,0.4599189624499828
22006958,2013-06-11,-737500.0,-1487500.0,b'',0.72,1.0,1.0,0.8656237098780861
22007263,2013-06-11,-762500.0,-1462500.0,b'',0.668,1.0,1.0,0.7983051370882159
22007568,2013-06-11,-787500.0,-1437500.0,b'',0.624,1.0,1.0,0.9258174144138834
22007569,2013-06-11,-787500.0,-1412500.0,b'',0.656,1.0,1.0,0.3337268937018042
22007570,2013-06-11,-787500.0,-1387500.0,b'',0.6960000000000001,1.0,0.0,0.7791687531296946
22007866,2013-06-11,-812500.0,-1587500.0,b'',0.984,1.0,1.0,0.9901323411156996
22007872,2013-06-11,-812500.0,-1437500.0,b'',0.648,1.0,1.0,0.9353769095355348
22007873,2013-06-11,-812500.0,-1412500.0,b'',0.656,1.0,0.0,0.2978481768359405
22008170,2013-06-11,-837500.0,-1587500.0,b'',0.984,1.0,0.0,0.143613286143271
22008171,2013-06-11,-837500.0,-1562500.0,b'',0.976,1.0,1.0,0.8589395209192211
22137658,2013-06-12,-287500.0,-1987500.0,b'',1.0,1.0,2.23606797749979,0.7649300263267286
22137659,2013-06-12,-287500.0,-1962500.0,b'',1.0,1.0,1.4142135623730951,0.3823716280275755
22137660,2013-06-12,-287500.0,-1937500.0,b'',1.0,1.0,1.0,0.1191192472636497
22137661,2013-06-12,-287500.0,-1912500.0,b'',1.0,1.0,1.0,0.0773780131974682
22137963,2013-06-12,-312500.0,-1962500.0,b'',0.932,0.924,1.0,0.0072303025899442
22137965,2013-06-12,-312500.0,-1912500.0,b'',1.0,1.0,0.0,0.0051792023942964
22137966,2013-06-12,-312500.0,-1887500.0,b'',1.0,1.0,0.0,0.0381740596246362
22137967,2013-06-12,-312500.0,-1862500.0,b'',1.0,1.0,0.0,0.0085356977436643
22137968,2013-06-12,-312500.0,-1837500.0,b'',1.0,1.0,0.0,0.0
22137969,2013-06-12,-312500.0,-1812500.0,b'',1.0,1.0,0.0,0.0
22279333,2013-06-13,-737500.0,-1712500.0,b'',1.0,1.0,1.0,0.3846311235823688
22279637,2013-06-13,-762500.0,-1712500.0,b'',1.0,1.0,0.0,0.3222612226150614
22280249,2013-06-13,-812500.0,-1612500.0,b'',1.0,0.971,1.0,0.8470199873383377
22280553,2013-06-13,-837500.0,-1612500.0,b'',1.0,1.0,1.0,0.3348984909731265
23069436,2013-06-19,1487500.0,-1537500.0,b'',0.8,0.996,1.4142135623730951,0.978083968228238
23069740,2013-06-19,1462500.0,-1537500.0,b'',0.8160000000000001,1.0,1.0,0.9079538476455188
23070043,2013-06-19,1437500.0,-1562500.0,b'',0.792,0.989,2.0,0.9708147024627872
23070044,2013-06-19,1437500.0,-1537500.0,b'',0.8200000000000001,1.0,1.0,0.2676534758837205
23070045,2013-06-19,1437500.0,-1512500.0,b'',0.852,1.0,0.0,0.0
23070348,2013-06-19,1412500.0,-1537500.0,b'',0.808,1.0,1.0,0.1995815785820894
23090082,2013-06-19,-212500.0,-2187500.0,b'',0.876,0.965,1.0,0.9947925969887814
23090084,2013-06-19,-212500.0,-2137500.0,b'',0.88,0.997,1.0,0.9679338110437756
23090386,2013-06-19,-237500.0,-2187500.0,b'',0.924,1.0,0.0,0.1770135702290318
23090387,2013-06-19,-237500.0,-2162500.0,b'',0.868,0.975,1.0,0.4167775685229599
23090388,2013-06-19,-237500.0,-2137500.0,b'',0.872,0.984,0.0,0.1838666144777505
23232963,2013-06-20,-762500.0,-2162500.0,b'',0.84,0.969,1.0,0.8454295080827797
23233874,2013-06-20,-837500.0,-2187500.0,b'',0.748,0.883,0.0,0.0868389030386283
23234177,2013-06-20,-862500.0,-2212500.0,b'',0.704,0.854,1.0,0.3152163081697439
23234178,2013-06-20,-862500.0,-2187500.0,b'',0.724,0.89,0.0,0.0
23363690,2013-06-21,-312500.0,-1987500.0,b'',0.7000000000000001,0.853,1.4142135623730951,0.6814718755065651
23363986,2013-06-21,-337500.0,-2187500.0,b'',0.804,0.972,1.4142135623730951,0.8804744867511006
23363987,2013-06-21,-337500.0,-2162500.0,b'',0.744,0.897,2.23606797749979,0.8148068169057882
23363994,2013-06-21,-337500.0,-1987500.0,b'',0.652,0.763,1.0,0.4376149143331572
23363995,2013-06-21,-337500.0,-1962500.0,b'',0.652,0.794,0.0,0.0
23364289,2013-06-21,-362500.0,-2212500.0,b'',0.864,1.0,0.0,0.0687052981805322
23364290,2013-06-21,-362500.0,-2187500.0,b'',0.764,0.929,1.0,0.1991462996225958
23364291,2013-06-21,-362500.0,-2162500.0,b'',0.712,0.863,2.0,0.493559535029846
23364297,2013-06-21,-362500.0,-2012500.0,b'',0.664,0.789,1.0,0.7075137900483008
23364298,2013-06-21,-362500.0,-1987500.0,b'',0.66,0.786,1.0,0.1523523803542985
23364599,2013-06-21,-387500.0,-2062500.0,b'',0.628,0.75,1.4142135623730951,0.6371566140750613
23364600,2013-06-21,-387500.0,-2037500.0,b'',0.632,0.758,1.0,0.3437658781786772
23364601,2013-06-21,-387500.0,-2012500.0,b'',0.64,0.779,0.0,0.0659784534491627
23753709,2013-06-24,1212500.0,-2312500.0,b'',0.08,0.611,1.4142135623730951,0.0
23753710,2013-06-24,1212500.0,-2287500.0,b'',0.0,0.467,1.0,1.4720321256291098e-06
23753711,2013-06-24,1212500.0,-2262500.0,b'',0.0,0.418,1.4142135623730951,0.0201080623792877
23753712,2013-06-24,1212500.0,-2237500.0,b'',0.0,0.425,1.0,0.0
23754014,2013-06-24,1187500.0,-2287500.0,b'',0.0,0.47600000000000003,0.0,0.0681011652542372
23754015,2013-06-24,1187500.0,-2262500.0,b'',0.136,0.481,1.0,0.0122397348424745
24044054,2013-06-26,-262500.0,-1687500.0,b'',0.848,0.9420000000000001,2.0,1.0
24044351,2013-06-26,-287500.0,-1862500.0,b'',0.768,0.9530000000000001,1.0,0.7398104445616887
24044352,2013-06-26,-287500.0,-1837500.0,b'',0.76,0.9420000000000001,1.0,0.3798683966452048
24044353,2013-06-26,-287500.0,-1812500.0,b'',0.72,0.877,1.0,0.4306178476108845
24044354,2013-06-26,-287500.0,-1787500.0,b'',0.6880000000000001,0.84,1.4142135623730951,0.2368917416312154
24044356,2013-06-26,-287500.0,-1737500.0,b'',0.612,0.79,1.0,0.5112000823006991
24044357,2013-06-26,-287500.0,-1712500.0,b'',0.648,0.84,1.0,0.3056700566498856
24044658,2013-06-26,-312500.0,-1787500.0,b'',0.628,0.797,1.0,0.3460400817972789
24044659,2013-06-26,-312500.0,-1762500.0,b'',0.588,0.763,1.0,0.536585228130951
24044660,2013-06-26,-312500.0,-1737500.0,b'',0.5680000000000001,0.74,0.0,0.030072198093519
24721038,2013-07-01,62500.0,-2287500.0,b'',0.112,0.0,1.0,0.5740955897566488
24721343,2013-07-01,37500.0,-2262500.0,b'',0.152,0.0,1.0,0.5542284790364134
24722560,2013-07-01,-62500.0,-2237500.0,b'',0.524,0.657,1.0,0.7332289735469583
24864237,2013-07-02,-512500.0,-1912500.0,b'',0.864,1.0,1.0,0.7176056498527141
24864238,2013-07-02,-512500.0,-1887500.0,b'',0.86,1.0,1.0,0.817720841822507
24864541,2013-07-02,-537500.0,-1912500.0,b'',0.848,1.0,0.0,0.0
24864542,2013-07-02,-537500.0,-1887500.0,b'',0.84,1.0,0.0,0.164822124264009
24864543,2013-07-02,-537500.0,-1862500.0,b'',0.856,1.0,0.0,0.0430159655383215
24864544,2013-07-02,-537500.0,-1837500.0,b'',0.868,1.0,0.0,0.0563022250498463
24864545,2013-07-02,-537500.0,-1812500.0,b'',0.864,1.0,1.0,0.4133400478051479
25005013,2013-07-03,-887500.0,-1312500.0,b'',0.8160000000000001,1.0,0.0,0.0
25005315,2013-07-03,-912500.0,-1362500.0,b'',0.736,0.9410000000000001,1.0,0.3721316079978575
25005316,2013-07-03,-912500.0,-1337500.0,b'',0.792,0.983,0.0,0.000920399690697657
25005919,2013-07-03,-962500.0,-1462500.0,b'',0.5760000000000001,0.747,1.0,0.6211386927164827
25006223,2013-07-03,-987500.0,-1462500.0,b'',0.632,0.78,0.0,0.3296141565750841
25006807,2013-07-03,-1037500.0,-2062500.0,b'',0.788,0.964,0.0,0.358930516337964
25137836,2013-07-04,-612500.0,-1937500.0,b'',0.812,0.984,0.0,0.1472755270247492
25138134,2013-07-04,-637500.0,-2087500.0,b'',0.5,0.607,1.0,0.1950791892833242
25138136,2013-07-04,-637500.0,-2037500.0,b'',0.54,0.655,1.0,0.2341701802557356
25138140,2013-07-04,-637500.0,-1937500.0,b'',0.848,1.0,1.0,0.308601631220672
25138435,2013-07-04,-662500.0,-2162500.0,b'',0.496,0.645,1.4142135623730951,0.9719419063024464
25138436,2013-07-04,-662500.0,-2137500.0,b'',0.516,0.644,1.0,0.3169973009154359
25138437,2013-07-04,-662500.0,-2112500.0,b'',0.552,0.731,0.0,0.0
25138438,2013-07-04,-662500.0,-2087500.0,b'',0.544,0.733,0.0,0.0237502366704342
25138439,2013-07-04,-662500.0,-2062500.0,b'',0.492,0.646,1.0,0.5412610923293064
25138440,2013-07-04,-662500.0,-2037500.0,b'',0.532,0.672,0.0,0.4296868490387682
25138739,2013-07-04,-687500.0,-2162500.0,b'',0.484,0.618,1.0,0.5122436756199962
25138740,2013-07-04,-687500.0,-2137500.0,b'',0.552,0.716,0.0,0.0026718505381251
25138744,2013-07-04,-687500.0,-2037500.0,b'',0.5640000000000001,0.728,1.0,0.5229943681397621
25138745,2013-07-04,-687500.0,-2012500.0,b'',0.644,0.797,0.0,0.0722529621575846
25139042,2013-07-04,-712500.0,-2187500.0,b'',0.592,0.781,1.4142135623730951,0.9053324927718964
25139043,2013-07-04,-712500.0,-2162500.0,b'',0.528,0.677,1.0,0.2583846526807876
25139048,2013-07-04,-712500.0,-2037500.0,b'',0.608,0.752,1.0,0.3798170862334458
25139049,2013-07-04,-712500.0,-2012500.0,b'',0.656,0.836,1.0,0.6187381221686982
25139346,2013-07-04,-737500.0,-2187500.0,b'',0.644,0.835,1.0,0.6856305359077296
25139347,2013-07-04,-737500.0,-2162500.0,b'',0.616,0.798,1.0,0.2660372681652296
25139353,2013-07-04,-737500.0,-2012500.0,b'',0.6880000000000001,0.856,1.0,0.9983524612533936
25139354,2013-07-04,-737500.0,-1987500.0,b'',0.752,0.906,0.0,0.2170463674968438
25139657,2013-07-04,-762500.0,-2012500.0,b'',0.772,0.936,1.0,0.9979991468443398
25139658,2013-07-04,-762500.0,-1987500.0,b'',0.78,0.931,1.0,0.3143428440649559
25816360,2013-07-09,-412500.0,-2037500.0,b'',0.452,0.6,0.0,0.351045618665347
25816361,2013-07-09,-412500.0,-2012500.0,b'',0.588,0.757,0.0,0.0
25816969,2013-07-09,-462500.0,-2012500.0,b'',0.532,0.7030000000000001,1.0,0.8260370327471984
25816970,2013-07-09,-462500.0,-1987500.0,b'',0.704,0.932,0.0,0.153016164091666
25817274,2013-07-09,-487500.0,-1987500.0,b'',0.664,0.838,1.0,0.8528875875107714
25817580,2013-07-09,-512500.0,-1937500.0,b'',0.8200000000000001,1.0,1.0,0.9065463191335624
25817883,2013-07-09,-537500.0,-1962500.0,b'',0.68,0.8200000000000001,1.0,0.7900671045117076
25817884,2013-07-09,-537500.0,-1937500.0,b'',0.772,0.92,0.0,0.2916506500290763
25818185,2013-07-09,-562500.0,-2012500.0,b'',0.496,0.632,1.0,0.4404788663432037
25818186,2013-07-09,-562500.0,-1987500.0,b'',0.5640000000000001,0.6900000000000001,1.0,0.7659795332716596
25818187,2013-07-09,-562500.0,-1962500.0,b'',0.636,0.772,0.0,0.395730869404207
25818188,2013-07-09,-562500.0,-1937500.0,b'',0.736,0.899,1.0,0.0050359712230215
25818488,2013-07-09,-587500.0,-2037500.0,b'',0.48,0.623,1.0,0.4898684831184397
25818489,2013-07-09,-587500.0,-2012500.0,b'',0.496,0.644,0.0,3.00700201898707e-05
25818490,2013-07-09,-587500.0,-1987500.0,b'',0.536,0.687,0.0,0.3051605863737181
25818491,2013-07-09,-587500.0,-1962500.0,b'',0.612,0.794,1.0,0.5453299339309702
25818792,2013-07-09,-612500.0,-2037500.0,b'',0.468,0.612,0.0,0.0584664995769543
25818795,2013-07-09,-612500.0,-1962500.0,b'',0.68,0.93,1.0,0.2893787465192521
25937965,2013-07-10,787500.0,-1912500.0,b'',0.528,0.656,1.0,0.113301590749304
25949202,2013-07-10,-137500.0,-2187500.0,b'',0.296,0.38,1.0,0.0577520688089945
26338319,2013-07-13,1462500.0,-2262500.0,b'',0.132,0.0,1.0,0.0
26340456,2013-07-13,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.001418737236463
26340758,2013-07-13,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
26340759,2013-07-13,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.0003701884609050379
26340760,2013-07-13,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
26340761,2013-07-13,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
26341062,2013-07-13,1237500.0,-2087500.0,b'',0.16,0.0,0.0,0.0
26341064,2013-07-13,1237500.0,-2037500.0,b'',0.092,0.0,0.0,0.0
26341065,2013-07-13,1237500.0,-2012500.0,b'',0.052000000000000005,0.0,1.0,0.0
26341370,2013-07-13,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
26342890,2013-07-13,1087500.0,-1987500.0,b'',0.032,0.0,1.0,0.0
26343195,2013-07-13,1062500.0,-1962500.0,b'',0.024,0.0,1.0,0.0368338648382129
27042385,2013-07-18,-437500.0,-2212500.0,b'',0.636,0.849,1.0,0.0
27042386,2013-07-18,-437500.0,-2187500.0,b'',0.008,0.718,0.0,0.0071369828954666
27044820,2013-07-18,-637500.0,-2137500.0,b'',0.34800000000000003,0.505,1.4142135623730951,0.00032327977856291617
27044821,2013-07-18,-637500.0,-2112500.0,b'',0.196,0.359,1.0,0.0
27731576,2013-07-23,-1112500.0,-1637500.0,b'',0.78,0.937,0.0,0.0657747572538878
29364058,2013-08-04,-962500.0,-1587500.0,b'',0.556,0.6940000000000001,1.0,0.7236475185209839
29364361,2013-08-04,-987500.0,-1612500.0,b'',0.54,0.676,0.0,0.179274395270275
29364362,2013-08-04,-987500.0,-1587500.0,b'',0.5760000000000001,0.728,0.0,0.0499766106740378
29364664,2013-08-04,-1012500.0,-1637500.0,b'',0.536,0.669,1.0,0.8198291288299262
29364665,2013-08-04,-1012500.0,-1612500.0,b'',0.584,0.743,0.0,9.510560981149216e-05
29364967,2013-08-04,-1037500.0,-1662500.0,b'',0.556,0.683,2.0,0.9297917467367012
29364968,2013-08-04,-1037500.0,-1637500.0,b'',0.588,0.717,1.0,0.3310369245469747
29364969,2013-08-04,-1037500.0,-1612500.0,b'',0.624,0.809,0.0,0.0
29365272,2013-08-04,-1062500.0,-1637500.0,b'',0.612,0.738,1.0,0.31046237018068
29365576,2013-08-04,-1087500.0,-1637500.0,b'',0.62,0.739,1.0,0.1501565479748384
29365577,2013-08-04,-1087500.0,-1612500.0,b'',0.636,0.765,0.0,0.0
29637052,2013-08-06,-1012500.0,-1537500.0,b'',0.5680000000000001,0.8,1.0,0.4745373860465839
29637053,2013-08-06,-1012500.0,-1512500.0,b'',0.604,0.857,1.0,0.1360328047655004
29637356,2013-08-06,-1037500.0,-1537500.0,b'',0.604,0.8260000000000001,0.0,0.0331363193326835
29637357,2013-08-06,-1037500.0,-1512500.0,b'',0.668,0.89,0.0,0.0004828412525259751
29637634,2013-08-06,-1062500.0,-2187500.0,b'',0.488,0.64,1.0,0.0086208990019184
29637635,2013-08-06,-1062500.0,-2162500.0,b'',0.34,0.47900000000000004,1.0,5.074854097944684e-05
29637639,2013-08-06,-1062500.0,-2062500.0,b'',0.47600000000000003,0.669,1.0,0.0004528053348701272
29637655,2013-08-06,-1062500.0,-1662500.0,b'',0.464,0.6970000000000001,2.0,0.9900500790722192
29637938,2013-08-06,-1087500.0,-2187500.0,b'',0.488,0.654,0.0,0.0041818620321715
29637939,2013-08-06,-1087500.0,-2162500.0,b'',0.38,0.558,0.0,0.0001352420096962641
29637944,2013-08-06,-1087500.0,-2037500.0,b'',0.456,0.627,1.0,0.0068725083712923
29637945,2013-08-06,-1087500.0,-2012500.0,b'',0.468,0.675,0.0,0.0027293351374373
29638245,2013-08-06,-1112500.0,-2112500.0,b'',0.5720000000000001,0.763,1.0,0.0
29638249,2013-08-06,-1112500.0,-2012500.0,b'',0.44,0.607,1.0,0.0012425314003778
29638263,2013-08-06,-1112500.0,-1662500.0,b'',0.488,0.727,1.0,0.9392221769636332
29638551,2013-08-06,-1137500.0,-2062500.0,b'',0.632,0.844,0.0,0.005576045981291
29638553,2013-08-06,-1137500.0,-2012500.0,b'',0.468,0.605,0.0,0.0
29638567,2013-08-06,-1137500.0,-1662500.0,b'',0.488,0.725,1.0,0.9385283301684936
29638857,2013-08-06,-1162500.0,-2012500.0,b'',0.452,0.613,1.0,8.710915212306781e-06
29639161,2013-08-06,-1187500.0,-2012500.0,b'',0.356,0.515,1.0,0.0005708135618330523
29639162,2013-08-06,-1187500.0,-1987500.0,b'',0.436,0.585,0.0,0.0
29639466,2013-08-06,-1212500.0,-1987500.0,b'',0.016,0.47500000000000003,0.0,0.00014966121046952583
29639470,2013-08-06,-1212500.0,-1887500.0,b'',0.008,0.623,1.0,0.0427014954696745
29639471,2013-08-06,-1212500.0,-1862500.0,b'',0.008,0.604,0.0,0.2176063865005722
29639767,2013-08-06,-1237500.0,-2062500.0,b'',0.076,0.0,0.0,0.0029541472580407
29639771,2013-08-06,-1237500.0,-1962500.0,b'',0.0,0.0,1.0,0.0162299927100659
29639775,2013-08-06,-1237500.0,-1862500.0,b'',0.032,0.459,1.0,0.9403856243441764
29768335,2013-08-07,-612500.0,-2662500.0,b'',0.552,0.0,0.0,0.0
29768336,2013-08-07,-612500.0,-2637500.0,b'',0.392,0.0,0.0,0.0
29768337,2013-08-07,-612500.0,-2612500.0,b'',0.324,0.0,0.0,0.0
29768644,2013-08-07,-637500.0,-2537500.0,b'',0.18,0.0,0.0,0.0
29768645,2013-08-07,-637500.0,-2512500.0,b'',0.18,0.0,0.0,0.0
29768646,2013-08-07,-637500.0,-2487500.0,b'',0.308,0.0,0.0,0.0
29768948,2013-08-07,-662500.0,-2537500.0,b'',0.152,0.0,0.0,0.0
29768951,2013-08-07,-662500.0,-2462500.0,b'',0.56,0.0,0.0,0.0
29769249,2013-08-07,-687500.0,-2612500.0,b'',0.5720000000000001,0.0,0.0,0.0
29769250,2013-08-07,-687500.0,-2587500.0,b'',0.40800000000000003,0.0,0.0,0.0
29769252,2013-08-07,-687500.0,-2537500.0,b'',0.20400000000000001,0.0,0.0,0.0
29769556,2013-08-07,-712500.0,-2537500.0,b'',0.304,0.0,0.0,0.0
29769860,2013-08-07,-737500.0,-2537500.0,b'',0.376,0.0,0.0,0.0
29769861,2013-08-07,-737500.0,-2512500.0,b'',0.396,0.0,0.0,0.0
29770164,2013-08-07,-762500.0,-2537500.0,b'',0.508,0.0,0.0,0.0
29770165,2013-08-07,-762500.0,-2512500.0,b'',0.468,0.0,0.0,0.0
29770166,2013-08-07,-762500.0,-2487500.0,b'',0.624,0.0,0.0,0.0
30042867,2013-08-09,-787500.0,-2162500.0,b'',0.47600000000000003,0.0,1.0,0.0
30042868,2013-08-09,-787500.0,-2137500.0,b'',0.492,0.0,0.0,0.0046164235134827
30042874,2013-08-09,-787500.0,-1987500.0,b'',0.52,0.786,1.0,0.0022459510374052
30042885,2013-08-09,-787500.0,-1712500.0,b'',0.48,0.679,1.0,0.0055098841793445
30042887,2013-08-09,-787500.0,-1662500.0,b'',0.296,0.464,1.0,0.195884889956467
30042888,2013-08-09,-787500.0,-1637500.0,b'',0.3,0.459,1.0,0.0033727054838755
30042899,2013-08-09,-787500.0,-1362500.0,b'',0.752,1.0,1.0,0.8627458187833119
30042900,2013-08-09,-787500.0,-1337500.0,b'',0.756,1.0,1.0,0.3256302423167023
30042901,2013-08-09,-787500.0,-1312500.0,b'',0.764,1.0,0.0,0.0
30043171,2013-08-09,-812500.0,-2162500.0,b'',0.432,0.0,1.0,0.00090795692720222
30043172,2013-08-09,-812500.0,-2137500.0,b'',0.48,0.0,0.0,0.0008977180586123017
30043178,2013-08-09,-812500.0,-1987500.0,b'',0.608,0.871,0.0,0.00044847575923629335
30043190,2013-08-09,-812500.0,-1687500.0,b'',0.42,0.631,1.0,0.0407933914280733
30043191,2013-08-09,-812500.0,-1662500.0,b'',0.352,0.542,0.0,0.0303925760840939
30043192,2013-08-09,-812500.0,-1637500.0,b'',0.332,0.512,0.0,0.00017197643922782578
30043203,2013-08-09,-812500.0,-1362500.0,b'',0.708,0.969,1.4142135623730951,0.7160895862429923
30043204,2013-08-09,-812500.0,-1337500.0,b'',0.72,0.976,1.0,0.2609881464386867
30043205,2013-08-09,-812500.0,-1312500.0,b'',0.732,1.0,1.0,0.012801219536029
30043471,2013-08-09,-837500.0,-2262500.0,b'',0.632,0.0,1.4142135623730951,0.0029291649474164
30043472,2013-08-09,-837500.0,-2237500.0,b'',0.5,0.0,1.0,0.00022575829297600408
30043494,2013-08-09,-837500.0,-1687500.0,b'',0.508,0.719,0.0,0.0
30043495,2013-08-09,-837500.0,-1662500.0,b'',0.452,0.656,0.0,0.0
30043507,2013-08-09,-837500.0,-1362500.0,b'',0.708,0.971,1.0,0.9124308424959732
30043508,2013-08-09,-837500.0,-1337500.0,b'',0.716,0.994,0.0,0.3770190125136093
30043812,2013-08-09,-862500.0,-1337500.0,b'',0.74,1.0,1.0,0.7966192576871007
30044114,2013-08-09,-887500.0,-1387500.0,b'',0.708,1.0,2.0,0.8863244972231306
30044115,2013-08-09,-887500.0,-1362500.0,b'',0.712,1.0,1.0,0.7053455257195415
30044116,2013-08-09,-887500.0,-1337500.0,b'',0.736,1.0,0.0,0.1014603418345973
30045020,2013-08-09,-962500.0,-1537500.0,b'',0.548,0.807,1.4142135623730951,0.8222470416919967
30045021,2013-08-09,-962500.0,-1512500.0,b'',0.592,0.882,1.0,0.658322424673764
30045022,2013-08-09,-962500.0,-1487500.0,b'',0.62,0.931,1.0,0.5076539354504872
30045320,2013-08-09,-987500.0,-1637500.0,b'',0.392,0.5730000000000001,1.0,0.4183488506220648
30045324,2013-08-09,-987500.0,-1537500.0,b'',0.592,0.881,1.0,0.6485342444884545
30045325,2013-08-09,-987500.0,-1512500.0,b'',0.628,0.9380000000000001,0.0,0.0584710426346937
30045326,2013-08-09,-987500.0,-1487500.0,b'',0.656,0.964,0.0,0.0
30175739,2013-08-10,-512500.0,-1562500.0,b'',0.5680000000000001,0.839,0.0,0.6049515291487076
30175740,2013-08-10,-512500.0,-1537500.0,b'',0.68,1.0,0.0,0.0267801295373378
30176043,2013-08-10,-537500.0,-1562500.0,b'',0.5760000000000001,0.852,1.0,0.6433071948987954
30176345,2013-08-10,-562500.0,-1612500.0,b'',0.504,0.752,1.4142135623730951,0.978613707582291
30176346,2013-08-10,-562500.0,-1587500.0,b'',0.524,0.784,1.0,0.5796862445427116
30176347,2013-08-10,-562500.0,-1562500.0,b'',0.6,0.883,1.0,0.8766453601475456
30176348,2013-08-10,-562500.0,-1537500.0,b'',0.6880000000000001,1.0,1.0,0.474869212751932
30176644,2013-08-10,-587500.0,-1737500.0,b'',0.732,1.0,1.0,0.0103916425444739
30176649,2013-08-10,-587500.0,-1612500.0,b'',0.48,0.74,1.0,1.0
30176650,2013-08-10,-587500.0,-1587500.0,b'',0.5640000000000001,0.841,0.0,0.0064934699787721
30176651,2013-08-10,-587500.0,-1562500.0,b'',0.636,0.974,0.0,0.1559262276660299
30176652,2013-08-10,-587500.0,-1537500.0,b'',0.7000000000000001,1.0,1.0,0.4105555968594686
30176653,2013-08-10,-587500.0,-1512500.0,b'',0.788,1.0,0.0,0.077835858660196
30176949,2013-08-10,-612500.0,-1712500.0,b'',0.596,0.873,1.0,0.0024695546461412
30176953,2013-08-10,-612500.0,-1612500.0,b'',0.47200000000000003,0.733,1.0,0.926727239191071
30176954,2013-08-10,-612500.0,-1587500.0,b'',0.6,0.902,0.0,0.0358489212982948
30176957,2013-08-10,-612500.0,-1512500.0,b'',0.796,1.0,1.0,0.2012052601839297
30177258,2013-08-10,-637500.0,-1587500.0,b'',0.62,0.931,1.0,0.6473536749940545
30185150,2013-08-10,-1287500.0,-1887500.0,b'',0.0,0.0,1.0,0.0092889052734856
30185752,2013-08-10,-1337500.0,-2037500.0,b'',0.0,0.0,1.0,0.0352182985842522
30185753,2013-08-10,-1337500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.053338209173545
30186057,2013-08-10,-1362500.0,-2012500.0,b'',0.0,0.0,1.0,0.017192093809624
30316466,2013-08-11,-887500.0,-2187500.0,b'',0.128,0.0,0.0,0.0
30316767,2013-08-11,-912500.0,-2262500.0,b'',0.028,0.0,1.0,0.0015461100280871
