,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
19964400,2014-06-05,264,112,b'',0.928,1.0,1.0,0.2701933117834598,-1037500.0,-762500.0
19964404,2014-06-05,264,116,b'',0.96,0.923,1.0,0.9293026794417631,-937500.0,-762500.0
19964677,2014-06-05,265,85,b'',0.852,1.0,1.0,0.633242019232678,-1712500.0,-787500.0
19964679,2014-06-05,265,87,b'',0.916,1.0,1.0,0.997840313395152,-1662500.0,-787500.0
19964680,2014-06-05,265,88,b'',0.9440000000000001,0.989,1.0,0.9830987308855536,-1637500.0,-787500.0
19964702,2014-06-05,265,110,b'',0.9520000000000001,1.0,2.0,0.9996753084569658,-1087500.0,-787500.0
19964703,2014-06-05,265,111,b'',0.9,1.0,1.0,0.4137498890959099,-1062500.0,-787500.0
19964704,2014-06-05,265,112,b'',0.896,1.0,0.0,0.0,-1037500.0,-787500.0
19964707,2014-06-05,265,115,b'',0.888,1.0,1.0,0.9750565075239682,-962500.0,-787500.0
19964708,2014-06-05,265,116,b'',0.9480000000000001,1.0,0.0,0.3772155635087998,-937500.0,-787500.0
19964982,2014-06-05,266,86,b'',0.888,1.0,1.0,0.9839918199037831,-1687500.0,-812500.0
19964983,2014-06-05,266,87,b'',0.896,1.0,0.0,0.2914994015857976,-1662500.0,-812500.0
19964984,2014-06-05,266,88,b'',0.932,0.9460000000000001,0.0,0.6561679724970071,-1637500.0,-812500.0
19964985,2014-06-05,266,89,b'',0.9520000000000001,0.962,1.0,0.9841301880691146,-1612500.0,-812500.0
19964986,2014-06-05,266,90,b'',0.9560000000000001,0.972,1.0,0.992014574634012,-1587500.0,-812500.0
19965006,2014-06-05,266,110,b'',0.976,1.0,1.4142135623730951,0.9408318435692158,-1087500.0,-812500.0
19965007,2014-06-05,266,111,b'',0.912,1.0,1.0,0.5310672311807074,-1062500.0,-812500.0
19965011,2014-06-05,266,115,b'',0.928,1.0,1.4142135623730951,0.8200744502344034,-962500.0,-812500.0
19965012,2014-06-05,266,116,b'',0.964,0.9530000000000001,1.0,0.5601423012159583,-937500.0,-812500.0
19965308,2014-06-05,267,108,b'',0.964,0.983,1.0,0.9979901719407904,-1137500.0,-837500.0
19965309,2014-06-05,267,109,b'',0.976,0.976,1.4142135623730951,0.9958826978820142,-1112500.0,-837500.0
19965310,2014-06-05,267,110,b'',0.992,0.9530000000000001,1.0,0.8385520982935305,-1087500.0,-837500.0
19965311,2014-06-05,267,111,b'',0.9560000000000001,1.0,0.0,0.0194501452135047,-1062500.0,-837500.0
19965312,2014-06-05,267,112,b'',0.9440000000000001,1.0,0.0,0.4253386009992664,-1037500.0,-837500.0
19965314,2014-06-05,267,114,b'',0.96,0.9560000000000001,1.4142135623730951,0.9831601626106318,-987500.0,-837500.0
19965315,2014-06-05,267,115,b'',0.98,0.986,1.0,0.5346236392493956,-962500.0,-837500.0
19965316,2014-06-05,267,116,b'',0.976,0.996,0.0,0.0,-937500.0,-837500.0
19965612,2014-06-05,268,108,b'',0.892,1.0,0.0,0.301695079210352,-1137500.0,-862500.0
19965613,2014-06-05,268,109,b'',0.928,0.929,1.0,0.7358768992784522,-1112500.0,-862500.0
19965614,2014-06-05,268,110,b'',0.972,0.97,1.4142135623730951,0.8631852041117161,-1087500.0,-862500.0
19965615,2014-06-05,268,111,b'',0.976,0.965,1.0,0.5931029091299972,-1062500.0,-862500.0
19965619,2014-06-05,268,115,b'',1.0,1.0,1.0,0.780696218298982,-962500.0,-862500.0
19965620,2014-06-05,268,116,b'',1.0,1.0,0.0,0.006554833186184,-937500.0,-862500.0
19965919,2014-06-05,269,111,b'',0.96,0.976,1.4142135623730951,0.717112847444601,-1062500.0,-887500.0
19965920,2014-06-05,269,112,b'',0.968,0.963,1.0,0.7102499539396917,-1037500.0,-887500.0
19965923,2014-06-05,269,115,b'',1.0,1.0,1.4142135623730951,1.0,-962500.0,-887500.0
19965924,2014-06-05,269,116,b'',1.0,1.0,1.0,0.8679519025741356,-937500.0,-887500.0
20105722,2014-06-06,281,74,b'',0.9,0.9410000000000001,0.0,0.0839544697798392,-1987500.0,-1187500.0
20106026,2014-06-06,282,74,b'',0.868,1.0,0.0,0.6628515072172496,-1987500.0,-1212500.0
20106327,2014-06-06,283,71,b'',0.888,1.0,0.0,0.7986949233891144,-2062500.0,-1237500.0
20237670,2014-06-07,267,86,b'',0.884,1.0,0.0,0.0024924609436474,-1687500.0,-837500.0
20237671,2014-06-07,267,87,b'',0.92,0.9410000000000001,0.0,0.0,-1662500.0,-837500.0
20237673,2014-06-07,267,89,b'',0.936,0.931,1.0,0.3348984909731265,-1612500.0,-837500.0
20237674,2014-06-07,267,90,b'',0.924,1.0,0.0,0.0574972276961978,-1587500.0,-837500.0
20340107,2014-06-08,156,75,b'',0.988,1.0,0.0,0.9658077167398568,-1962500.0,1937500.0
20340411,2014-06-08,157,75,b'',1.0,1.0,1.0,0.6858269742428952,-1962500.0,1912500.0
20340714,2014-06-08,158,74,b'',0.9,1.0,1.0,0.7195297751078937,-1987500.0,1887500.0
20340716,2014-06-08,158,76,b'',0.9520000000000001,0.996,1.0,0.5031478744055994,-1937500.0,1887500.0
20341017,2014-06-08,159,73,b'',0.752,0.929,1.0,0.6148157626906801,-2012500.0,1862500.0
20341018,2014-06-08,159,74,b'',0.864,0.986,0.0,0.029050674480877,-1987500.0,1862500.0
20341019,2014-06-08,159,75,b'',0.916,0.998,1.0,0.1348629244563426,-1962500.0,1862500.0
20341020,2014-06-08,159,76,b'',0.896,0.891,1.0,0.2164578386822346,-1937500.0,1862500.0
20341021,2014-06-08,159,77,b'',0.884,0.9380000000000001,1.0,0.8138511863353118,-1912500.0,1862500.0
20341022,2014-06-08,159,78,b'',0.9480000000000001,0.961,0.0,0.4426754077889643,-1887500.0,1862500.0
20341321,2014-06-08,160,73,b'',0.608,0.675,0.0,0.0515856739485807,-2012500.0,1837500.0
20341325,2014-06-08,160,77,b'',0.896,0.9450000000000001,1.0,0.3928286781895584,-1912500.0,1837500.0
20341326,2014-06-08,160,78,b'',0.964,0.997,1.0,0.0643382461529373,-1887500.0,1837500.0
20341624,2014-06-08,161,72,b'',0.528,0.631,1.0,0.0,-2037500.0,1812500.0
20341625,2014-06-08,161,73,b'',0.664,0.758,0.0,0.0051516341825346,-2012500.0,1812500.0
20341630,2014-06-08,161,78,b'',0.988,1.0,0.0,0.0,-1887500.0,1812500.0
20643524,2014-06-10,258,100,b'',1.0,1.0,0.0,0.0207863813940004,-1337500.0,-612500.0
20643525,2014-06-10,258,101,b'',1.0,1.0,0.0,0.2365447076724658,-1312500.0,-612500.0
20643826,2014-06-10,259,98,b'',1.0,1.0,1.0,0.1193015093554338,-1387500.0,-637500.0
20643827,2014-06-10,259,99,b'',1.0,1.0,0.0,0.0109138234789486,-1362500.0,-637500.0
20754172,2014-06-11,174,92,b'',1.0,1.0,1.4142135623730951,0.9930909873090988,-1537500.0,1487500.0
20754173,2014-06-11,174,93,b'',1.0,1.0,1.0,0.4918305993072348,-1512500.0,1487500.0
20754476,2014-06-11,175,92,b'',1.0,1.0,1.0,0.7459707342790587,-1537500.0,1462500.0
20754477,2014-06-11,175,93,b'',1.0,1.0,0.0,0.0,-1512500.0,1462500.0
20754779,2014-06-11,176,91,b'',1.0,1.0,2.0,0.9872071942888164,-1562500.0,1437500.0
20754780,2014-06-11,176,92,b'',1.0,1.0,1.0,0.2553440866216442,-1537500.0,1437500.0
20754781,2014-06-11,176,93,b'',1.0,1.0,0.0,0.0,-1512500.0,1437500.0
20755084,2014-06-11,177,92,b'',1.0,1.0,1.0,0.5063480444019971,-1537500.0,1412500.0
20784244,2014-06-11,273,68,b'',0.984,0.992,1.0,0.7958282440528122,-2137500.0,-987500.0
21839734,2014-06-19,161,70,b'',0.192,0.428,1.0,0.0008102343208010188,-2087500.0,1812500.0
21839735,2014-06-19,161,71,b'',0.304,0.47400000000000003,1.0,0.5531066443929514,-2062500.0,1812500.0
21878345,2014-06-19,288,73,b'',0.604,0.757,1.0,0.2175378436664197,-2012500.0,-1362500.0
21878650,2014-06-19,289,74,b'',0.548,0.6910000000000001,1.0,0.1880778196425691,-1987500.0,-1387500.0
21879259,2014-06-19,291,75,b'',0.684,0.87,0.0,0.0794467227358031,-1962500.0,-1437500.0
22010604,2014-06-20,275,92,b'',0.972,0.985,0.0,0.0676255751751025,-1537500.0,-1037500.0
22010605,2014-06-20,275,93,b'',0.9520000000000001,0.966,0.0,0.0094621866340599,-1512500.0,-1037500.0
22011519,2014-06-20,278,95,b'',0.924,1.0,0.0,0.7748551689395847,-1462500.0,-1112500.0
22011520,2014-06-20,278,96,b'',0.9440000000000001,1.0,1.0,1.0,-1437500.0,-1112500.0
22151653,2014-06-21,291,85,b'',0.552,0.643,0.0,1.7340514232949578e-05,-1712500.0,-1437500.0
22151956,2014-06-21,292,84,b'',0.48,0.605,0.0,0.0036915118399195,-1737500.0,-1462500.0
22151957,2014-06-21,292,85,b'',0.552,0.656,1.0,0.0030392454686166,-1712500.0,-1462500.0
22152258,2014-06-21,293,82,b'',0.516,0.626,0.0,0.0,-1787500.0,-1487500.0
22152259,2014-06-21,293,83,b'',0.47600000000000003,0.5730000000000001,0.0,0.0085727459179293,-1762500.0,-1487500.0
22152260,2014-06-21,293,84,b'',0.488,0.585,0.0,0.0008944958783601585,-1737500.0,-1487500.0
22152560,2014-06-21,294,80,b'',0.592,0.682,1.0,0.0340784922769403,-1837500.0,-1512500.0
22152561,2014-06-21,294,81,b'',0.536,0.628,1.0,0.0162283465598262,-1812500.0,-1512500.0
22152864,2014-06-21,295,80,b'',0.684,0.768,0.0,0.0381921655450835,-1837500.0,-1537500.0
22152865,2014-06-21,295,81,b'',0.64,0.709,0.0,0.0006075413805612983,-1812500.0,-1537500.0
22152866,2014-06-21,295,82,b'',0.612,0.6960000000000001,0.0,0.0040682238964123,-1787500.0,-1537500.0
22283287,2014-06-22,276,87,b'',1.0,1.0,2.0,0.9965628549225896,-1662500.0,-1062500.0
22283895,2014-06-22,278,87,b'',1.0,1.0,1.0,0.9503578943129536,-1662500.0,-1112500.0
22284199,2014-06-22,279,87,b'',1.0,1.0,1.0,0.6079894722280356,-1662500.0,-1137500.0
22284502,2014-06-22,280,86,b'',0.988,1.0,1.0,0.2491388780811571,-1687500.0,-1162500.0
22284503,2014-06-22,280,87,b'',1.0,1.0,0.0,0.0571765665590859,-1662500.0,-1162500.0
22284806,2014-06-22,281,86,b'',0.864,1.0,1.0,0.120388488487772,-1687500.0,-1187500.0
22284807,2014-06-22,281,87,b'',0.9,0.936,0.0,0.0630097638636844,-1662500.0,-1187500.0
22285111,2014-06-22,282,87,b'',0.792,0.934,1.0,0.1597639215976392,-1662500.0,-1212500.0
22556280,2014-06-24,278,88,b'',0.996,0.937,0.0,0.028136039742418,-1637500.0,-1112500.0
22556584,2014-06-24,279,88,b'',1.0,1.0,0.0,1.426297502838332e-06,-1637500.0,-1137500.0
22556888,2014-06-24,280,88,b'',0.98,1.0,0.0,0.0136807789694241,-1637500.0,-1162500.0
22557486,2014-06-24,282,78,b'',0.584,0.7030000000000001,1.0,0.1655452566959447,-1887500.0,-1212500.0
22557487,2014-06-24,282,79,b'',0.5640000000000001,0.674,0.0,0.0499881636989306,-1862500.0,-1212500.0
22557497,2014-06-24,282,89,b'',0.848,0.901,1.0,0.2087734063345849,-1612500.0,-1212500.0
22557787,2014-06-24,283,75,b'',0.552,0.66,1.0,0.4269984441504856,-1962500.0,-1237500.0
22557791,2014-06-24,283,79,b'',0.5760000000000001,0.665,1.0,0.1192677915555311,-1862500.0,-1237500.0
22557801,2014-06-24,283,89,b'',0.772,0.84,1.0,0.3153430399766835,-1612500.0,-1237500.0
22558103,2014-06-24,284,87,b'',0.596,0.654,1.0,0.0728855493185479,-1662500.0,-1262500.0
22558104,2014-06-24,284,88,b'',0.68,0.737,1.0,0.0577252370916754,-1637500.0,-1262500.0
22558105,2014-06-24,284,89,b'',0.772,0.8310000000000001,0.0,0.033996619215555,-1612500.0,-1262500.0
22558398,2014-06-24,285,78,b'',0.68,0.804,1.0,0.6946519106527218,-1887500.0,-1287500.0
22558401,2014-06-24,285,81,b'',0.524,0.5730000000000001,1.4142135623730951,0.0767554311562492,-1812500.0,-1287500.0
22558402,2014-06-24,285,82,b'',0.444,0.5,1.0,0.095480337658178,-1787500.0,-1287500.0
22558408,2014-06-24,285,88,b'',0.724,0.786,0.0,0.0,-1637500.0,-1287500.0
22558702,2014-06-24,286,78,b'',0.628,0.745,0.0,0.144271159692729,-1887500.0,-1312500.0
22558703,2014-06-24,286,79,b'',0.644,0.755,1.0,0.2696529421821437,-1862500.0,-1312500.0
22558704,2014-06-24,286,80,b'',0.612,0.6900000000000001,1.0,0.1012169358106152,-1837500.0,-1312500.0
22558705,2014-06-24,286,81,b'',0.556,0.617,1.0,0.047112602574219,-1812500.0,-1312500.0
22558706,2014-06-24,286,82,b'',0.508,0.5700000000000001,0.0,0.018761078808945,-1787500.0,-1312500.0
22558707,2014-06-24,286,83,b'',0.52,0.58,1.0,0.073160212400145,-1762500.0,-1312500.0
22558708,2014-06-24,286,84,b'',0.54,0.61,1.4142135623730951,0.062021439509954,-1737500.0,-1312500.0
22558711,2014-06-24,286,87,b'',0.636,0.731,0.0,0.0062490258038004,-1662500.0,-1312500.0
22559000,2014-06-24,287,72,b'',0.804,0.9440000000000001,1.0,0.4291190818125903,-2037500.0,-1337500.0
22559001,2014-06-24,287,73,b'',0.724,0.8250000000000001,1.4142135623730951,0.2494566311422561,-2012500.0,-1337500.0
22559005,2014-06-24,287,77,b'',0.5760000000000001,0.645,1.4142135623730951,0.0768143398002679,-1912500.0,-1337500.0
22559006,2014-06-24,287,78,b'',0.608,0.683,1.0,0.0303545934979712,-1887500.0,-1337500.0
22559008,2014-06-24,287,80,b'',0.656,0.755,0.0,0.0015675469107885,-1837500.0,-1337500.0
22559012,2014-06-24,287,84,b'',0.5640000000000001,0.649,1.0,0.0307692307692307,-1737500.0,-1337500.0
22559308,2014-06-24,288,76,b'',0.584,0.656,2.0,0.1089424992088754,-1937500.0,-1362500.0
22559309,2014-06-24,288,77,b'',0.5760000000000001,0.644,1.0,0.0919057361048209,-1912500.0,-1362500.0
22559310,2014-06-24,288,78,b'',0.612,0.673,0.0,0.0042372881355932,-1887500.0,-1362500.0
22669357,2014-06-25,202,77,b'',0.5760000000000001,0.667,1.0,0.4110977812807332,-1912500.0,787500.0
23236003,2014-06-29,274,67,b'',0.804,1.0,1.4142135623730951,0.3142290507079996,-2162500.0,-1012500.0
23236004,2014-06-29,274,68,b'',0.84,1.0,1.0,0.2061556210742212,-2137500.0,-1012500.0
23236005,2014-06-29,274,69,b'',0.856,1.0,1.0,0.3807821052155425,-2112500.0,-1012500.0
23236307,2014-06-29,275,67,b'',0.8,1.0,1.0,0.167331890678849,-2162500.0,-1037500.0
23236308,2014-06-29,275,68,b'',0.8160000000000001,1.0,0.0,0.0123603960799554,-2137500.0,-1037500.0
23236309,2014-06-29,275,69,b'',0.8320000000000001,1.0,0.0,0.1491698569149995,-2112500.0,-1037500.0
23236310,2014-06-29,275,70,b'',0.868,1.0,1.0,0.3947559442407138,-2087500.0,-1037500.0
23236311,2014-06-29,275,71,b'',0.892,1.0,0.0,0.3202914126668494,-2062500.0,-1037500.0
23236610,2014-06-29,276,66,b'',0.8280000000000001,1.0,1.0,0.1758811722199919,-2187500.0,-1062500.0
23236611,2014-06-29,276,67,b'',0.796,1.0,1.0,0.2005490257855415,-2162500.0,-1062500.0
23236615,2014-06-29,276,71,b'',0.868,1.0,1.0,0.6218599345792494,-2062500.0,-1062500.0
23236914,2014-06-29,277,66,b'',0.844,1.0,0.0,0.0748112469759317,-2187500.0,-1087500.0
23236915,2014-06-29,277,67,b'',0.8240000000000001,1.0,0.0,0.2389131856453854,-2162500.0,-1087500.0
23236920,2014-06-29,277,72,b'',0.916,1.0,1.0,0.4661470078528906,-2037500.0,-1087500.0
23236921,2014-06-29,277,73,b'',0.92,1.0,0.0,0.2562615630975886,-2012500.0,-1087500.0
23237221,2014-06-29,278,69,b'',0.88,1.0,1.0,0.0,-2112500.0,-1112500.0
23237225,2014-06-29,278,73,b'',0.9,1.0,1.0,0.0536543550991194,-2012500.0,-1112500.0
23237527,2014-06-29,279,71,b'',0.932,1.0,0.0,0.4202116286680484,-2062500.0,-1137500.0
23237529,2014-06-29,279,73,b'',0.844,1.0,0.0,0.0171897847451287,-2012500.0,-1137500.0
23237833,2014-06-29,280,73,b'',0.88,1.0,1.0,0.3255427858071325,-2012500.0,-1162500.0
23238137,2014-06-29,281,73,b'',0.876,1.0,1.0,0.6024902105540373,-2012500.0,-1187500.0
23782319,2014-07-03,279,95,b'',0.8280000000000001,0.97,1.0,0.3983703934294494,-1462500.0,-1137500.0
23782320,2014-07-03,279,96,b'',0.8320000000000001,0.973,1.0,0.2459807619926251,-1437500.0,-1137500.0
23915486,2014-07-04,269,110,b'',0.916,1.0,1.0,0.9123980297101026,-1087500.0,-887500.0
23916383,2014-07-04,272,95,b'',1.0,0.979,1.0,0.936460059136418,-1462500.0,-962500.0
23916388,2014-07-04,272,100,b'',1.0,1.0,1.0,0.6588492292473828,-1337500.0,-962500.0
23916399,2014-07-04,272,111,b'',0.936,1.0,1.4142135623730951,0.9223171371660908,-1062500.0,-962500.0
23916687,2014-07-04,273,95,b'',1.0,1.0,0.0,0.2215829165552158,-1462500.0,-987500.0
23916703,2014-07-04,273,111,b'',0.9,1.0,1.0,0.2735395524103393,-1062500.0,-987500.0
23916704,2014-07-04,273,112,b'',0.916,1.0,1.4142135623730951,0.4259706964295407,-1037500.0,-987500.0
23916984,2014-07-04,274,88,b'',0.756,0.85,1.0,0.3185996301650044,-1637500.0,-1012500.0
23916985,2014-07-04,274,89,b'',0.788,0.902,0.0,0.00011071996366114014,-1612500.0,-1012500.0
23916988,2014-07-04,274,92,b'',1.0,1.0,1.0,0.3319853981049356,-1537500.0,-1012500.0
23916989,2014-07-04,274,93,b'',1.0,1.0,1.0,0.0105933604718983,-1512500.0,-1012500.0
23916993,2014-07-04,274,97,b'',1.0,1.0,1.0,0.6774939469708465,-1412500.0,-1012500.0
23917287,2014-07-04,275,87,b'',0.736,0.8220000000000001,2.0,0.1012658227848101,-1662500.0,-1037500.0
23917288,2014-07-04,275,88,b'',0.756,0.86,1.0,0.2745791089201004,-1637500.0,-1037500.0
23917289,2014-07-04,275,89,b'',0.808,0.931,0.0,0.0,-1612500.0,-1037500.0
24056532,2014-07-05,285,100,b'',0.46,0.586,1.4142135623730951,4.652526089040044e-06,-1337500.0,-1287500.0
24057743,2014-07-05,289,95,b'',0.888,0.921,1.4142135623730951,0.9320072089981092,-1462500.0,-1387500.0
24057744,2014-07-05,289,96,b'',0.888,0.932,1.0,0.5643602358272503,-1437500.0,-1387500.0
24058046,2014-07-05,290,94,b'',0.92,0.9560000000000001,2.0,0.9389517884811704,-1487500.0,-1412500.0
24058047,2014-07-05,290,95,b'',0.912,0.961,1.0,0.7548507867351317,-1462500.0,-1412500.0
24058350,2014-07-05,291,94,b'',0.908,0.9490000000000001,2.0,0.0,-1487500.0,-1437500.0
24434682,2014-07-09,185,74,b'',0.0,0.0,1.0,0.0,-1987500.0,1212500.0
24436202,2014-07-09,190,74,b'',0.032,0.0,1.0,0.0,-1987500.0,1087500.0
24436507,2014-07-09,191,75,b'',0.02,0.0,1.0,0.0148782921104684,-1962500.0,1062500.0
24458116,2014-07-09,262,100,b'',0.996,1.0,1.0,0.9785267735797772,-1337500.0,-712500.0
24458117,2014-07-09,262,101,b'',1.0,1.0,1.4142135623730951,0.0,-1312500.0,-712500.0
24458421,2014-07-09,263,101,b'',1.0,1.0,1.0,0.380902439236086,-1312500.0,-737500.0
24458422,2014-07-09,263,102,b'',1.0,1.0,0.0,0.0144990175612836,-1287500.0,-737500.0
24458423,2014-07-09,263,103,b'',1.0,1.0,1.0,0.8624466029540663,-1262500.0,-737500.0
24458724,2014-07-09,264,100,b'',1.0,1.0,1.0,0.721500757782108,-1337500.0,-762500.0
24458725,2014-07-09,264,101,b'',1.0,1.0,0.0,0.0689175403757565,-1312500.0,-762500.0
24458726,2014-07-09,264,102,b'',1.0,1.0,1.0,0.3249423257708262,-1287500.0,-762500.0
24458728,2014-07-09,264,104,b'',1.0,1.0,1.0,0.7580517792952456,-1237500.0,-762500.0
24458729,2014-07-09,264,105,b'',1.0,1.0,1.4142135623730951,0.6584207756139624,-1212500.0,-762500.0
24459028,2014-07-09,265,100,b'',1.0,1.0,1.0,0.3767396362467597,-1337500.0,-787500.0
24459029,2014-07-09,265,101,b'',1.0,1.0,0.0,0.1437600214535926,-1312500.0,-787500.0
24459032,2014-07-09,265,104,b'',1.0,1.0,0.0,0.3701035337456478,-1237500.0,-787500.0
24459033,2014-07-09,265,105,b'',1.0,1.0,1.0,0.4838327720199468,-1212500.0,-787500.0
24459332,2014-07-09,266,100,b'',1.0,1.0,1.0,0.1576812526662517,-1337500.0,-812500.0
24459333,2014-07-09,266,101,b'',1.0,1.0,1.0,0.2567891401703311,-1312500.0,-812500.0
24459335,2014-07-09,266,103,b'',1.0,1.0,0.0,0.3311466261135255,-1262500.0,-812500.0
24459337,2014-07-09,266,105,b'',1.0,1.0,1.0,0.2541347082214653,-1212500.0,-812500.0
24459338,2014-07-09,266,106,b'',1.0,1.0,1.4142135623730951,0.924058493227166,-1187500.0,-812500.0
24459636,2014-07-09,267,100,b'',0.9520000000000001,1.0,0.0,0.0448300714420661,-1337500.0,-837500.0
24459940,2014-07-09,268,100,b'',0.908,0.932,1.0,0.0892552889145247,-1337500.0,-862500.0
24460244,2014-07-09,269,100,b'',0.92,0.9420000000000001,0.0,0.0260842396101585,-1337500.0,-887500.0
24460245,2014-07-09,269,101,b'',0.904,0.928,0.0,0.0379587363045769,-1312500.0,-887500.0
24460548,2014-07-09,270,100,b'',0.9400000000000001,0.992,0.0,0.0,-1337500.0,-912500.0
24593094,2014-07-10,258,102,b'',0.928,0.967,1.0,0.0795973122624202,-1287500.0,-612500.0
24593100,2014-07-10,258,108,b'',1.0,1.0,1.4142135623730951,0.236434833317404,-1137500.0,-612500.0
24593401,2014-07-10,259,105,b'',1.0,1.0,1.0,0.1158616133634592,-1212500.0,-637500.0
24593402,2014-07-10,259,106,b'',1.0,1.0,0.0,0.0201492213594759,-1187500.0,-637500.0
24593405,2014-07-10,259,109,b'',1.0,1.0,0.0,0.4760458769331743,-1112500.0,-637500.0
24593704,2014-07-10,260,104,b'',1.0,1.0,1.0,0.1907305826288411,-1237500.0,-662500.0
24593705,2014-07-10,260,105,b'',1.0,1.0,0.0,0.194809553106997,-1212500.0,-662500.0
24593706,2014-07-10,260,106,b'',1.0,1.0,1.0,0.1018052314871668,-1187500.0,-662500.0
24594008,2014-07-10,261,104,b'',1.0,1.0,1.4142135623730951,0.441053314747824,-1237500.0,-687500.0
24594009,2014-07-10,261,105,b'',1.0,1.0,1.0,0.6667362928321796,-1212500.0,-687500.0
24594011,2014-07-10,261,107,b'',1.0,1.0,1.4142135623730951,0.6846970842669737,-1162500.0,-687500.0
24594310,2014-07-10,262,102,b'',1.0,1.0,1.0,0.0926921439216521,-1287500.0,-712500.0
24594311,2014-07-10,262,103,b'',1.0,1.0,1.4142135623730951,0.2440869107585895,-1262500.0,-712500.0
24872159,2014-07-12,280,95,b'',0.8240000000000001,0.977,1.0,0.0646482888939055,-1462500.0,-1162500.0
24872463,2014-07-12,281,95,b'',0.852,0.989,0.0,0.4567769159062822,-1462500.0,-1187500.0
24872765,2014-07-12,282,93,b'',0.836,1.0,1.0,0.4368124092397975,-1512500.0,-1212500.0
24872766,2014-07-12,282,94,b'',0.848,0.998,0.0,0.0133127537801427,-1487500.0,-1212500.0
24873066,2014-07-12,283,90,b'',0.784,0.904,1.4142135623730951,0.7386486252333283,-1587500.0,-1237500.0
24873067,2014-07-12,283,91,b'',0.8,0.9380000000000001,1.0,0.5913615671599219,-1562500.0,-1237500.0
24873068,2014-07-12,283,92,b'',0.8280000000000001,0.972,1.0,0.3517327459199754,-1537500.0,-1237500.0
24873069,2014-07-12,283,93,b'',0.84,0.972,0.0,0.0042972091626349,-1512500.0,-1237500.0
